Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.41230010000000E+0003, 1.66591410000000E-0001,-1.42597580000000E-0003,-4.52609990000000E-0003
 3.41240010000000E+0003, 2.10701640000000E-0001,-1.21086930000000E-0003,-3.96648350000000E-0003
 3.41250010000000E+0003, 2.54175730000000E-0001,-9.74764200000000E-0004,-3.34371090000000E-0003
 3.41260010000000E+0003, 2.96258760000000E-0001,-7.35106650000000E-0004,-2.70660010000000E-0003
 3.41270010000000E+0003, 3.36055050000000E-0001,-5.09187120000000E-0004,-2.10370430000000E-0003
 3.41280010000000E+0003, 3.72568760000000E-0001,-3.13307320000000E-0004,-1.58019840000000E-0003
 3.41290010000000E+0003, 4.04755380000000E-0001,-1.61872520000000E-0004,-1.17482700000000E-0003
 3.41300010000000E+0003, 4.31580860000000E-0001,-6.63385350000000E-0005,-9.17110270000000E-0004
 3.41310010000000E+0003, 4.52084280000000E-0001,-3.41121560000000E-0005,-8.24945880000000E-0004
 3.41320010000000E+0003, 4.65439780000000E-0001,-6.76015720000000E-0005,-9.02817950000000E-0004
 3.41330010000000E+0003, 4.71013350000000E-0001,-1.63640240000000E-0004,-1.14093100000000E-0003
 3.41340010000000E+0003, 4.68410430000000E-0001,-3.13459240000000E-0004,-1.51556340000000E-0003
 3.41350010000000E+0003, 4.57510760000000E-0001,-5.03287200000000E-0004,-1.99072590000000E-0003
 3.41360010000000E+0003, 4.38487850000000E-0001,-7.15539460000000E-0004,-2.52097380000000E-0003
 3.41370010000000E+0003, 4.11811450000000E-0001,-9.30420070000000E-0004,-3.05512590000000E-0003
 3.41380010000000E+0003, 3.78232540000000E-0001,-1.12768410000000E-0003,-3.54058100000000E-0003
 3.41390010000000E+0003, 3.38751640000000E-0001,-1.28835790000000E-0003,-3.92779750000000E-0003
 3.41400010000000E+0003, 2.94572270000000E-0001,-1.39629490000000E-0003,-4.17443990000000E-0003
 3.41410010000000E+0003, 2.47042570000000E-0001,-1.43946580000000E-0003,-4.24881590000000E-0003
 3.41420010000000E+0003, 1.97588640000000E-0001,-1.41088570000000E-0003,-4.13240970000000E-0003
 3.41430010000000E+0003, 1.47644090000000E-0001,-1.30912470000000E-0003,-3.82138800000000E-0003
 3.41440010000000E+0003, 9.85800720000000E-0002,-1.13840610000000E-0003,-3.32691220000000E-0003
 3.41450010000000E+0003, 5.16403210000000E-0002,-9.08302000000000E-0004,-2.67411130000000E-0003
 3.41460010000000E+0003, 7.88513670000000E-0003,-6.32983340000000E-0004,-1.89978490000000E-0003
 3.41470010000000E+0003,-3.18523270000000E-0002,-3.29968730000000E-0004,-1.04921080000000E-0003
 3.41480010000000E+0003,-6.69950660000000E-0002,-1.84698390000000E-0005,-1.72525660000000E-0004
 3.41490010000000E+0003,-9.72351360000000E-0002, 2.82347480000000E-0004, 6.79015700000000E-0004
 3.41500010000000E+0003,-1.22530220000000E-0001, 5.54818620000000E-0004, 1.45672200000000E-0003
 3.41510010000000E+0003,-1.43084700000000E-0001, 7.83790380000000E-0004, 2.11784010000000E-0003
 3.41520010000000E+0003,-1.59317060000000E-0001, 9.57283050000000E-0004, 2.62833170000000E-0003
 3.41530010000000E+0003,-1.71816350000000E-0001, 1.06698980000000E-0003, 2.96492330000000E-0003
 3.41540010000000E+0003,-1.81291030000000E-0001, 1.10872130000000E-0003, 3.11648370000000E-0003
 3.41550010000000E+0003,-1.88513840000000E-0001, 1.08278620000000E-0003, 3.08474910000000E-0003
 3.41560010000000E+0003,-1.94266340000000E-0001, 9.94207180000000E-0004, 2.88429130000000E-0003
 3.41570010000000E+0003,-1.99286850000000E-0001, 8.52613510000000E-0004, 2.54163400000000E-0003
 3.41580010000000E+0003,-2.04224700000000E-0001, 6.71680280000000E-0004, 2.09353740000000E-0003
 3.41590010000000E+0003,-2.09603260000000E-0001, 4.68125950000000E-0004, 1.58453310000000E-0003
 3.41600010000000E+0003,-2.15793490000000E-0001, 2.60430250000000E-0004, 1.06376260000000E-0003
 3.41610010000000E+0003,-2.22998700000000E-0001, 6.74591130000000E-0005, 5.81195410000000E-0004
 3.41620010000000E+0003,-2.31250560000000E-0001,-9.29322200000000E-0005, 1.83475240000000E-0004
 3.41630010000000E+0003,-2.40415540000000E-0001,-2.05352810000000E-0004,-9.01281490000000E-0005
 3.41640010000000E+0003,-2.50210230000000E-0001,-2.58357850000000E-0004,-2.11118030000000E-0004
 3.41650010000000E+0003,-2.60223770000000E-0001,-2.45723430000000E-0004,-1.64187510000000E-0004
 3.41660010000000E+0003,-2.69945080000000E-0001,-1.67167990000000E-0004, 5.14311130000000E-0005
 3.41670010000000E+0003,-2.78792670000000E-0001,-2.83279730000000E-0005, 4.21761710000000E-0004
 3.41680010000000E+0003,-2.86144980000000E-0001, 1.59919740000000E-0004, 9.19195710000000E-0004
 3.41690010000000E+0003,-2.91369430000000E-0001, 3.82554880000000E-0004, 1.50493660000000E-0003
 3.41700010000000E+0003,-2.93848820000000E-0001, 6.21757560000000E-0004, 2.13242400000000E-0003
 3.41710010000000E+0003,-2.93004190000000E-0001, 8.58401460000000E-0004, 2.75120740000000E-0003
 3.41720010000000E+0003,-2.88313910000000E-0001, 1.07357390000000E-0003, 3.31091450000000E-0003
 3.41730010000000E+0003,-2.79328970000000E-0001, 1.24998240000000E-0003, 3.76515620000000E-0003
 3.41740010000000E+0003,-2.65685140000000E-0001, 1.37318830000000E-0003, 4.07513210000000E-0003
 3.41750010000000E+0003,-2.47112530000000E-0001, 1.43268010000000E-0003, 4.21251630000000E-0003
 3.41760010000000E+0003,-2.23443700000000E-0001, 1.42273060000000E-0003, 4.16123430000000E-0003
 3.41770010000000E+0003,-1.94620680000000E-0001, 1.34283190000000E-0003, 3.91799780000000E-0003
 3.41780010000000E+0003,-1.60701890000000E-0001, 1.19748310000000E-0003, 3.49169530000000E-0003
 3.41790010000000E+0003,-1.21868870000000E-0001, 9.95297020000000E-0004, 2.90182480000000E-0003
 3.41800010000000E+0003,-7.84328060000000E-0002, 7.47663360000000E-0004, 2.17618900000000E-0003
 3.41810010000000E+0003,-3.08404050000000E-0002, 4.67344190000000E-0004, 1.34817120000000E-0003
 3.41820010000000E+0003, 2.03220590000000E-0002, 1.67314720000000E-0004, 4.54041770000000E-0004
 3.41830010000000E+0003, 7.43275100000000E-0002,-1.40000010000000E-0004,-4.69307220000000E-0004
 3.41840010000000E+0003, 1.30311110000000E-0001,-4.43089510000000E-0004,-1.38604060000000E-0003
 3.41850010000000E+0003, 1.87278890000000E-0001,-7.31433750000000E-0004,-2.26254270000000E-0003
 3.41860010000000E+0003, 2.44123100000000E-0001,-9.95469760000000E-0004,-3.06821390000000E-0003
 3.41870010000000E+0003, 2.99645120000000E-0001,-1.22661200000000E-0003,-3.77606610000000E-0003
 3.41880010000000E+0003, 3.52585980000000E-0001,-1.41740070000000E-0003,-4.36327730000000E-0003
 3.41890010000000E+0003, 4.01664390000000E-0001,-1.56176250000000E-0003,-4.81179790000000E-0003
 3.41900010000000E+0003, 4.45620890000000E-0001,-1.65531990000000E-0003,-5.10898410000000E-0003
 3.41910010000000E+0003, 4.83266550000000E-0001,-1.69567460000000E-0003,-5.24818040000000E-0003
 3.41920010000000E+0003, 5.13533720000000E-0001,-1.68260510000000E-0003,-5.22918880000000E-0003
 3.41930010000000E+0003, 5.35525990000000E-0001,-1.61816760000000E-0003,-5.05854540000000E-0003
 3.41940010000000E+0003, 5.48564180000000E-0001,-1.50672090000000E-0003,-4.74945830000000E-0003
 3.41950010000000E+0003, 5.52225220000000E-0001,-1.35486920000000E-0003,-4.32128080000000E-0003
 3.41960010000000E+0003, 5.46370910000000E-0001,-1.17124500000000E-0003,-3.79851580000000E-0003
 3.41970010000000E+0003, 5.31163990000000E-0001,-9.66054500000000E-0004,-3.20946400000000E-0003
 3.41980010000000E+0003, 5.07069880000000E-0001,-7.50399850000000E-0004,-2.58460720000000E-0003
 3.41990010000000E+0003, 4.74842940000000E-0001,-5.35501200000000E-0004,-1.95474710000000E-0003
 3.42000010000000E+0003, 4.35497590000000E-0001,-3.31947630000000E-0004,-1.34893000000000E-0003
 3.42010010000000E+0003, 3.90265300000000E-0001,-1.49007650000000E-0004,-7.92326020000000E-0004
 3.42020010000000E+0003, 3.40539660000000E-0001, 6.04258300000000E-0006,-3.04343510000000E-0004
 3.42030010000000E+0003, 2.87812660000000E-0001, 1.28566710000000E-0004, 1.02775480000000E-0004
 3.42040010000000E+0003, 2.33605890000000E-0001, 2.17071700000000E-0004, 4.24745930000000E-0004
 3.42050010000000E+0003, 1.79400890000000E-0001, 2.73399660000000E-0004, 6.65332970000000E-0004
 3.42060010000000E+0003, 1.26572970000000E-0001, 3.02500630000000E-0004, 8.35668540000000E-0004
 3.42070010000000E+0003, 7.63326240000000E-0002, 3.11789470000000E-0004, 9.52792030000000E-0004
 3.42080010000000E+0003, 2.96780870000000E-0002, 3.10188140000000E-0004, 1.03757150000000E-0003
 3.42090010000000E+0003,-1.26380550000000E-0002, 3.07020740000000E-0004, 1.11227560000000E-0003
 3.42100010000000E+0003,-5.01265120000000E-0002, 3.10947870000000E-0004, 1.19808710000000E-0003
 3.42110010000000E+0003,-8.25624860000000E-0002, 3.29083790000000E-0004, 1.31282430000000E-0003
 3.42120010000000E+0003,-1.09971020000000E-0001, 3.66359260000000E-0004, 1.46910230000000E-0003
 3.42130010000000E+0003,-1.32598140000000E-0001, 4.25127500000000E-0004, 1.67311160000000E-0003
 3.42140010000000E+0003,-1.50870620000000E-0001, 5.04994240000000E-0004, 1.92410870000000E-0003
 3.42150010000000E+0003,-1.65347660000000E-0001, 6.02872670000000E-0004, 2.21464180000000E-0003
 3.42160010000000E+0003,-1.76668670000000E-0001, 7.13284680000000E-0004, 2.53147890000000E-0003
 3.42170010000000E+0003,-1.85501080000000E-0001, 8.28926000000000E-0004, 2.85717340000000E-0003
 3.42180010000000E+0003,-1.92492230000000E-0001, 9.41481600000000E-0004, 3.17214480000000E-0003
 3.42190010000000E+0003,-1.98228710000000E-0001, 1.04263120000000E-0003, 3.45706980000000E-0003
 3.42200010000000E+0003,-2.03205820000000E-0001, 1.12513290000000E-0003, 3.69528640000000E-0003
 3.42210010000000E+0003,-2.07808720000000E-0001, 1.18382410000000E-0003, 3.87486860000000E-0003
 3.42220010000000E+0003,-2.12305900000000E-0001, 1.21635790000000E-0003, 3.99005180000000E-0003
 3.42230010000000E+0003,-2.16854270000000E-0001, 1.22351600000000E-0003, 4.04177720000000E-0003
 3.42240010000000E+0003,-2.21514380000000E-0001, 1.20902090000000E-0003, 4.03723900000000E-0003
 3.42250010000000E+0003,-2.26273120000000E-0001, 1.17887180000000E-0003, 3.98846560000000E-0003
 3.42260010000000E+0003,-2.31070880000000E-0001, 1.14031690000000E-0003, 3.91011190000000E-0003
 3.42270010000000E+0003,-2.35829810000000E-0001, 1.10062690000000E-0003, 3.81678390000000E-0003
 3.42280010000000E+0003,-2.40479640000000E-0001, 1.06585070000000E-0003, 3.72031030000000E-0003
 3.42290010000000E+0003,-2.44978290000000E-0001, 1.03972800000000E-0003, 3.62739380000000E-0003
 3.42300010000000E+0003,-2.49324650000000E-0001, 1.02292200000000E-0003, 3.53801600000000E-0003
 3.42310010000000E+0003,-2.53562270000000E-0001, 1.01269820000000E-0003, 3.44485280000000E-0003
 3.42320010000000E+0003,-2.57773490000000E-0001, 1.00312000000000E-0003, 3.33381800000000E-0003
 3.42330010000000E+0003,-2.62064570000000E-0001, 9.85747240000000E-0004, 3.18569680000000E-0003
 3.42340010000000E+0003,-2.66543570000000E-0001, 9.50752680000000E-0004, 2.97865280000000E-0003
 3.42350010000000E+0003,-2.71293600000000E-0001, 8.88292490000000E-0004, 2.69125750000000E-0003
 3.42360010000000E+0003,-2.76344360000000E-0001, 7.89919890000000E-0004, 2.30565350000000E-0003
 3.42370010000000E+0003,-2.81645770000000E-0001, 6.49831480000000E-0004, 1.81045700000000E-0003
 3.42380010000000E+0003,-2.87046780000000E-0001, 4.65794570000000E-0004, 1.20302020000000E-0003
 3.42390010000000E+0003,-2.92282640000000E-0001, 2.39669250000000E-0004, 4.90764890000000E-0004
 3.42400010000000E+0003,-2.96972850000000E-0001,-2.25122480000000E-0005,-3.08526760000000E-0004
 3.42410010000000E+0003,-3.00631050000000E-0001,-3.10893480000000E-0004,-1.16743870000000E-0003
 3.42420010000000E+0003,-3.02687200000000E-0001,-6.12495750000000E-0004,-2.05057350000000E-0003
 3.42430010000000E+0003,-3.02520810000000E-0001,-9.12175670000000E-0004,-2.91696830000000E-0003
 3.42440010000000E+0003,-2.99503120000000E-0001,-1.19374830000000E-0003,-3.72300180000000E-0003
 3.42450010000000E+0003,-2.93044950000000E-0001,-1.44118300000000E-0003,-4.42547410000000E-0003
 3.42460010000000E+0003,-2.82646220000000E-0001,-1.63975220000000E-0003,-4.98461300000000E-0003
 3.42470010000000E+0003,-2.67942670000000E-0001,-1.77701460000000E-0003,-5.36687250000000E-0003
 3.42480010000000E+0003,-2.48745490000000E-0001,-1.84358210000000E-0003,-5.54743930000000E-0003
 3.42490010000000E+0003,-2.25069700000000E-0001,-1.83371080000000E-0003,-5.51237400000000E-0003
 3.42500010000000E+0003,-1.97148240000000E-0001,-1.74580690000000E-0003,-5.26030930000000E-0003
 3.42510010000000E+0003,-1.65429460000000E-0001,-1.58290050000000E-0003,-4.80359800000000E-0003
 3.42520010000000E+0003,-1.30557550000000E-0001,-1.35304360000000E-0003,-4.16874840000000E-0003
 3.42530010000000E+0003,-9.33365550000000E-0002,-1.06949160000000E-0003,-3.39594430000000E-0003
 3.42540010000000E+0003,-5.46802660000000E-0002,-7.50471140000000E-0004,-2.53745760000000E-0003
 3.42550010000000E+0003,-1.55517950000000E-0002,-4.18369660000000E-0004,-1.65485540000000E-0003
 3.42560010000000E+0003, 2.31025870000000E-0002,-9.82949100000000E-0005,-8.15044500000000E-0004
 3.42570010000000E+0003, 6.04197930000000E-0002, 1.83884760000000E-0004,-8.53615220000000E-0005
 3.42580010000000E+0003, 9.56807690000000E-0002, 4.03790110000000E-0004, 4.71912170000000E-0004
 3.42590010000000E+0003, 1.28360380000000E-0001, 5.40795090000000E-0004, 8.05098310000000E-0004
 3.42600010000000E+0003, 1.58161610000000E-0001, 5.80052880000000E-0004, 8.78172430000000E-0004
 3.42610010000000E+0003, 1.85030520000000E-0001, 5.14095120000000E-0004, 6.74794650000000E-0004
 3.42620010000000E+0003, 2.09150030000000E-0001, 3.43878980000000E-0004, 2.00855110000000E-0004
 3.42630010000000E+0003, 2.30912210000000E-0001, 7.91872180000000E-0005,-5.14828730000000E-0004
 3.42640010000000E+0003, 2.50870880000000E-0001,-2.61703880000000E-0004,-1.42184790000000E-0003
 3.42650010000000E+0003, 2.69677790000000E-0001,-6.53147520000000E-0004,-2.45155810000000E-0003
 3.42660010000000E+0003, 2.88007660000000E-0001,-1.06403180000000E-0003,-3.52225610000000E-0003
 3.42670010000000E+0003, 3.06477940000000E-0001,-1.46035320000000E-0003,-4.54577470000000E-0003
 3.42680010000000E+0003, 3.25570570000000E-0001,-1.80822340000000E-0003,-5.43489800000000E-0003
 3.42690010000000E+0003, 3.45562410000000E-0001,-2.07697720000000E-0003,-6.11085610000000E-0003
 3.42700010000000E+0003, 3.66471160000000E-0001,-2.24199740000000E-0003,-6.51013110000000E-0003
 3.42710010000000E+0003, 3.88022090000000E-0001,-2.28691350000000E-0003,-6.58989690000000E-0003
 3.42720010000000E+0003, 4.09639540000000E-0001,-2.20493870000000E-0003,-6.33157520000000E-0003
 3.42730010000000E+0003, 4.30465180000000E-0001,-1.99926240000000E-0003,-5.74216920000000E-0003
 3.42740010000000E+0003, 4.49402810000000E-0001,-1.68252730000000E-0003,-4.85328940000000E-0003
 3.42750010000000E+0003, 4.65187110000000E-0001,-1.27550180000000E-0003,-3.71808360000000E-0003
 3.42760010000000E+0003, 4.76471880000000E-0001,-8.05126550000000E-0004,-2.40646930000000E-0003
 3.42770010000000E+0003, 4.81931300000000E-0001,-3.02156170000000E-0004,-9.99193240000000E-0004
 3.42780010000000E+0003, 4.80366460000000E-0001, 2.01376720000000E-0004, 4.18695990000000E-0004
 3.42790010000000E+0003, 4.70808760000000E-0001, 6.74647570000000E-0004, 1.76439090000000E-0003
 3.42800010000000E+0003, 4.52611610000000E-0001, 1.09027410000000E-0003, 2.96338990000000E-0003
 3.42810010000000E+0003, 4.25522770000000E-0001, 1.42615450000000E-0003, 3.95466910000000E-0003
 3.42820010000000E+0003, 3.89730530000000E-0001, 1.66682770000000E-0003, 4.69463310000000E-0003
 3.42830010000000E+0003, 3.45879470000000E-0001, 1.80431880000000E-0003, 5.15962200000000E-0003
 3.42840010000000E+0003, 2.95053250000000E-0001, 1.83844760000000E-0003, 5.34685750000000E-0003
 3.42850010000000E+0003, 2.38724880000000E-0001, 1.77659280000000E-0003, 5.27381970000000E-0003
 3.42860010000000E+0003, 1.78677350000000E-0001, 1.63291110000000E-0003, 4.97614880000000E-0003
 3.42870010000000E+0003, 1.16899980000000E-0001, 1.42705060000000E-0003, 4.50424120000000E-0003
 3.42880010000000E+0003, 5.54678780000000E-0002, 1.18245170000000E-0003, 3.91880390000000E-0003
 3.42890010000000E+0003,-3.58652190000000E-0003, 9.24379870000000E-0004, 3.28571350000000E-0003
 3.42900010000000E+0003,-5.84002150000000E-0002, 6.77859220000000E-0004, 2.67058990000000E-0003
 3.42910010000000E+0003,-1.07394890000000E-0001, 4.65680600000000E-0004, 2.13350430000000E-0003
 3.42920010000000E+0003,-1.49371740000000E-0001, 3.06636400000000E-0004, 1.72421120000000E-0003
 3.42930010000000E+0003,-1.83578420000000E-0001, 2.14099430000000E-0004, 1.47825070000000E-0003
 3.42940010000000E+0003,-2.09742720000000E-0001, 1.95023140000000E-0004, 1.41420560000000E-0003
 3.42950010000000E+0003,-2.28070410000000E-0001, 2.49415930000000E-0004, 1.53231590000000E-0003
 3.42960010000000E+0003,-2.39207210000000E-0001, 3.70331880000000E-0004, 1.81456490000000E-0003
 3.42970010000000E+0003,-2.44168090000000E-0001, 5.44405960000000E-0004, 2.22625280000000E-0003
 3.42980010000000E+0003,-2.44239480000000E-0001, 7.52928370000000E-0004, 2.71897610000000E-0003
 3.42990010000000E+0003,-2.40862470000000E-0001, 9.73405310000000E-0004, 3.23479990000000E-0003
 3.43000010000000E+0003,-2.35506360000000E-0001, 1.18149790000000E-0003, 3.71129500000000E-0003
 3.43010010000000E+0003,-2.29543130000000E-0001, 1.35317230000000E-0003, 4.08701420000000E-0003
 3.43020010000000E+0003,-2.24133120000000E-0001, 1.46685210000000E-0003, 4.30693880000000E-0003
 3.43030010000000E+0003,-2.20131490000000E-0001, 1.50535670000000E-0003, 4.32742000000000E-0003
 3.43040010000000E+0003,-2.18023140000000E-0001, 1.45744430000000E-0003, 4.12017980000000E-0003
 3.43050010000000E+0003,-2.17891910000000E-0001, 1.31883160000000E-0003, 3.67502800000000E-0003
 3.43060010000000E+0003,-2.19426410000000E-0001, 1.09261830000000E-0003, 3.00107100000000E-0003
 3.43070010000000E+0003,-2.21962330000000E-0001, 7.89107370000000E-0004, 2.12632140000000E-0003
 3.43080010000000E+0003,-2.24557640000000E-0001, 4.25055730000000E-0004, 1.09574580000000E-0003
 3.43090010000000E+0003,-2.26094440000000E-0001, 2.24218950000000E-0005,-3.20828020000000E-0005
 3.43100010000000E+0003,-2.25398800000000E-0001,-3.93303110000000E-0004,-1.18946190000000E-0003
 3.43110010000000E+0003,-2.21368330000000E-0001,-7.95070290000000E-0004,-2.30480980000000E-0003
 3.43120010000000E+0003,-2.13096370000000E-0001,-1.15641040000000E-0003,-3.30826630000000E-0003
 3.43130010000000E+0003,-1.99981840000000E-0001,-1.45356270000000E-0003,-4.13718550000000E-0003
 3.43140010000000E+0003,-1.81814840000000E-0001,-1.66740330000000E-0003,-4.74106470000000E-0003
 3.43150010000000E+0003,-1.58829770000000E-0001,-1.78499090000000E-0003,-5.08550030000000E-0003
 3.43160010000000E+0003,-1.31720740000000E-0001,-1.80059030000000E-0003,-5.15481800000000E-0003
 3.43170010000000E+0003,-1.01616530000000E-0001,-1.71608860000000E-0003,-4.95312340000000E-0003
 3.43180010000000E+0003,-7.00162790000000E-0002,-1.54076360000000E-0003,-4.50364960000000E-0003
 3.43190010000000E+0003,-3.86898970000000E-0002,-1.29040230000000E-0003,-3.84644460000000E-0003
 3.43200010000000E+0003,-9.55062720000000E-0003,-9.85824810000000E-0004,-3.03461900000000E-0003
 3.43210010000000E+0003, 1.54906940000000E-0002,-6.50945450000000E-0004,-2.12952720000000E-0003
 3.43220010000000E+0003, 3.46781610000000E-0002,-3.10573750000000E-0004,-1.19536870000000E-0003
 3.43230010000000E+0003, 4.65578850000000E-0002, 1.17993890000000E-0005,-2.93753600000000E-0004
 3.43240010000000E+0003, 5.01075500000000E-0002, 2.95976570000000E-0004, 5.21234650000000E-0004
