Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.85520000000000E+0003,-2.83285510000000E-0001, 1.16879140000000E-0003, 4.20721720000000E-0003
 2.85530000000000E+0003,-3.08797050000000E-0001, 1.01863940000000E-0003, 3.70834480000000E-0003
 2.85540000000000E+0003,-3.35348330000000E-0001, 8.79109870000000E-0004, 3.23860640000000E-0003
 2.85550000000000E+0003,-3.62323220000000E-0001, 7.52573080000000E-0004, 2.80512670000000E-0003
 2.85560000000000E+0003,-3.89011120000000E-0001, 6.39749570000000E-0004, 2.40998430000000E-0003
 2.85570000000000E+0003,-4.14633790000000E-0001, 5.41073560000000E-0004, 2.05233840000000E-0003
 2.85580000000000E+0003,-4.38376740000000E-0001, 4.55745640000000E-0004, 1.72923220000000E-0003
 2.85590000000000E+0003,-4.59423200000000E-0001, 3.81314750000000E-0004, 1.43571830000000E-0003
 2.85600000000000E+0003,-4.76989080000000E-0001, 3.14848250000000E-0004, 1.16411070000000E-0003
 2.85610000000000E+0003,-4.90356740000000E-0001, 2.52957540000000E-0004, 9.04930130000000E-0004
 2.85620000000000E+0003,-4.98905940000000E-0001, 1.91631960000000E-0004, 6.48366680000000E-0004
 2.85630000000000E+0003,-5.02140120000000E-0001, 1.27050450000000E-0004, 3.84563720000000E-0004
 2.85640000000000E+0003,-4.99706750000000E-0001, 5.58757300000000E-0005, 1.04351270000000E-0004
 2.85650000000000E+0003,-4.91410640000000E-0001,-2.47961550000000E-0005,-1.99696900000000E-0004
 2.85660000000000E+0003,-4.77219700000000E-0001,-1.17024570000000E-0004,-5.32893110000000E-0004
 2.85670000000000E+0003,-4.57263000000000E-0001,-2.21883350000000E-0004,-8.97967390000000E-0004
 2.85680000000000E+0003,-4.31821400000000E-0001,-3.39563410000000E-0004,-1.29444700000000E-0003
 2.85690000000000E+0003,-4.01311680000000E-0001,-4.69135670000000E-0004,-1.71853460000000E-0003
 2.85700000000000E+0003,-3.66265120000000E-0001,-6.08376070000000E-0004,-2.16313800000000E-0003
 2.85710000000000E+0003,-3.27302080000000E-0001,-7.53839120000000E-0004,-2.61795370000000E-0003
 2.85720000000000E+0003,-2.85104140000000E-0001,-9.00916430000000E-0004,-3.06999970000000E-0003
 2.85730000000000E+0003,-2.40385610000000E-0001,-1.04408700000000E-0003,-3.50436420000000E-0003
 2.85740000000000E+0003,-1.93865850000000E-0001,-1.17742100000000E-0003,-3.90496570000000E-0003
 2.85750000000000E+0003,-1.46244220000000E-0001,-1.29500080000000E-0003,-4.25554610000000E-0003
 2.85760000000000E+0003,-9.81787480000000E-0002,-1.39122810000000E-0003,-4.54085140000000E-0003
 2.85770000000000E+0003,-5.02696450000000E-0002,-1.46113930000000E-0003,-4.74785610000000E-0003
 2.85780000000000E+0003,-3.04818600000000E-0003,-1.50073400000000E-0003,-4.86705210000000E-0003
 2.85790000000000E+0003, 4.30287220000000E-0002,-1.50742540000000E-0003,-4.89361760000000E-0003
 2.85800000000000E+0003, 8.75784840000000E-0002,-1.48062880000000E-0003,-4.82821280000000E-0003
 2.85810000000000E+0003, 1.30287800000000E-0001,-1.42222110000000E-0003,-4.67736350000000E-0003
 2.85820000000000E+0003, 1.70903530000000E-0001,-1.33663260000000E-0003,-4.45338580000000E-0003
 2.85830000000000E+0003, 2.09220510000000E-0001,-1.23053080000000E-0003,-4.17374810000000E-0003
 2.85840000000000E+0003, 2.45067640000000E-0001,-1.11216980000000E-0003,-3.85987670000000E-0003
 2.85850000000000E+0003, 2.78293460000000E-0001,-9.90586030000000E-0004,-3.53548160000000E-0003
 2.85860000000000E+0003, 3.08752660000000E-0001,-8.74820180000000E-0004,-3.22457070000000E-0003
 2.85870000000000E+0003, 3.36294510000000E-0001,-7.73205630000000E-0004,-2.94947510000000E-0003
 2.85880000000000E+0003, 3.60754300000000E-0001,-6.92723530000000E-0004,-2.72921430000000E-0003
 2.85890000000000E+0003, 3.81948560000000E-0001,-6.38502250000000E-0004,-2.57835060000000E-0003
 2.85900000000000E+0003, 3.99674240000000E-0001,-6.13566970000000E-0004,-2.50629180000000E-0003
 2.85910000000000E+0003, 4.13712150000000E-0001,-6.18875420000000E-0004,-2.51689150000000E-0003
 2.85920000000000E+0003, 4.23834280000000E-0001,-6.53532590000000E-0004,-2.60826170000000E-0003
 2.85930000000000E+0003, 4.29814460000000E-0001,-7.14969810000000E-0004,-2.77286270000000E-0003
 2.85940000000000E+0003, 4.31441610000000E-0001,-7.98963680000000E-0004,-2.99797130000000E-0003
 2.85950000000000E+0003, 4.28534590000000E-0001,-8.99600080000000E-0004,-3.26650720000000E-0003
 2.85960000000000E+0003, 4.20957460000000E-0001,-1.00941630000000E-0003,-3.55814710000000E-0003
 2.85970000000000E+0003, 4.08634210000000E-0001,-1.11987730000000E-0003,-3.85071040000000E-0003
 2.85980000000000E+0003, 3.91561640000000E-0001,-1.22215930000000E-0003,-4.12181670000000E-0003
 2.85990000000000E+0003, 3.69819740000000E-0001,-1.30806340000000E-0003,-4.35073700000000E-0003
 2.86000000000000E+0003, 3.43578530000000E-0001,-1.37085210000000E-0003,-4.52024590000000E-0003
 2.86010000000000E+0003, 3.13101040000000E-0001,-1.40587250000000E-0003,-4.61824020000000E-0003
 2.86020000000000E+0003, 2.78742100000000E-0001,-1.41093440000000E-0003,-4.63889870000000E-0003
 2.86030000000000E+0003, 2.40943000000000E-0001,-1.38647470000000E-0003,-4.58321310000000E-0003
 2.86040000000000E+0003, 2.00222260000000E-0001,-1.33552780000000E-0003,-4.45881330000000E-0003
 2.86050000000000E+0003, 1.57163070000000E-0001,-1.26347680000000E-0003,-4.27912410000000E-0003
 2.86060000000000E+0003, 1.12398220000000E-0001,-1.17754650000000E-0003,-4.06196140000000E-0003
 2.86070000000000E+0003, 6.65932020000000E-0002,-1.08605230000000E-0003,-3.82770500000000E-0003
 2.86080000000000E+0003, 2.04284650000000E-0002,-9.97491290000000E-0004,-3.59721500000000E-0003
 2.86090000000000E+0003,-2.54181350000000E-0002,-9.19607430000000E-0004,-3.38972420000000E-0003
 2.86100000000000E+0003,-7.02880050000000E-0002,-8.58573590000000E-0004,-3.22097480000000E-0003
 2.86110000000000E+0003,-1.13556760000000E-0001,-8.18411580000000E-0004,-3.10183530000000E-0003
 2.86120000000000E+0003,-1.54646900000000E-0001,-8.00727300000000E-0004,-3.03752900000000E-0003
 2.86130000000000E+0003,-1.93037850000000E-0001,-8.04770110000000E-0004,-3.02747950000000E-0003
 2.86140000000000E+0003,-2.28273190000000E-0001,-8.27746280000000E-0004,-3.06570040000000E-0003
 2.86150000000000E+0003,-2.59965100000000E-0001,-8.65264380000000E-0004,-3.14163930000000E-0003
 2.86160000000000E+0003,-2.87796260000000E-0001,-9.11804260000000E-0004,-3.24138100000000E-0003
 2.86170000000000E+0003,-3.11519570000000E-0001,-9.61174270000000E-0004,-3.34910190000000E-0003
 2.86180000000000E+0003,-3.30956160000000E-0001,-1.00699110000000E-0003,-3.44866100000000E-0003
 2.86190000000000E+0003,-3.45992310000000E-0001,-1.04323070000000E-0003,-3.52522360000000E-0003
 2.86200000000000E+0003,-3.56575640000000E-0001,-1.06485470000000E-0003,-3.56680890000000E-0003
 2.86210000000000E+0003,-3.62711260000000E-0001,-1.06844770000000E-0003,-3.56561230000000E-0003
 2.86220000000000E+0003,-3.64458140000000E-0001,-1.05274390000000E-0003,-3.51891890000000E-0003
 2.86230000000000E+0003,-3.61926010000000E-0001,-1.01890440000000E-0003,-3.42942220000000E-0003
 2.86240000000000E+0003,-3.55272880000000E-0001,-9.70437630000000E-0004,-3.30481300000000E-0003
 2.86250000000000E+0003,-3.44703230000000E-0001,-9.12725980000000E-0004,-3.15660670000000E-0003
 2.86260000000000E+0003,-3.30466480000000E-0001,-8.52201990000000E-0004,-2.99833280000000E-0003
 2.86270000000000E+0003,-3.12855710000000E-0001,-7.95296670000000E-0004,-2.84335890000000E-0003
 2.86280000000000E+0003,-2.92205920000000E-0001,-7.47348270000000E-0004,-2.70271100000000E-0003
 2.86290000000000E+0003,-2.68891690000000E-0001,-7.11685710000000E-0004,-2.58325410000000E-0003
 2.86300000000000E+0003,-2.43323570000000E-0001,-6.89069150000000E-0004,-2.48652060000000E-0003
 2.86310000000000E+0003,-2.15942990000000E-0001,-6.77581830000000E-0004,-2.40835610000000E-0003
 2.86320000000000E+0003,-1.87215320000000E-0001,-6.72952170000000E-0004,-2.33942800000000E-0003
 2.86330000000000E+0003,-1.57621110000000E-0001,-6.69198760000000E-0004,-2.26653880000000E-0003
 2.86340000000000E+0003,-1.27645390000000E-0001,-6.59471440000000E-0004,-2.17456900000000E-0003
 2.86350000000000E+0003,-9.77654720000000E-0002,-6.36989710000000E-0004,-2.04874950000000E-0003
 2.86360000000000E+0003,-6.84376010000000E-0002,-5.95994580000000E-0004,-1.87692240000000E-0003
 2.86370000000000E+0003,-4.00830590000000E-0002,-5.32607630000000E-0004,-1.65152380000000E-0003
 2.86380000000000E+0003,-1.30745220000000E-0002,-4.45481550000000E-0004,-1.37112140000000E-0003
 2.86390000000000E+0003, 1.22765350000000E-0002,-3.36172430000000E-0004,-1.04133050000000E-0003
 2.86400000000000E+0003, 3.57305480000000E-0002,-2.09219190000000E-0004,-6.74905760000000E-0004
 2.86410000000000E+0003, 5.71278560000000E-0002,-7.19134020000000E-0005,-2.90895240000000E-0004
 2.86420000000000E+0003, 7.63933020000000E-0002, 6.62845580000000E-0005, 8.70532580000000E-0005
 2.86430000000000E+0003, 9.35369020000000E-0002, 1.94689400000000E-0004, 4.33024000000000E-0004
 2.86440000000000E+0003, 1.08650270000000E-0001, 3.02594890000000E-0004, 7.21582070000000E-0004
 2.86450000000000E+0003, 1.21898800000000E-0001, 3.80555870000000E-0004, 9.30687760000000E-0004
 2.86460000000000E+0003, 1.33509720000000E-0001, 4.21565850000000E-0004, 1.04442550000000E-0003
 2.86470000000000E+0003, 1.43756700000000E-0001, 4.21986210000000E-0004, 1.05515830000000E-0003
 2.86480000000000E+0003, 1.52941640000000E-0001, 3.82115460000000E-0004, 9.64814000000000E-0004
 2.86490000000000E+0003, 1.61374720000000E-0001, 3.06323090000000E-0004, 7.85140540000000E-0004
 2.86500000000000E+0003, 1.69353750000000E-0001, 2.02727310000000E-0004, 5.36866940000000E-0004
 2.86510000000000E+0003, 1.77144290000000E-0001, 8.24489920000000E-0005, 2.47815940000000E-0004
 2.86520000000000E+0003, 1.84961510000000E-0001,-4.14906670000000E-0005,-4.98399880000000E-0005
 2.86530000000000E+0003, 1.92955180000000E-0001,-1.55523910000000E-0004,-3.22867480000000E-0004
 2.86540000000000E+0003, 2.01198780000000E-0001,-2.46992050000000E-0004,-5.40446360000000E-0004
 2.86550000000000E+0003, 2.09683360000000E-0001,-3.05525580000000E-0004,-6.77466120000000E-0004
 2.86560000000000E+0003, 2.18316870000000E-0001,-3.24184390000000E-0004,-7.17296740000000E-0004
 2.86570000000000E+0003, 2.26928920000000E-0001,-3.00239050000000E-0004,-6.53730740000000E-0004
 2.86580000000000E+0003, 2.35280960000000E-0001,-2.35527400000000E-0004,-4.91868420000000E-0004
 2.86590000000000E+0003, 2.43081030000000E-0001,-1.36362050000000E-0004,-2.47815190000000E-0004
 2.86600000000000E+0003, 2.50002620000000E-0001,-1.29894520000000E-0005, 5.28235480000000E-0005
 2.86610000000000E+0003, 2.55705980000000E-0001, 1.21379810000000E-0004, 3.77533380000000E-0004
 2.86620000000000E+0003, 2.59861040000000E-0001, 2.51917550000000E-0004, 6.90323620000000E-0004
 2.86630000000000E+0003, 2.62170000000000E-0001, 3.63793530000000E-0004, 9.55643700000000E-0004
 2.86640000000000E+0003, 2.62388460000000E-0001, 4.43883600000000E-0004, 1.14233310000000E-0003
 2.86650000000000E+0003, 2.60343420000000E-0001, 4.82337200000000E-0004, 1.22711740000000E-0003
 2.86660000000000E+0003, 2.55947090000000E-0001, 4.73754320000000E-0004, 1.19723200000000E-0003
 2.86670000000000E+0003, 2.49205470000000E-0001, 4.17778270000000E-0004, 1.05192060000000E-0003
 2.86680000000000E+0003, 2.40221000000000E-0001, 3.19048510000000E-0004, 8.02719990000000E-0004
 2.86690000000000E+0003, 2.29189220000000E-0001, 1.86623210000000E-0004, 4.72518660000000E-0004
 2.86700000000000E+0003, 2.16389360000000E-0001, 3.30603790000000E-0005, 9.34377150000000E-0005
 2.86710000000000E+0003, 2.02169570000000E-0001,-1.26716180000000E-0004,-2.96247980000000E-0004
 2.86720000000000E+0003, 1.86927680000000E-0001,-2.76741860000000E-0004,-6.55702780000000E-0004
 2.86730000000000E+0003, 1.71088680000000E-0001,-4.01485020000000E-0004,-9.45148730000000E-0004
 2.86740000000000E+0003, 1.55080410000000E-0001,-4.87293460000000E-0004,-1.12921500000000E-0003
 2.86750000000000E+0003, 1.39309030000000E-0001,-5.23573370000000E-0004,-1.17988580000000E-0003
 2.86760000000000E+0003, 1.24135960000000E-0001,-5.03571200000000E-0004,-1.07884870000000E-0003
 2.86770000000000E+0003, 1.09857750000000E-0001,-4.24788390000000E-0004,-8.18945690000000E-0004
 2.86780000000000E+0003, 9.66902080000000E-0002,-2.89092570000000E-0004,-4.04540110000000E-0004
 2.86790000000000E+0003, 8.47579970000000E-0002,-1.02518690000000E-0004, 1.49159630000000E-0004
 2.86800000000000E+0003, 7.40902440000000E-0002, 1.25281650000000E-0004, 8.17670190000000E-0004
 2.86810000000000E+0003, 6.46225580000000E-0002, 3.81939090000000E-0004, 1.56956310000000E-0003
 2.86820000000000E+0003, 5.62053020000000E-0002, 6.53543220000000E-0004, 2.36937230000000E-0003
 2.86830000000000E+0003, 4.86175550000000E-0002, 9.25973960000000E-0004, 3.18078620000000E-0003
 2.86840000000000E+0003, 4.15858220000000E-0002, 1.18622410000000E-0003, 3.96978320000000E-0003
 2.86850000000000E+0003, 3.48062110000000E-0002, 1.42353840000000E-0003, 4.70739220000000E-0003
 2.86860000000000E+0003, 2.79685590000000E-0002, 1.62986690000000E-0003, 5.37239890000000E-0003
 2.86870000000000E+0003, 2.07808390000000E-0002, 1.79894880000000E-0003, 5.94774750000000E-0003
 2.86880000000000E+0003, 1.29921610000000E-0002, 1.92790750000000E-0003, 6.42450620000000E-0003
 2.86890000000000E+0003, 4.41278490000000E-0003, 2.01904950000000E-0003, 6.80263220000000E-0003
 2.86900000000000E+0003,-5.07028460000000E-0003, 2.07775860000000E-0003, 7.09113260000000E-0003
 2.86910000000000E+0003,-1.54831860000000E-0002, 2.11119480000000E-0003, 7.30609570000000E-0003
 2.86920000000000E+0003,-2.67613180000000E-0002, 2.12841950000000E-0003, 7.46661990000000E-0003
 2.86930000000000E+0003,-3.87519690000000E-0002, 2.13859490000000E-0003, 7.59267880000000E-0003
 2.86940000000000E+0003,-5.12233090000000E-0002, 2.14944080000000E-0003, 7.70310070000000E-0003
 2.86950000000000E+0003,-6.38791300000000E-0002, 2.16706950000000E-0003, 7.81256740000000E-0003
 2.86960000000000E+0003,-7.63783470000000E-0002, 2.19518960000000E-0003, 7.93027380000000E-0003
 2.86970000000000E+0003,-8.83579000000000E-0002, 2.23454340000000E-0003, 8.05954700000000E-0003
 2.86980000000000E+0003,-9.94574820000000E-0002, 2.28343170000000E-0003, 8.19734780000000E-0003
 2.86990000000000E+0003,-1.09344350000000E-0001, 2.33804410000000E-0003, 8.33493080000000E-0003
 2.87000000000000E+0003,-1.17736500000000E-0001, 2.39275630000000E-0003, 8.45930020000000E-0003
 2.87010000000000E+0003,-1.24422530000000E-0001, 2.44097550000000E-0003, 8.55452400000000E-0003
 2.87020000000000E+0003,-1.29276790000000E-0001, 2.47582160000000E-0003, 8.60344490000000E-0003
 2.87030000000000E+0003,-1.32268760000000E-0001, 2.49060700000000E-0003, 8.58967430000000E-0003
 2.87040000000000E+0003,-1.33465790000000E-0001, 2.47955370000000E-0003, 8.49920400000000E-0003
 2.87050000000000E+0003,-1.33029220000000E-0001, 2.43840060000000E-0003, 8.32184170000000E-0003
 2.87060000000000E+0003,-1.31203780000000E-0001, 2.36477820000000E-0003, 8.05245280000000E-0003
 2.87070000000000E+0003,-1.28301220000000E-0001, 2.25857900000000E-0003, 7.69155950000000E-0003
 2.87080000000000E+0003,-1.24679110000000E-0001, 2.12210630000000E-0003, 7.24537050000000E-0003
 2.87090000000000E+0003,-1.20716300000000E-0001, 1.95984660000000E-0003, 6.72533910000000E-0003
 2.87100000000000E+0003,-1.16786700000000E-0001, 1.77803370000000E-0003, 6.14710600000000E-0003
 2.87110000000000E+0003,-1.13233320000000E-0001, 1.58400500000000E-0003, 5.52900240000000E-0003
 2.87120000000000E+0003,-1.10344210000000E-0001, 1.38537720000000E-0003, 4.89038360000000E-0003
 2.87130000000000E+0003,-1.08332160000000E-0001, 1.18926930000000E-0003, 4.24990250000000E-0003
 2.87140000000000E+0003,-1.07319600000000E-0001, 1.00164990000000E-0003, 3.62377530000000E-0003
 2.87150000000000E+0003,-1.07329830000000E-0001, 8.26340790000000E-0004, 3.02565040000000E-0003
 2.87160000000000E+0003,-1.08285240000000E-0001, 6.63380540000000E-0004, 2.45995890000000E-0003
 2.87170000000000E+0003,-1.10012790000000E-0001, 5.11419740000000E-0004, 1.92680340000000E-0003
 2.87180000000000E+0003,-1.12256520000000E-0001, 3.70046500000000E-0004, 1.42399230000000E-0003
 2.87190000000000E+0003,-1.14696270000000E-0001, 2.37886580000000E-0004, 9.48920250000000E-0004
 2.87200000000000E+0003,-1.16971330000000E-0001, 1.12879540000000E-0004, 4.98831980000000E-0004
 2.87210000000000E+0003,-1.18707700000000E-0001,-6.11508820000000E-0006, 6.96122000000000E-0005
 2.87220000000000E+0003,-1.19546890000000E-0001,-1.20366320000000E-0004,-3.42579480000000E-0004
 2.87230000000000E+0003,-1.19174340000000E-0001,-2.31533750000000E-0004,-7.40412020000000E-0004
 2.87240000000000E+0003,-1.17345680000000E-0001,-3.40593260000000E-0004,-1.12615590000000E-0003
 2.87250000000000E+0003,-1.13908620000000E-0001,-4.48096010000000E-0004,-1.50092430000000E-0003
 2.87260000000000E+0003,-1.08819250000000E-0001,-5.54300450000000E-0004,-1.86399380000000E-0003
 2.87270000000000E+0003,-1.02151180000000E-0001,-6.58518010000000E-0004,-2.21322760000000E-0003
 2.87280000000000E+0003,-9.40969470000000E-0002,-7.59284250000000E-0004,-2.54487840000000E-0003
 2.87290000000000E+0003,-8.49612810000000E-0002,-8.54698680000000E-0004,-2.85347780000000E-0003
 2.87300000000000E+0003,-7.51465090000000E-0002,-9.42265770000000E-0004,-3.13256840000000E-0003
 2.87310000000000E+0003,-6.51308720000000E-0002,-1.01914460000000E-0003,-3.37521930000000E-0003
 2.87320000000000E+0003,-5.54409670000000E-0002,-1.08258680000000E-0003,-3.57446430000000E-0003
 2.87330000000000E+0003,-4.66199910000000E-0002,-1.13004200000000E-0003,-3.72419900000000E-0003
 2.87340000000000E+0003,-3.91937010000000E-0002,-1.15941760000000E-0003,-3.81992000000000E-0003
 2.87350000000000E+0003,-3.36362300000000E-0002,-1.16946240000000E-0003,-3.85921650000000E-0003
 2.87360000000000E+0003,-3.03379160000000E-0002,-1.15990030000000E-0003,-3.84236980000000E-0003
 2.87370000000000E+0003,-2.95771970000000E-0002,-1.13154100000000E-0003,-3.77274320000000E-0003
 2.87380000000000E+0003,-3.14984310000000E-0002,-1.08642110000000E-0003,-3.65683330000000E-0003
 2.87390000000000E+0003,-3.60971050000000E-0002,-1.02775000000000E-0003,-3.50419180000000E-0003
 2.87400000000000E+0003,-4.32135060000000E-0002,-9.59774120000000E-0004,-3.32707370000000E-0003
 2.87410000000000E+0003,-5.25353650000000E-0002,-8.87619570000000E-0004,-3.13971170000000E-0003
 2.87420000000000E+0003,-6.36094870000000E-0002,-8.16968690000000E-0004,-2.95738880000000E-0003
 2.87430000000000E+0003,-7.58618010000000E-0002,-7.53609890000000E-0004,-2.79533840000000E-0003
 2.87440000000000E+0003,-8.86247640000000E-0002,-7.02950400000000E-0004,-2.66751250000000E-0003
 2.87450000000000E+0003,-1.01170610000000E-0001,-6.69487750000000E-0004,-2.58544300000000E-0003
 2.87460000000000E+0003,-1.12748590000000E-0001,-6.56348800000000E-0004,-2.55731380000000E-0003
 2.87470000000000E+0003,-1.22624040000000E-0001,-6.65028230000000E-0004,-2.58727260000000E-0003
 2.87480000000000E+0003,-1.30117190000000E-0001,-6.95316540000000E-0004,-2.67505790000000E-0003
 2.87490000000000E+0003,-1.34639400000000E-0001,-7.45368360000000E-0004,-2.81599130000000E-0003
 2.87500000000000E+0003,-1.35724860000000E-0001,-8.11865060000000E-0004,-3.00137320000000E-0003
 2.87510000000000E+0003,-1.33056020000000E-0001,-8.90232900000000E-0004,-3.21933140000000E-0003
 2.87520000000000E+0003,-1.26481320000000E-0001,-9.74975970000000E-0004,-3.45602790000000E-0003
 2.87530000000000E+0003,-1.16024330000000E-0001,-1.06020930000000E-0003,-3.69699350000000E-0003
