Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.50870010000000E+0003, 9.10894240000000E-0002, 7.05448430000000E-0004, 1.84293770000000E-0003
 3.50880010000000E+0003, 9.19828910000000E-0002, 6.17255310000000E-0004, 1.52331060000000E-0003
 3.50890010000000E+0003, 8.81588470000000E-0002, 4.76275750000000E-0004, 1.05703030000000E-0003
 3.50900010000000E+0003, 7.98646940000000E-0002, 2.84200760000000E-0004, 4.50553410000000E-0004
 3.50910010000000E+0003, 6.75867110000000E-0002, 4.63998550000000E-0005,-2.80679180000000E-0004
 3.50920010000000E+0003, 5.20262600000000E-0002,-2.28375270000000E-0004,-1.11308590000000E-0003
 3.50930010000000E+0003, 3.40634640000000E-0002,-5.28753440000000E-0004,-2.01644530000000E-0003
 3.50940010000000E+0003, 1.47107430000000E-0002,-8.41781690000000E-0004,-2.95593140000000E-0003
 3.50950010000000E+0003,-4.94080810000000E-0003,-1.15397580000000E-0003,-3.89454220000000E-0003
 3.50960010000000E+0003,-2.37788110000000E-0002,-1.45222160000000E-0003,-4.79569880000000E-0003
 3.50970010000000E+0003,-4.07272590000000E-0002,-1.72415400000000E-0003,-5.62634830000000E-0003
 3.50980010000000E+0003,-5.48009900000000E-0002,-1.95750520000000E-0003,-6.35393980000000E-0003
 3.50990010000000E+0003,-6.51538840000000E-0002,-2.14257570000000E-0003,-6.95258840000000E-0003
 3.51000010000000E+0003,-7.11181980000000E-0002,-2.27475470000000E-0003,-7.40528560000000E-0003
 3.51010010000000E+0003,-7.22331430000000E-0002,-2.35292490000000E-0003,-7.70577020000000E-0003
 3.51020010000000E+0003,-6.82615730000000E-0002,-2.37907800000000E-0003,-7.85814060000000E-0003
 3.51030010000000E+0003,-5.91944840000000E-0002,-2.35912990000000E-0003,-7.87417520000000E-0003
 3.51040010000000E+0003,-4.52438050000000E-0002,-2.30135110000000E-0003,-7.77236280000000E-0003
 3.51050010000000E+0003,-2.68246820000000E-0002,-2.21507640000000E-0003,-7.57605070000000E-0003
 3.51060010000000E+0003,-4.52904240000000E-0003,-2.11050780000000E-0003,-7.30982950000000E-0003
 3.51070010000000E+0003, 2.09073710000000E-0002,-1.99732500000000E-0003,-6.99725390000000E-0003
 3.51080010000000E+0003, 4.86420550000000E-0002,-1.88333770000000E-0003,-6.65909090000000E-0003
 3.51090010000000E+0003, 7.77644370000000E-0002,-1.77417500000000E-0003,-6.31127570000000E-0003
 3.51100010000000E+0003, 1.07333900000000E-0001,-1.67283330000000E-0003,-5.96419310000000E-0003
 3.51110010000000E+0003, 1.36415170000000E-0001,-1.57956780000000E-0003,-5.62287430000000E-0003
 3.51120010000000E+0003, 1.64109420000000E-0001,-1.49268350000000E-0003,-5.28729890000000E-0003
 3.51130010000000E+0003, 1.89580260000000E-0001,-1.40925380000000E-0003,-4.95352540000000E-0003
 3.51140010000000E+0003, 2.12073930000000E-0001,-1.32565760000000E-0003,-4.61538300000000E-0003
 3.51150010000000E+0003, 2.30933810000000E-0001,-1.23831050000000E-0003,-4.26588780000000E-0003
 3.51160010000000E+0003, 2.45609870000000E-0001,-1.14382960000000E-0003,-3.89875750000000E-0003
 3.51170010000000E+0003, 2.55663690000000E-0001,-1.03802480000000E-0003,-3.50655200000000E-0003
 3.51180010000000E+0003, 2.60770380000000E-0001,-9.17701900000000E-0004,-3.08285090000000E-0003
 3.51190010000000E+0003, 2.60718340000000E-0001,-7.82806290000000E-0004,-2.62534400000000E-0003
 3.51200010000000E+0003, 2.55408040000000E-0001,-6.34868710000000E-0004,-2.13714370000000E-0003
 3.51210010000000E+0003, 2.44850750000000E-0001,-4.76498380000000E-0004,-1.62632800000000E-0003
 3.51220010000000E+0003, 2.29167570000000E-0001,-3.12328670000000E-0004,-1.10355730000000E-0003
 3.51230010000000E+0003, 2.08589220000000E-0001,-1.47913600000000E-0004,-5.81392420000000E-0004
 3.51240010000000E+0003, 1.83456150000000E-0001, 1.13323210000000E-0005,-7.33165550000000E-0005
 3.51250010000000E+0003, 1.54218580000000E-0001, 1.60156990000000E-0004, 4.08669510000000E-0004
 3.51260010000000E+0003, 1.21435390000000E-0001, 2.94419040000000E-0004, 8.55224600000000E-0004
 3.51270010000000E+0003, 8.57709860000000E-0002, 4.11936010000000E-0004, 1.26034810000000E-0003
 3.51280010000000E+0003, 4.79888320000000E-0002, 5.12297230000000E-0004, 1.62251340000000E-0003
 3.51290010000000E+0003, 8.94062960000000E-0003, 5.96884770000000E-0004, 1.94476100000000E-0003
 3.51300010000000E+0003,-3.04496610000000E-0002, 6.68905150000000E-0004, 2.23387210000000E-0003
 3.51310010000000E+0003,-6.92074790000000E-0002, 7.32802340000000E-0004, 2.49936440000000E-0003
 3.51320010000000E+0003,-1.06334970000000E-0001, 7.93644320000000E-0004, 2.75178700000000E-0003
 3.51330010000000E+0003,-1.40843440000000E-0001, 8.56423230000000E-0004, 3.00065460000000E-0003
 3.51340010000000E+0003,-1.71789800000000E-0001, 9.24944690000000E-0004, 3.25290380000000E-0003
 3.51350010000000E+0003,-1.98315420000000E-0001, 1.00094530000000E-0003, 3.51175750000000E-0003
 3.51360010000000E+0003,-2.19685320000000E-0001, 1.08382700000000E-0003, 3.77602660000000E-0003
 3.51370010000000E+0003,-2.35325200000000E-0001, 1.17083960000000E-0003, 4.04024540000000E-0003
 3.51380010000000E+0003,-2.44853950000000E-0001, 1.25771850000000E-0003, 4.29546720000000E-0003
 3.51390010000000E+0003,-2.48108950000000E-0001, 1.33952290000000E-0003, 4.53057380000000E-0003
 3.51400010000000E+0003,-2.45161990000000E-0001, 1.41116780000000E-0003, 4.73234260000000E-0003
 3.51410010000000E+0003,-2.36324050000000E-0001, 1.46812910000000E-0003, 4.88827490000000E-0003
 3.51420010000000E+0003,-2.22137640000000E-0001, 1.50700420000000E-0003, 4.98716070000000E-0003
 3.51430010000000E+0003,-2.03356380000000E-0001, 1.52525670000000E-0003, 5.01988650000000E-0003
 3.51440010000000E+0003,-1.80912130000000E-0001, 1.52095990000000E-0003, 4.97936710000000E-0003
 3.51450010000000E+0003,-1.55871020000000E-0001, 1.49264810000000E-0003, 4.86071160000000E-0003
 3.51460010000000E+0003,-1.29380470000000E-0001, 1.43864670000000E-0003, 4.65917760000000E-0003
 3.51470010000000E+0003,-1.02609930000000E-0001, 1.35726990000000E-0003, 4.37117600000000E-0003
 3.51480010000000E+0003,-7.66888090000000E-0002, 1.24749650000000E-0003, 3.99498010000000E-0003
 3.51490010000000E+0003,-5.26452970000000E-0002, 1.10880650000000E-0003, 3.53166330000000E-0003
 3.51500010000000E+0003,-3.13498120000000E-0002, 9.41457150000000E-0004, 2.98596760000000E-0003
 3.51510010000000E+0003,-1.34668040000000E-0002, 7.47327570000000E-0004, 2.36661930000000E-0003
 3.51520010000000E+0003, 5.81902500000000E-0004, 5.30155990000000E-0004, 1.68706440000000E-0003
 3.51530010000000E+0003, 1.06396560000000E-0002, 2.95617430000000E-0004, 9.65874700000000E-0004
 3.51540010000000E+0003, 1.68217090000000E-0002, 5.15010330000000E-0005, 2.26258400000000E-0004
 3.51550010000000E+0003, 1.95054100000000E-0002,-1.92631380000000E-0004,-5.04724790000000E-0004
 3.51560010000000E+0003, 1.93042180000000E-0002,-4.26048510000000E-0004,-1.19753330000000E-0003
 3.51570010000000E+0003, 1.70269540000000E-0002,-6.37434940000000E-0004,-1.82238780000000E-0003
 3.51580010000000E+0003, 1.36246930000000E-0002,-8.15830620000000E-0004,-2.35178290000000E-0003
 3.51590010000000E+0003, 1.01285530000000E-0002,-9.51828730000000E-0004,-2.76301760000000E-0003
 3.51600010000000E+0003, 7.58225160000000E-0003,-1.03868080000000E-0003,-3.04068040000000E-0003
 3.51610010000000E+0003, 6.97369470000000E-0003,-1.07327320000000E-0003,-3.17859440000000E-0003
 3.51620010000000E+0003, 9.16994480000000E-0003,-1.05677780000000E-0003,-3.18090080000000E-0003
 3.51630010000000E+0003, 1.48597250000000E-0002,-9.94722260000000E-0004,-3.06217080000000E-0003
 3.51640010000000E+0003, 2.45071270000000E-0002,-8.96547310000000E-0004,-2.84633600000000E-0003
 3.51650010000000E+0003, 3.83194770000000E-0002,-7.74730860000000E-0004,-2.56447510000000E-0003
 3.51660010000000E+0003, 5.62313640000000E-0002,-6.43508180000000E-0004,-2.25177800000000E-0003
 3.51670010000000E+0003, 7.79058120000000E-0002,-5.17381110000000E-0004,-1.94396920000000E-0003
 3.51680010000000E+0003, 1.02752410000000E-0001,-4.09604980000000E-0004,-1.67356770000000E-0003
 3.51690010000000E+0003, 1.29961140000000E-0001,-3.30761360000000E-0004,-1.46649200000000E-0003
 3.51700010000000E+0003, 1.58549660000000E-0001,-2.87598440000000E-0004,-1.33939440000000E-0003
 3.51710010000000E+0003, 1.87420850000000E-0001,-2.82320460000000E-0004,-1.29797330000000E-0003
 3.51720010000000E+0003, 2.15426930000000E-0001,-3.12395710000000E-0004,-1.33644950000000E-0003
 3.51730010000000E+0003, 2.41435940000000E-0001,-3.70890000000000E-0004,-1.43825400000000E-0003
 3.51740010000000E+0003, 2.64396410000000E-0001,-4.47262680000000E-0004,-1.57785590000000E-0003
 3.51750010000000E+0003, 2.83396240000000E-0001,-5.28495900000000E-0004,-1.72359240000000E-0003
 3.51760010000000E+0003, 2.97712030000000E-0001,-6.00456160000000E-0004,-1.84121470000000E-0003
 3.51770010000000E+0003, 3.06846190000000E-0001,-6.49417030000000E-0004,-1.89771380000000E-0003
 3.51780010000000E+0003, 3.10549680000000E-0001,-6.63612810000000E-0004,-1.86494770000000E-0003
 3.51790010000000E+0003, 3.08829260000000E-0001,-6.34612590000000E-0004,-1.72265780000000E-0003
 3.51800010000000E+0003, 3.01939470000000E-0001,-5.58274130000000E-0004,-1.46058930000000E-0003
 3.51810010000000E+0003, 2.90359990000000E-0001,-4.35107630000000E-0004,-1.07955760000000E-0003
 3.51820010000000E+0003, 2.74760490000000E-0001,-2.70049660000000E-0004,-5.91378060000000E-0004
 3.51830010000000E+0003, 2.55955490000000E-0001,-7.17963040000000E-0005,-1.76733300000000E-0005
 3.51840010000000E+0003, 2.34852360000000E-0001, 1.48128620000000E-0004, 6.12276110000000E-0004
 3.51850010000000E+0003, 2.12396010000000E-0001, 3.76450720000000E-0004, 1.26434510000000E-0003
 3.51860010000000E+0003, 1.89513770000000E-0001, 5.99304330000000E-0004, 1.90271450000000E-0003
 3.51870010000000E+0003, 1.67063880000000E-0001, 8.03429120000000E-0004, 2.49304460000000E-0003
 3.51880010000000E+0003, 1.45790560000000E-0001, 9.77329380000000E-0004, 3.00537730000000E-0003
 3.51890010000000E+0003, 1.26288150000000E-0001, 1.11227040000000E-0003, 3.41651870000000E-0003
 3.51900010000000E+0003, 1.08976020000000E-0001, 1.20296830000000E-0003, 3.71173500000000E-0003
 3.51910010000000E+0003, 9.40851700000000E-0002, 1.24788170000000E-0003, 3.88567850000000E-0003
 3.51920010000000E+0003, 8.16567430000000E-0002, 1.24911440000000E-0003, 3.94251430000000E-0003
 3.51930010000000E+0003, 7.15518180000000E-0002, 1.21203330000000E-0003, 3.89523030000000E-0003
 3.51940010000000E+0003, 6.34711250000000E-0002, 1.14470520000000E-0003, 3.76416610000000E-0003
 3.51950010000000E+0003, 5.69828780000000E-0002, 1.05718260000000E-0003, 3.57490300000000E-0003
 3.51960010000000E+0003, 5.15564720000000E-0002, 9.60615350000000E-0004, 3.35577870000000E-0003
 3.51970010000000E+0003, 4.65995670000000E-0002, 8.66200990000000E-0004, 3.13532280000000E-0003
 3.51980010000000E+0003, 4.14960680000000E-0002, 7.84101080000000E-0004, 2.93984490000000E-0003
 3.51990010000000E+0003, 3.56426520000000E-0002, 7.22522790000000E-0004, 2.79133840000000E-0003
 3.52000010000000E+0003, 2.84817620000000E-0002, 6.87119350000000E-0004, 2.70585730000000E-0003
 3.52010010000000E+0003, 1.95294050000000E-0002, 6.80742130000000E-0004, 2.69254020000000E-0003
 3.52020010000000E+0003, 8.39659780000000E-0003, 7.03486020000000E-0004, 2.75338150000000E-0003
 3.52030010000000E+0003,-5.19621750000000E-0003, 7.52958470000000E-0004, 2.88369610000000E-0003
 3.52040010000000E+0003,-2.14118880000000E-0002, 8.24723340000000E-0004, 3.07309430000000E-0003
 3.52050010000000E+0003,-4.02960550000000E-0002, 9.12866490000000E-0004, 3.30675290000000E-0003
 3.52060010000000E+0003,-6.17826840000000E-0002, 1.01060250000000E-0003, 3.56681300000000E-0003
 3.52070010000000E+0003,-8.57045380000000E-0002, 1.11083230000000E-0003, 3.83379190000000E-0003
 3.52080010000000E+0003,-1.11807320000000E-0001, 1.20659290000000E-0003, 4.08792990000000E-0003
 3.52090010000000E+0003,-1.39766140000000E-0001, 1.29140500000000E-0003, 4.31039130000000E-0003
 3.52100010000000E+0003,-1.69202900000000E-0001, 1.35956110000000E-0003, 4.48419760000000E-0003
 3.52110010000000E+0003,-1.99703530000000E-0001, 1.40636990000000E-0003, 4.59477050000000E-0003
 3.52120010000000E+0003,-2.30833830000000E-0001, 1.42828520000000E-0003, 4.63007450000000E-0003
 3.52130010000000E+0003,-2.62153400000000E-0001, 1.42281790000000E-0003, 4.58051500000000E-0003
 3.52140010000000E+0003,-2.93226910000000E-0001, 1.38822320000000E-0003, 4.43881480000000E-0003
 3.52150010000000E+0003,-3.23632710000000E-0001, 1.32313680000000E-0003, 4.20000070000000E-0003
 3.52160010000000E+0003,-3.52968640000000E-0001, 1.22641220000000E-0003, 3.86151570000000E-0003
 3.52170010000000E+0003,-3.80855360000000E-0001, 1.09729610000000E-0003, 3.42346390000000E-0003
 3.52180010000000E+0003,-4.06937610000000E-0001, 9.35860300000000E-0004, 2.88903170000000E-0003
 3.52190010000000E+0003,-4.30883810000000E-0001, 7.43483380000000E-0004, 2.26504320000000E-0003
 3.52200010000000E+0003,-4.52384660000000E-0001, 5.23195700000000E-0004, 1.56242840000000E-0003
 3.52210010000000E+0003,-4.71151110000000E-0001, 2.79790560000000E-0004, 7.96350690000000E-0004
 3.52220010000000E+0003,-4.86912360000000E-0001, 1.96712670000000E-0005,-1.40787210000000E-0005
 3.52230010000000E+0003,-4.99414050000000E-0001,-2.49521340000000E-0004,-8.46387040000000E-0004
 3.52240010000000E+0003,-5.08417150000000E-0001,-5.19367920000000E-0004,-1.67550230000000E-0003
 3.52250010000000E+0003,-5.13697580000000E-0001,-7.81054450000000E-0004,-2.47463570000000E-0003
 3.52260010000000E+0003,-5.15046740000000E-0001,-1.02560200000000E-0003,-3.21624730000000E-0003
 3.52270010000000E+0003,-5.12272950000000E-0001,-1.24399450000000E-0003,-3.87306750000000E-0003
 3.52280010000000E+0003,-5.05203800000000E-0001,-1.42733300000000E-0003,-4.41922070000000E-0003
 3.52290010000000E+0003,-4.93689350000000E-0001,-1.56714370000000E-0003,-4.83155790000000E-0003
 3.52300010000000E+0003,-4.77606160000000E-0001,-1.65591290000000E-0003,-5.09125870000000E-0003
 3.52310010000000E+0003,-4.56862120000000E-0001,-1.68784380000000E-0003,-5.18562930000000E-0003
 3.52320010000000E+0003,-4.31401940000000E-0001,-1.65973760000000E-0003,-5.10989980000000E-0003
 3.52330010000000E+0003,-4.01213410000000E-0001,-1.57182720000000E-0003,-4.86876070000000E-0003
 3.52340010000000E+0003,-3.66334260000000E-0001,-1.42837420000000E-0003,-4.47736800000000E-0003
 3.52350010000000E+0003,-3.26859580000000E-0001,-1.23789220000000E-0003,-3.96154250000000E-0003
 3.52360010000000E+0003,-2.82949510000000E-0001,-1.01294280000000E-0003,-3.35691420000000E-0003
 3.52370010000000E+0003,-2.34837130000000E-0001,-7.69486910000000E-0004,-2.70688690000000E-0003
 3.52380010000000E+0003,-1.82835920000000E-0001,-5.25779660000000E-0004,-2.05953540000000E-0003
 3.52390010000000E+0003,-1.27346520000000E-0001,-3.00840300000000E-0004,-1.46376420000000E-0003
 3.52400010000000E+0003,-6.88619450000000E-0002,-1.12649750000000E-0004,-9.65128640000000E-0004
 3.52410010000000E+0003,-7.97078640000000E-0003, 2.36611160000000E-0005,-6.01714450000000E-0004
 3.52420010000000E+0003, 5.46425630000000E-0002, 9.73606200000000E-0005,-4.00514230000000E-0004
 3.52430010000000E+0003, 1.18201270000000E-0001, 1.03213550000000E-0004,-3.74795490000000E-0004
 3.52440010000000E+0003, 1.81843700000000E-0001, 4.20173620000000E-0005,-5.22856560000000E-0004
 3.52450010000000E+0003, 2.44635890000000E-0001,-7.94910580000000E-0005,-8.28332190000000E-0004
 3.52460010000000E+0003, 3.05589050000000E-0001,-2.49374200000000E-0004,-1.26197730000000E-0003
 3.52470010000000E+0003, 3.63682130000000E-0001,-4.51797850000000E-0004,-1.78470160000000E-0003
 3.52480010000000E+0003, 4.17889060000000E-0001,-6.68722910000000E-0004,-2.35151260000000E-0003
 3.52490010000000E+0003, 4.67209940000000E-0001,-8.81757780000000E-0004,-2.91592260000000E-0003
 3.52500010000000E+0003, 5.10704990000000E-0001,-1.07394630000000E-0003,-3.43433580000000E-0003
 3.52510010000000E+0003, 5.47529840000000E-0001,-1.23130670000000E-0003,-3.86993590000000E-0003
 3.52520010000000E+0003, 5.76970300000000E-0001,-1.34399110000000E-0003,-4.19561870000000E-0003
 3.52530010000000E+0003, 5.98474760000000E-0001,-1.40695800000000E-0003,-4.39561690000000E-0003
 3.52540010000000E+0003, 6.11681990000000E-0001,-1.42005110000000E-0003,-4.46572540000000E-0003
 3.52550010000000E+0003, 6.16442630000000E-0001,-1.38743540000000E-0003,-4.41233740000000E-0003
 3.52560010000000E+0003, 6.12832240000000E-0001,-1.31651340000000E-0003,-4.25062780000000E-0003
 3.52570010000000E+0003, 6.01154850000000E-0001,-1.21663090000000E-0003,-4.00215290000000E-0003
 3.52580010000000E+0003, 5.81935840000000E-0001,-1.09789320000000E-0003,-3.69210300000000E-0003
 3.52590010000000E+0003, 5.55904020000000E-0001,-9.70237860000000E-0004,-3.34655300000000E-0003
 3.52600010000000E+0003, 5.23963120000000E-0001,-8.42718010000000E-0004,-2.99011600000000E-0003
 3.52610010000000E+0003, 4.87153900000000E-0001,-7.22928680000000E-0004,-2.64423930000000E-0003
 3.52620010000000E+0003, 4.46608490000000E-0001,-6.16599300000000E-0004,-2.32613110000000E-0003
 3.52630010000000E+0003, 4.03499430000000E-0001,-5.27422950000000E-0004,-2.04821620000000E-0003
 3.52640010000000E+0003, 3.58986150000000E-0001,-4.57141810000000E-0004,-1.81807680000000E-0003
 3.52650010000000E+0003, 3.14162020000000E-0001,-4.05836080000000E-0004,-1.63883110000000E-0003
 3.52660010000000E+0003, 2.70005290000000E-0001,-3.72326120000000E-0004,-1.50983190000000E-0003
 3.52670010000000E+0003, 2.27336960000000E-0001,-3.54591950000000E-0004,-1.42754880000000E-0003
 3.52680010000000E+0003, 1.86788380000000E-0001,-3.50140890000000E-0004,-1.38653310000000E-0003
 3.52690010000000E+0003, 1.48780880000000E-0001,-3.56313110000000E-0004,-1.38034200000000E-0003
 3.52700010000000E+0003, 1.13518860000000E-0001,-3.70549920000000E-0004,-1.40224830000000E-0003
 3.52710010000000E+0003, 8.09969920000000E-0002,-3.90605930000000E-0004,-1.44562580000000E-0003
 3.52720010000000E+0003, 5.10212830000000E-0002,-4.14621960000000E-0004,-1.50408830000000E-0003
 3.52730010000000E+0003, 2.32426240000000E-0002,-4.41007510000000E-0004,-1.57155450000000E-0003
 3.52740010000000E+0003,-2.79925100000000E-0003,-4.68219060000000E-0004,-1.64233400000000E-0003
 3.52750010000000E+0003,-2.76244260000000E-0002,-4.94616420000000E-0004,-1.71120100000000E-0003
 3.52760010000000E+0003,-5.17576030000000E-0002,-5.18515640000000E-0004,-1.77344180000000E-0003
 3.52770010000000E+0003,-7.56729610000000E-0002,-5.38397030000000E-0004,-1.82493450000000E-0003
 3.52780010000000E+0003,-9.97430840000000E-0002,-5.53128280000000E-0004,-1.86228490000000E-0003
 3.52790010000000E+0003,-1.24195740000000E-0001,-5.62084670000000E-0004,-1.88291290000000E-0003
 3.52800010000000E+0003,-1.49081880000000E-0001,-5.65116620000000E-0004,-1.88495130000000E-0003
 3.52810010000000E+0003,-1.74257350000000E-0001,-5.62366610000000E-0004,-1.86693040000000E-0003
 3.52820010000000E+0003,-1.99380180000000E-0001,-5.53980710000000E-0004,-1.82734350000000E-0003
 3.52830010000000E+0003,-2.23923760000000E-0001,-5.39802790000000E-0004,-1.76420550000000E-0003
 3.52840010000000E+0003,-2.47205530000000E-0001,-5.19148520000000E-0004,-1.67472010000000E-0003
 3.52850010000000E+0003,-2.68429450000000E-0001,-4.90723250000000E-0004,-1.55516770000000E-0003
 3.52860010000000E+0003,-2.86739380000000E-0001,-4.52703730000000E-0004,-1.40108560000000E-0003
 3.52870010000000E+0003,-3.01279900000000E-0001,-4.02970160000000E-0004,-1.20769720000000E-0003
 3.52880010000000E+0003,-3.11260320000000E-0001,-3.39435180000000E-0004,-9.70468980000000E-0004
