Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.27860000000000E+0003, 2.13774750000000E-0001, 1.71420550000000E-0003, 5.53430810000000E-0003
 3.27870000000000E+0003, 1.96228440000000E-0001, 1.39860850000000E-0003, 4.68798200000000E-0003
 3.27880000000000E+0003, 1.73653430000000E-0001, 1.06781290000000E-0003, 3.79230900000000E-0003
 3.27890000000000E+0003, 1.46150210000000E-0001, 7.47226920000000E-0004, 2.91273050000000E-0003
 3.27900000000000E+0003, 1.13928510000000E-0001, 4.59738970000000E-0004, 2.10817080000000E-0003
 3.27910000000000E+0003, 7.73126580000000E-0002, 2.24120190000000E-0004, 1.42725350000000E-0003
 3.27920000000000E+0003, 3.67458750000000E-0002, 5.35689130000000E-0005, 9.04309540000000E-0004
 3.27930000000000E+0003,-7.20812000000000E-0003,-4.57247720000000E-0005, 5.56877700000000E-0004
 3.27940000000000E+0003,-5.38676730000000E-0002,-7.48137360000000E-0005, 3.84529030000000E-0004
 3.27950000000000E+0003,-1.02441400000000E-0001,-4.14476170000000E-0005, 3.69334950000000E-0004
 3.27960000000000E+0003,-1.52043050000000E-0001, 4.07064490000000E-0005, 4.78418560000000E-0004
 3.27970000000000E+0003,-2.01713610000000E-0001, 1.53569440000000E-0004, 6.67619770000000E-0004
 3.27980000000000E+0003,-2.50450450000000E-0001, 2.76619000000000E-0004, 8.85988490000000E-0004
 3.27990000000000E+0003,-2.97242790000000E-0001, 3.88798090000000E-0004, 1.08111080000000E-0003
 3.28000000000000E+0003,-3.41111810000000E-0001, 4.70532720000000E-0004, 1.20444020000000E-0003
 3.28010000000000E+0003,-3.81153240000000E-0001, 5.05725080000000E-0004, 1.21610520000000E-0003
 3.28020000000000E+0003,-4.16579750000000E-0001, 4.83331280000000E-0004, 1.08900310000000E-0003
 3.28030000000000E+0003,-4.46760030000000E-0001, 3.98519230000000E-0004, 8.11607540000000E-0004
 3.28040000000000E+0003,-4.71251470000000E-0001, 2.53298030000000E-0004, 3.89125380000000E-0004
 3.28050000000000E+0003,-4.89823600000000E-0001, 5.63596840000000E-0005,-1.56987630000000E-0004
 3.28060000000000E+0003,-5.02469760000000E-0001,-1.77817580000000E-0004,-7.91222910000000E-0004
 3.28070000000000E+0003,-5.09405370000000E-0001,-4.30471800000000E-0004,-1.46779540000000E-0003
 3.28080000000000E+0003,-5.11051970000000E-0001,-6.80586970000000E-0004,-2.13550930000000E-0003
 3.28090000000000E+0003,-5.08007280000000E-0001,-9.07191100000000E-0004,-2.74319610000000E-0003
 3.28100000000000E+0003,-5.01002660000000E-0001,-1.09160920000000E-0003,-3.24516730000000E-0003
 3.28110000000000E+0003,-4.90850350000000E-0001,-1.21945300000000E-0003,-3.60602780000000E-0003
 3.28120000000000E+0003,-4.78383990000000E-0001,-1.28212070000000E-0003,-3.80433180000000E-0003
 3.28130000000000E+0003,-4.64396300000000E-0001,-1.27762530000000E-0003,-3.83473260000000E-0003
 3.28140000000000E+0003,-4.49578630000000E-0001,-1.21071000000000E-0003,-3.70838020000000E-0003
 3.28150000000000E+0003,-4.34466880000000E-0001,-1.09226180000000E-0003,-3.45153840000000E-0003
 3.28160000000000E+0003,-4.19398220000000E-0001,-9.38068190000000E-0004,-3.10264510000000E-0003
 3.28170000000000E+0003,-4.04482370000000E-0001,-7.67069910000000E-0004,-2.70821950000000E-0003
 3.28180000000000E+0003,-3.89590150000000E-0001,-5.99337010000000E-0004,-2.31810920000000E-0003
 3.28190000000000E+0003,-3.74360970000000E-0001,-4.54034850000000E-0004,-1.98055720000000E-0003
 3.28200000000000E+0003,-3.58229610000000E-0001,-3.47623230000000E-0004,-1.73752090000000E-0003
 3.28210000000000E+0003,-3.40470800000000E-0001,-2.92418160000000E-0004,-1.62069360000000E-0003
 3.28220000000000E+0003,-3.20259180000000E-0001,-2.95549960000000E-0004,-1.64868050000000E-0003
 3.28230000000000E+0003,-2.96740680000000E-0001,-3.58373900000000E-0004,-1.82560560000000E-0003
 3.28240000000000E+0003,-2.69110330000000E-0001,-4.76443090000000E-0004,-2.14118310000000E-0003
 3.28250000000000E+0003,-2.36691000000000E-0001,-6.40114930000000E-0004,-2.57211190000000E-0003
 3.28260000000000E+0003,-1.99007050000000E-0001,-8.35727760000000E-0004,-3.08454260000000E-0003
 3.28270000000000E+0003,-1.55847400000000E-0001,-1.04712920000000E-0003,-3.63728020000000E-0003
 3.28280000000000E+0003,-1.07312610000000E-0001,-1.25725580000000E-0003,-4.18533190000000E-0003
 3.28290000000000E+0003,-5.38421350000000E-0002,-1.44950360000000E-0003,-4.68341670000000E-0003
 3.28300000000000E+0003, 3.78124710000000E-0003,-1.60875900000000E-0003,-5.08913760000000E-0003
 3.28310000000000E+0003, 6.44508890000000E-0002,-1.72210500000000E-0003,-5.36565450000000E-0003
 3.28320000000000E+0003, 1.26779220000000E-0001,-1.77931440000000E-0003,-5.48383090000000E-0003
 3.28330000000000E+0003, 1.89161910000000E-0001,-1.77326250000000E-0003,-5.42389220000000E-0003
 3.28340000000000E+0003, 2.49859460000000E-0001,-1.70033400000000E-0003,-5.17658100000000E-0003
 3.28350000000000E+0003, 3.07091170000000E-0001,-1.56078740000000E-0003,-4.74375580000000E-0003
 3.28360000000000E+0003, 3.59135190000000E-0001,-1.35893830000000E-0003,-4.13840690000000E-0003
 3.28370000000000E+0003, 4.04428170000000E-0001,-1.10302330000000E-0003,-3.38410870000000E-0003
 3.28380000000000E+0003, 4.41657680000000E-0001,-8.04721880000000E-0004,-2.51392130000000E-0003
 3.28390000000000E+0003, 4.69840930000000E-0001,-4.78440070000000E-0004,-1.56874950000000E-0003
 3.28400000000000E+0003, 4.88384540000000E-0001,-1.40502780000000E-0004,-5.95218060000000E-0004
 3.28410000000000E+0003, 4.97120920000000E-0001, 1.91653270000000E-0004, 3.56817640000000E-0004
 3.28420000000000E+0003, 4.96318850000000E-0001, 5.00283300000000E-0004, 1.23699980000000E-0003
 3.28430000000000E+0003, 4.86667220000000E-0001, 7.68186910000000E-0004, 1.99734780000000E-0003
 3.28440000000000E+0003, 4.69233090000000E-0001, 9.79660420000000E-0004, 2.59521390000000E-0003
 3.28450000000000E+0003, 4.45396860000000E-0001, 1.12155050000000E-0003, 2.99623570000000E-0003
 3.28460000000000E+0003, 4.16768740000000E-0001, 1.18434890000000E-0003, 3.17717720000000E-0003
 3.28470000000000E+0003, 3.85092450000000E-0001, 1.16323680000000E-0003, 3.12845110000000E-0003
 3.28480000000000E+0003, 3.52142360000000E-0001, 1.05897840000000E-0003, 2.85596960000000E-0003
 3.28490000000000E+0003, 3.19621160000000E-0001, 8.78522820000000E-0004, 2.38190280000000E-0003
 3.28500000000000E+0003, 2.89064700000000E-0001, 6.35108800000000E-0004, 1.74404120000000E-0003
 3.28510000000000E+0003, 2.61760230000000E-0001, 3.47680010000000E-0004, 9.93673760000000E-0004
 3.28520000000000E+0003, 2.38683230000000E-0001, 3.95470770000000E-0005, 1.92059130000000E-0004
 3.28530000000000E+0003, 2.20456500000000E-0001,-2.63570880000000E-0004,-5.94297540000000E-0004
 3.28540000000000E+0003, 2.07333700000000E-0001,-5.35852600000000E-0004,-1.29920460000000E-0003
 3.28550000000000E+0003, 1.99207740000000E-0001,-7.53732160000000E-0004,-1.86268290000000E-0003
 3.28560000000000E+0003, 1.95642520000000E-0001,-8.98080010000000E-0004,-2.23660780000000E-0003
 3.28570000000000E+0003, 1.95925080000000E-0001,-9.56060180000000E-0004,-2.38946900000000E-0003
 3.28580000000000E+0003, 1.99133730000000E-0001,-9.22535430000000E-0004,-2.30968450000000E-0003
 3.28590000000000E+0003, 2.04216810000000E-0001,-8.00852660000000E-0004,-2.00706750000000E-0003
 3.28600000000000E+0003, 2.10075970000000E-0001,-6.02817130000000E-0004,-1.51226190000000E-0003
 3.28610000000000E+0003, 2.15647880000000E-0001,-3.47745820000000E-0004,-8.74149270000000E-0004
 3.28620000000000E+0003, 2.19978570000000E-0001,-6.06628320000000E-0005,-1.55380180000000E-0004
 3.28630000000000E+0003, 2.22285200000000E-0001, 2.30147320000000E-0004, 5.73636360000000E-0004
 3.28640000000000E+0003, 2.22001320000000E-0001, 4.95950410000000E-0004, 1.24171630000000E-0003
 3.28650000000000E+0003, 2.18803060000000E-0001, 7.10453310000000E-0004, 1.78413260000000E-0003
 3.28660000000000E+0003, 2.12614990000000E-0001, 8.52499620000000E-0004, 2.14936440000000E-0003
 3.28670000000000E+0003, 2.03596300000000E-0001, 9.08320200000000E-0004, 2.30469260000000E-0003
 3.28680000000000E+0003, 1.92109130000000E-0001, 8.73131340000000E-0004, 2.24003070000000E-0003
 3.28690000000000E+0003, 1.78672360000000E-0001, 7.51906820000000E-0004, 1.96951900000000E-0003
 3.28700000000000E+0003, 1.63905050000000E-0001, 5.59178570000000E-0004, 1.53063620000000E-0003
 3.28710000000000E+0003, 1.48464590000000E-0001, 3.17796310000000E-0004, 9.80858080000000E-0004
 3.28720000000000E+0003, 1.32984490000000E-0001, 5.67176870000000E-0005, 3.92151320000000E-0004
 3.28730000000000E+0003, 1.18016970000000E-0001,-1.91944080000000E-0004,-1.56157200000000E-0004
 3.28740000000000E+0003, 1.03984860000000E-0001,-3.96268160000000E-0004,-5.85378090000000E-0004
 3.28750000000000E+0003, 9.11461660000000E-0002,-5.27858900000000E-0004,-8.25452660000000E-0004
 3.28760000000000E+0003, 7.95740770000000E-0002,-5.64762640000000E-0004,-8.22091260000000E-0004
 3.28770000000000E+0003, 6.91533530000000E-0002,-4.93655780000000E-0004,-5.42319620000000E-0004
 3.28780000000000E+0003, 5.95930780000000E-0002,-3.11113740000000E-0004, 2.21226600000000E-0005
 3.28790000000000E+0003, 5.04542860000000E-0002,-2.38826540000000E-0005, 8.53833180000000E-0004
 3.28800000000000E+0003, 4.11898700000000E-0002, 3.51823930000000E-0004, 1.91125600000000E-0003
 3.28810000000000E+0003, 3.11932820000000E-0002, 7.91738180000000E-0004, 3.13274590000000E-0003
 3.28820000000000E+0003, 1.98519390000000E-0002, 1.26515110000000E-0003, 4.43979330000000E-0003
 3.28830000000000E+0003, 6.60092960000000E-0003, 1.73796410000000E-0003, 5.74489930000000E-0003
 3.28840000000000E+0003,-9.02723900000000E-0003, 2.17679430000000E-0003, 6.95979620000000E-0003
 3.28850000000000E+0003,-2.73607520000000E-0002, 2.55147010000000E-0003, 8.00350960000000E-0003
 3.28860000000000E+0003,-4.85576210000000E-0002, 2.83681770000000E-0003, 8.80892250000000E-0003
 3.28870000000000E+0003,-7.25880720000000E-0002, 3.01496670000000E-0003, 9.32712540000000E-0003
 3.28880000000000E+0003,-9.92313570000000E-0002, 3.07653750000000E-0003, 9.53076100000000E-0003
 3.28890000000000E+0003,-1.28086980000000E-0001, 3.02076290000000E-0003, 9.41606710000000E-0003
 3.28900000000000E+0003,-1.58599220000000E-0001, 2.85556810000000E-0003, 9.00237470000000E-0003
 3.28910000000000E+0003,-1.90092930000000E-0001, 2.59687970000000E-0003, 8.32990420000000E-0003
 3.28920000000000E+0003,-2.21817550000000E-0001, 2.26705000000000E-0003, 7.45626320000000E-0003
 3.28930000000000E+0003,-2.52996030000000E-0001, 1.89309380000000E-0003, 6.45119440000000E-0003
 3.28940000000000E+0003,-2.82874790000000E-0001, 1.50448140000000E-0003, 5.39035040000000E-0003
 3.28950000000000E+0003,-3.10771040000000E-0001, 1.13044940000000E-0003, 4.34883170000000E-0003
 3.28960000000000E+0003,-3.36114050000000E-0001, 7.97440860000000E-0004, 3.39459510000000E-0003
 3.28970000000000E+0003,-3.58477430000000E-0001, 5.26789210000000E-0004, 2.58243410000000E-0003
 3.28980000000000E+0003,-3.77600290000000E-0001, 3.32716020000000E-0004, 1.94929910000000E-0003
 3.28990000000000E+0003,-3.93396090000000E-0001, 2.20726600000000E-0004, 1.51139290000000E-0003
 3.29000000000000E+0003,-4.05948890000000E-0001, 1.85801450000000E-0004, 1.26021360000000E-0003
 3.29010000000000E+0003,-4.15497460000000E-0001, 2.13666530000000E-0004, 1.16346920000000E-0003
 3.29020000000000E+0003,-4.22409070000000E-0001, 2.84529150000000E-0004, 1.17177100000000E-0003
 3.29030000000000E+0003,-4.27144770000000E-0001, 3.74443730000000E-0004, 1.22522300000000E-0003
 3.29040000000000E+0003,-4.30219240000000E-0001, 4.56925190000000E-0004, 1.26005680000000E-0003
 3.29050000000000E+0003,-4.32157960000000E-0001, 5.06730150000000E-0004, 1.21386660000000E-0003
 3.29060000000000E+0003,-4.33454980000000E-0001, 5.02268010000000E-0004, 1.03192540000000E-0003
 3.29070000000000E+0003,-4.34534050000000E-0001, 4.27028360000000E-0004, 6.73379310000000E-0004
 3.29080000000000E+0003,-4.35715770000000E-0001, 2.71602490000000E-0004, 1.14652700000000E-0004
 3.29090000000000E+0003,-4.37192810000000E-0001, 3.45332770000000E-0005,-6.48402980000000E-0004
 3.29100000000000E+0003,-4.39014490000000E-0001,-2.78029060000000E-0004,-1.59964030000000E-0003
 3.29110000000000E+0003,-4.41081480000000E-0001,-6.52666710000000E-0004,-2.70439570000000E-0003
 3.29120000000000E+0003,-4.43150520000000E-0001,-1.06949640000000E-0003,-3.91337660000000E-0003
 3.29130000000000E+0003,-4.44848510000000E-0001,-1.50300250000000E-0003,-5.16242470000000E-0003
 3.29140000000000E+0003,-4.45694660000000E-0001,-1.92551920000000E-0003,-6.38134220000000E-0003
 3.29150000000000E+0003,-4.45128940000000E-0001,-2.31149080000000E-0003,-7.50116410000000E-0003
 3.29160000000000E+0003,-4.42544900000000E-0001,-2.63845860000000E-0003,-8.46082930000000E-0003
 3.29170000000000E+0003,-4.37324490000000E-0001,-2.88827230000000E-0003,-9.21185170000000E-0003
 3.29180000000000E+0003,-4.28872960000000E-0001,-3.04932390000000E-0003,-9.72030690000000E-0003
 3.29190000000000E+0003,-4.16651630000000E-0001,-3.11666950000000E-0003,-9.96911300000000E-0003
 3.29200000000000E+0003,-4.00206970000000E-0001,-3.09152880000000E-0003,-9.95900910000000E-0003
 3.29210000000000E+0003,-3.79194420000000E-0001,-2.98135820000000E-0003,-9.70686300000000E-0003
 3.29220000000000E+0003,-3.53396240000000E-0001,-2.79878720000000E-0003,-9.24359290000000E-0003
 3.29230000000000E+0003,-3.22732550000000E-0001,-2.56003910000000E-0003,-8.61152450000000E-0003
 3.29240000000000E+0003,-2.87265730000000E-0001,-2.28384950000000E-0003,-7.86042430000000E-0003
 3.29250000000000E+0003,-2.47198200000000E-0001,-1.99001960000000E-0003,-7.04362290000000E-0003
 3.29260000000000E+0003,-2.02864210000000E-0001,-1.69781520000000E-0003,-6.21441440000000E-0003
 3.29270000000000E+0003,-1.54716460000000E-0001,-1.42491630000000E-0003,-5.42220900000000E-0003
 3.29280000000000E+0003,-1.03308410000000E-0001,-1.18641250000000E-0003,-4.70922460000000E-0003
 3.29290000000000E+0003,-4.92734340000000E-0002,-9.93762140000000E-0004,-4.10806510000000E-0003
 3.29300000000000E+0003, 6.69825350000000E-0003,-8.54178000000000E-0004,-3.63984920000000E-0003
 3.29310000000000E+0003, 6.38837230000000E-0002,-7.70281970000000E-0004,-3.31317160000000E-0003
 3.29320000000000E+0003, 1.21551620000000E-0001,-7.39983280000000E-0004,-3.12403720000000E-0003
 3.29330000000000E+0003, 1.78985650000000E-0001,-7.56822870000000E-0004,-3.05649230000000E-0003
 3.29340000000000E+0003, 2.35506490000000E-0001,-8.10430890000000E-0004,-3.08405980000000E-0003
 3.29350000000000E+0003, 2.90491310000000E-0001,-8.86444490000000E-0004,-3.17083030000000E-0003
 3.29360000000000E+0003, 3.43390350000000E-0001,-9.67686910000000E-0004,-3.27277100000000E-0003
 3.29370000000000E+0003, 3.93739980000000E-0001,-1.03709160000000E-0003,-3.34408000000000E-0003
 3.29380000000000E+0003, 4.41171630000000E-0001,-1.07883000000000E-0003,-3.34188770000000E-0003
 3.29390000000000E+0003, 4.85416400000000E-0001,-1.07853870000000E-0003,-3.23019530000000E-0003
 3.29400000000000E+0003, 5.26304980000000E-0001,-1.02520100000000E-0003,-2.98220780000000E-0003
 3.29410000000000E+0003, 5.63762650000000E-0001,-9.12498560000000E-0004,-2.58266440000000E-0003
 3.29420000000000E+0003, 5.97799680000000E-0001,-7.39057470000000E-0004,-2.03040540000000E-0003
 3.29430000000000E+0003, 6.28496990000000E-0001,-5.09147030000000E-0004,-1.33894000000000E-0003
 3.29440000000000E+0003, 6.55987960000000E-0001,-2.32851530000000E-0004,-5.35736130000000E-0004
 3.29450000000000E+0003, 6.80436720000000E-0001, 7.48504680000000E-0005, 3.39147350000000E-0004
 3.29460000000000E+0003, 7.02014190000000E-0001, 3.95083530000000E-0004, 1.23618950000000E-0003
 3.29470000000000E+0003, 7.20873040000000E-0001, 7.06450570000000E-0004, 2.10075120000000E-0003
 3.29480000000000E+0003, 7.37122810000000E-0001, 9.87131500000000E-0004, 2.87772440000000E-0003
 3.29490000000000E+0003, 7.50807030000000E-0001, 1.21695920000000E-0003, 3.51665690000000E-0003
 3.29500000000000E+0003, 7.61883810000000E-0001, 1.37932610000000E-0003, 3.97679340000000E-0003
 3.29510000000000E+0003, 7.70211490000000E-0001, 1.46300900000000E-0003, 4.23118820000000E-0003
 3.29520000000000E+0003, 7.75540740000000E-0001, 1.46342470000000E-0003, 4.26977440000000E-0003
 3.29530000000000E+0003, 7.77514440000000E-0001, 1.38320310000000E-0003, 4.10103780000000E-0003
 3.29540000000000E+0003, 7.75675700000000E-0001, 1.23224210000000E-0003, 3.75178440000000E-0003
 3.29550000000000E+0003, 7.69484710000000E-0001, 1.02705370000000E-0003, 3.26513600000000E-0003
 3.29560000000000E+0003, 7.58343760000000E-0001, 7.89354500000000E-0004, 2.69700670000000E-0003
 3.29570000000000E+0003, 7.41629730000000E-0001, 5.44146100000000E-0004, 2.11121320000000E-0003
 3.29580000000000E+0003, 7.18732450000000E-0001, 3.17417640000000E-0004, 1.57370700000000E-0003
 3.29590000000000E+0003, 6.89097030000000E-0001, 1.33668790000000E-0004, 1.14655660000000E-0003
 3.29600000000000E+0003, 6.52267620000000E-0001, 1.35959160000000E-0005, 8.82223970000000E-0004
 3.29610000000000E+0003, 6.07929930000000E-0001,-2.78270260000000E-0005, 8.18697440000000E-0004
 3.29620000000000E+0003, 5.55949640000000E-0001, 1.72817290000000E-0005, 9.75909590000000E-0004
 3.29630000000000E+0003, 4.96403860000000E-0001, 1.49014210000000E-0004, 1.35371260000000E-0003
 3.29640000000000E+0003, 4.29603390000000E-0001, 3.59629190000000E-0004, 1.93170820000000E-0003
 3.29650000000000E+0003, 3.56103380000000E-0001, 6.34128480000000E-0004, 2.67106840000000E-0003
 3.29660000000000E+0003, 2.76701360000000E-0001, 9.51474100000000E-0004, 3.51832310000000E-0003
 3.29670000000000E+0003, 1.92421910000000E-0001, 1.28634860000000E-0003, 4.40901100000000E-0003
 3.29680000000000E+0003, 1.04488110000000E-0001, 1.61168040000000E-0003, 5.27450980000000E-0003
 3.29690000000000E+0003, 1.42811770000000E-0002, 1.90152320000000E-0003, 6.04792530000000E-0003
 3.29700000000000E+0003,-7.67099420000000E-0002, 2.13331230000000E-0003, 6.67031480000000E-0003
 3.29710000000000E+0003,-1.66946210000000E-0001, 2.28965800000000E-0003, 7.09575720000000E-0003
 3.29720000000000E+0003,-2.54900050000000E-0001, 2.35989590000000E-0003, 7.29467750000000E-0003
 3.29730000000000E+0003,-3.39117190000000E-0001, 2.34079720000000E-0003, 7.25562180000000E-0003
 3.29740000000000E+0003,-4.18274970000000E-0001, 2.23638650000000E-0003, 6.98535460000000E-0003
 3.29750000000000E+0003,-4.91233480000000E-0001, 2.05715150000000E-0003, 6.50707090000000E-0003
 3.29760000000000E+0003,-5.57076380000000E-0001, 1.81855570000000E-0003, 5.85726590000000E-0003
 3.29770000000000E+0003,-6.15138680000000E-0001, 1.53907780000000E-0003, 5.08181820000000E-0003
 3.29780000000000E+0003,-6.65019790000000E-0001, 1.23822660000000E-0003, 4.23147200000000E-0003
 3.29790000000000E+0003,-7.06581190000000E-0001, 9.34429100000000E-0004, 3.35806220000000E-0003
 3.29800000000000E+0003,-7.39928790000000E-0001, 6.43232810000000E-0004, 2.50764360000000E-0003
 3.29810000000000E+0003,-7.65381530000000E-0001, 3.77751170000000E-0004, 1.72020600000000E-0003
 3.29820000000000E+0003,-7.83428380000000E-0001, 1.49095600000000E-0004, 1.02855590000000E-0003
 3.29830000000000E+0003,-7.94677010000000E-0001,-3.47288590000000E-0005, 4.57917080000000E-0004
 3.29840000000000E+0003,-7.99797600000000E-0001,-1.68775280000000E-0004, 2.51461960000000E-0005
 3.29850000000000E+0003,-7.99466170000000E-0001,-2.50611140000000E-0004,-2.62290060000000E-0004
 3.29860000000000E+0003,-7.94311220000000E-0001,-2.80847670000000E-0004,-4.05849570000000E-0004
 3.29870000000000E+0003,-7.84867690000000E-0001,-2.63265530000000E-0004,-4.15367970000000E-0004
