Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.63670000000000E+0003,-3.17713960000000E-0001,-1.51759290000000E-0003,-5.81636130000000E-0003
 2.63680000000000E+0003,-2.90518200000000E-0001,-1.55012670000000E-0003,-5.99393270000000E-0003
 2.63690000000000E+0003,-2.61383740000000E-0001,-1.63008940000000E-0003,-6.27431380000000E-0003
 2.63700000000000E+0003,-2.30137900000000E-0001,-1.75989700000000E-0003,-6.65615100000000E-0003
 2.63710000000000E+0003,-1.96434490000000E-0001,-1.93484030000000E-0003,-7.12151560000000E-0003
 2.63720000000000E+0003,-1.59805930000000E-0001,-2.14281060000000E-0003,-7.63578080000000E-0003
 2.63730000000000E+0003,-1.19730420000000E-0001,-2.36506130000000E-0003,-8.14913960000000E-0003
 2.63740000000000E+0003,-7.57085240000000E-0002,-2.57775560000000E-0003,-8.60009180000000E-0003
 2.63750000000000E+0003,-2.73426840000000E-0002,-2.75398960000000E-0003,-8.92096350000000E-0003
 2.63760000000000E+0003, 2.55874020000000E-0002,-2.86622210000000E-0003,-9.04472340000000E-0003
 2.63770000000000E+0003, 8.30600060000000E-0002,-2.88910340000000E-0003,-8.91206480000000E-0003
 2.63780000000000E+0003, 1.44763230000000E-0001,-2.80243340000000E-0003,-8.47809880000000E-0003
 2.63790000000000E+0003, 2.10068080000000E-0001,-2.59360740000000E-0003,-7.71817530000000E-0003
 2.63800000000000E+0003, 2.78025820000000E-0001,-2.25836510000000E-0003,-6.63194410000000E-0003
 2.63810000000000E+0003, 3.47390560000000E-0001,-1.80083510000000E-0003,-5.23976710000000E-0003
 2.63820000000000E+0003, 4.16666430000000E-0001,-1.23727620000000E-0003,-3.58953280000000E-0003
 2.63830000000000E+0003, 4.84176120000000E-0001,-5.96926490000000E-0004,-1.75644280000000E-0003
 2.63840000000000E+0003, 5.48146430000000E-0001, 8.28411130000000E-0005, 1.61004770000000E-0004
 2.63850000000000E+0003, 6.06804640000000E-0001, 7.59032910000000E-0004, 2.05014040000000E-0003
 2.63860000000000E+0003, 6.58478750000000E-0001, 1.38543630000000E-0003, 3.79599980000000E-0003
 2.63870000000000E+0003, 7.01694150000000E-0001, 1.91851390000000E-0003, 5.29074880000000E-0003
 2.63880000000000E+0003, 7.35259590000000E-0001, 2.32200050000000E-0003, 6.44422180000000E-0003
 2.63890000000000E+0003, 7.58335890000000E-0001, 2.56996520000000E-0003, 7.19437410000000E-0003
 2.63900000000000E+0003, 7.70482200000000E-0001, 2.65051220000000E-0003, 7.51313820000000E-0003
 2.63910000000000E+0003, 7.71676260000000E-0001, 2.56743870000000E-0003, 7.40922800000000E-0003
 2.63920000000000E+0003, 7.62307150000000E-0001, 2.33925720000000E-0003, 6.92802500000000E-0003
 2.63930000000000E+0003, 7.43140900000000E-0001, 1.99740420000000E-0003, 6.14656240000000E-0003
 2.63940000000000E+0003, 7.15261780000000E-0001, 1.58285040000000E-0003, 5.16559380000000E-0003
 2.63950000000000E+0003, 6.79993520000000E-0001, 1.14087100000000E-0003, 4.09816810000000E-0003
 2.63960000000000E+0003, 6.38806590000000E-0001, 7.16176350000000E-0004, 3.05786670000000E-0003
 2.63970000000000E+0003, 5.93218690000000E-0001, 3.50131840000000E-0004, 2.14913740000000E-0003
 2.63980000000000E+0003, 5.44695840000000E-0001, 7.72695440000000E-0005, 1.45909320000000E-0003
 2.63990000000000E+0003, 4.94561880000000E-0001,-7.88934600000000E-0005, 1.05052040000000E-0003
 2.64000000000000E+0003, 4.43922990000000E-0001,-1.07287050000000E-0004, 9.56318620000000E-0004
 2.64010000000000E+0003, 3.93613100000000E-0001,-9.28308700000000E-0006, 1.17703910000000E-0003
 2.64020000000000E+0003, 3.44164040000000E-0001, 2.01450980000000E-0004, 1.68290650000000E-0003
 2.64030000000000E+0003, 2.95802500000000E-0001, 5.00904390000000E-0004, 2.41808530000000E-0003
 2.64040000000000E+0003, 2.48473700000000E-0001, 8.57858240000000E-0004, 3.30677820000000E-0003
 2.64050000000000E+0003, 2.01889500000000E-0001, 1.23692730000000E-0003, 4.26150150000000E-0003
 2.64060000000000E+0003, 1.55596620000000E-0001, 1.60204300000000E-0003, 5.19165850000000E-0003
 2.64070000000000E+0003, 1.09059190000000E-0001, 1.91992970000000E-0003, 6.01206320000000E-0003
 2.64080000000000E+0003, 6.17484740000000E-0002, 2.16276330000000E-0003, 6.65087940000000E-0003
 2.64090000000000E+0003, 1.32321640000000E-0002, 2.31042430000000E-0003, 7.05606910000000E-0003
 2.64100000000000E+0003,-3.67445830000000E-0002, 2.35222290000000E-0003, 7.19995410000000E-0003
 2.64110000000000E+0003,-8.81934000000000E-0002, 2.28775180000000E-0003, 7.08152680000000E-0003
 2.64120000000000E+0003,-1.40838230000000E-0001, 2.12709580000000E-0003, 6.72616730000000E-0003
 2.64130000000000E+0003,-1.94096380000000E-0001, 1.89010550000000E-0003, 6.18301970000000E-0003
 2.64140000000000E+0003,-2.47087420000000E-0001, 1.60446520000000E-0003, 5.52018490000000E-0003
 2.64150000000000E+0003,-2.98669890000000E-0001, 1.30296660000000E-0003, 4.81788780000000E-0003
 2.64160000000000E+0003,-3.47503780000000E-0001, 1.02025020000000E-0003, 4.16015950000000E-0003
 2.64170000000000E+0003,-3.92134200000000E-0001, 7.89179360000000E-0004, 3.62596280000000E-0003
 2.64180000000000E+0003,-4.31090500000000E-0001, 6.37323980000000E-0004, 3.28050520000000E-0003
 2.64190000000000E+0003,-4.62993080000000E-0001, 5.83888650000000E-0004, 3.16766400000000E-0003
 2.64200000000000E+0003,-4.86659840000000E-0001, 6.37278610000000E-0004, 3.30452470000000E-0003
 2.64210000000000E+0003,-5.01203850000000E-0001, 7.93677730000000E-0004, 3.67866220000000E-0003
 2.64220000000000E+0003,-5.06114390000000E-0001, 1.03694010000000E-0003, 4.24861230000000E-0003
 2.64230000000000E+0003,-5.01314540000000E-0001, 1.33989060000000E-0003, 4.94780390000000E-0003
 2.64240000000000E+0003,-4.87190210000000E-0001, 1.66707300000000E-0003, 5.69166280000000E-0003
 2.64250000000000E+0003,-4.64587630000000E-0001, 1.97878160000000E-0003, 6.38707010000000E-0003
 2.64260000000000E+0003,-4.34778350000000E-0001, 2.23588230000000E-0003, 6.94303670000000E-0003
 2.64270000000000E+0003,-3.99393600000000E-0001, 2.40472410000000E-0003, 7.28113010000000E-0003
 2.64280000000000E+0003,-3.60331900000000E-0001, 2.46110650000000E-0003, 7.34483160000000E-0003
 2.64290000000000E+0003,-3.19645890000000E-0001, 2.39232070000000E-0003, 7.10300140000000E-0003
 2.64300000000000E+0003,-2.79416080000000E-0001, 2.19955590000000E-0003, 6.55474530000000E-0003
 2.64310000000000E+0003,-2.41620180000000E-0001, 1.89819380000000E-0003, 5.72979160000000E-0003
 2.64320000000000E+0003,-2.08007200000000E-0001, 1.51370970000000E-0003, 4.68401480000000E-0003
 2.64330000000000E+0003,-1.79985200000000E-0001, 1.07774200000000E-0003, 3.49109930000000E-0003
 2.64340000000000E+0003,-1.58530770000000E-0001, 6.24685950000000E-0004, 2.23183040000000E-0003
 2.64350000000000E+0003,-1.44126780000000E-0001, 1.86855990000000E-0004, 9.85186000000000E-0004
 2.64360000000000E+0003,-1.36733080000000E-0001,-2.09251840000000E-0004,-1.79490100000000E-0004
 2.64370000000000E+0003,-1.35792400000000E-0001,-5.44716570000000E-0004,-1.20902050000000E-0003
 2.64380000000000E+0003,-1.40271440000000E-0001,-8.09364400000000E-0004,-2.06923720000000E-0003
 2.64390000000000E+0003,-1.48734340000000E-0001,-1.00152740000000E-0003,-2.74505910000000E-0003
 2.64400000000000E+0003,-1.59443860000000E-0001,-1.12621310000000E-0003,-3.23882380000000E-0003
 2.64410000000000E+0003,-1.70483280000000E-0001,-1.19313320000000E-0003,-3.56639960000000E-0003
 2.64420000000000E+0003,-1.79890800000000E-0001,-1.21467100000000E-0003,-3.75224050000000E-0003
 2.64430000000000E+0003,-1.85797350000000E-0001,-1.20366010000000E-0003,-3.82471650000000E-0003
 2.64440000000000E+0003,-1.86558330000000E-0001,-1.17171570000000E-0003,-3.81179490000000E-0003
 2.64450000000000E+0003,-1.80870530000000E-0001,-1.12812610000000E-0003,-3.73762250000000E-0003
 2.64460000000000E+0003,-1.67866300000000E-0001,-1.07905300000000E-0003,-3.62064090000000E-0003
 2.64470000000000E+0003,-1.47178690000000E-0001,-1.02737380000000E-0003,-3.47297720000000E-0003
 2.64480000000000E+0003,-1.18973400000000E-0001,-9.73164880000000E-0004,-3.30099800000000E-0003
 2.64490000000000E+0003,-8.39456660000000E-0002,-9.14528050000000E-0004,-3.10704260000000E-0003
 2.64500000000000E+0003,-4.32823420000000E-0002,-8.48758830000000E-0004,-2.89182330000000E-0003
 2.64510000000000E+0003, 1.40776610000000E-0003,-7.73701770000000E-0004,-2.65699740000000E-0003
 2.64520000000000E+0003, 4.81906300000000E-0002,-6.88935780000000E-0004,-2.40759750000000E-0003
 2.64530000000000E+0003, 9.49240480000000E-0002,-5.96655310000000E-0004,-2.15376060000000E-0003
 2.64540000000000E+0003, 1.39387200000000E-0001,-5.02129770000000E-0004,-1.91127540000000E-0003
 2.64550000000000E+0003, 1.79414110000000E-0001,-4.13523600000000E-0004,-1.70082910000000E-0003
 2.64560000000000E+0003, 2.13022510000000E-0001,-3.41034780000000E-0004,-1.54603310000000E-0003
 2.64570000000000E+0003, 2.38529790000000E-0001,-2.95479670000000E-0004,-1.47053530000000E-0003
 2.64580000000000E+0003, 2.54649140000000E-0001,-2.86562340000000E-0004,-1.49477350000000E-0003
 2.64590000000000E+0003, 2.60560200000000E-0001,-3.21238550000000E-0004,-1.63288530000000E-0003
 2.64600000000000E+0003, 2.55950480000000E-0001,-4.02572130000000E-0004,-1.89015800000000E-0003
 2.64610000000000E+0003, 2.41025860000000E-0001,-5.29225780000000E-0004,-2.26133220000000E-0003
 2.64620000000000E+0003, 2.16490320000000E-0001,-6.95489620000000E-0004,-2.72998690000000E-0003
 2.64630000000000E+0003, 1.83497410000000E-0001,-8.91643180000000E-0004,-3.26916790000000E-0003
 2.64640000000000E+0003, 1.43577350000000E-0001,-1.10451820000000E-0003,-3.84331750000000E-0003
 2.64650000000000E+0003, 9.85451040000000E-0002,-1.31834730000000E-0003,-4.41129480000000E-0003
 2.64660000000000E+0003, 5.03959580000000E-0002,-1.51607680000000E-0003,-4.93003320000000E-0003
 2.64670000000000E+0003, 1.19533970000000E-0003,-1.68111440000000E-0003,-5.35838410000000E-0003
 2.64680000000000E+0003,-4.70302100000000E-0002,-1.79919240000000E-0003,-5.66083720000000E-0003
 2.64690000000000E+0003,-9.23944800000000E-0002,-1.85991140000000E-0003,-5.81085350000000E-0003
 2.64700000000000E+0003,-1.33239900000000E-0001,-1.85769320000000E-0003,-5.79346070000000E-0003
 2.64710000000000E+0003,-1.68208290000000E-0001,-1.79213740000000E-0003,-5.60666970000000E-0003
 2.64720000000000E+0003,-1.96291110000000E-0001,-1.66790710000000E-0003,-5.26140200000000E-0003
 2.64730000000000E+0003,-2.16857580000000E-0001,-1.49419900000000E-0003,-4.77995490000000E-0003
 2.64740000000000E+0003,-2.29660740000000E-0001,-1.28376120000000E-0003,-4.19333580000000E-0003
 2.64750000000000E+0003,-2.34822830000000E-0001,-1.05147160000000E-0003,-3.53787980000000E-0003
 2.64760000000000E+0003,-2.32802320000000E-0001,-8.12645180000000E-0004,-2.85153680000000E-0003
 2.64770000000000E+0003,-2.24346320000000E-0001,-5.81359700000000E-0004,-2.17022500000000E-0003
 2.64780000000000E+0003,-2.10431970000000E-0001,-3.69090800000000E-0004,-1.52466070000000E-0003
 2.64790000000000E+0003,-1.92201570000000E-0001,-1.83848830000000E-0004,-9.38019980000000E-0004
 2.64800000000000E+0003,-1.70895110000000E-0001,-2.98589950000000E-0005,-4.24656440000000E-0004
 2.64810000000000E+0003,-1.47784540000000E-0001, 9.22895570000000E-0005, 1.00632470000000E-0005
 2.64820000000000E+0003,-1.24112730000000E-0001, 1.85146080000000E-0004, 3.68927950000000E-0004
 2.64830000000000E+0003,-1.01039850000000E-0001, 2.53666950000000E-0004, 6.61312070000000E-0004
 2.64840000000000E+0003,-7.95988460000000E-0002, 3.04354510000000E-0004, 9.01147160000000E-0004
 2.64850000000000E+0003,-6.06610290000000E-0002, 3.44361040000000E-0004, 1.10468460000000E-0003
 2.64860000000000E+0003,-4.49118450000000E-0002, 3.80634060000000E-0004, 1.28829260000000E-0003
 2.64870000000000E+0003,-3.28364830000000E-0002, 4.19165600000000E-0004, 1.46651600000000E-0003
 2.64880000000000E+0003,-2.47143500000000E-0002, 4.64411360000000E-0004, 1.65055610000000E-0003
 2.64890000000000E+0003,-2.06212180000000E-0002, 5.18938250000000E-0004, 1.84723000000000E-0003
 2.64900000000000E+0003,-2.04376940000000E-0002, 5.83313000000000E-0004, 2.05842170000000E-0003
 2.64910000000000E+0003,-2.38627500000000E-0002, 6.56188890000000E-0004, 2.28103190000000E-0003
 2.64920000000000E+0003,-3.04311790000000E-0002, 7.34528860000000E-0004, 2.50741560000000E-0003
 2.64930000000000E+0003,-3.95341300000000E-0002, 8.13933460000000E-0004, 2.72619460000000E-0003
 2.64940000000000E+0003,-5.04421340000000E-0002, 8.89063550000000E-0004, 2.92320320000000E-0003
 2.64950000000000E+0003,-6.23303220000000E-0002, 9.54093810000000E-0004, 3.08234240000000E-0003
 2.64960000000000E+0003,-7.43057160000000E-0002, 1.00304960000000E-0003, 3.18636890000000E-0003
 2.64970000000000E+0003,-8.54366000000000E-0002, 1.02992600000000E-0003, 3.21787940000000E-0003
 2.64980000000000E+0003,-9.47839340000000E-0002, 1.02871760000000E-0003, 3.16062450000000E-0003
 2.64990000000000E+0003,-1.01434670000000E-0001, 9.93670280000000E-0004, 3.00094750000000E-0003
 2.65000000000000E+0003,-1.04536540000000E-0001, 9.19923480000000E-0004, 2.72912300000000E-0003
 2.65010000000000E+0003,-1.03333600000000E-0001, 8.04361230000000E-0004, 2.34073500000000E-0003
 2.65020000000000E+0003,-9.72013620000000E-0002, 6.46354630000000E-0004, 1.83835400000000E-0003
 2.65030000000000E+0003,-8.56801280000000E-0002, 4.48319970000000E-0004, 1.23324670000000E-0003
 2.65040000000000E+0003,-6.85046000000000E-0002, 2.16225580000000E-0004, 5.46313430000000E-0004
 2.65050000000000E+0003,-4.56278990000000E-0002,-4.00100890000000E-0005,-1.92308480000000E-0004
 2.65060000000000E+0003,-1.72378900000000E-0002,-3.06619420000000E-0004,-9.44817790000000E-0004
 2.65070000000000E+0003, 1.62360660000000E-0002,-5.66910180000000E-0004,-1.66811900000000E-0003
 2.65080000000000E+0003, 5.41274800000000E-0002,-8.02876640000000E-0004,-2.31699990000000E-0003
 2.65090000000000E+0003, 9.55492900000000E-0002,-9.97053940000000E-0004,-2.84825470000000E-0003
 2.65100000000000E+0003, 1.39422930000000E-0001,-1.13431020000000E-0003,-3.22535000000000E-0003
 2.65110000000000E+0003, 1.84519470000000E-0001,-1.20351680000000E-0003,-3.42273320000000E-0003
 2.65120000000000E+0003, 2.29511480000000E-0001,-1.19901830000000E-0003,-3.42905830000000E-0003
 2.65130000000000E+0003, 2.73033410000000E-0001,-1.12165010000000E-0003,-3.24907450000000E-0003
 2.65140000000000E+0003, 3.13747550000000E-0001,-9.79044370000000E-0004,-2.90406280000000E-0003
 2.65150000000000E+0003, 3.50411880000000E-0001,-7.85137130000000E-0004,-2.43064420000000E-0003
 2.65160000000000E+0003, 3.81945750000000E-0001,-5.58960910000000E-0004,-1.87794460000000E-0003
 2.65170000000000E+0003, 4.07489330000000E-0001,-3.22893110000000E-0004,-1.30345100000000E-0003
 2.65180000000000E+0003, 4.26452670000000E-0001,-1.00589400000000E-0004,-7.68073400000000E-0004
 2.65190000000000E+0003, 4.38550690000000E-0001, 8.51280210000000E-0005,-3.30929830000000E-0004
 2.65200000000000E+0003, 4.43821590000000E-0001, 2.14187150000000E-0004,-4.43338150000000E-0005
 2.65210000000000E+0003, 4.42626420000000E-0001, 2.70832980000000E-0004, 5.06013170000000E-0005
 2.65220000000000E+0003, 4.35629430000000E-0001, 2.44778090000000E-0004,-7.25335290000000E-0005
 2.65230000000000E+0003, 4.23759740000000E-0001, 1.31944480000000E-0004,-4.22963250000000E-0004
 2.65240000000000E+0003, 4.08156190000000E-0001,-6.51487690000000E-0005,-9.91344670000000E-0004
 2.65250000000000E+0003, 3.90098590000000E-0001,-3.37298780000000E-0004,-1.74952790000000E-0003
 2.65260000000000E+0003, 3.70929500000000E-0001,-6.68824230000000E-0004,-2.65149160000000E-0003
 2.65270000000000E+0003, 3.51971420000000E-0001,-1.03810970000000E-0003,-3.63547720000000E-0003
 2.65280000000000E+0003, 3.34444900000000E-0001,-1.41856510000000E-0003,-4.62734610000000E-0003
 2.65290000000000E+0003, 3.19392800000000E-0001,-1.78006390000000E-0003,-5.54517460000000E-0003
 2.65300000000000E+0003, 3.07615960000000E-0001,-2.09088350000000E-0003,-6.30502280000000E-0003
 2.65310000000000E+0003, 2.99624660000000E-0001,-2.32012020000000E-0003,-6.82761550000000E-0003
 2.65320000000000E+0003, 2.95609070000000E-0001,-2.44046660000000E-0003,-7.04542000000000E-0003
 2.65330000000000E+0003, 2.95431020000000E-0001,-2.43110650000000E-0003,-6.90940800000000E-0003
 2.65340000000000E+0003, 2.98637340000000E-0001,-2.28034420000000E-0003,-6.39473160000000E-0003
 2.65350000000000E+0003, 3.04494160000000E-0001,-1.98752090000000E-0003,-5.50456820000000E-0003
 2.65360000000000E+0003, 3.12039550000000E-0001,-1.56384240000000E-0003,-4.27145880000000E-0003
 2.65370000000000E+0003, 3.20150730000000E-0001,-1.03191450000000E-0003,-2.75574480000000E-0003
 2.65380000000000E+0003, 3.27621250000000E-0001,-4.23984730000000E-0004,-1.04111810000000E-0003
 2.65390000000000E+0003, 3.33242390000000E-0001, 2.20912920000000E-0004, 7.72360870000000E-0004
 2.65400000000000E+0003, 3.35883140000000E-0001, 8.60561530000000E-0004, 2.57715330000000E-0003
 2.65410000000000E+0003, 3.34563010000000E-0001, 1.45352360000000E-0003, 4.26817600000000E-0003
 2.65420000000000E+0003, 3.28512510000000E-0001, 1.96309850000000E-0003, 5.75273350000000E-0003
 2.65430000000000E+0003, 3.17217110000000E-0001, 2.36092670000000E-0003, 6.95935790000000E-0003
 2.65440000000000E+0003, 3.00441740000000E-0001, 2.62987810000000E-0003, 7.84456670000000E-0003
 2.65450000000000E+0003, 2.78234300000000E-0001, 2.76524880000000E-0003, 8.39765540000000E-0003
 2.65460000000000E+0003, 2.50908350000000E-0001, 2.77296690000000E-0003, 8.63349290000000E-0003
 2.65470000000000E+0003, 2.19006620000000E-0001, 2.67116130000000E-0003, 8.59549160000000E-0003
 2.65480000000000E+0003, 1.83248460000000E-0001, 2.49094870000000E-0003, 8.35159300000000E-0003
 2.65490000000000E+0003, 1.44465680000000E-0001, 2.27010320000000E-0003, 7.98786000000000E-0003
 2.65500000000000E+0003, 1.03531840000000E-0001, 2.04805560000000E-0003, 7.59807740000000E-0003
 2.65510000000000E+0003, 6.12908520000000E-0002, 1.86315190000000E-0003, 7.27014830000000E-0003
 2.65520000000000E+0003, 1.84905250000000E-0002, 1.74706070000000E-0003, 7.07654020000000E-0003
 2.65530000000000E+0003,-2.42736220000000E-0002, 1.72048970000000E-0003, 7.06608770000000E-0003
 2.65540000000000E+0003,-6.65997470000000E-0002, 1.79184670000000E-0003, 7.25635880000000E-0003
 2.65550000000000E+0003,-1.08302980000000E-0001, 1.95553560000000E-0003, 7.63164230000000E-0003
 2.65560000000000E+0003,-1.49418740000000E-0001, 2.19174440000000E-0003, 8.14523970000000E-0003
 2.65570000000000E+0003,-1.90185810000000E-0001, 2.46924700000000E-0003, 8.72401130000000E-0003
 2.65580000000000E+0003,-2.31010370000000E-0001, 2.74899240000000E-0003, 9.27682100000000E-0003
 2.65590000000000E+0003,-2.72414030000000E-0001, 2.98846100000000E-0003, 9.70558400000000E-0003
 2.65600000000000E+0003,-3.14969710000000E-0001, 3.14712070000000E-0003, 9.91664010000000E-0003
 2.65610000000000E+0003,-3.59230810000000E-0001, 3.19122240000000E-0003, 9.83223880000000E-0003
 2.65620000000000E+0003,-4.05659020000000E-0001, 3.09754920000000E-0003, 9.40062640000000E-0003
 2.65630000000000E+0003,-4.54556950000000E-0001, 2.85647200000000E-0003, 8.60276460000000E-0003
 2.65640000000000E+0003,-5.06010850000000E-0001, 2.47340850000000E-0003, 7.45553760000000E-0003
 2.65650000000000E+0003,-5.59848440000000E-0001, 1.96800640000000E-0003, 6.01212790000000E-0003
 2.65660000000000E+0003,-6.15615410000000E-0001, 1.37109080000000E-0003, 4.35269660000000E-0003
 2.65670000000000E+0003,-6.72573010000000E-0001, 7.23836010000000E-0004, 2.58069410000000E-0003
 2.65680000000000E+0003,-7.29717300000000E-0001, 7.53738840000000E-0005, 8.14759380000000E-0004
