#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:18:15.400,-67.960779,7.844211e+001,-2.921417e-003,5.008104e-003
17-Mar-2016 00:18:15.500,-79.226816,8.087161e+001,-2.804024e-003,5.154896e-003
17-Mar-2016 00:18:15.600,-87.270625,7.681797e+001,-2.657402e-003,5.332668e-003
17-Mar-2016 00:18:15.700,-84.859834,7.193211e+001,-2.686630e-003,5.332668e-003
17-Mar-2016 00:18:15.800,-74.393474,7.112675e+001,-2.862960e-003,5.185875e-003
17-Mar-2016 00:18:15.900,-66.349665,7.437504e+001,-2.979874e-003,5.069585e-003
17-Mar-2016 00:18:16.000,-67.960779,7.681797e+001,-3.038810e-003,5.092938e-003
17-Mar-2016 00:18:16.100,-76.004588,7.599918e+001,-3.038810e-003,5.185875e-003
17-Mar-2016 00:18:16.200,-82.449043,7.355626e+001,-3.097268e-003,5.301689e-003
17-Mar-2016 00:18:16.300,-80.026493,7.275090e+001,-3.185432e-003,5.394625e-003
17-Mar-2016 00:18:16.400,-71.982684,7.355626e+001,-3.244369e-003,5.479937e-003
17-Mar-2016 00:18:16.500,-65.549988,7.437504e+001,-3.214661e-003,5.510916e-003
17-Mar-2016 00:18:16.600,-64.738551,7.437504e+001,-3.244369e-003,5.448958e-003
17-Mar-2016 00:18:16.700,-69.571893,7.518040e+001,-3.361283e-003,5.332668e-003
17-Mar-2016 00:18:16.800,-72.794120,7.518040e+001,-3.456635e-003,5.332668e-003
17-Mar-2016 00:18:16.900,-71.982684,7.437504e+001,-3.456635e-003,5.448958e-003
17-Mar-2016 00:18:17.000,-66.349665,7.275090e+001,-3.478676e-003,5.564771e-003
17-Mar-2016 00:18:17.100,-59.916970,7.275090e+001,-3.596069e-003,5.595750e-003
17-Mar-2016 00:18:17.200,-58.305856,7.437504e+001,-3.779586e-003,5.510916e-003
17-Mar-2016 00:18:17.300,-60.716647,7.518040e+001,-3.808815e-003,5.479937e-003
17-Mar-2016 00:18:17.400,-64.738551,7.437504e+001,-3.838044e-003,5.510916e-003
17-Mar-2016 00:18:17.500,-63.938874,7.112675e+001,-3.896980e-003,5.564771e-003
17-Mar-2016 00:18:17.600,-58.305856,7.030797e+001,-3.985145e-003,5.564771e-003
17-Mar-2016 00:18:17.700,-51.873161,7.275090e+001,-4.072830e-003,5.510916e-003
17-Mar-2016 00:18:17.800,-50.262047,7.599918e+001,-4.131766e-003,5.448958e-003
17-Mar-2016 00:18:17.900,-54.283952,7.599918e+001,-4.190224e-003,5.363647e-003
17-Mar-2016 00:18:18.000,-59.105533,7.275090e+001,-4.336845e-003,5.216854e-003
17-Mar-2016 00:18:18.100,-59.105533,6.948919e+001,-4.395782e-003,5.154896e-003
17-Mar-2016 00:18:18.200,-51.061724,7.193211e+001,-4.336845e-003,5.301689e-003
17-Mar-2016 00:18:18.300,-43.017915,7.681797e+001,-4.307617e-003,5.448958e-003
17-Mar-2016 00:18:18.400,-42.218238,7.924747e+001,-4.336845e-003,5.417979e-003
17-Mar-2016 00:18:18.500,-51.061724,7.518040e+001,-4.395782e-003,5.185875e-003
17-Mar-2016 00:18:18.600,-58.305856,7.112675e+001,-4.395782e-003,5.069585e-003
17-Mar-2016 00:18:18.700,-57.506179,7.355626e+001,-4.395782e-003,5.123917e-003
17-Mar-2016 00:18:18.800,-46.240142,8.087161e+001,-4.366553e-003,5.216854e-003
17-Mar-2016 00:18:18.900,-35.773783,8.575747e+001,-4.395782e-003,5.069585e-003
17-Mar-2016 00:18:19.000,-37.384896,8.169040e+001,-4.454239e-003,4.860834e-003
17-Mar-2016 00:18:19.100,-49.450610,7.599918e+001,-4.513175e-003,4.798877e-003
17-Mar-2016 00:18:19.200,-59.105533,7.844211e+001,-4.513175e-003,4.860834e-003
17-Mar-2016 00:18:19.300,-56.694742,8.900576e+001,-4.395782e-003,4.860834e-003
17-Mar-2016 00:18:19.400,-43.817592,9.795868e+001,-4.249160e-003,4.745021e-003
17-Mar-2016 00:18:19.500,-32.563315,9.469697e+001,-4.190224e-003,4.535794e-003
17-Mar-2016 00:18:19.600,-35.773783,8.493868e+001,-4.219931e-003,4.327043e-003
17-Mar-2016 00:18:19.700,-48.650933,8.250918e+001,-4.336845e-003,4.272711e-003
17-Mar-2016 00:18:19.800,-59.105533,9.551575e+001,-4.366553e-003,4.303690e-003
17-Mar-2016 00:18:19.900,-56.694742,1.109653e+002,-4.219931e-003,4.389001e-003
17-Mar-2016 00:18:20.000,-45.428706,1.125894e+002,-4.014373e-003,4.419980e-003
17-Mar-2016 00:18:20.100,-36.585219,9.958282e+001,-3.867751e-003,4.358022e-003
17-Mar-2016 00:18:20.200,-38.196333,8.982454e+001,-3.896980e-003,4.210753e-003
17-Mar-2016 00:18:20.300,-47.039819,9.632111e+001,-3.985145e-003,4.063961e-003
17-Mar-2016 00:18:20.400,-55.083628,1.158377e+002,-3.955437e-003,3.917168e-003
17-Mar-2016 00:18:20.500,-56.694742,1.264147e+002,-3.721129e-003,3.855210e-003
17-Mar-2016 00:18:20.600,-52.672838,1.190994e+002,-3.456635e-003,3.917168e-003
17-Mar-2016 00:18:20.700,-45.428706,1.020123e+002,-3.390991e-003,4.009628e-003
17-Mar-2016 00:18:20.800,-40.607124,9.713990e+001,-3.456635e-003,3.978649e-003
17-Mar-2016 00:18:20.900,-43.817592,1.093411e+002,-3.456635e-003,3.769899e-003
17-Mar-2016 00:18:21.000,-52.672838,1.247906e+002,-3.361283e-003,3.592128e-003
17-Mar-2016 00:18:21.100,-62.327761,1.255960e+002,-3.156204e-003,3.561149e-003
17-Mar-2016 00:18:21.200,-63.139198,1.125894e+002,-2.950646e-003,3.716043e-003
17-Mar-2016 00:18:21.300,-55.895065,1.003882e+002,-2.892189e-003,3.800878e-003
17-Mar-2016 00:18:21.400,-47.851256,1.012070e+002,-2.921417e-003,3.738920e-003
17-Mar-2016 00:18:21.500,-47.039819,1.117706e+002,-2.921417e-003,3.592128e-003
17-Mar-2016 00:18:21.600,-55.895065,1.174618e+002,-2.804024e-003,3.475837e-003
17-Mar-2016 00:18:21.700,-68.760456,1.109653e+002,-2.598466e-003,3.413880e-003
17-Mar-2016 00:18:21.800,-74.393474,9.876404e+001,-2.510780e-003,3.475837e-003
17-Mar-2016 00:18:21.900,-68.760456,9.389161e+001,-2.481072e-003,3.592128e-003
17-Mar-2016 00:18:22.000,-59.105533,9.795868e+001,-2.481072e-003,3.654085e-003
17-Mar-2016 00:18:22.100,-55.895065,1.003882e+002,-2.481072e-003,3.592128e-003
17-Mar-2016 00:18:22.200,-63.139198,9.632111e+001,-2.451844e-003,3.506816e-003
17-Mar-2016 00:18:22.300,-76.004588,8.738161e+001,-2.356492e-003,3.475837e-003
17-Mar-2016 00:18:22.400,-82.449043,8.169040e+001,-2.268806e-003,3.506816e-003
17-Mar-2016 00:18:22.500,-79.226816,8.331454e+001,-2.239098e-003,3.561149e-003
17-Mar-2016 00:18:22.600,-72.794120,8.656283e+001,-2.268806e-003,3.623107e-003
17-Mar-2016 00:18:22.700,-70.371570,8.250918e+001,-2.268806e-003,3.654085e-003
17-Mar-2016 00:18:22.800,-75.204911,7.437504e+001,-2.327263e-003,3.654085e-003
17-Mar-2016 00:18:22.900,-81.637606,6.868383e+001,-2.385720e-003,3.685064e-003
17-Mar-2016 00:18:23.000,-85.659511,7.030797e+001,-2.422615e-003,3.800878e-003
17-Mar-2016 00:18:23.100,-87.270625,7.437504e+001,-2.356492e-003,3.978649e-003
17-Mar-2016 00:18:23.200,-86.470948,7.355626e+001,-2.239098e-003,4.032982e-003
17-Mar-2016 00:18:23.300,-85.659511,6.624090e+001,-2.217057e-003,3.978649e-003
17-Mar-2016 00:18:23.400,-84.859834,6.054968e+001,-2.298035e-003,3.948147e-003
17-Mar-2016 00:18:23.500,-84.859834,6.054968e+001,-2.422615e-003,4.032982e-003
17-Mar-2016 00:18:23.600,-87.270625,6.542212e+001,-2.481072e-003,4.156898e-003
17-Mar-2016 00:18:23.700,-91.292529,6.705968e+001,-2.481072e-003,4.187876e-003
17-Mar-2016 00:18:23.800,-94.514757,6.461676e+001,-2.451844e-003,4.241732e-003
17-Mar-2016 00:18:23.900,-93.703320,6.054968e+001,-2.451844e-003,4.327043e-003
17-Mar-2016 00:18:24.000,-89.681416,6.136847e+001,-2.451844e-003,4.419980e-003
17-Mar-2016 00:18:24.100,-85.659511,6.542212e+001,-2.510780e-003,4.450959e-003
17-Mar-2016 00:18:24.200,-84.859834,6.624090e+001,-2.657402e-003,4.504815e-003
17-Mar-2016 00:18:24.300,-89.681416,6.461676e+001,-2.804024e-003,4.566773e-003
17-Mar-2016 00:18:24.400,-93.703320,6.379797e+001,-2.804024e-003,4.652084e-003
17-Mar-2016 00:18:24.500,-92.103966,6.786504e+001,-2.745567e-003,4.714042e-003
17-Mar-2016 00:18:24.600,-84.859834,7.275090e+001,-2.774795e-003,4.776000e-003
17-Mar-2016 00:18:24.700,-79.226816,7.275090e+001,-2.862960e-003,4.829855e-003
17-Mar-2016 00:18:24.800,-79.226816,6.868383e+001,-2.950646e-003,4.891813e-003
17-Mar-2016 00:18:24.900,-82.449043,6.705968e+001,-3.068039e-003,4.922792e-003
17-Mar-2016 00:18:25.000,-83.248720,7.437504e+001,-3.156204e-003,4.977125e-003
17-Mar-2016 00:18:25.100,-80.026493,8.250918e+001,-3.126975e-003,5.008104e-003
17-Mar-2016 00:18:25.200,-75.204911,8.493868e+001,-3.038810e-003,5.008104e-003
17-Mar-2016 00:18:25.300,-72.794120,7.924747e+001,-3.038810e-003,5.038606e-003
17-Mar-2016 00:18:25.400,-70.371570,7.437504e+001,-3.214661e-003,5.069585e-003
17-Mar-2016 00:18:25.500,-67.960779,7.762333e+001,-3.420219e-003,5.154896e-003
17-Mar-2016 00:18:25.600,-65.549988,8.820039e+001,-3.537612e-003,5.185875e-003
17-Mar-2016 00:18:25.700,-66.349665,9.469697e+001,-3.537612e-003,5.154896e-003
17-Mar-2016 00:18:25.800,-67.161102,8.982454e+001,-3.508384e-003,5.154896e-003
17-Mar-2016 00:18:25.900,-65.549988,8.250918e+001,-3.508384e-003,5.270710e-003
17-Mar-2016 00:18:26.000,-59.105533,8.087161e+001,-3.625777e-003,5.417979e-003
17-Mar-2016 00:18:26.100,-52.672838,8.900576e+001,-3.721129e-003,5.363647e-003
17-Mar-2016 00:18:26.200,-51.061724,9.632111e+001,-3.721129e-003,5.185875e-003
17-Mar-2016 00:18:26.300,-55.083628,9.469697e+001,-3.721129e-003,5.069585e-003
17-Mar-2016 00:18:26.400,-58.305856,8.656283e+001,-3.779586e-003,5.123917e-003
17-Mar-2016 00:18:26.500,-57.506179,8.331454e+001,-3.838044e-003,5.270710e-003
17-Mar-2016 00:18:26.600,-51.061724,8.738161e+001,-3.896980e-003,5.332668e-003
17-Mar-2016 00:18:26.700,-43.017915,9.389161e+001,-3.955437e-003,5.301689e-003
17-Mar-2016 00:18:26.800,-40.607124,9.226746e+001,-4.043602e-003,5.247833e-003
17-Mar-2016 00:18:26.900,-44.629029,8.413332e+001,-4.072830e-003,5.216854e-003
17-Mar-2016 00:18:27.000,-49.450610,7.844211e+001,-4.102538e-003,5.154896e-003
17-Mar-2016 00:18:27.100,-49.450610,8.006625e+001,-4.160995e-003,5.185875e-003
17-Mar-2016 00:18:27.200,-44.629029,8.575747e+001,-4.219931e-003,5.301689e-003
17-Mar-2016 00:18:27.300,-38.196333,8.738161e+001,-4.131766e-003,5.363647e-003
17-Mar-2016 00:18:27.400,-35.773783,8.006625e+001,-4.043602e-003,5.247833e-003
17-Mar-2016 00:18:27.500,-37.384896,7.112675e+001,-4.131766e-003,5.008104e-003
17-Mar-2016 00:18:27.600,-40.607124,6.948919e+001,-4.336845e-003,4.922792e-003
17-Mar-2016 00:18:27.700,-41.406801,7.599918e+001,-4.425010e-003,5.092938e-003
17-Mar-2016 00:18:27.800,-39.795687,8.169040e+001,-4.307617e-003,5.301689e-003
17-Mar-2016 00:18:27.900,-37.384896,7.762333e+001,-4.160995e-003,5.270710e-003
17-Mar-2016 00:18:28.000,-35.773783,6.786504e+001,-4.219931e-003,5.069585e-003
17-Mar-2016 00:18:28.100,-34.974106,6.217383e+001,-4.395782e-003,4.953771e-003
17-Mar-2016 00:18:28.200,-34.162669,6.624090e+001,-4.513175e-003,4.953771e-003
17-Mar-2016 00:18:28.300,-34.974106,7.355626e+001,-4.513175e-003,5.008104e-003
17-Mar-2016 00:18:28.400,-37.384896,7.518040e+001,-4.483946e-003,5.008104e-003
17-Mar-2016 00:18:28.500,-40.607124,7.112675e+001,-4.483946e-003,5.038606e-003
17-Mar-2016 00:18:28.600,-40.607124,6.542212e+001,-4.513175e-003,5.069585e-003
17-Mar-2016 00:18:28.700,-37.384896,6.461676e+001,-4.483946e-003,5.038606e-003
17-Mar-2016 00:18:28.800,-33.362992,7.030797e+001,-4.425010e-003,5.008104e-003
17-Mar-2016 00:18:28.900,-33.362992,7.518040e+001,-4.425010e-003,4.977125e-003
17-Mar-2016 00:18:29.000,-38.196333,7.599918e+001,-4.425010e-003,4.977125e-003
17-Mar-2016 00:18:29.100,-44.629029,7.355626e+001,-4.366553e-003,5.038606e-003
17-Mar-2016 00:18:29.200,-47.039819,7.275090e+001,-4.395782e-003,5.123917e-003
17-Mar-2016 00:18:29.300,-44.629029,7.599918e+001,-4.483946e-003,5.154896e-003
17-Mar-2016 00:18:29.400,-39.795687,8.006625e+001,-4.483946e-003,5.069585e-003
17-Mar-2016 00:18:29.500,-38.996010,8.250918e+001,-4.395782e-003,4.891813e-003
17-Mar-2016 00:18:29.600,-41.406801,8.250918e+001,-4.307617e-003,4.798877e-003
17-Mar-2016 00:18:29.700,-48.650933,8.250918e+001,-4.366553e-003,4.891813e-003
17-Mar-2016 00:18:29.800,-54.283952,8.575747e+001,-4.454239e-003,5.008104e-003
17-Mar-2016 00:18:29.900,-55.083628,9.062990e+001,-4.425010e-003,5.069585e-003
17-Mar-2016 00:18:30.000,-51.061724,9.389161e+001,-4.307617e-003,5.038606e-003
17-Mar-2016 00:18:30.100,-46.240142,9.389161e+001,-4.160995e-003,4.977125e-003
17-Mar-2016 00:18:30.200,-47.039819,9.307283e+001,-4.160995e-003,4.891813e-003
17-Mar-2016 00:18:30.300,-54.283952,9.469697e+001,-4.278388e-003,4.860834e-003
17-Mar-2016 00:18:30.400,-63.139198,9.958282e+001,-4.307617e-003,4.891813e-003
17-Mar-2016 00:18:30.500,-66.349665,1.052740e+002,-4.131766e-003,4.977125e-003
17-Mar-2016 00:18:30.600,-62.327761,1.068982e+002,-3.919021e-003,5.038606e-003
17-Mar-2016 00:18:30.700,-55.895065,1.044553e+002,-3.896980e-003,4.977125e-003
17-Mar-2016 00:18:30.800,-54.283952,1.028311e+002,-3.985145e-003,4.891813e-003
17-Mar-2016 00:18:30.900,-59.916970,1.052740e+002,-4.014373e-003,4.860834e-003
17-Mar-2016 00:18:31.000,-69.571893,1.109653e+002,-3.919021e-003,4.891813e-003
17-Mar-2016 00:18:31.100,-75.204911,1.158377e+002,-3.750358e-003,5.008104e-003
17-Mar-2016 00:18:31.200,-72.794120,1.158377e+002,-3.625777e-003,5.069585e-003
17-Mar-2016 00:18:31.300,-64.738551,1.125894e+002,-3.566841e-003,5.038606e-003
17-Mar-2016 00:18:31.400,-59.105533,1.101465e+002,-3.537612e-003,4.977125e-003
17-Mar-2016 00:18:31.500,-63.139198,1.117706e+002,-3.508384e-003,4.922792e-003
17-Mar-2016 00:18:31.600,-71.982684,1.158377e+002,-3.478676e-003,4.860834e-003
17-Mar-2016 00:18:31.700,-79.226816,1.190994e+002,-3.456635e-003,4.922792e-003
17-Mar-2016 00:18:31.800,-76.816025,1.182806e+002,-3.390991e-003,5.069585e-003
17-Mar-2016 00:18:31.900,-67.960779,1.142135e+002,-3.244369e-003,5.154896e-003
17-Mar-2016 00:18:32.000,-60.716647,1.093411e+002,-3.126975e-003,5.069585e-003
17-Mar-2016 00:18:32.100,-60.716647,1.077035e+002,-3.126975e-003,5.008104e-003
17-Mar-2016 00:18:32.200,-67.960779,1.101465e+002,-3.126975e-003,5.038606e-003
17-Mar-2016 00:18:32.300,-74.393474,1.142135e+002,-3.068039e-003,5.038606e-003
17-Mar-2016 00:18:32.400,-74.393474,1.133948e+002,-2.892189e-003,5.008104e-003
17-Mar-2016 00:18:32.500,-67.161102,1.077035e+002,-2.774795e-003,5.069585e-003
17-Mar-2016 00:18:32.600,-58.305856,1.003882e+002,-2.774795e-003,5.038606e-003
17-Mar-2016 00:18:32.700,-54.283952,9.632111e+001,-2.833252e-003,4.953771e-003
17-Mar-2016 00:18:32.800,-56.694742,9.876404e+001,-2.862960e-003,4.891813e-003
17-Mar-2016 00:18:32.900,-61.528084,1.020123e+002,-2.745567e-003,4.922792e-003
17-Mar-2016 00:18:33.000,-63.938874,1.003882e+002,-2.598466e-003,4.953771e-003
17-Mar-2016 00:18:33.100,-59.916970,9.307283e+001,-2.510780e-003,4.977125e-003
17-Mar-2016 00:18:33.200,-51.873161,8.493868e+001,-2.481072e-003,5.069585e-003
17-Mar-2016 00:18:33.300,-44.629029,8.250918e+001,-2.451844e-003,5.069585e-003
17-Mar-2016 00:18:33.400,-40.607124,8.413332e+001,-2.385720e-003,4.977125e-003
17-Mar-2016 00:18:33.500,-43.817592,8.656283e+001,-2.327263e-003,4.860834e-003
17-Mar-2016 00:18:33.600,-49.450610,8.331454e+001,-2.239098e-003,4.860834e-003
17-Mar-2016 00:18:33.700,-50.262047,7.681797e+001,-2.217057e-003,4.977125e-003
17-Mar-2016 00:18:33.800,-43.017915,7.275090e+001,-2.239098e-003,5.069585e-003
17-Mar-2016 00:18:33.900,-31.751878,7.355626e+001,-2.356492e-003,5.038606e-003
17-Mar-2016 00:18:34.000,-25.319183,7.518040e+001,-2.451844e-003,4.922792e-003
17-Mar-2016 00:18:34.100,-26.930297,7.437504e+001,-2.422615e-003,4.829855e-003
17-Mar-2016 00:18:34.200,-34.162669,6.948919e+001,-2.327263e-003,4.776000e-003
17-Mar-2016 00:18:34.300,-37.384896,6.705968e+001,-2.327263e-003,4.776000e-003
17-Mar-2016 00:18:34.400,-32.563315,7.112675e+001,-2.422615e-003,4.829855e-003
17-Mar-2016 00:18:34.500,-22.908392,7.518040e+001,-2.422615e-003,4.829855e-003
17-Mar-2016 00:18:34.600,-16.463937,7.518040e+001,-2.327263e-003,4.776000e-003
17-Mar-2016 00:18:34.700,-15.664260,6.948919e+001,-2.327263e-003,4.745021e-003
17-Mar-2016 00:18:34.800,-18.874728,6.624090e+001,-2.481072e-003,4.798877e-003
17-Mar-2016 00:18:34.900,-22.908392,7.193211e+001,-2.628173e-003,4.860834e-003
17-Mar-2016 00:18:35.000,-23.708069,8.169040e+001,-2.628173e-003,4.860834e-003
17-Mar-2016 00:18:35.100,-21.297278,8.656283e+001,-2.569237e-003,4.829855e-003
17-Mar-2016 00:18:35.200,-17.275374,8.250918e+001,-2.510780e-003,4.798877e-003
17-Mar-2016 00:18:35.300,-13.253469,7.518040e+001,-2.598466e-003,4.776000e-003
17-Mar-2016 00:18:35.400,-12.442032,7.518040e+001,-2.804024e-003,4.714042e-003
17-Mar-2016 00:18:35.500,-14.053146,8.493868e+001,-2.950646e-003,4.621105e-003
17-Mar-2016 00:18:35.600,-18.874728,9.551575e+001,-2.921417e-003,4.597752e-003
17-Mar-2016 00:18:35.700,-23.708069,9.713990e+001,-2.833252e-003,4.597752e-003
17-Mar-2016 00:18:35.800,-26.118860,9.062990e+001,-2.892189e-003,4.621105e-003
17-Mar-2016 00:18:35.900,-23.708069,8.575747e+001,-3.068039e-003,4.621105e-003
17-Mar-2016 00:18:36.000,-17.275374,8.982454e+001,-3.214661e-003,4.652084e-003
17-Mar-2016 00:18:36.100,-14.852823,9.876404e+001,-3.273597e-003,4.652084e-003
17-Mar-2016 00:18:36.200,-18.874728,1.028311e+002,-3.302826e-003,4.535794e-003
17-Mar-2016 00:18:36.300,-28.541410,9.876404e+001,-3.302826e-003,4.389001e-003
17-Mar-2016 00:18:36.400,-36.585219,9.389161e+001,-3.361283e-003,4.358022e-003
17-Mar-2016 00:18:36.500,-35.773783,9.551575e+001,-3.508384e-003,4.504815e-003
17-Mar-2016 00:18:36.600,-28.541410,1.012070e+002,-3.625777e-003,4.621105e-003
17-Mar-2016 00:18:36.700,-22.096955,1.036499e+002,-3.691422e-003,4.535794e-003
17-Mar-2016 00:18:36.800,-22.908392,9.876404e+001,-3.721129e-003,4.358022e-003
17-Mar-2016 00:18:36.900,-30.952201,9.226746e+001,-3.750358e-003,4.358022e-003
17-Mar-2016 00:18:37.000,-39.795687,9.307283e+001,-3.867751e-003,4.535794e-003
17-Mar-2016 00:18:37.100,-43.017915,9.876404e+001,-3.955437e-003,4.652084e-003
17-Mar-2016 00:18:37.200,-38.996010,1.020123e+002,-3.955437e-003,4.652084e-003
17-Mar-2016 00:18:37.300,-32.563315,9.713990e+001,-4.072830e-003,4.621105e-003
17-Mar-2016 00:18:37.400,-27.729973,8.656283e+001,-4.249160e-003,4.621105e-003
17-Mar-2016 00:18:37.500,-28.541410,8.331454e+001,-4.366553e-003,4.535794e-003
17-Mar-2016 00:18:37.600,-34.974106,8.900576e+001,-4.336845e-003,4.389001e-003
17-Mar-2016 00:18:37.700,-43.817592,9.632111e+001,-4.336845e-003,4.327043e-003
17-Mar-2016 00:18:37.800,-46.240142,9.551575e+001,-4.454239e-003,4.481938e-003
17-Mar-2016 00:18:37.900,-41.406801,8.575747e+001,-4.513175e-003,4.621105e-003
17-Mar-2016 00:18:38.000,-30.952201,7.762333e+001,-4.483946e-003,4.621105e-003
17-Mar-2016 00:18:38.100,-24.507746,7.844211e+001,-4.454239e-003,4.504815e-003
17-Mar-2016 00:18:38.200,-27.729973,8.413332e+001,-4.513175e-003,4.450959e-003
17-Mar-2016 00:18:38.300,-38.996010,8.738161e+001,-4.630568e-003,4.535794e-003
17-Mar-2016 00:18:38.400,-48.650933,8.493868e+001,-4.689025e-003,4.652084e-003
17-Mar-2016 00:18:38.500,-47.039819,7.924747e+001,-4.689025e-003,4.745021e-003
17-Mar-2016 00:18:38.600,-34.974106,7.762333e+001,-4.689025e-003,4.776000e-003
17-Mar-2016 00:18:38.700,-22.908392,7.844211e+001,-4.747962e-003,4.776000e-003
17-Mar-2016 00:18:38.800,-21.297278,7.844211e+001,-4.806419e-003,4.745021e-003
17-Mar-2016 00:18:38.900,-30.952201,7.762333e+001,-4.835647e-003,4.745021e-003
17-Mar-2016 00:18:39.000,-43.017915,7.762333e+001,-4.865355e-003,4.798877e-003
17-Mar-2016 00:18:39.100,-47.039819,8.169040e+001,-4.806419e-003,4.891813e-003
17-Mar-2016 00:18:39.200,-38.196333,8.493868e+001,-4.747962e-003,4.953771e-003
17-Mar-2016 00:18:39.300,-25.319183,8.250918e+001,-4.718254e-003,4.922792e-003
17-Mar-2016 00:18:39.400,-18.874728,7.681797e+001,-4.806419e-003,4.953771e-003
17-Mar-2016 00:18:39.500,-22.908392,7.599918e+001,-4.865355e-003,5.008104e-003
17-Mar-2016 00:18:39.600,-32.563315,8.250918e+001,-4.835647e-003,5.038606e-003
17-Mar-2016 00:18:39.700,-39.795687,9.144868e+001,-4.777190e-003,5.069585e-003
17-Mar-2016 00:18:39.800,-38.996010,9.307283e+001,-4.777190e-003,5.185875e-003
17-Mar-2016 00:18:39.900,-30.952201,8.900576e+001,-4.835647e-003,5.332668e-003
17-Mar-2016 00:18:40.000,-21.297278,8.413332e+001,-4.835647e-003,5.332668e-003
17-Mar-2016 00:18:40.100,-17.275374,8.656283e+001,-4.718254e-003,5.247833e-003
17-Mar-2016 00:18:40.200,-22.908392,9.469697e+001,-4.630568e-003,5.123917e-003
17-Mar-2016 00:18:40.300,-32.563315,1.012070e+002,-4.601340e-003,5.092938e-003
17-Mar-2016 00:18:40.400,-38.996010,1.020123e+002,-4.542404e-003,5.216854e-003
17-Mar-2016 00:18:40.500,-35.773783,9.876404e+001,-4.483946e-003,5.417979e-003
17-Mar-2016 00:18:40.600,-24.507746,9.958282e+001,-4.454239e-003,5.541895e-003
17-Mar-2016 00:18:40.700,-14.852823,1.036499e+002,-4.395782e-003,5.479937e-003
17-Mar-2016 00:18:40.800,-14.852823,1.077035e+002,-4.336845e-003,5.363647e-003
17-Mar-2016 00:18:40.900,-24.507746,1.093411e+002,-4.278388e-003,5.363647e-003
17-Mar-2016 00:18:41.000,-34.974106,1.093411e+002,-4.249160e-003,5.510916e-003
17-Mar-2016 00:18:41.100,-35.773783,1.125894e+002,-4.131766e-003,5.626729e-003
17-Mar-2016 00:18:41.200,-26.930297,1.166565e+002,-3.985145e-003,5.688687e-003
17-Mar-2016 00:18:41.300,-15.664260,1.182806e+002,-3.896980e-003,5.657708e-003
17-Mar-2016 00:18:41.400,-10.830918,1.158377e+002,-3.919021e-003,5.626729e-003
17-Mar-2016 00:18:41.500,-16.463937,1.133948e+002,-3.919021e-003,5.564771e-003
17-Mar-2016 00:18:41.600,-24.507746,1.166565e+002,-3.838044e-003,5.564771e-003
17-Mar-2016 00:18:41.700,-28.541410,1.231530e+002,-3.721129e-003,5.657708e-003
17-Mar-2016 00:18:41.800,-24.507746,1.280389e+002,-3.655006e-003,5.773998e-003
17-Mar-2016 00:18:41.900,-15.664260,1.255960e+002,-3.625777e-003,5.743019e-003
17-Mar-2016 00:18:42.000,-8.420128,1.182806e+002,-3.566841e-003,5.626729e-003
17-Mar-2016 00:18:42.100,-7.620451,1.158377e+002,-3.456635e-003,5.510916e-003
17-Mar-2016 00:18:42.200,-12.442032,1.207235e+002,-3.420219e-003,5.448958e-003
17-Mar-2016 00:18:42.300,-17.275374,1.272201e+002,-3.420219e-003,5.448958e-003
17-Mar-2016 00:18:42.400,-18.874728,1.288443e+002,-3.302826e-003,5.510916e-003
17-Mar-2016 00:18:42.500,-14.053146,1.231530e+002,-3.185432e-003,5.595750e-003
17-Mar-2016 00:18:42.600,-6.809014,1.158377e+002,-3.156204e-003,5.626729e-003
17-Mar-2016 00:18:42.700,-1.175995,1.150323e+002,-3.185432e-003,5.564771e-003
17-Mar-2016 00:18:42.800,-1.987432,1.190994e+002,-3.126975e-003,5.417979e-003
17-Mar-2016 00:18:42.900,-7.620451,1.231530e+002,-2.950646e-003,5.332668e-003
17-Mar-2016 00:18:43.000,-13.253469,1.207235e+002,-2.804024e-003,5.332668e-003
17-Mar-2016 00:18:43.100,-12.442032,1.150323e+002,-2.774795e-003,5.417979e-003
17-Mar-2016 00:18:43.200,-5.197900,1.117706e+002,-2.804024e-003,5.394625e-003
17-Mar-2016 00:18:43.300,2.845909,1.125894e+002,-2.745567e-003,5.247833e-003
17-Mar-2016 00:18:43.400,4.457023,1.125894e+002,-2.628173e-003,5.038606e-003
