Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.00380000000000E+0003, 3.90287070000000E-0002, 8.93545160000000E-0003, 1.13570550000000E-0001
 3.00390000000000E+0003, 5.35314180000000E-0002, 8.22040870000000E-0003, 1.05185390000000E-0001
 3.00400000000000E+0003, 6.61404100000000E-0002, 7.62538660000000E-0003, 9.78237000000000E-0002
 3.00410000000000E+0003, 7.68258380000000E-0002, 7.13982380000000E-0003, 9.14745370000000E-0002
 3.00420000000000E+0003, 8.56309080000000E-0002, 6.74977770000000E-0003, 8.61107400000000E-0002
 3.00430000000000E+0003, 9.26712350000000E-0002, 6.44173980000000E-0003, 8.17287350000000E-0002
 3.00440000000000E+0003, 9.81304910000000E-0002, 6.20847380000000E-0003, 7.83072640000000E-0002
 3.00450000000000E+0003, 1.02252440000000E-0001, 6.04458910000000E-0003, 7.57935720000000E-0002
 3.00460000000000E+0003, 1.05329640000000E-0001, 5.94684910000000E-0003, 7.40941260000000E-0002
 3.00470000000000E+0003, 1.07689320000000E-0001, 5.91644720000000E-0003, 7.30838080000000E-0002
 3.00480000000000E+0003, 1.09677000000000E-0001, 5.95470300000000E-0003, 7.26247460000000E-0002
 3.00490000000000E+0003, 1.11638780000000E-0001, 6.06065870000000E-0003, 7.25765490000000E-0002
 3.00500000000000E+0003, 1.13903020000000E-0001, 6.23131350000000E-0003, 7.28044600000000E-0002
 3.00510000000000E+0003, 1.16762490000000E-0001, 6.45901430000000E-0003, 7.31913330000000E-0002
 3.00520000000000E+0003, 1.20457850000000E-0001, 6.73001750000000E-0003, 7.36491030000000E-0002
 3.00530000000000E+0003, 1.25163330000000E-0001, 7.02597130000000E-0003, 7.41308480000000E-0002
 3.00540000000000E+0003, 1.30975510000000E-0001, 7.32488820000000E-0003, 7.46358350000000E-0002
 3.00550000000000E+0003, 1.37905720000000E-0001, 7.60320280000000E-0003, 7.51938050000000E-0002
 3.00560000000000E+0003, 1.45876630000000E-0001, 7.83972040000000E-0003, 7.58351170000000E-0002
 3.00570000000000E+0003, 1.54723240000000E-0001, 8.01841490000000E-0003, 7.65673210000000E-0002
 3.00580000000000E+0003, 1.64198330000000E-0001, 8.12987440000000E-0003, 7.73693880000000E-0002
 3.00590000000000E+0003, 1.73982190000000E-0001, 8.17217290000000E-0003, 7.82045910000000E-0002
 3.00600000000000E+0003, 1.83696190000000E-0001, 8.15025480000000E-0003, 7.90461530000000E-0002
 3.00610000000000E+0003, 1.92919610000000E-0001, 8.07458450000000E-0003, 7.99011320000000E-0002
 3.00620000000000E+0003, 2.01208910000000E-0001, 7.96049820000000E-0003, 8.08153760000000E-0002
 3.00630000000000E+0003, 2.08118490000000E-0001, 7.82786960000000E-0003, 8.18506870000000E-0002
 3.00640000000000E+0003, 2.13221990000000E-0001, 7.70056040000000E-0003, 8.30422880000000E-0002
 3.00650000000000E+0003, 2.16133020000000E-0001, 7.60532470000000E-0003, 8.43598070000000E-0002
 3.00660000000000E+0003, 2.16524290000000E-0001, 7.56919310000000E-0003, 8.56928700000000E-0002
 3.00670000000000E+0003, 2.14144230000000E-0001, 7.61508600000000E-0003, 8.68672380000000E-0002
 3.00680000000000E+0003, 2.08830200000000E-0001, 7.75663360000000E-0003, 8.76866550000000E-0002
 3.00690000000000E+0003, 2.00517630000000E-0001, 7.99341460000000E-0003, 8.79896290000000E-0002
 3.00700000000000E+0003, 1.89244640000000E-0001, 8.30808750000000E-0003, 8.77012320000000E-0002
 3.00710000000000E+0003, 1.75151920000000E-0001, 8.66687360000000E-0003, 8.68559150000000E-0002
 3.00720000000000E+0003, 1.58477820000000E-0001, 9.02374330000000E-0003, 8.55789360000000E-0002
 3.00730000000000E+0003, 1.39548870000000E-0001, 9.32742580000000E-0003, 8.40351020000000E-0002
 3.00740000000000E+0003, 1.18766370000000E-0001, 9.52961510000000E-0003, 8.23693420000000E-0002
 3.00750000000000E+0003, 9.65894750000000E-0002, 9.59240860000000E-0003, 8.06646550000000E-0002
 3.00760000000000E+0003, 7.35158430000000E-0002, 9.49343130000000E-0003, 7.89299500000000E-0002
 3.00770000000000E+0003, 5.00607170000000E-0002, 9.22805770000000E-0003, 7.71128180000000E-0002
 3.00780000000000E+0003, 2.67354950000000E-0002, 8.80886310000000E-0003, 7.51224510000000E-0002
 3.00790000000000E+0003, 4.02688900000000E-0003, 8.26279410000000E-0003, 7.28507280000000E-0002
 3.00800000000000E+0003,-1.76223120000000E-0002, 7.62673140000000E-0003, 7.01889960000000E-0002
 3.00810000000000E+0003,-3.78299380000000E-0002, 6.94214670000000E-0003, 6.70435470000000E-0002
 3.00820000000000E+0003,-5.62877690000000E-0002, 6.24956870000000E-0003, 6.33505200000000E-0002
 3.00830000000000E+0003,-7.27709060000000E-0002, 5.58363020000000E-0003, 5.90865080000000E-0002
 3.00840000000000E+0003,-8.71427590000000E-0002, 4.96936650000000E-0003, 5.42707750000000E-0002
 3.00850000000000E+0003,-9.93554770000000E-0002, 4.42014720000000E-0003, 4.89584000000000E-0002
 3.00860000000000E+0003,-1.09445910000000E-0001, 3.93731920000000E-0003, 4.32269610000000E-0002
 3.00870000000000E+0003,-1.17527410000000E-0001, 3.51136300000000E-0003, 3.71605190000000E-0002
 3.00880000000000E+0003,-1.23777920000000E-0001, 3.12415310000000E-0003, 3.08346970000000E-0002
 3.00890000000000E+0003,-1.28425260000000E-0001, 2.75184250000000E-0003, 2.43065700000000E-0002
 3.00900000000000E+0003,-1.31730260000000E-0001, 2.36794050000000E-0003, 1.76120730000000E-0002
 3.00910000000000E+0003,-1.33968810000000E-0001, 1.94627950000000E-0003, 1.07702370000000E-0002
 3.00920000000000E+0003,-1.35413900000000E-0001, 1.46370770000000E-0003, 3.78952250000000E-0003
 3.00930000000000E+0003,-1.36318610000000E-0001, 9.02401760000000E-0004,-3.32960040000000E-0003
 3.00940000000000E+0003,-1.36900920000000E-0001, 2.51618640000000E-0004,-1.05978890000000E-0002
 3.00950000000000E+0003,-1.37331360000000E-0001,-4.91382060000000E-0004,-1.80421730000000E-0002
 3.00960000000000E+0003,-1.37724010000000E-0001,-1.32146360000000E-0003,-2.57045080000000E-0002
 3.00970000000000E+0003,-1.38131450000000E-0001,-2.22676170000000E-0003,-3.36330840000000E-0002
 3.00980000000000E+0003,-1.38543840000000E-0001,-3.19056160000000E-0003,-4.18718090000000E-0002
 3.00990000000000E+0003,-1.38892190000000E-0001,-4.19354130000000E-0003,-5.04583010000000E-0002
 3.01000000000000E+0003,-1.39055600000000E-0001,-5.21619940000000E-0003,-5.94294850000000E-0002
 3.01010000000000E+0003,-1.38872030000000E-0001,-6.24141030000000E-0003,-6.88212100000000E-0002
 3.01020000000000E+0003,-1.38151920000000E-0001,-7.25686130000000E-0003,-7.86521550000000E-0002
 3.01030000000000E+0003,-1.36694000000000E-0001,-8.25679520000000E-0003,-8.89020990000000E-0002
 3.01040000000000E+0003,-1.34302050000000E-0001,-9.24246000000000E-0003,-9.95057480000000E-0002
 3.01050000000000E+0003,-1.30802020000000E-0001,-1.02211290000000E-0002,-1.10368700000000E-0001
 3.01060000000000E+0003,-1.26058130000000E-0001,-1.11947050000000E-0002,-1.21673920000000E-0001
 3.01070000000000E+0003,-1.19987230000000E-0001,-1.21635200000000E-0002,-1.33387040000000E-0001
 3.01080000000000E+0003,-1.12570370000000E-0001,-1.31339830000000E-0002,-1.45277800000000E-0001
 3.01090000000000E+0003,-1.03860980000000E-0001,-1.41071090000000E-0002,-1.57155640000000E-0001
 3.01100000000000E+0003,-9.39890080000000E-0002,-1.50861110000000E-0002,-1.68844610000000E-0001
 3.01110000000000E+0003,-8.31607810000000E-0002,-1.60770160000000E-0002,-1.80186350000000E-0001
 3.01120000000000E+0003,-7.16544100000000E-0002,-1.70768830000000E-0002,-1.91041410000000E-0001
 3.01130000000000E+0003,-5.98109330000000E-0002,-1.80782380000000E-0002,-2.01279200000000E-0001
 3.01140000000000E+0003,-4.80215800000000E-0002,-1.90711260000000E-0002,-2.10782860000000E-0001
 3.01150000000000E+0003,-3.67117420000000E-0002,-2.00379440000000E-0002,-2.19453340000000E-0001
 3.01160000000000E+0003,-2.63224590000000E-0002,-2.09562290000000E-0002,-2.27197630000000E-0001
 3.01170000000000E+0003,-1.72903320000000E-0002,-2.18024710000000E-0002,-2.33924830000000E-0001
 3.01180000000000E+0003,-1.00269090000000E-0002,-2.25504980000000E-0002,-2.39549600000000E-0001
 3.01190000000000E+0003,-4.89860000000000E-0003,-2.31733920000000E-0002,-2.43998060000000E-0001
 3.01200000000000E+0003,-2.20818380000000E-0003,-2.36467560000000E-0002,-2.47228310000000E-0001
 3.01210000000000E+0003,-2.17887150000000E-0003,-2.39486670000000E-0002,-2.49257650000000E-0001
 3.01220000000000E+0003,-4.94179630000000E-0003,-2.40617450000000E-0002,-2.50171190000000E-0001
 3.01230000000000E+0003,-1.05276020000000E-0002,-2.39771030000000E-0002,-2.50107010000000E-0001
 3.01240000000000E+0003,-1.88626060000000E-0002,-2.36962920000000E-0002,-2.49227370000000E-0001
 3.01250000000000E+0003,-2.97697840000000E-0002,-2.32330680000000E-0002,-2.47686190000000E-0001
 3.01260000000000E+0003,-4.29745510000000E-0002,-2.26147500000000E-0002,-2.45607040000000E-0001
 3.01270000000000E+0003,-5.81151070000000E-0002,-2.18806280000000E-0002,-2.43076480000000E-0001
 3.01280000000000E+0003,-7.47568320000000E-0002,-2.10786600000000E-0002,-2.40146520000000E-0001
 3.01290000000000E+0003,-9.24100430000000E-0002,-2.02615310000000E-0002,-2.36842410000000E-0001
 3.01300000000000E+0003,-1.10550240000000E-0001,-1.94813450000000E-0002,-2.33174310000000E-0001
 3.01310000000000E+0003,-1.28639800000000E-0001,-1.87841260000000E-0002,-2.29148330000000E-0001
 3.01320000000000E+0003,-1.46150150000000E-0001,-1.82053800000000E-0002,-2.24774120000000E-0001
 3.01330000000000E+0003,-1.62583150000000E-0001,-1.77665170000000E-0002,-2.20069180000000E-0001
 3.01340000000000E+0003,-1.77490780000000E-0001,-1.74726420000000E-0002,-2.15060570000000E-0001
 3.01350000000000E+0003,-1.90492130000000E-0001,-1.73123310000000E-0002,-2.09785560000000E-0001
 3.01360000000000E+0003,-2.01286780000000E-0001,-1.72590280000000E-0002,-2.04292780000000E-0001
 3.01370000000000E+0003,-2.09664110000000E-0001,-1.72739520000000E-0002,-1.98642200000000E-0001
 3.01380000000000E+0003,-2.15507940000000E-0001,-1.73105370000000E-0002,-1.92901600000000E-0001
 3.01390000000000E+0003,-2.18796460000000E-0001,-1.73197800000000E-0002,-1.87137890000000E-0001
 3.01400000000000E+0003,-2.19597490000000E-0001,-1.72557750000000E-0002,-1.81403390000000E-0001
 3.01410000000000E+0003,-2.18059310000000E-0001,-1.70808480000000E-0002,-1.75721440000000E-0001
 3.01420000000000E+0003,-2.14397750000000E-0001,-1.67694260000000E-0002,-1.70079520000000E-0001
 3.01430000000000E+0003,-2.08880120000000E-0001,-1.63100440000000E-0002,-1.64437030000000E-0001
 3.01440000000000E+0003,-2.01806960000000E-0001,-1.57055230000000E-0002,-1.58748280000000E-0001
 3.01450000000000E+0003,-1.93492630000000E-0001,-1.49716920000000E-0002,-1.52991790000000E-0001
 3.01460000000000E+0003,-1.84245660000000E-0001,-1.41352750000000E-0002,-1.47190200000000E-0001
 3.01470000000000E+0003,-1.74350080000000E-0001,-1.32315830000000E-0002,-1.41408520000000E-0001
 3.01480000000000E+0003,-1.64048570000000E-0001,-1.23022000000000E-0002,-1.35730390000000E-0001
 3.01490000000000E+0003,-1.53528430000000E-0001,-1.13923850000000E-0002,-1.30225760000000E-0001
 3.01500000000000E+0003,-1.42910970000000E-0001,-1.05479040000000E-0002,-1.24926930000000E-0001
 3.01510000000000E+0003,-1.32244980000000E-0001,-9.81117780000000E-0003,-1.19822010000000E-0001
 3.01520000000000E+0003,-1.21504510000000E-0001,-9.21698870000000E-0003,-1.14863990000000E-0001
 3.01530000000000E+0003,-1.10591000000000E-0001,-8.78799940000000E-0003,-1.10002110000000E-0001
 3.01540000000000E+0003,-9.93397150000000E-0002,-8.52770730000000E-0003,-1.05298330000000E-0001
 3.01550000000000E+0003,-8.75300430000000E-0002,-8.42239280000000E-0003,-1.00718550000000E-0001
 3.01560000000000E+0003,-7.48990010000000E-0002,-8.44517980000000E-0003,-9.61793240000000E-0002
 3.01570000000000E+0003,-6.11573050000000E-0002,-8.55439310000000E-0003,-9.16281960000000E-0002
 3.01580000000000E+0003,-4.60070470000000E-0002,-8.70230260000000E-0003,-8.70010890000000E-0002
 3.01590000000000E+0003,-2.91600380000000E-0002,-8.83976880000000E-0003,-8.22009950000000E-0002
 3.01600000000000E+0003,-1.03558240000000E-0002,-8.91612060000000E-0003,-7.70882540000000E-0002
 3.01610000000000E+0003, 1.06215860000000E-0002,-8.88536870000000E-0003,-7.14837760000000E-0002
 3.01620000000000E+0003, 3.39291620000000E-0002,-8.70877790000000E-0003,-6.51932700000000E-0002
 3.01630000000000E+0003, 5.96532210000000E-0002,-8.35359930000000E-0003,-5.80364000000000E-0002
 3.01640000000000E+0003, 8.78013190000000E-0002,-7.79479160000000E-0003,-4.98695870000000E-0002
 3.01650000000000E+0003, 1.18298050000000E-0001,-7.01617420000000E-0003,-4.06062620000000E-0002
 3.01660000000000E+0003, 1.50984960000000E-0001,-6.00942380000000E-0003,-3.02270450000000E-0002
 3.01670000000000E+0003, 1.85624480000000E-0001,-4.77512720000000E-0003,-1.87758220000000E-0002
 3.01680000000000E+0003, 2.21907710000000E-0001,-3.32415330000000E-0003,-6.34873170000000E-0003
 3.01690000000000E+0003, 2.59465510000000E-0001,-1.67728940000000E-0003, 6.92195880000000E-0003
 3.01700000000000E+0003, 2.97882300000000E-0001, 1.34755820000000E-0004, 2.08888430000000E-0002
 3.01710000000000E+0003, 3.36711830000000E-0001, 2.07186770000000E-0003, 3.54075730000000E-0002
 3.01720000000000E+0003, 3.75494000000000E-0001, 4.08705810000000E-0003, 5.03471720000000E-0002
 3.01730000000000E+0003, 4.13771880000000E-0001, 6.12967180000000E-0003, 6.55929620000000E-0002
 3.01740000000000E+0003, 4.51108010000000E-0001, 8.14898030000000E-0003, 8.10423050000000E-0002
 3.01750000000000E+0003, 4.87099100000000E-0001, 1.00985620000000E-0002, 9.65957650000000E-0002
 3.01760000000000E+0003, 5.21388460000000E-0001, 1.19402250000000E-0002, 1.12148330000000E-0001
 3.01770000000000E+0003, 5.53675510000000E-0001, 1.36334230000000E-0002, 1.27986660000000E-0001
 3.01780000000000E+0003, 5.83721930000000E-0001, 1.51464330000000E-0002, 1.44043580000000E-0001
 3.01790000000000E+0003, 6.11354260000000E-0001, 1.64702890000000E-0002, 1.59976440000000E-0001
 3.01800000000000E+0003, 6.36462830000000E-0001, 1.76032250000000E-0002, 1.75505120000000E-0001
 3.01810000000000E+0003, 6.58997340000000E-0001, 1.85619920000000E-0002, 1.90380830000000E-0001
 3.01820000000000E+0003, 6.78959300000000E-0001, 1.93805400000000E-0002, 2.04407700000000E-0001
 3.01830000000000E+0003, 6.96391920000000E-0001, 2.00906660000000E-0002, 2.17454640000000E-0001
 3.01840000000000E+0003, 7.11368180000000E-0001, 2.07261640000000E-0002, 2.29434050000000E-0001
 3.01850000000000E+0003, 7.23977740000000E-0001, 2.13220400000000E-0002, 2.40290780000000E-0001
 3.01860000000000E+0003, 7.34313520000000E-0001, 2.19031970000000E-0002, 2.49997490000000E-0001
 3.01870000000000E+0003, 7.42458900000000E-0001, 2.24846130000000E-0002, 2.58553080000000E-0001
 3.01880000000000E+0003, 7.48476100000000E-0001, 2.30729000000000E-0002, 2.66009680000000E-0001
 3.01890000000000E+0003, 7.52396670000000E-0001, 2.36616500000000E-0002, 2.72494820000000E-0001
 3.01900000000000E+0003, 7.54214410000000E-0001, 2.42344150000000E-0002, 2.78193490000000E-0001
 3.01910000000000E+0003, 7.53881360000000E-0001, 2.47712840000000E-0002, 2.83309380000000E-0001
 3.01920000000000E+0003, 7.51306950000000E-0001, 2.52510800000000E-0002, 2.88026870000000E-0001
 3.01930000000000E+0003, 7.46360350000000E-0001, 2.56556900000000E-0002, 2.92481810000000E-0001
 3.01940000000000E+0003, 7.38875950000000E-0001, 2.59749220000000E-0002, 2.96756010000000E-0001
 3.01950000000000E+0003, 7.28661600000000E-0001, 2.62068500000000E-0002, 3.00893600000000E-0001
 3.01960000000000E+0003, 7.15509050000000E-0001, 2.63577600000000E-0002, 3.04917340000000E-0001
 3.01970000000000E+0003, 6.99206070000000E-0001, 2.64425940000000E-0002, 3.08833590000000E-0001
 3.01980000000000E+0003, 6.79549470000000E-0001, 2.64828550000000E-0002, 3.12628110000000E-0001
 3.01990000000000E+0003, 6.56358240000000E-0001, 2.65037400000000E-0002, 3.16265090000000E-0001
 3.02000000000000E+0003, 6.29486130000000E-0001, 2.65315820000000E-0002, 3.19707570000000E-0001
 3.02010000000000E+0003, 5.98832750000000E-0001, 2.65904470000000E-0002, 3.22951170000000E-0001
 3.02020000000000E+0003, 5.64352760000000E-0001, 2.66996600000000E-0002, 3.26031410000000E-0001
 3.02030000000000E+0003, 5.26062400000000E-0001, 2.68733460000000E-0002, 3.28982480000000E-0001
 3.02040000000000E+0003, 4.84043210000000E-0001, 2.71201220000000E-0002, 3.31780320000000E-0001
 3.02050000000000E+0003, 4.38442470000000E-0001, 2.74420920000000E-0002, 3.34324600000000E-0001
 3.02060000000000E+0003, 3.89470560000000E-0001, 2.78335690000000E-0002, 3.36474530000000E-0001
 3.02070000000000E+0003, 3.37395320000000E-0001, 2.82797040000000E-0002, 3.38098420000000E-0001
 3.02080000000000E+0003, 2.82533720000000E-0001, 2.87560390000000E-0002, 3.39095220000000E-0001
 3.02090000000000E+0003, 2.25241380000000E-0001, 2.92298400000000E-0002, 3.39392870000000E-0001
 3.02100000000000E+0003, 1.65900570000000E-0001, 2.96628370000000E-0002, 3.38946660000000E-0001
 3.02110000000000E+0003, 1.04907410000000E-0001, 3.00150060000000E-0002, 3.37730870000000E-0001
 3.02120000000000E+0003, 4.26589790000000E-0002, 3.02490200000000E-0002, 3.35703590000000E-0001
 3.02130000000000E+0003,-2.04588300000000E-0002, 3.03340240000000E-0002, 3.32762860000000E-0001
 3.02140000000000E+0003,-8.40820200000000E-0002, 3.02474860000000E-0002, 3.28744300000000E-0001
 3.02150000000000E+0003,-1.47877150000000E-0001, 2.99751310000000E-0002, 3.23476730000000E-0001
 3.02160000000000E+0003,-2.11547390000000E-0001, 2.95099770000000E-0002, 3.16847160000000E-0001
 3.02170000000000E+0003,-2.74835690000000E-0001, 2.88516910000000E-0002, 3.08815150000000E-0001
 3.02180000000000E+0003,-3.37524850000000E-0001, 2.80065710000000E-0002, 2.99374980000000E-0001
 3.02190000000000E+0003,-3.99434470000000E-0001, 2.69874360000000E-0002, 2.88516600000000E-0001
 3.02200000000000E+0003,-4.60415170000000E-0001, 2.58125850000000E-0002, 2.76220070000000E-0001
 3.02210000000000E+0003,-5.20340260000000E-0001, 2.45038480000000E-0002, 2.62470670000000E-0001
 3.02220000000000E+0003,-5.79095640000000E-0001, 2.30841550000000E-0002, 2.47269290000000E-0001
 3.02230000000000E+0003,-6.36568460000000E-0001, 2.15751240000000E-0002, 2.30635430000000E-0001
 3.02240000000000E+0003,-6.92635430000000E-0001, 1.99950150000000E-0002, 2.12610710000000E-0001
 3.02250000000000E+0003,-7.47151570000000E-0001, 1.83573060000000E-0002, 1.93260290000000E-0001
 3.02260000000000E+0003,-7.99940290000000E-0001, 1.66699250000000E-0002, 1.72667060000000E-0001
 3.02270000000000E+0003,-8.50785520000000E-0001, 1.49351210000000E-0002, 1.50925950000000E-0001
 3.02280000000000E+0003,-8.99426530000000E-0001, 1.31499100000000E-0002, 1.28147760000000E-0001
 3.02290000000000E+0003,-9.45556140000000E-0001, 1.12986880000000E-0002, 1.04730030000000E-0001
 3.02300000000000E+0003,-9.88822500000000E-0001, 9.34718170000000E-0003, 8.12990980000000E-0002
 3.02310000000000E+0003,-1.02883470000000E+0000, 7.26482570000000E-0003, 5.79800440000000E-0002
 3.02320000000000E+0003,-1.06517200000000E+0000, 5.03216570000000E-0003, 3.47416700000000E-0002
 3.02330000000000E+0003,-1.09739660000000E+0000, 2.63739220000000E-0003, 1.16545950000000E-0002
 3.02340000000000E+0003,-1.12506960000000E+0000, 9.63938310000000E-0005,-1.12181410000000E-0002
 3.02350000000000E+0003,-1.14776830000000E+0000,-2.55561680000000E-0003,-3.38304990000000E-0002
 3.02360000000000E+0003,-1.16510610000000E+0000,-5.27663060000000E-0003,-5.61581350000000E-0002
 3.02370000000000E+0003,-1.17675170000000E+0000,-8.01023310000000E-0003,-7.81906300000000E-0002
 3.02380000000000E+0003,-1.18244820000000E+0000,-1.06942530000000E-0002,-9.99014970000000E-0002
 3.02390000000000E+0003,-1.18203070000000E+0000,-1.32660780000000E-0002,-1.21451530000000E-0001
