Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.86750000000000E+0003,-5.79267280000000E-0001, 9.45019530000000E-0003, 6.66208950000000E-0002
 2.86760000000000E+0003,-5.94294280000000E-0001, 8.12398460000000E-0003, 5.74616060000000E-0002
 2.86770000000000E+0003,-6.03502180000000E-0001, 6.51982980000000E-0003, 4.88909020000000E-0002
 2.86780000000000E+0003,-6.06538620000000E-0001, 4.71016950000000E-0003, 4.09926200000000E-0002
 2.86790000000000E+0003,-6.03146300000000E-0001, 2.80030690000000E-0003, 3.37414840000000E-0002
 2.86800000000000E+0003,-5.93193710000000E-0001, 9.14174950000000E-0004, 2.70158870000000E-0002
 2.86810000000000E+0003,-5.76701120000000E-0001,-8.17572160000000E-0004, 2.06115790000000E-0002
 2.86820000000000E+0003,-5.53858910000000E-0001,-2.27266240000000E-0003, 1.42681760000000E-0002
 2.86830000000000E+0003,-5.25036070000000E-0001,-3.35513540000000E-0003, 7.69843870000000E-0003
 2.86840000000000E+0003,-4.90777670000000E-0001,-4.00803380000000E-0003, 6.16848420000000E-0004
 2.86850000000000E+0003,-4.51790560000000E-0001,-4.22243550000000E-0003,-7.22316290000000E-0003
 2.86860000000000E+0003,-4.08918030000000E-0001,-4.04329000000000E-0003,-1.59897010000000E-0002
 2.86870000000000E+0003,-3.63104800000000E-0001,-3.56714690000000E-0003,-2.57461680000000E-0002
 2.86880000000000E+0003,-3.15354540000000E-0001,-2.93286080000000E-0003,-3.64456430000000E-0002
 2.86890000000000E+0003,-2.66683010000000E-0001,-2.30767510000000E-0003,-4.79500520000000E-0002
 2.86900000000000E+0003,-2.18069970000000E-0001,-1.86839680000000E-0003,-6.00696430000000E-0002
 2.86910000000000E+0003,-1.70413530000000E-0001,-1.78061730000000E-0003,-7.26051430000000E-0002
 2.86920000000000E+0003,-1.24489980000000E-0001,-2.17998680000000E-0003,-8.53778200000000E-0002
 2.86930000000000E+0003,-8.09221560000000E-0002,-3.15684280000000E-0003,-9.82416450000000E-0002
 2.86940000000000E+0003,-4.01584180000000E-0002,-4.74043010000000E-0003,-1.11237800000000E-0001
 2.86950000000000E+0003,-2.46360410000000E-0003,-6.89376030000000E-0003,-1.24434060000000E-0001
 2.86960000000000E+0003, 3.20776930000000E-0002,-9.52623280000000E-0003,-1.37585740000000E-0001
 2.86970000000000E+0003, 6.35461220000000E-0002,-1.25002990000000E-0002,-1.50343260000000E-0001
 2.86980000000000E+0003, 9.21623650000000E-0002,-1.56420840000000E-0002,-1.62349550000000E-0001
 2.86990000000000E+0003, 1.18254010000000E-0001,-1.87628840000000E-0002,-1.73215790000000E-0001
 2.87000000000000E+0003, 1.42217340000000E-0001,-2.16682650000000E-0002,-1.82534590000000E-0001
 2.87010000000000E+0003, 1.64477300000000E-0001,-2.41701940000000E-0002,-1.89888060000000E-0001
 2.87020000000000E+0003, 1.85448630000000E-0001,-2.61064260000000E-0002,-1.94858790000000E-0001
 2.87030000000000E+0003, 2.05501430000000E-0001,-2.73494230000000E-0002,-1.97054590000000E-0001
 2.87040000000000E+0003, 2.24933310000000E-0001,-2.78122860000000E-0002,-1.96128720000000E-0001
 2.87050000000000E+0003, 2.43950180000000E-0001,-2.74561650000000E-0002,-1.91802890000000E-0001
 2.87060000000000E+0003, 2.62656480000000E-0001,-2.62898890000000E-0002,-1.83902340000000E-0001
 2.87070000000000E+0003, 2.81055030000000E-0001,-2.43649270000000E-0002,-1.72388760000000E-0001
 2.87080000000000E+0003, 2.99055750000000E-0001,-2.17709670000000E-0002,-1.57383190000000E-0001
 2.87090000000000E+0003, 3.16491550000000E-0001,-1.86279040000000E-0002,-1.39176380000000E-0001
 2.87100000000000E+0003, 3.33139600000000E-0001,-1.50756390000000E-0002,-1.18220630000000E-0001
 2.87110000000000E+0003, 3.48745220000000E-0001,-1.12477300000000E-0002,-9.56633820000000E-0002
 2.87120000000000E+0003, 3.63045910000000E-0001,-7.27474850000000E-0003,-7.23247100000000E-0002
 2.87130000000000E+0003, 3.75793120000000E-0001,-3.29517410000000E-0003,-4.87730190000000E-0002
 2.87140000000000E+0003, 3.86769540000000E-0001, 5.67964260000000E-0004,-2.56595050000000E-0002
 2.87150000000000E+0003, 3.95800490000000E-0001, 4.19255530000000E-0003,-3.62466770000000E-0003
 2.87160000000000E+0003, 4.02758650000000E-0001, 7.45737680000000E-0003, 1.67522780000000E-0002
 2.87170000000000E+0003, 4.07561900000000E-0001, 1.02657400000000E-0002, 3.49739620000000E-0002
 2.87180000000000E+0003, 4.10165250000000E-0001, 1.25384420000000E-0002, 5.06533490000000E-0002
 2.87190000000000E+0003, 4.10548100000000E-0001, 1.42130300000000E-0002, 6.35071650000000E-0002
 2.87200000000000E+0003, 4.08698800000000E-0001, 1.52565030000000E-0002, 7.33600760000000E-0002
 2.87210000000000E+0003, 4.04598860000000E-0001, 1.56624650000000E-0002, 8.01813320000000E-0002
 2.87220000000000E+0003, 3.98208930000000E-0001, 1.54469720000000E-0002, 8.41004320000000E-0002
 2.87230000000000E+0003, 3.89458910000000E-0001, 1.46544220000000E-0002, 8.53999350000000E-0002
 2.87240000000000E+0003, 3.78243750000000E-0001, 1.33560570000000E-0002, 8.44981480000000E-0002
 2.87250000000000E+0003, 3.64426220000000E-0001, 1.16455350000000E-0002, 8.19023010000000E-0002
 2.87260000000000E+0003, 3.47846920000000E-0001, 9.64000290000000E-0003, 7.81427880000000E-0002
 2.87270000000000E+0003, 3.28341150000000E-0001, 7.47586020000000E-0003, 7.37201940000000E-0002
 2.87280000000000E+0003, 3.05761450000000E-0001, 5.29968400000000E-0003, 6.90674280000000E-0002
 2.87290000000000E+0003, 2.80003820000000E-0001, 3.26067960000000E-0003, 6.45274770000000E-0002
 2.87300000000000E+0003, 2.51035220000000E-0001, 1.50026630000000E-0003, 6.03553110000000E-0002
 2.87310000000000E+0003, 2.18919570000000E-0001, 1.39342170000000E-0004, 5.67326880000000E-0002
 2.87320000000000E+0003, 1.83839410000000E-0001,-7.31158440000000E-0004, 5.37794650000000E-0002
 2.87330000000000E+0003, 1.46110610000000E-0001,-1.05750020000000E-0003, 5.15551390000000E-0002
 2.87340000000000E+0003, 1.06188130000000E-0001,-8.28546620000000E-0004, 5.00469210000000E-0002
 2.87350000000000E+0003, 6.46613100000000E-0002,-7.66882040000000E-0005, 4.91513790000000E-0002
 2.87360000000000E+0003, 2.22382650000000E-0002, 1.12434130000000E-0003, 4.86681830000000E-0002
 2.87370000000000E+0003,-2.02802070000000E-0002, 2.66324660000000E-0003, 4.83185670000000E-0002
 2.87380000000000E+0003,-6.20357440000000E-0002, 4.39775210000000E-0003, 4.77907780000000E-0002
 2.87390000000000E+0003,-1.02154300000000E-0001, 6.16382830000000E-0003, 4.68044340000000E-0002
 2.87400000000000E+0003,-1.39791780000000E-0001, 7.78708140000000E-0003, 4.51700280000000E-0002
 2.87410000000000E+0003,-1.74179970000000E-0001, 9.09700680000000E-0003, 4.28168580000000E-0002
 2.87420000000000E+0003,-2.04669140000000E-0001, 9.94314410000000E-0003, 3.97821120000000E-0002
 2.87430000000000E+0003,-2.30763830000000E-0001, 1.02107250000000E-0002, 3.61756260000000E-0002
 2.87440000000000E+0003,-2.52148870000000E-0001, 9.83391310000000E-0003, 3.21415190000000E-0002
 2.87450000000000E+0003,-2.68703220000000E-0001, 8.80467510000000E-0003, 2.78307530000000E-0002
 2.87460000000000E+0003,-2.80500510000000E-0001, 7.17555530000000E-0003, 2.33875520000000E-0002
 2.87470000000000E+0003,-2.87795870000000E-0001, 5.05604830000000E-0003, 1.89484170000000E-0002
 2.87480000000000E+0003,-2.91000160000000E-0001, 2.60310550000000E-0003, 1.46539890000000E-0002
 2.87490000000000E+0003,-2.90643420000000E-0001, 6.86882240000000E-0006, 1.06696640000000E-0002
 2.87500000000000E+0003,-2.87330760000000E-0001,-2.52635100000000E-0003, 7.20037410000000E-0003
 2.87510000000000E+0003,-2.81694050000000E-0001,-4.79168210000000E-0003, 4.48183160000000E-0003
 2.87520000000000E+0003,-2.74343700000000E-0001,-6.60236750000000E-0003, 2.74338880000000E-0003
 2.87530000000000E+0003,-2.65824460000000E-0001,-7.80455740000000E-0003, 2.15813370000000E-0003
 2.87540000000000E+0003,-2.56579110000000E-0001,-8.28966680000000E-0003, 2.80604860000000E-0003
 2.87550000000000E+0003,-2.46923090000000E-0001,-8.00385680000000E-0003, 4.66630830000000E-0003
 2.87560000000000E+0003,-2.37032320000000E-0001,-6.95383380000000E-0003, 7.63594550000000E-0003
 2.87570000000000E+0003,-2.26945210000000E-0001,-5.20791670000000E-0003, 1.15607460000000E-0002
 2.87580000000000E+0003,-2.16578670000000E-0001,-2.89163900000000E-0003, 1.62644290000000E-0002
 2.87590000000000E+0003,-2.05756600000000E-0001,-1.77769750000000E-0004, 2.15677340000000E-0002
 2.87600000000000E+0003,-1.94248360000000E-0001, 2.72860720000000E-0003, 2.72943990000000E-0002
 2.87610000000000E+0003,-1.81813460000000E-0001, 5.60851000000000E-0003, 3.32653400000000E-0002
 2.87620000000000E+0003,-1.68248450000000E-0001, 8.24896240000000E-0003, 3.92860760000000E-0002
 2.87630000000000E+0003,-1.53431490000000E-0001, 1.04621420000000E-0002, 4.51347400000000E-0002
 2.87640000000000E+0003,-1.37360130000000E-0001, 1.21016040000000E-0002, 5.05570710000000E-0002
 2.87650000000000E+0003,-1.20178590000000E-0001, 1.30738530000000E-0002, 5.52705460000000E-0002
 2.87660000000000E+0003,-1.02191330000000E-0001, 1.33441380000000E-0002, 5.89761920000000E-0002
 2.87670000000000E+0003,-8.38612600000000E-0002, 1.29360590000000E-0002, 6.13770410000000E-0002
 2.87680000000000E+0003,-6.57918380000000E-0002, 1.19252450000000E-0002, 6.22049500000000E-0002
 2.87690000000000E+0003,-4.86939810000000E-0002, 1.04281470000000E-0002, 6.12554920000000E-0002
 2.87700000000000E+0003,-3.33400340000000E-0002, 8.58763470000000E-0003, 5.84219060000000E-0002
 2.87710000000000E+0003,-2.05081530000000E-0002, 6.55745530000000E-0003, 5.37117320000000E-0002
 2.87720000000000E+0003,-1.09214910000000E-0002, 4.48730960000000E-0003, 4.72355990000000E-0002
 2.87730000000000E+0003,-5.18709490000000E-0003, 2.50968820000000E-0003, 3.91779250000000E-0002
 2.87740000000000E+0003,-3.73964370000000E-0003, 7.29093460000000E-0004, 2.97764460000000E-0002
 2.87750000000000E+0003,-6.79486830000000E-0003,-7.85655040000000E-0004, 1.93297580000000E-0002
 2.87760000000000E+0003,-1.43168480000000E-0002,-2.00494080000000E-0003, 8.22114120000000E-0003
 2.87770000000000E+0003,-2.60023330000000E-0002,-2.93662140000000E-0003,-3.07713450000000E-0003
 2.87780000000000E+0003,-4.12839440000000E-0002,-3.61886420000000E-0003,-1.40459510000000E-0002
 2.87790000000000E+0003,-5.93525850000000E-0002,-4.10885570000000E-0003,-2.42012320000000E-0002
 2.87800000000000E+0003,-7.91978940000000E-0002,-4.46994400000000E-0003,-3.31812850000000E-0002
 2.87810000000000E+0003,-9.96640710000000E-0002,-4.76007510000000E-0003,-4.08053290000000E-0002
 2.87820000000000E+0003,-1.19517170000000E-0001,-5.02371070000000E-0003,-4.70898990000000E-0002
 2.87830000000000E+0003,-1.37518980000000E-0001,-5.28831250000000E-0003,-5.22281430000000E-0002
 2.87840000000000E+0003,-1.52502040000000E-0001,-5.56538500000000E-0003,-5.65394670000000E-0002
 2.87850000000000E+0003,-1.63440210000000E-0001,-5.85509240000000E-0003,-6.03937090000000E-0002
 2.87860000000000E+0003,-1.69509630000000E-0001,-6.15262190000000E-0003,-6.41220610000000E-0002
 2.87870000000000E+0003,-1.70135390000000E-0001,-6.45403420000000E-0003,-6.79443700000000E-0002
 2.87880000000000E+0003,-1.65020730000000E-0001,-6.75974690000000E-0003,-7.19465680000000E-0002
 2.87890000000000E+0003,-1.54156640000000E-0001,-7.07508670000000E-0003,-7.61163030000000E-0002
 2.87900000000000E+0003,-1.37811490000000E-0001,-7.40882020000000E-0003,-8.04041660000000E-0002
 2.87910000000000E+0003,-1.16501750000000E-0001,-7.77119750000000E-0003,-8.47594290000000E-0002
 2.87920000000000E+0003,-9.09465670000000E-0002,-8.17240480000000E-0003,-8.91147070000000E-0002
 2.87930000000000E+0003,-6.20099070000000E-0002,-8.62110380000000E-0003,-9.33432790000000E-0002
 2.87940000000000E+0003,-3.06352610000000E-0002,-9.12212300000000E-0003,-9.72394170000000E-0002
 2.87950000000000E+0003, 2.22188490000000E-0003,-9.67296320000000E-0003,-1.00550980000000E-0001
 2.87960000000000E+0003, 3.56582720000000E-0002,-1.02600240000000E-0002,-1.03047480000000E-0001
 2.87970000000000E+0003, 6.88787600000000E-0002,-1.08562620000000E-0002,-1.04580750000000E-0001
 2.87980000000000E+0003, 1.01239550000000E-0001,-1.14217270000000E-0002,-1.05107300000000E-0001
 2.87990000000000E+0003, 1.32275590000000E-0001,-1.19073680000000E-0002,-1.04670700000000E-0001
 2.88000000000000E+0003, 1.61710360000000E-0001,-1.22613850000000E-0002,-1.03359540000000E-0001
 2.88010000000000E+0003, 1.89447690000000E-0001,-1.24366320000000E-0002,-1.01256970000000E-0001
 2.88020000000000E+0003, 2.15546980000000E-0001,-1.23973760000000E-0002,-9.83946980000000E-0002
 2.88030000000000E+0003, 2.40184260000000E-0001,-1.21238520000000E-0002,-9.47241040000000E-0002
 2.88040000000000E+0003, 2.63603100000000E-0001,-1.16136490000000E-0002,-9.01152170000000E-0002
 2.88050000000000E+0003, 2.86059730000000E-0001,-1.08797410000000E-0002,-8.43860950000000E-0002
 2.88060000000000E+0003, 3.07767670000000E-0001,-9.94590210000000E-0003,-7.73533220000000E-0002
 2.88070000000000E+0003, 3.28846820000000E-0001,-8.84089560000000E-0003,-6.88862540000000E-0002
 2.88080000000000E+0003, 3.49281540000000E-0001,-7.59298350000000E-0003,-5.89477840000000E-0002
 2.88090000000000E+0003, 3.68891800000000E-0001,-6.22598500000000E-0003,-4.76123810000000E-0002
 2.88100000000000E+0003, 3.87319800000000E-0001,-4.75752130000000E-0003,-3.50624430000000E-0002
 2.88110000000000E+0003, 4.04033760000000E-0001,-3.19947510000000E-0003,-2.15702600000000E-0002
 2.88120000000000E+0003, 4.18348570000000E-0001,-1.56024430000000E-0003,-7.47371170000000E-0003
 2.88130000000000E+0003, 4.29461950000000E-0001, 1.51868690000000E-0004, 6.84809320000000E-0003
 2.88140000000000E+0003, 4.36503470000000E-0001, 1.92483220000000E-0003, 2.09950890000000E-0002
 2.88150000000000E+0003, 4.38592460000000E-0001, 3.73923260000000E-0003, 3.45614010000000E-0002
 2.88160000000000E+0003, 4.34900580000000E-0001, 5.56524030000000E-0003, 4.71492180000000E-0002
 2.88170000000000E+0003, 4.24714150000000E-0001, 7.36054680000000E-0003, 5.83886010000000E-0002
 2.88180000000000E+0003, 4.07491440000000E-0001, 9.06967360000000E-0003, 6.79677110000000E-0002
 2.88190000000000E+0003, 3.82910850000000E-0001, 1.06251660000000E-0002, 7.56697810000000E-0002
 2.88200000000000E+0003, 3.50906280000000E-0001, 1.19512040000000E-0002, 8.14052130000000E-0002
 2.88210000000000E+0003, 3.11687380000000E-0001, 1.29698740000000E-0002, 8.52250600000000E-0002
 2.88220000000000E+0003, 2.65743330000000E-0001, 1.36097800000000E-0002, 8.73079540000000E-0002
 2.88230000000000E+0003, 2.13830240000000E-0001, 1.38158860000000E-0002, 8.79241170000000E-0002
 2.88240000000000E+0003, 1.56943320000000E-0001, 1.35589950000000E-0002, 8.73901450000000E-0002
 2.88250000000000E+0003, 9.62762230000000E-0002, 1.28431360000000E-0002, 8.60297480000000E-0002
 2.88260000000000E+0003, 3.31705540000000E-0002, 1.17094840000000E-0002, 8.41486930000000E-0002
 2.88270000000000E+0003,-3.09406900000000E-0002, 1.02361080000000E-0002, 8.20235430000000E-0002
 2.88280000000000E+0003,-9.45919020000000E-0002, 8.53352410000000E-0003, 7.98986340000000E-0002
 2.88290000000000E+0003,-1.56342120000000E-0001, 6.73660110000000E-0003, 7.79849950000000E-0002
 2.88300000000000E+0003,-2.14827380000000E-0001, 4.99370330000000E-0003, 7.64575200000000E-0002
 2.88310000000000E+0003,-2.68805540000000E-0001, 3.45418980000000E-0003, 7.54495310000000E-0002
 2.88320000000000E+0003,-3.17191690000000E-0001, 2.25546050000000E-0003, 7.50443220000000E-0002
 2.88330000000000E+0003,-3.59083240000000E-0001, 1.51069560000000E-0003, 7.52628950000000E-0002
 2.88340000000000E+0003,-3.93774790000000E-0001, 1.29824450000000E-0003, 7.60504080000000E-0002
 2.88350000000000E+0003,-4.20763470000000E-0001, 1.65339490000000E-0003, 7.72692580000000E-0002
 2.88360000000000E+0003,-4.39746470000000E-0001, 2.56315040000000E-0003, 7.87069260000000E-0002
 2.88370000000000E+0003,-4.50612510000000E-0001, 3.96463450000000E-0003, 8.00989450000000E-0002
 2.88380000000000E+0003,-4.53429520000000E-0001, 5.74765050000000E-0003, 8.11592830000000E-0002
 2.88390000000000E+0003,-4.48430520000000E-0001, 7.76165870000000E-0003, 8.16088140000000E-0002
 2.88400000000000E+0003,-4.35999540000000E-0001, 9.82694320000000E-0003, 8.11956690000000E-0002
 2.88410000000000E+0003,-4.16658670000000E-0001, 1.17491410000000E-0002, 7.97054210000000E-0002
 2.88420000000000E+0003,-3.91057010000000E-0001, 1.33357600000000E-0002, 7.69637710000000E-0002
 2.88430000000000E+0003,-3.59961320000000E-0001, 1.44129980000000E-0002, 7.28377420000000E-0002
 2.88440000000000E+0003,-3.24247770000000E-0001, 1.48411480000000E-0002, 6.72398300000000E-0002
 2.88450000000000E+0003,-2.84893420000000E-0001, 1.45270940000000E-0002, 6.01349790000000E-0002
 2.88460000000000E+0003,-2.42965970000000E-0001, 1.34327550000000E-0002, 5.15486430000000E-0002
 2.88470000000000E+0003,-1.99609930000000E-0001, 1.15787630000000E-0002, 4.15752550000000E-0002
 2.88480000000000E+0003,-1.56027690000000E-0001, 9.04316130000000E-0003, 3.03863440000000E-0002
 2.88490000000000E+0003,-1.13454350000000E-0001, 5.95543720000000E-0003, 1.82349390000000E-0002
 2.88500000000000E+0003,-7.31255390000000E-0002, 2.48664780000000E-0003, 5.45076140000000E-0003
 2.88510000000000E+0003,-3.62385330000000E-0002,-1.16338740000000E-0003,-7.57789580000000E-0003
 2.88520000000000E+0003,-3.90765510000000E-0003,-4.78080340000000E-0003,-2.04350360000000E-0002
 2.88530000000000E+0003, 2.28841730000000E-0002,-8.15337950000000E-0003,-3.27139400000000E-0002
 2.88540000000000E+0003, 4.33350310000000E-0002,-1.10863000000000E-0002,-4.40486110000000E-0002
 2.88550000000000E+0003, 5.68714770000000E-0002,-1.34169470000000E-0002,-5.41286970000000E-0002
 2.88560000000000E+0003, 6.31902480000000E-0002,-1.50274340000000E-0002,-6.26962850000000E-0002
 2.88570000000000E+0003, 6.22905020000000E-0002,-1.58534310000000E-0002,-6.95352330000000E-0002
 2.88580000000000E+0003, 5.44931560000000E-0002,-1.58880940000000E-0002,-7.44681950000000E-0002
 2.88590000000000E+0003, 4.04445020000000E-0002,-1.51805550000000E-0002,-7.73690340000000E-0002
 2.88600000000000E+0003, 2.11021830000000E-0002,-1.38293240000000E-0002,-7.81864010000000E-0002
 2.88610000000000E+0003,-2.29727250000000E-0003,-1.19716850000000E-0002,-7.69665140000000E-0002
 2.88620000000000E+0003,-2.82888240000000E-0002,-9.77065600000000E-0003,-7.38628360000000E-0002
 2.88630000000000E+0003,-5.52453630000000E-0002,-7.40105720000000E-0003,-6.91245910000000E-0002
 2.88640000000000E+0003,-8.14570690000000E-0002,-5.03593540000000E-0003,-6.30625190000000E-0002
 2.88650000000000E+0003,-1.05219410000000E-0001,-2.83406040000000E-0003,-5.59991780000000E-0002
 2.88660000000000E+0003,-1.24924670000000E-0001,-9.28772800000000E-0004,-4.82202920000000E-0002
 2.88670000000000E+0003,-1.39151340000000E-0001, 5.81694200000000E-0004,-3.99488380000000E-0002
 2.88680000000000E+0003,-1.46745630000000E-0001, 1.64197130000000E-0003,-3.13583310000000E-0002
 2.88690000000000E+0003,-1.46889700000000E-0001, 2.24429970000000E-0003,-2.26230550000000E-0002
 2.88700000000000E+0003,-1.39151860000000E-0001, 2.42868370000000E-0003,-1.39795210000000E-0002
 2.88710000000000E+0003,-1.23515080000000E-0001, 2.27706620000000E-0003,-5.76204150000000E-0003
 2.88720000000000E+0003,-1.00381660000000E-0001, 1.90124490000000E-0003, 1.61363390000000E-0003
 2.88730000000000E+0003,-7.05532290000000E-0002, 1.42593350000000E-0003, 7.71723930000000E-0003
 2.88740000000000E+0003,-3.51872690000000E-0002, 9.69894060000000E-0004, 1.21939540000000E-0002
 2.88750000000000E+0003, 4.26756570000000E-0003, 6.28728650000000E-0004, 1.48399830000000E-0002
 2.88760000000000E+0003, 4.61530990000000E-0002, 4.62438000000000E-0004, 1.56360140000000E-0002
