Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.72550000000000E+0003, 8.67906720000000E-0002,-2.53385140000000E-0002,-1.11224800000000E-0001
 2.72560000000000E+0003, 1.15344340000000E-0001,-2.33735640000000E-0002,-1.12655070000000E-0001
 2.72570000000000E+0003, 1.42235240000000E-0001,-2.03386100000000E-0002,-1.10875640000000E-0001
 2.72580000000000E+0003, 1.67087460000000E-0001,-1.65004190000000E-0002,-1.06160860000000E-0001
 2.72590000000000E+0003, 1.89507310000000E-0001,-1.21666140000000E-0002,-9.90468640000000E-0002
 2.72600000000000E+0003, 2.09093620000000E-0001,-7.66327970000000E-0003,-9.02403310000000E-0002
 2.72610000000000E+0003, 2.25452170000000E-0001,-3.31324900000000E-0003,-8.04971430000000E-0002
 2.72620000000000E+0003, 2.38212920000000E-0001, 5.85002010000000E-0004,-7.05261230000000E-0002
 2.72630000000000E+0003, 2.47048370000000E-0001, 3.77742570000000E-0003,-6.09472550000000E-0002
 2.72640000000000E+0003, 2.51691400000000E-0001, 6.07192260000000E-0003,-5.22934730000000E-0002
 2.72650000000000E+0003, 2.51950710000000E-0001, 7.35112860000000E-0003,-4.50239270000000E-0002
 2.72660000000000E+0003, 2.47722710000000E-0001, 7.57857570000000E-0003,-3.95220260000000E-0002
 2.72670000000000E+0003, 2.38998750000000E-0001, 6.79741400000000E-0003,-3.60682300000000E-0002
 2.72680000000000E+0003, 2.25867100000000E-0001, 5.12223990000000E-0003,-3.47943100000000E-0002
 2.72690000000000E+0003, 2.08509800000000E-0001, 2.72571760000000E-0003,-3.56410160000000E-0002
 2.72700000000000E+0003, 1.87194690000000E-0001,-1.77823840000000E-0004,-3.83452750000000E-0002
 2.72710000000000E+0003, 1.62263560000000E-0001,-3.34991690000000E-0003,-4.24673400000000E-0002
 2.72720000000000E+0003, 1.34117680000000E-0001,-6.54532570000000E-0003,-4.74432630000000E-0002
 2.72730000000000E+0003, 1.03201960000000E-0001,-9.52838160000000E-0003,-5.26383290000000E-0002
 2.72740000000000E+0003, 6.99893600000000E-0002,-1.20874260000000E-0002,-5.73926170000000E-0002
 2.72750000000000E+0003, 3.49666070000000E-0002,-1.40464600000000E-0002,-6.10707700000000E-0002
 2.72760000000000E+0003,-1.37742930000000E-0003,-1.52734570000000E-0002,-6.31285120000000E-0002
 2.72770000000000E+0003,-3.85601900000000E-0002,-1.56855620000000E-0002,-6.31863950000000E-0002
 2.72780000000000E+0003,-7.61103010000000E-0002,-1.52519280000000E-0002,-6.10809130000000E-0002
 2.72790000000000E+0003,-1.13569020000000E-0001,-1.39947670000000E-0002,-5.68682570000000E-0002
 2.72800000000000E+0003,-1.50488750000000E-0001,-1.19883750000000E-0002,-5.07863970000000E-0002
 2.72810000000000E+0003,-1.86429600000000E-0001,-9.35540800000000E-0003,-4.32097490000000E-0002
 2.72820000000000E+0003,-2.20954910000000E-0001,-6.26005880000000E-0003,-3.46233550000000E-0002
 2.72830000000000E+0003,-2.53627190000000E-0001,-2.89866420000000E-0003,-2.56013500000000E-0002
 2.72840000000000E+0003,-2.84005450000000E-0001, 5.11437700000000E-0004,-1.67506010000000E-0002
 2.72850000000000E+0003,-3.11645070000000E-0001, 3.74462790000000E-0003,-8.61679410000000E-0003
 2.72860000000000E+0003,-3.36100860000000E-0001, 6.58171370000000E-0003,-1.60676070000000E-0003
 2.72870000000000E+0003,-3.56933720000000E-0001, 8.82642090000000E-0003, 4.02194300000000E-0003
 2.72880000000000E+0003,-3.73720750000000E-0001, 1.03220020000000E-0002, 8.11907930000000E-0003
 2.72890000000000E+0003,-3.86068280000000E-0001, 1.09653520000000E-0002, 1.06069640000000E-0002
 2.72900000000000E+0003,-3.93627050000000E-0001, 1.07164760000000E-0002, 1.14829890000000E-0002
 2.72910000000000E+0003,-3.96108140000000E-0001, 9.60232450000000E-0003, 1.08376470000000E-0002
 2.72920000000000E+0003,-3.93298310000000E-0001, 7.71494610000000E-0003, 8.86152430000000E-0003
 2.72930000000000E+0003,-3.85073340000000E-0001, 5.20437040000000E-0003, 5.84547470000000E-0003
 2.72940000000000E+0003,-3.71407910000000E-0001, 2.26711410000000E-0003, 2.18680590000000E-0003
 2.72950000000000E+0003,-3.52381030000000E-0001,-8.68223260000000E-0004,-1.60998020000000E-0003
 2.72960000000000E+0003,-3.28176180000000E-0001,-3.95657170000000E-0003,-4.96683010000000E-0003
 2.72970000000000E+0003,-2.99075950000000E-0001,-6.75205520000000E-0003,-7.31317120000000E-0003
 2.72980000000000E+0003,-2.65451400000000E-0001,-9.02360480000000E-0003,-8.18984820000000E-0003
 2.72990000000000E+0003,-2.27746910000000E-0001,-1.05709330000000E-0002,-7.32534720000000E-0003
 2.73000000000000E+0003,-1.86461720000000E-0001,-1.12406180000000E-0002,-4.64867830000000E-0003
 2.73010000000000E+0003,-1.42129740000000E-0001,-1.09407840000000E-0002,-2.51045650000000E-0004
 2.73020000000000E+0003,-9.52993630000000E-0002,-9.65211300000000E-0003, 5.66220370000000E-0003
 2.73030000000000E+0003,-4.65151510000000E-0002,-7.43313780000000E-0003, 1.28050000000000E-0002
 2.73040000000000E+0003, 3.69698250000000E-0003,-4.41865770000000E-0003, 2.08365460000000E-0002
 2.73050000000000E+0003, 5.48396580000000E-0002,-8.11095940000000E-0004, 2.93898330000000E-0002
 2.73060000000000E+0003, 1.06448110000000E-0001, 3.13458140000000E-0003, 3.80973190000000E-0002
 2.73070000000000E+0003, 1.58088130000000E-0001, 7.13106890000000E-0003, 4.66139120000000E-0002
 2.73080000000000E+0003, 2.09348090000000E-0001, 1.08824100000000E-0002, 5.46508970000000E-0002
 2.73090000000000E+0003, 2.59826140000000E-0001, 1.41096210000000E-0002, 6.20132360000000E-0002
 2.73100000000000E+0003, 3.09113900000000E-0001, 1.65764720000000E-0002, 6.85987070000000E-0002
 2.73110000000000E+0003, 3.56778720000000E-0001, 1.81127090000000E-0002, 7.43369430000000E-0002
 2.73120000000000E+0003, 4.02346860000000E-0001, 1.86310930000000E-0002, 7.91136980000000E-0002
 2.73130000000000E+0003, 4.45289770000000E-0001, 1.81351280000000E-0002, 8.27510070000000E-0002
 2.73140000000000E+0003, 4.85015940000000E-0001, 1.67163750000000E-0002, 8.50560760000000E-0002
 2.73150000000000E+0003, 5.20869990000000E-0001, 1.45425660000000E-0002, 8.58835100000000E-0002
 2.73160000000000E+0003, 5.52140550000000E-0001, 1.18389200000000E-0002, 8.51592120000000E-0002
 2.73170000000000E+0003, 5.78077460000000E-0001, 8.86500040000000E-0003, 8.28696080000000E-0002
 2.73180000000000E+0003, 5.97918120000000E-0001, 5.88916620000000E-0003, 7.90481090000000E-0002
 2.73190000000000E+0003, 6.10921940000000E-0001, 3.16274360000000E-0003, 7.37716910000000E-0002
 2.73200000000000E+0003, 6.16411070000000E-0001, 8.96262860000000E-0004, 6.71602010000000E-0002
 2.73210000000000E+0003, 6.13814820000000E-0001,-7.59887920000000E-0004, 5.93749240000000E-0002
 2.73220000000000E+0003, 6.02714620000000E-0001,-1.72840600000000E-0003, 5.06185860000000E-0002
 2.73230000000000E+0003, 5.82886070000000E-0001,-2.01027480000000E-0003, 4.11321510000000E-0002
 2.73240000000000E+0003, 5.54334740000000E-0001,-1.68176070000000E-0003, 3.11802690000000E-0002
 2.73250000000000E+0003, 5.17322280000000E-0001,-8.83742910000000E-0004, 2.10276810000000E-0002
 2.73260000000000E+0003, 4.72380350000000E-0001, 1.95154490000000E-0004, 1.09208900000000E-0002
 2.73270000000000E+0003, 4.20310170000000E-0001, 1.33963630000000E-0003, 1.08868690000000E-0003
 2.73280000000000E+0003, 3.62166900000000E-0001, 2.33106170000000E-0003,-8.23954750000000E-0003
 2.73290000000000E+0003, 2.99228740000000E-0001, 2.97127720000000E-0003,-1.68182750000000E-0002
 2.73300000000000E+0003, 2.32951970000000E-0001, 3.10505800000000E-0003,-2.43985780000000E-0002
 2.73310000000000E+0003, 1.64914210000000E-0001, 2.63873800000000E-0003,-3.07720810000000E-0002
 2.73320000000000E+0003, 9.67488730000000E-0002, 1.55234240000000E-0003,-3.58166560000000E-0002
 2.73330000000000E+0003, 3.00749310000000E-0002,-9.68304030000000E-0005,-3.95117970000000E-0002
 2.73340000000000E+0003,-3.35739730000000E-0002,-2.17979190000000E-0003,-4.19230910000000E-0002
 2.73350000000000E+0003,-9.28164300000000E-0002,-4.50976790000000E-0003,-4.31800860000000E-0002
 2.73360000000000E+0003,-1.46482040000000E-0001,-6.86266250000000E-0003,-4.34615900000000E-0002
 2.73370000000000E+0003,-1.93658320000000E-0001,-9.00184880000000E-0003,-4.29797010000000E-0002
 2.73380000000000E+0003,-2.33722760000000E-0001,-1.07046920000000E-0002,-4.19510010000000E-0002
 2.73390000000000E+0003,-2.66358220000000E-0001,-1.17878560000000E-0002,-4.05565870000000E-0002
 2.73400000000000E+0003,-2.91550760000000E-0001,-1.21282810000000E-0002,-3.89003990000000E-0002
 2.73410000000000E+0003,-3.09570520000000E-0001,-1.16769840000000E-0002,-3.69765020000000E-0002
 2.73420000000000E+0003,-3.20937120000000E-0001,-1.04636170000000E-0002,-3.46600310000000E-0002
 2.73430000000000E+0003,-3.26372520000000E-0001,-8.59102990000000E-0003,-3.17374770000000E-0002
 2.73440000000000E+0003,-3.26744500000000E-0001,-6.22085580000000E-0003,-2.79781130000000E-0002
 2.73450000000000E+0003,-3.23005270000000E-0001,-3.55283330000000E-0003,-2.32257920000000E-0002
 2.73460000000000E+0003,-3.16129140000000E-0001,-8.01682540000000E-0004,-1.74757390000000E-0002
 2.73470000000000E+0003,-3.07053830000000E-0001, 1.82466820000000E-0003,-1.09032960000000E-0002
 2.73480000000000E+0003,-2.96629020000000E-0001, 4.14280020000000E-0003,-3.83022850000000E-0003
 2.73490000000000E+0003,-2.85575370000000E-0001, 6.00641500000000E-0003, 3.35808430000000E-0003
 2.73500000000000E+0003,-2.74456270000000E-0001, 7.31421620000000E-0003, 1.03091860000000E-0002
 2.73510000000000E+0003,-2.63663420000000E-0001, 8.01411230000000E-0003, 1.67761330000000E-0002
 2.73520000000000E+0003,-2.53416290000000E-0001, 8.10461910000000E-0003, 2.26467040000000E-0002
 2.73530000000000E+0003,-2.43774420000000E-0001, 7.63372720000000E-0003, 2.79341650000000E-0002
 2.73540000000000E+0003,-2.34660630000000E-0001, 6.69502850000000E-0003, 3.27476450000000E-0002
 2.73550000000000E+0003,-2.25892210000000E-0001, 5.42085930000000E-0003, 3.72558230000000E-0002
 2.73560000000000E+0003,-2.17217100000000E-0001, 3.97248230000000E-0003, 4.16473130000000E-0002
 2.73570000000000E+0003,-2.08351310000000E-0001, 2.52760260000000E-0003, 4.60900740000000E-0002
 2.73580000000000E+0003,-1.99014520000000E-0001, 1.26580950000000E-0003, 5.06990790000000E-0002
 2.73590000000000E+0003,-1.88960670000000E-0001, 3.52928130000000E-0004, 5.55212280000000E-0002
 2.73600000000000E+0003,-1.78001470000000E-0001,-7.43271990000000E-0005, 6.05348930000000E-0002
 2.73610000000000E+0003,-1.66021080000000E-0001, 7.81926930000000E-0005, 6.56528470000000E-0002
 2.73620000000000E+0003,-1.52981620000000E-0001, 8.51928920000000E-0004, 7.07218450000000E-0002
 2.73630000000000E+0003,-1.38919870000000E-0001, 2.22975660000000E-0003, 7.55225090000000E-0002
 2.73640000000000E+0003,-1.23936200000000E-0001, 4.13488750000000E-0003, 7.97783790000000E-0002
 2.73650000000000E+0003,-1.08178070000000E-0001, 6.43467510000000E-0003, 8.31807710000000E-0002
 2.73660000000000E+0003,-9.18202610000000E-0002, 8.94932550000000E-0003, 8.54271210000000E-0002
 2.73670000000000E+0003,-7.50447120000000E-0002, 1.14653140000000E-0002, 8.62588020000000E-0002
 2.73680000000000E+0003,-5.80226780000000E-0002, 1.37527670000000E-0002, 8.54823920000000E-0002
 2.73690000000000E+0003,-4.09014590000000E-0002, 1.55853130000000E-0002, 8.29740890000000E-0002
 2.73700000000000E+0003,-2.37975730000000E-0002, 1.67603370000000E-0002, 7.86851740000000E-0002
 2.73710000000000E+0003,-6.79736530000000E-0003, 1.71176590000000E-0002, 7.26627030000000E-0002
 2.73720000000000E+0003, 1.00347840000000E-0002, 1.65551570000000E-0002, 6.50782080000000E-0002
 2.73730000000000E+0003, 2.66414200000000E-0002, 1.50403840000000E-0002, 5.62455630000000E-0002
 2.73740000000000E+0003, 4.29517750000000E-0002, 1.26175320000000E-0002, 4.66141490000000E-0002
 2.73750000000000E+0003, 5.88586630000000E-0002, 9.40915940000000E-0003, 3.67312510000000E-0002
 2.73760000000000E+0003, 7.41953420000000E-0002, 5.61197260000000E-0003, 2.71745000000000E-0002
 2.73770000000000E+0003, 8.87154390000000E-0002, 1.48600560000000E-0003, 1.84658110000000E-0002
 2.73780000000000E+0003, 1.02078900000000E-0001,-2.66321270000000E-0003, 1.09898920000000E-0002
 2.73790000000000E+0003, 1.13846590000000E-0001,-6.50914920000000E-0003, 4.94236830000000E-0003
 2.73800000000000E+0003, 1.23485540000000E-0001,-9.73389960000000E-0003, 3.21428890000000E-0004
 2.73810000000000E+0003, 1.30385820000000E-0001,-1.20601280000000E-0002,-3.03864300000000E-0003
 2.73820000000000E+0003, 1.33889080000000E-0001,-1.32814760000000E-0002,-5.40629630000000E-0003
 2.73830000000000E+0003, 1.33327720000000E-0001,-1.32872590000000E-0002,-7.08741740000000E-0003
 2.73840000000000E+0003, 1.28072280000000E-0001,-1.20779070000000E-0002,-8.38016110000000E-0003
 2.73850000000000E+0003, 1.17584180000000E-0001,-9.76889290000000E-0003,-9.55913250000000E-0003
 2.73860000000000E+0003, 1.01469650000000E-0001,-6.58259510000000E-0003,-1.08777450000000E-0002
 2.73870000000000E+0003, 7.95306160000000E-0002,-2.82908260000000E-0003,-1.25736320000000E-0002
 2.73880000000000E+0003, 5.18082320000000E-0002, 1.12205440000000E-0003,-1.48754430000000E-0002
 2.73890000000000E+0003, 1.86146850000000E-0002, 4.87573570000000E-0003,-1.80155480000000E-0002
 2.73900000000000E+0003,-1.94500110000000E-0002, 8.04751890000000E-0003,-2.22394370000000E-0002
 2.73910000000000E+0003,-6.14988800000000E-0002, 1.02980010000000E-0002,-2.77907900000000E-0002
 2.73920000000000E+0003,-1.06377760000000E-0001, 1.13623730000000E-0002,-3.48668580000000E-0002
 2.73930000000000E+0003,-1.52703930000000E-0001, 1.10730730000000E-0002,-4.35686030000000E-0002
 2.73940000000000E+0003,-1.98922040000000E-0001, 9.37419950000000E-0003,-5.38738570000000E-0002
 2.73950000000000E+0003,-2.43374520000000E-0001, 6.32666440000000E-0003,-6.56337770000000E-0002
 2.73960000000000E+0003,-2.84382190000000E-0001, 2.10354600000000E-0003,-7.85742310000000E-0002
 2.73970000000000E+0003,-3.20330250000000E-0001,-3.02390080000000E-0003,-9.22970290000000E-0002
 2.73980000000000E+0003,-3.49753890000000E-0001,-8.70817260000000E-0003,-1.06294400000000E-0001
 2.73990000000000E+0003,-3.71417790000000E-0001,-1.45489350000000E-0002,-1.20115920000000E-0001
 2.74000000000000E+0003,-3.84384080000000E-0001,-2.01249440000000E-0002,-1.33258910000000E-0001
 2.74010000000000E+0003,-3.88063930000000E-0001,-2.50340170000000E-0002,-1.45048150000000E-0001
 2.74020000000000E+0003,-3.82249030000000E-0001,-2.89226440000000E-0002,-1.54854760000000E-0001
 2.74030000000000E+0003,-3.67120730000000E-0001,-3.15149310000000E-0002,-1.62184660000000E-0001
 2.74040000000000E+0003,-3.43235950000000E-0001,-3.26386640000000E-0002,-1.66679430000000E-0001
 2.74050000000000E+0003,-3.11490910000000E-0001,-3.22340200000000E-0002,-1.68106010000000E-0001
 2.74060000000000E+0003,-2.73064920000000E-0001,-3.03568420000000E-0002,-1.66338260000000E-0001
 2.74070000000000E+0003,-2.29348370000000E-0001,-2.71754680000000E-0002,-1.61357600000000E-0001
 2.74080000000000E+0003,-1.81859790000000E-0001,-2.29521220000000E-0002,-1.53271180000000E-0001
 2.74090000000000E+0003,-1.32157750000000E-0001,-1.80176530000000E-0002,-1.42317700000000E-0001
 2.74100000000000E+0003,-8.17538170000000E-0002,-1.27437490000000E-0002,-1.28861700000000E-0001
 2.74110000000000E+0003,-3.20323560000000E-0002,-7.50973670000000E-0003,-1.13385840000000E-0001
 2.74120000000000E+0003, 1.58173220000000E-0002,-2.66263090000000E-0003,-9.67043880000000E-0002
 2.74130000000000E+0003, 6.08522100000000E-0002, 1.51003040000000E-0003,-7.96771740000000E-0002
 2.74140000000000E+0003, 1.02407150000000E-0001, 4.79113180000000E-0003,-6.29483020000000E-0002
 2.74150000000000E+0003, 1.40105190000000E-0001, 7.05115410000000E-0003,-4.70892290000000E-0002
 2.74160000000000E+0003, 1.73846840000000E-0001, 8.25039400000000E-0003,-3.26320350000000E-0002
 2.74170000000000E+0003, 2.03779990000000E-0001, 8.42884960000000E-0003,-1.99965980000000E-0002
 2.74180000000000E+0003, 2.30253610000000E-0001, 7.70453150000000E-0003,-9.47508230000000E-0003
 2.74190000000000E+0003, 2.53759520000000E-0001, 6.25889920000000E-0003,-1.22926320000000E-0003
 2.74200000000000E+0003, 2.74867390000000E-0001, 4.31194890000000E-0003, 4.70622130000000E-0003
 2.74210000000000E+0003, 2.94158400000000E-0001, 2.10345100000000E-0003, 8.44436620000000E-0003
 2.74220000000000E+0003, 3.12162990000000E-0001,-1.28136480000000E-0004, 1.02903660000000E-0002
 2.74230000000000E+0003, 3.29307650000000E-0001,-2.16763300000000E-0003, 1.07333440000000E-0002
 2.74240000000000E+0003, 3.45874670000000E-0001,-3.83511920000000E-0003, 1.03419640000000E-0002
 2.74250000000000E+0003, 3.61977660000000E-0001,-4.99356140000000E-0003, 9.62606900000000E-0003
 2.74260000000000E+0003, 3.77554410000000E-0001,-5.55670840000000E-0003, 8.95262500000000E-0003
 2.74270000000000E+0003, 3.92376660000000E-0001,-5.49254950000000E-0003, 8.54972840000000E-0003
 2.74280000000000E+0003, 4.06075640000000E-0001,-4.82369200000000E-0003, 8.56419350000000E-0003
 2.74290000000000E+0003, 4.18180180000000E-0001,-3.62567500000000E-0003, 9.11352980000000E-0003
 2.74300000000000E+0003, 4.28163760000000E-0001,-2.01904480000000E-0003, 1.03096420000000E-0002
 2.74310000000000E+0003, 4.35495930000000E-0001,-1.55878030000000E-0004, 1.22660260000000E-0002
 2.74320000000000E+0003, 4.39693310000000E-0001, 1.79630490000000E-0003, 1.50867240000000E-0002
 2.74330000000000E+0003, 4.40365450000000E-0001, 3.67298720000000E-0003, 1.88265020000000E-0002
 2.74340000000000E+0003, 4.37251730000000E-0001, 5.33093600000000E-0003, 2.34366810000000E-0002
 2.74350000000000E+0003, 4.30245850000000E-0001, 6.66229630000000E-0003, 2.87253920000000E-0002
 2.74360000000000E+0003, 4.19406110000000E-0001, 7.60305790000000E-0003, 3.43488160000000E-0002
 2.74370000000000E+0003, 4.04950810000000E-0001, 8.13498540000000E-0003, 3.98371400000000E-0002
 2.74380000000000E+0003, 3.87239430000000E-0001, 8.28042380000000E-0003, 4.46525040000000E-0002
 2.74390000000000E+0003, 3.66741690000000E-0001, 8.09178170000000E-0003, 4.82703190000000E-0002
 2.74400000000000E+0003, 3.43997510000000E-0001, 7.63832300000000E-0003, 5.02699490000000E-0002
 2.74410000000000E+0003, 3.19572000000000E-0001, 6.99269870000000E-0003, 5.04147590000000E-0002
 2.74420000000000E+0003, 2.94009600000000E-0001, 6.22012460000000E-0003, 4.86954710000000E-0002
 2.74430000000000E+0003, 2.67792010000000E-0001, 5.37220870000000E-0003, 4.53160560000000E-0002
 2.74440000000000E+0003, 2.41303940000000E-0001, 4.48532990000000E-0003, 4.06278380000000E-0002
 2.74450000000000E+0003, 2.14809860000000E-0001, 3.58233860000000E-0003, 3.50531130000000E-0002
 2.74460000000000E+0003, 1.88444210000000E-0001, 2.67619220000000E-0003, 2.90463050000000E-0002
 2.74470000000000E+0003, 1.62216020000000E-0001, 1.77467390000000E-0003, 2.30955670000000E-0002
 2.74480000000000E+0003, 1.36027500000000E-0001, 8.86213610000000E-0004, 1.77113970000000E-0002
 2.74490000000000E+0003, 1.09704980000000E-0001, 2.63872580000000E-0005, 1.33544960000000E-0002
 2.74500000000000E+0003, 8.30391620000000E-0002,-7.76968030000000E-0004, 1.03304540000000E-0002
 2.74510000000000E+0003, 5.58309230000000E-0002,-1.48257490000000E-0003, 8.73635540000000E-0003
 2.74520000000000E+0003, 2.79379010000000E-0002,-2.03944210000000E-0003, 8.50526090000000E-0003
 2.74530000000000E+0003,-6.82699290000000E-0004,-2.39417180000000E-0003, 9.50024870000000E-0003
 2.74540000000000E+0003,-2.99397520000000E-0002,-2.49933840000000E-0003, 1.15753230000000E-0002
 2.74550000000000E+0003,-5.95862310000000E-0002,-2.32103300000000E-0003, 1.45822130000000E-0002
 2.74560000000000E+0003,-8.92125420000000E-0002,-1.84491130000000E-0003, 1.83725750000000E-0002
