Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.46540010000000E+0003,-6.27718490000000E-0002,-1.62840880000000E-0002,-1.70040390000000E-0001
 3.46550010000000E+0003,-9.80849710000000E-0002,-1.67729500000000E-0002,-1.86589930000000E-0001
 3.46560010000000E+0003,-1.30043500000000E-0001,-1.73879900000000E-0002,-2.00625120000000E-0001
 3.46570010000000E+0003,-1.57747720000000E-0001,-1.81984210000000E-0002,-2.11777350000000E-0001
 3.46580010000000E+0003,-1.80466470000000E-0001,-1.92222010000000E-0002,-2.19802600000000E-0001
 3.46590010000000E+0003,-1.97672440000000E-0001,-2.04278840000000E-0002,-2.24564420000000E-0001
 3.46600010000000E+0003,-2.09066710000000E-0001,-2.17420940000000E-0002,-2.26026570000000E-0001
 3.46610010000000E+0003,-2.14590470000000E-0001,-2.30493390000000E-0002,-2.24247140000000E-0001
 3.46620010000000E+0003,-2.14422680000000E-0001,-2.42060760000000E-0002,-2.19333870000000E-0001
 3.46630010000000E+0003,-2.08963750000000E-0001,-2.50606270000000E-0002,-2.11396830000000E-0001
 3.46640010000000E+0003,-1.98805920000000E-0001,-2.54648400000000E-0002,-2.00535460000000E-0001
 3.46650010000000E+0003,-1.84692430000000E-0001,-2.52887460000000E-0002,-1.86862190000000E-0001
 3.46660010000000E+0003,-1.67468070000000E-0001,-2.44366160000000E-0002,-1.70538600000000E-0001
 3.46670010000000E+0003,-1.48024660000000E-0001,-2.28551830000000E-0002,-1.51779160000000E-0001
 3.46680010000000E+0003,-1.27245210000000E-0001,-2.05398100000000E-0002,-1.30817600000000E-0001
 3.46690010000000E+0003,-1.05950700000000E-0001,-1.75269120000000E-0002,-1.08247860000000E-0001
 3.46700010000000E+0003,-8.48532840000000E-0002,-1.38891040000000E-0002,-8.46686590000000E-0002
 3.46710010000000E+0003,-6.45191090000000E-0002,-9.74543290000000E-0003,-6.03395690000000E-0002
 3.46720010000000E+0003,-4.53434400000000E-0002,-5.24848810000000E-0003,-3.55356040000000E-0002
 3.46730010000000E+0003,-2.75395510000000E-0002,-5.75287820000000E-0004,-1.06799550000000E-0002
 3.46740010000000E+0003,-1.11420580000000E-0002, 4.07326380000000E-0003, 1.37428120000000E-0002
 3.46750010000000E+0003, 3.97586890000000E-0003, 8.49636120000000E-0003, 3.72210680000000E-0002
 3.46760010000000E+0003, 1.80729970000000E-0002, 1.25080280000000E-0002, 5.92804570000000E-0002
 3.46770010000000E+0003, 3.15007100000000E-0002, 1.59407970000000E-0002, 7.95461530000000E-0002
 3.46780010000000E+0003, 4.46571030000000E-0002, 1.86621630000000E-0002, 9.77746190000000E-0002
 3.46790010000000E+0003, 5.79381800000000E-0002, 2.05871430000000E-0002, 1.13862770000000E-0001
 3.46800010000000E+0003, 7.16900050000000E-0002, 2.16754990000000E-0002, 1.27996090000000E-0001
 3.46810010000000E+0003, 8.61655600000000E-0002, 2.19362830000000E-0002, 1.40472120000000E-0001
 3.46820010000000E+0003, 1.01489610000000E-0001, 2.14413840000000E-0002, 1.51308420000000E-0001
 3.46830010000000E+0003, 1.17634260000000E-0001, 2.03168760000000E-0002, 1.60493700000000E-0001
 3.46840010000000E+0003, 1.34406960000000E-0001, 1.87314640000000E-0002, 1.68093510000000E-0001
 3.46850010000000E+0003, 1.51451770000000E-0001, 1.68917250000000E-0002, 1.74210730000000E-0001
 3.46860010000000E+0003, 1.68263770000000E-0001, 1.50164190000000E-0002, 1.78987070000000E-0001
 3.46870010000000E+0003, 1.84215250000000E-0001, 1.33142790000000E-0002, 1.82577980000000E-0001
 3.46880010000000E+0003, 1.98591670000000E-0001, 1.19738540000000E-0002, 1.85100330000000E-0001
 3.46890010000000E+0003, 2.10634800000000E-0001, 1.11444370000000E-0002, 1.86584430000000E-0001
 3.46900010000000E+0003, 2.19589480000000E-0001, 1.09199880000000E-0002, 1.86937220000000E-0001
 3.46910010000000E+0003, 2.24750990000000E-0001, 1.13331810000000E-0002, 1.85943080000000E-0001
 3.46920010000000E+0003, 2.25509510000000E-0001, 1.23483540000000E-0002, 1.83309270000000E-0001
 3.46930010000000E+0003, 2.21388670000000E-0001, 1.38584290000000E-0002, 1.78728730000000E-0001
 3.46940010000000E+0003, 2.12076000000000E-0001, 1.56928460000000E-0002, 1.71949930000000E-0001
 3.46950010000000E+0003, 1.97443360000000E-0001, 1.76303200000000E-0002, 1.62838820000000E-0001
 3.46960010000000E+0003, 1.77556710000000E-0001, 1.94169060000000E-0002, 1.51392880000000E-0001
 3.46970010000000E+0003, 1.52674970000000E-0001, 2.07917830000000E-0002, 1.37700920000000E-0001
 3.46980010000000E+0003, 1.23238960000000E-0001, 2.15131320000000E-0002, 1.21918200000000E-0001
 3.46990010000000E+0003, 8.98517600000000E-0002, 2.13653750000000E-0002, 1.04713130000000E-0001
 3.47000010000000E+0003, 5.32525050000000E-0002, 2.01939090000000E-0002, 8.63296710000000E-0002
 3.47010010000000E+0003, 1.42858160000000E-0002, 1.79356040000000E-0002, 6.68093220000000E-0002
 3.47020010000000E+0003,-2.61306750000000E-0002, 1.46082160000000E-0002, 4.63508130000000E-0002
 3.47030010000000E+0003,-6.70385800000000E-0002, 1.03304660000000E-0002, 2.51861370000000E-0002
 3.47040010000000E+0003,-1.07468850000000E-0001, 5.31463500000000E-0003, 3.56318560000000E-0003
 3.47050010000000E+0003,-1.46468340000000E-0001,-1.69161380000000E-0004,-1.82565670000000E-0002
 3.47060010000000E+0003,-1.83121960000000E-0001,-5.80443770000000E-0003,-4.00262190000000E-0002
 3.47070010000000E+0003,-2.16570260000000E-0001,-1.12543350000000E-0002,-6.15264520000000E-0002
 3.47080010000000E+0003,-2.46022780000000E-0001,-1.62024610000000E-0002,-8.25674970000000E-0002
 3.47090010000000E+0003,-2.70767880000000E-0001,-2.03780270000000E-0002,-1.02971510000000E-0001
 3.47100010000000E+0003,-2.90180460000000E-0001,-2.35778940000000E-0002,-1.22518180000000E-0001
 3.47110010000000E+0003,-3.03728600000000E-0001,-2.56755170000000E-0002,-1.41373730000000E-0001
 3.47120010000000E+0003,-3.10980620000000E-0001,-2.66376930000000E-0002,-1.59287950000000E-0001
 3.47130010000000E+0003,-3.11613510000000E-0001,-2.65354570000000E-0002,-1.75664450000000E-0001
 3.47140010000000E+0003,-3.05423350000000E-0001,-2.55203140000000E-0002,-1.89933300000000E-0001
 3.47150010000000E+0003,-2.92337950000000E-0001,-2.38181880000000E-0002,-2.01529280000000E-0001
 3.47160010000000E+0003,-2.72431050000000E-0001,-2.17020390000000E-0002,-2.09985460000000E-0001
 3.47170010000000E+0003,-2.45937280000000E-0001,-1.94449340000000E-0002,-2.15070630000000E-0001
 3.47180010000000E+0003,-2.13266050000000E-0001,-1.72998530000000E-0002,-2.16858670000000E-0001
 3.47190010000000E+0003,-1.75012570000000E-0001,-1.54796290000000E-0002,-2.15683610000000E-0001
 3.47200010000000E+0003,-1.31963710000000E-0001,-1.41346510000000E-0002,-2.11988590000000E-0001
 3.47210010000000E+0003,-8.50966780000000E-0002,-1.33487420000000E-0002,-2.06172600000000E-0001
 3.47220010000000E+0003,-3.55684180000000E-0002,-1.31394700000000E-0002,-1.98548950000000E-0001
 3.47230010000000E+0003, 1.53054560000000E-0002,-1.34553680000000E-0002,-1.89378240000000E-0001
 3.47240010000000E+0003, 6.60830510000000E-0002,-1.41844390000000E-0002,-1.78889030000000E-0001
 3.47250010000000E+0003, 1.15239690000000E-0001,-1.51695960000000E-0002,-1.67266910000000E-0001
 3.47260010000000E+0003, 1.61221430000000E-0001,-1.62233590000000E-0002,-1.54624730000000E-0001
 3.47270010000000E+0003, 2.02506500000000E-0001,-1.71474450000000E-0002,-1.40964510000000E-0001
 3.47280010000000E+0003, 2.37671870000000E-0001,-1.77532060000000E-0002,-1.26158060000000E-0001
 3.47290010000000E+0003, 2.65461120000000E-0001,-1.78687600000000E-0002,-1.10192670000000E-0001
 3.47300010000000E+0003, 2.84849630000000E-0001,-1.73463330000000E-0002,-9.31034660000000E-0002
 3.47310010000000E+0003, 2.95102750000000E-0001,-1.60848030000000E-0002,-7.46656590000000E-0002
 3.47320010000000E+0003, 2.95822730000000E-0001,-1.40345940000000E-0002,-5.47398710000000E-0002
 3.47330010000000E+0003, 2.86980740000000E-0001,-1.11989400000000E-0002,-3.34445400000000E-0002
 3.47340010000000E+0003, 2.68931120000000E-0001,-7.64789980000000E-0003,-1.10185080000000E-0002
 3.47350010000000E+0003, 2.42405870000000E-0001,-3.50853590000000E-0003, 1.22796300000000E-0002
 3.47360010000000E+0003, 2.08488890000000E-0001, 1.04896040000000E-0003, 3.62379920000000E-0002
 3.47370010000000E+0003, 1.68570620000000E-0001, 5.81821700000000E-0003, 6.06715230000000E-0002
 3.47380010000000E+0003, 1.24285240000000E-0001, 1.05793480000000E-0002, 8.53222300000000E-0002
 3.47390010000000E+0003, 7.74337190000000E-0002, 1.51224360000000E-0002, 1.09778140000000E-0001
 3.47400010000000E+0003, 2.98971300000000E-0002, 1.92446360000000E-0002, 1.33922420000000E-0001
 3.47410010000000E+0003,-1.64546260000000E-0002, 2.27679130000000E-0002, 1.57356850000000E-0001
 3.47420010000000E+0003,-5.98531460000000E-0002, 2.55674650000000E-0002, 1.79368510000000E-0001
 3.47430010000000E+0003,-9.87153600000000E-0002, 2.75634070000000E-0002, 1.99408280000000E-0001
 3.47440010000000E+0003,-1.31715760000000E-0001, 2.87344210000000E-0002, 2.17088650000000E-0001
 3.47450010000000E+0003,-1.57842630000000E-0001, 2.91271450000000E-0002, 2.32094510000000E-0001
 3.47460010000000E+0003,-1.76435150000000E-0001, 2.88338970000000E-0002, 2.44168680000000E-0001
 3.47470010000000E+0003,-1.87199310000000E-0001, 2.79865170000000E-0002, 2.53104460000000E-0001
 3.47480010000000E+0003,-1.90202430000000E-0001, 2.67503800000000E-0002, 2.58720040000000E-0001
 3.47490010000000E+0003,-1.85847280000000E-0001, 2.52997300000000E-0002, 2.60806240000000E-0001
 3.47500010000000E+0003,-1.74828350000000E-0001, 2.37993720000000E-0002, 2.59088600000000E-0001
 3.47510010000000E+0003,-1.58074000000000E-0001, 2.23904960000000E-0002, 2.53289110000000E-0001
 3.47520010000000E+0003,-1.36679130000000E-0001, 2.11686840000000E-0002, 2.43252890000000E-0001
 3.47530010000000E+0003,-1.11833510000000E-0001, 2.01709650000000E-0002, 2.29022980000000E-0001
 3.47540010000000E+0003,-8.47509490000000E-0002, 1.93757950000000E-0002, 2.10826150000000E-0001
 3.47550010000000E+0003,-5.66043780000000E-0002, 1.87058130000000E-0002, 1.89014590000000E-0001
 3.47560010000000E+0003,-2.84709500000000E-0002, 1.80381140000000E-0002, 1.64013430000000E-0001
 3.47570010000000E+0003,-1.29043100000000E-0003, 1.72224410000000E-0002, 1.36298530000000E-0001
 3.47580010000000E+0003, 2.41612130000000E-0002, 1.60906750000000E-0002, 1.06648680000000E-0001
 3.47590010000000E+0003, 4.72824950000000E-0002, 1.44621610000000E-0002, 7.62281540000000E-0002
 3.47600010000000E+0003, 6.76422270000000E-0002, 1.21891160000000E-0002, 4.54891710000000E-0002
 3.47610010000000E+0003, 8.49626020000000E-0002, 9.18290080000000E-0003, 1.46267350000000E-0002
 3.47620010000000E+0003, 9.90927760000000E-0002, 5.41254230000000E-0003,-1.60024640000000E-0002
 3.47630010000000E+0003, 1.09976840000000E-0001, 9.37496270000000E-0004,-4.60414690000000E-0002
 3.47640010000000E+0003, 1.17620450000000E-0001,-4.10144210000000E-0003,-7.51862340000000E-0002
 3.47650010000000E+0003, 1.22060380000000E-0001,-9.50965170000000E-0003,-1.03210870000000E-0001
 3.47660010000000E+0003, 1.23340530000000E-0001,-1.50243890000000E-0002,-1.30406510000000E-0001
 3.47670010000000E+0003, 1.21497440000000E-0001,-2.03488090000000E-0002,-1.56689850000000E-0001
 3.47680010000000E+0003, 1.16556910000000E-0001,-2.52071550000000E-0002,-1.81431400000000E-0001
 3.47690010000000E+0003, 1.08542100000000E-0001,-2.93460550000000E-0002,-2.03948870000000E-0001
 3.47700010000000E+0003, 9.74922210000000E-0002,-3.25638600000000E-0002,-2.23573960000000E-0001
 3.47710010000000E+0003, 8.34894600000000E-0002,-3.47372870000000E-0002,-2.39667810000000E-0001
 3.47720010000000E+0003, 6.66907520000000E-0002,-3.58057170000000E-0002,-2.51678760000000E-0001
 3.47730010000000E+0003, 4.73602640000000E-0002,-3.57746810000000E-0002,-2.59184180000000E-0001
 3.47740010000000E+0003, 2.58979960000000E-0002,-3.47213510000000E-0002,-2.61936420000000E-0001
 3.47750010000000E+0003, 2.85997660000000E-0003,-3.27750210000000E-0002,-2.59873170000000E-0001
 3.47760010000000E+0003,-2.10339060000000E-0002,-3.01046090000000E-0002,-2.53053590000000E-0001
 3.47770010000000E+0003,-4.49075060000000E-0002,-2.69111360000000E-0002,-2.41601570000000E-0001
 3.47780010000000E+0003,-6.77531600000000E-0002,-2.34049640000000E-0002,-2.25699240000000E-0001
 3.47790010000000E+0003,-8.84737500000000E-0002,-1.97852990000000E-0002,-2.05597490000000E-0001
 3.47800010000000E+0003,-1.05940540000000E-0001,-1.62272190000000E-0002,-1.81638810000000E-0001
 3.47810010000000E+0003,-1.19063580000000E-0001,-1.28649540000000E-0002,-1.54289790000000E-0001
 3.47820010000000E+0003,-1.26870100000000E-0001,-9.78119280000000E-0003,-1.24147600000000E-0001
 3.47830010000000E+0003,-1.28584860000000E-0001,-6.99154030000000E-0003,-9.23943060000000E-0002
 3.47840010000000E+0003,-1.23706110000000E-0001,-4.44541500000000E-0003,-6.02368590000000E-0002
 3.47850010000000E+0003,-1.12070260000000E-0001,-2.06073310000000E-0003,-2.82040390000000E-0002
 3.47860010000000E+0003,-9.38988980000000E-0002, 2.65973550000000E-0004, 3.35799930000000E-0003
 3.47870010000000E+0003,-6.98228140000000E-0002, 2.64328400000000E-0003, 3.40253850000000E-0002
 3.47880010000000E+0003,-4.08789150000000E-0002, 5.15227650000000E-0003, 6.33699790000000E-0002
 3.47890010000000E+0003,-8.47807350000000E-0003, 7.84901610000000E-0003, 9.09637590000000E-0002
 3.47900010000000E+0003, 2.56560690000000E-0002, 1.07527680000000E-0002, 1.16585200000000E-0001
 3.47910010000000E+0003, 5.95749680000000E-0002, 1.38171060000000E-0002, 1.40321740000000E-0001
 3.47920010000000E+0003, 9.12151180000000E-0002, 1.69548260000000E-0002, 1.61685250000000E-0001
 3.47930010000000E+0003, 1.18523510000000E-0001, 2.00527170000000E-0002, 1.80078750000000E-0001
 3.47940010000000E+0003, 1.39590510000000E-0001, 2.29609170000000E-0002, 1.95173120000000E-0001
 3.47950010000000E+0003, 1.52781010000000E-0001, 2.55270030000000E-0002, 2.06791950000000E-0001
 3.47960010000000E+0003, 1.56854530000000E-0001, 2.76084980000000E-0002, 2.14830860000000E-0001
 3.47970010000000E+0003, 1.51064990000000E-0001, 2.90704250000000E-0002, 2.19172120000000E-0001
 3.47980010000000E+0003, 1.35232450000000E-0001, 2.98111730000000E-0002, 2.19638250000000E-0001
 3.47990010000000E+0003, 1.09780370000000E-0001, 2.97708850000000E-0002, 2.16050200000000E-0001
 3.48000010000000E+0003, 7.57344700000000E-0002, 2.89241580000000E-0002, 2.08318480000000E-0001
 3.48010010000000E+0003, 3.46819310000000E-0002, 2.72858940000000E-0002, 1.96506000000000E-0001
 3.48020010000000E+0003,-1.13077700000000E-0002, 2.49122900000000E-0002, 1.80865150000000E-0001
 3.48030010000000E+0003,-5.97959710000000E-0002, 2.18916200000000E-0002, 1.61820470000000E-0001
 3.48040010000000E+0003,-1.08115180000000E-0001, 1.83426880000000E-0002, 1.39904490000000E-0001
 3.48050010000000E+0003,-1.53527760000000E-0001, 1.44112640000000E-0002, 1.15723960000000E-0001
 3.48060010000000E+0003,-1.93392590000000E-0001, 1.02373300000000E-0002, 9.05585340000000E-0002
 3.48070010000000E+0003,-2.25328510000000E-0001, 5.96381490000000E-0003, 6.50883360000000E-0002
 3.48080010000000E+0003,-2.47363620000000E-0001, 1.74890700000000E-0003, 3.96001220000000E-0002
 3.48090010000000E+0003,-2.58060020000000E-0001,-2.27016130000000E-0003, 1.44332800000000E-0002
 3.48100010000000E+0003,-2.56605550000000E-0001,-5.96308480000000E-0003,-1.01256410000000E-0002
 3.48110010000000E+0003,-2.42866180000000E-0001,-9.21367620000000E-0003,-3.38001740000000E-0002
 3.48120010000000E+0003,-2.17395240000000E-0001,-1.19530530000000E-0002,-5.62770580000000E-0002
 3.48130010000000E+0003,-1.81399180000000E-0001,-1.41489080000000E-0002,-7.72063470000000E-0002
 3.48140010000000E+0003,-1.36662030000000E-0001,-1.58009290000000E-0002,-9.61894340000000E-0002
 3.48150010000000E+0003,-8.54340180000000E-0002,-1.69485990000000E-0002,-1.12798120000000E-0001
 3.48160010000000E+0003,-3.02921130000000E-0002,-1.76470560000000E-0002,-1.26914950000000E-0001
 3.48170010000000E+0003, 2.60178720000000E-0002,-1.79551540000000E-0002,-1.38357250000000E-0001
 3.48180010000000E+0003, 8.07466680000000E-0002,-1.79453370000000E-0002,-1.46773170000000E-0001
 3.48190010000000E+0003, 1.31303240000000E-0001,-1.76856250000000E-0002,-1.51972570000000E-0001
 3.48200010000000E+0003, 1.75402000000000E-0001,-1.72343210000000E-0002,-1.53932710000000E-0001
 3.48210010000000E+0003, 2.11185940000000E-0001,-1.66442030000000E-0002,-1.52755330000000E-0001
 3.48220010000000E+0003, 2.37318100000000E-0001,-1.59477580000000E-0002,-1.48704070000000E-0001
 3.48230010000000E+0003, 2.53036230000000E-0001,-1.51562580000000E-0002,-1.42237180000000E-0001
 3.48240010000000E+0003, 2.58168130000000E-0001,-1.42708450000000E-0002,-1.33976680000000E-0001
 3.48250010000000E+0003, 2.53108300000000E-0001,-1.32856660000000E-0002,-1.24604000000000E-0001
 3.48260010000000E+0003, 2.38759060000000E-0001,-1.21955830000000E-0002,-1.14722160000000E-0001
 3.48270010000000E+0003, 2.16442040000000E-0001,-1.10008770000000E-0002,-1.05006330000000E-0001
 3.48280010000000E+0003, 1.87787580000000E-0001,-9.71406880000000E-0003,-9.57893270000000E-0002
 3.48290010000000E+0003, 1.54611170000000E-0001,-8.36715430000000E-0003,-8.71175510000000E-0002
 3.48300010000000E+0003, 1.18786530000000E-0001,-7.00398830000000E-0003,-7.89527120000000E-0002
 3.48310010000000E+0003, 8.21246260000000E-0002,-5.68119230000000E-0003,-7.12005500000000E-0002
 3.48320010000000E+0003, 4.62672870000000E-0002,-4.46201630000000E-0003,-6.37230140000000E-0002
 3.48330010000000E+0003, 1.26022210000000E-0002,-3.40109220000000E-0003,-5.63561290000000E-0002
 3.48340010000000E+0003,-1.77955640000000E-0002,-2.54040260000000E-0003,-4.89153450000000E-0002
 3.48350010000000E+0003,-4.41934030000000E-0002,-1.90389360000000E-0003,-4.12131100000000E-0002
 3.48360010000000E+0003,-6.62015920000000E-0002,-1.48887510000000E-0003,-3.30764030000000E-0002
 3.48370010000000E+0003,-8.37472320000000E-0002,-1.26505020000000E-0003,-2.43576460000000E-0002
 3.48380010000000E+0003,-9.70256850000000E-0002,-1.17653500000000E-0003,-1.49595040000000E-0002
 3.48390010000000E+0003,-1.06435600000000E-0001,-1.14345520000000E-0003,-4.87322630000000E-0003
 3.48400010000000E+0003,-1.12504590000000E-0001,-1.06977570000000E-0003, 5.79213850000000E-0003
 3.48410010000000E+0003,-1.15812970000000E-0001,-8.55705050000000E-0004, 1.68176380000000E-0002
 3.48420010000000E+0003,-1.16922820000000E-0001,-4.10218640000000E-0004, 2.79396970000000E-0002
 3.48430010000000E+0003,-1.16318630000000E-0001, 3.35463910000000E-0004, 3.89468240000000E-0002
 3.48440010000000E+0003,-1.14364560000000E-0001, 1.41701800000000E-0003, 4.97384530000000E-0002
 3.48450010000000E+0003,-1.11281300000000E-0001, 2.83299550000000E-0003, 6.03093370000000E-0002
 3.48460010000000E+0003,-1.07143760000000E-0001, 4.54585720000000E-0003, 7.06951950000000E-0002
 3.48470010000000E+0003,-1.01898660000000E-0001, 6.48661800000000E-0003, 8.09367310000000E-0002
 3.48480010000000E+0003,-9.53990760000000E-0002, 8.56347250000000E-0003, 9.10753190000000E-0002
 3.48490010000000E+0003,-8.74515430000000E-0002, 1.06728850000000E-0002, 1.01139800000000E-0001
 3.48500010000000E+0003,-7.78701920000000E-0002, 1.27115770000000E-0002, 1.11083720000000E-0001
 3.48510010000000E+0003,-6.65316040000000E-0002, 1.45824890000000E-0002, 1.20854830000000E-0001
 3.48520010000000E+0003,-5.34242730000000E-0002, 1.62041960000000E-0002, 1.30110470000000E-0001
 3.48530010000000E+0003,-3.86870160000000E-0002, 1.75197910000000E-0002, 1.38157710000000E-0001
 3.48540010000000E+0003,-2.26318200000000E-0002, 1.84898810000000E-0002, 1.44255350000000E-0001
 3.48550010000000E+0003,-5.74811120000000E-0003, 1.90900150000000E-0002, 1.47777910000000E-0001
