Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.15120000000000E+0003,-1.66288000000000E+0000, 7.34911970000000E-0003, 1.16455580000000E-0001
 3.15130000000000E+0003,-1.71484130000000E+0000, 8.15593350000000E-0003, 1.06031260000000E-0001
 3.15140000000000E+0003,-1.75284720000000E+0000, 9.16232600000000E-0003, 9.50086200000000E-0002
 3.15150000000000E+0003,-1.77635080000000E+0000, 1.01708460000000E-0002, 8.34970960000000E-0002
 3.15160000000000E+0003,-1.78493000000000E+0000, 1.09722670000000E-0002, 7.16711660000000E-0002
 3.15170000000000E+0003,-1.77832330000000E+0000, 1.13655790000000E-0002, 5.98480290000000E-0002
 3.15180000000000E+0003,-1.75646370000000E+0000, 1.11946210000000E-0002, 4.83399700000000E-0002
 3.15190000000000E+0003,-1.71950400000000E+0000, 1.03670940000000E-0002, 3.73692170000000E-0002
 3.15200000000000E+0003,-1.66783140000000E+0000, 8.86129130000000E-0003, 2.69955490000000E-0002
 3.15210000000000E+0003,-1.60206890000000E+0000, 6.73639800000000E-0003, 1.70838140000000E-0002
 3.15220000000000E+0003,-1.52306190000000E+0000, 4.12427740000000E-0003, 7.34595350000000E-0003
 3.15230000000000E+0003,-1.43185090000000E+0000, 1.20839230000000E-0003,-2.59028470000000E-0003
 3.15240000000000E+0003,-1.32963320000000E+0000,-1.79604550000000E-0003,-1.31466060000000E-0002
 3.15250000000000E+0003,-1.21771570000000E+0000,-4.66786060000000E-0003,-2.47987820000000E-0002
 3.15260000000000E+0003,-1.09746320000000E+0000,-7.21062810000000E-0003,-3.80839040000000E-0002
 3.15270000000000E+0003,-9.70248490000000E-0001,-9.27828160000000E-0003,-5.35541110000000E-0002
 3.15280000000000E+0003,-8.37407450000000E-0001,-1.07971930000000E-0002,-7.16729770000000E-0002
 3.15290000000000E+0003,-7.00204000000000E-0001,-1.17830410000000E-0002,-9.27177300000000E-0002
 3.15300000000000E+0003,-5.59808350000000E-0001,-1.23410740000000E-0002,-1.16826960000000E-0001
 3.15310000000000E+0003,-4.17290230000000E-0001,-1.26363970000000E-0002,-1.44471690000000E-0001
 3.15320000000000E+0003,-2.73627420000000E-0001,-1.28951660000000E-0002,-1.75041850000000E-0001
 3.15330000000000E+0003,-1.29728190000000E-0001,-1.33920740000000E-0002,-2.07089210000000E-0001
 3.15340000000000E+0003, 1.35353500000000E-0002,-1.43869870000000E-0002,-2.38867830000000E-0001
 3.15350000000000E+0003, 1.55287580000000E-0001,-1.61054840000000E-0002,-2.68454080000000E-0001
 3.15360000000000E+0003, 2.94608480000000E-0001,-1.86937960000000E-0002,-2.94040530000000E-0001
 3.15370000000000E+0003, 4.30497550000000E-0001,-2.21604140000000E-0002,-3.14159560000000E-0001
 3.15380000000000E+0003, 5.61848000000000E-0001,-2.63750190000000E-0002,-3.27757580000000E-0001
 3.15390000000000E+0003, 6.87436260000000E-0001,-3.10723500000000E-0002,-3.34222200000000E-0001
 3.15400000000000E+0003, 8.05930340000000E-0001,-3.58593880000000E-0002,-3.33380220000000E-0001
 3.15410000000000E+0003, 9.15918980000000E-0001,-4.02587710000000E-0002,-3.25472280000000E-0001
 3.15420000000000E+0003, 1.01596130000000E+0000,-4.37620490000000E-0002,-3.11143240000000E-0001
 3.15430000000000E+0003, 1.10465510000000E+0000,-4.58783290000000E-0002,-2.91408360000000E-0001
 3.15440000000000E+0003, 1.18071820000000E+0000,-4.61957330000000E-0002,-2.67565240000000E-0001
 3.15450000000000E+0003, 1.24307890000000E+0000,-4.44399830000000E-0002,-2.41080170000000E-0001
 3.15460000000000E+0003, 1.29096520000000E+0000,-4.05140680000000E-0002,-2.13442770000000E-0001
 3.15470000000000E+0003, 1.32398710000000E+0000,-3.45264740000000E-0002,-1.85973160000000E-0001
 3.15480000000000E+0003, 1.34220220000000E+0000,-2.67991370000000E-0002,-1.59634120000000E-0001
 3.15490000000000E+0003, 1.34615740000000E+0000,-1.78444990000000E-0002,-1.34923040000000E-0001
 3.15500000000000E+0003, 1.33690110000000E+0000,-8.31928430000000E-0003,-1.11888530000000E-0001
 3.15510000000000E+0003, 1.31596170000000E+0000, 1.05019640000000E-0003,-9.05760140000000E-0002
 3.15520000000000E+0003, 1.28529020000000E+0000, 9.54170140000000E-0003,-7.06960170000000E-0002
 3.15530000000000E+0003, 1.24716950000000E+0000, 1.65062010000000E-0002,-5.18406120000000E-0002
 3.15540000000000E+0003, 1.20409360000000E+0000, 2.14468380000000E-0002,-3.38591080000000E-0002
 3.15550000000000E+0003, 1.15862450000000E+0000, 2.40615310000000E-0002,-1.69179790000000E-0002
 3.15560000000000E+0003, 1.11323460000000E+0000, 2.42665730000000E-0002,-1.44434730000000E-0003
 3.15570000000000E+0003, 1.07014690000000E+0000, 2.22071600000000E-0002, 1.20350870000000E-0002
 3.15580000000000E+0003, 1.03118340000000E+0000, 1.82289020000000E-0002, 2.30974130000000E-0002
 3.15590000000000E+0003, 9.97633900000000E-0001, 1.28340680000000E-0002, 3.15110010000000E-0002
 3.15600000000000E+0003, 9.70155270000000E-0001, 6.63378350000000E-0003, 3.72043610000000E-0002
 3.15610000000000E+0003, 9.48710050000000E-0001, 2.85087410000000E-0004, 4.02290680000000E-0002
 3.15620000000000E+0003, 9.32550680000000E-0001,-5.57580130000000E-0003, 4.07720050000000E-0002
 3.15630000000000E+0003, 9.20252100000000E-0001,-1.03910830000000E-0002, 3.91954880000000E-0002
 3.15640000000000E+0003, 9.09792330000000E-0001,-1.37321090000000E-0002, 3.60517880000000E-0002
 3.15650000000000E+0003, 8.98676940000000E-0001,-1.53358680000000E-0002, 3.20359030000000E-0002
 3.15660000000000E+0003, 8.84100180000000E-0001,-1.51193100000000E-0002, 2.78913080000000E-0002
 3.15670000000000E+0003, 8.63132420000000E-0001,-1.31768950000000E-0002, 2.43101470000000E-0002
 3.15680000000000E+0003, 8.32921570000000E-0001,-9.76327490000000E-0003, 2.18640110000000E-0002
 3.15690000000000E+0003, 7.90895010000000E-0001,-5.26026960000000E-0003, 2.09878420000000E-0002
 3.15700000000000E+0003, 7.34947780000000E-0001,-1.33603240000000E-0004, 2.19984910000000E-0002
 3.15710000000000E+0003, 6.63604150000000E-0001, 5.11646010000000E-0003, 2.50893880000000E-0002
 3.15720000000000E+0003, 5.76140960000000E-0001, 1.00079780000000E-0002, 3.02725680000000E-0002
 3.15730000000000E+0003, 4.72663860000000E-0001, 1.41263920000000E-0002, 3.73015650000000E-0002
 3.15740000000000E+0003, 3.54130760000000E-0001, 1.71627270000000E-0002, 4.56204750000000E-0002
 3.15750000000000E+0003, 2.22320720000000E-0001, 1.89370160000000E-0002, 5.43621500000000E-0002
 3.15760000000000E+0003, 7.97499420000000E-0002, 1.94035470000000E-0002, 6.24194430000000E-0002
 3.15770000000000E+0003,-7.04594070000000E-0002, 1.86377470000000E-0002, 6.86172080000000E-0002
 3.15780000000000E+0003,-2.24748650000000E-0001, 1.68098020000000E-0002, 7.19604420000000E-0002
 3.15790000000000E+0003,-3.79318810000000E-0001, 1.41518410000000E-0002, 7.18576450000000E-0002
 3.15800000000000E+0003,-5.30340220000000E-0001, 1.09251950000000E-0002, 6.82258970000000E-0002
 3.15810000000000E+0003,-6.74161310000000E-0001, 7.39300410000000E-0003, 6.14805230000000E-0002
 3.15820000000000E+0003,-8.07502580000000E-0001, 3.80074370000000E-0003, 5.24643770000000E-0002
 3.15830000000000E+0003,-9.27623010000000E-0001, 3.64955170000000E-0004, 4.23297390000000E-0002
 3.15840000000000E+0003,-1.03244820000000E+0000,-2.73083100000000E-0003, 3.23659790000000E-0002
 3.15850000000000E+0003,-1.12065250000000E+0000,-5.33542410000000E-0003, 2.38215880000000E-0002
 3.15860000000000E+0003,-1.19169010000000E+0000,-7.32734610000000E-0003, 1.77894450000000E-0002
 3.15870000000000E+0003,-1.24577570000000E+0000,-8.61184110000000E-0003, 1.51528890000000E-0002
 3.15880000000000E+0003,-1.28381520000000E+0000,-9.11827040000000E-0003, 1.65331770000000E-0002
 3.15890000000000E+0003,-1.30729490000000E+0000,-8.79885090000000E-0003, 2.22181590000000E-0002
 3.15900000000000E+0003,-1.31813660000000E+0000,-7.62990940000000E-0003, 3.21228870000000E-0002
 3.15910000000000E+0003,-1.31853040000000E+0000,-5.61610270000000E-0003, 4.58334900000000E-0002
 3.15920000000000E+0003,-1.31075670000000E+0000,-2.79630880000000E-0003, 6.27142290000000E-0002
 3.15930000000000E+0003,-1.29701120000000E+0000, 7.51482030000000E-0004, 8.20025850000000E-0002
 3.15940000000000E+0003,-1.27924410000000E+0000, 4.90844520000000E-0003, 1.02840940000000E-0001
 3.15950000000000E+0003,-1.25902470000000E+0000, 9.50244620000000E-0003, 1.24696050000000E-0001
 3.15960000000000E+0003,-1.23743950000000E+0000, 1.43210280000000E-0002, 1.46609280000000E-0001
 3.15970000000000E+0003,-1.21503010000000E+0000, 1.91346940000000E-0002, 1.67200410000000E-0001
 3.15980000000000E+0003,-1.19177390000000E+0000, 2.36917210000000E-0002, 1.85148960000000E-0001
 3.15990000000000E+0003,-1.16710670000000E+0000, 2.77405200000000E-0002, 1.99314470000000E-0001
 3.16000000000000E+0003,-1.13998570000000E+0000, 3.10464880000000E-0002, 2.08836830000000E-0001
 3.16010000000000E+0003,-1.10898450000000E+0000, 3.33899660000000E-0002, 2.13209380000000E-0001
 3.16020000000000E+0003,-1.07241580000000E+0000, 3.45889120000000E-0002, 2.12280910000000E-0001
 3.16030000000000E+0003,-1.02846930000000E+0000, 3.45205430000000E-0002, 2.06233340000000E-0001
 3.16040000000000E+0003,-9.75357400000000E-0001, 3.31286460000000E-0002, 1.95538010000000E-0001
 3.16050000000000E+0003,-9.11457050000000E-0001, 3.04376130000000E-0002, 1.80876970000000E-0001
 3.16060000000000E+0003,-8.35439620000000E-0001, 2.65631970000000E-0002, 1.63058370000000E-0001
 3.16070000000000E+0003,-7.46380440000000E-0001, 2.17073600000000E-0002, 1.42917580000000E-0001
 3.16080000000000E+0003,-6.43842080000000E-0001, 1.61492740000000E-0002, 1.21194950000000E-0001
 3.16090000000000E+0003,-5.27927210000000E-0001, 1.02199690000000E-0002, 9.87378640000000E-0002
 3.16100000000000E+0003,-3.99299480000000E-0001, 4.27420810000000E-0003, 7.60477800000000E-0002
 3.16110000000000E+0003,-2.59172610000000E-0001,-1.33047730000000E-0003, 5.31233890000000E-0002
 3.16120000000000E+0003,-1.09270300000000E-0001,-6.27545580000000E-0003, 2.98737770000000E-0002
 3.16130000000000E+0003, 4.82390020000000E-0002,-1.03118440000000E-0002, 6.33345420000000E-0003
 3.16140000000000E+0003, 2.10827140000000E-0001,-1.32787610000000E-0002,-1.73344470000000E-0002
 3.16150000000000E+0003, 3.75704860000000E-0001,-1.51273800000000E-0002,-4.08795070000000E-0002
 3.16160000000000E+0003, 5.39927600000000E-0001,-1.59234560000000E-0002,-6.40182630000000E-0002
 3.16170000000000E+0003, 7.00502230000000E-0001,-1.58337900000000E-0002,-8.63948730000000E-0002
 3.16180000000000E+0003, 8.54488980000000E-0001,-1.51121280000000E-0002,-1.07461630000000E-0001
 3.16190000000000E+0003, 9.99094000000000E-0001,-1.40545700000000E-0002,-1.26859510000000E-0001
 3.16200000000000E+0003, 1.13174870000000E+0000,-1.29648160000000E-0002,-1.43647210000000E-0001
 3.16210000000000E+0003, 1.25017400000000E+0000,-1.21286190000000E-0002,-1.56418560000000E-0001
 3.16220000000000E+0003, 1.35242730000000E+0000,-1.17558210000000E-0002,-1.64023680000000E-0001
 3.16230000000000E+0003, 1.43693450000000E+0000,-1.19562380000000E-0002,-1.65818800000000E-0001
 3.16240000000000E+0003, 1.50250480000000E+0000,-1.27274920000000E-0002,-1.61765900000000E-0001
 3.16250000000000E+0003, 1.54833340000000E+0000,-1.39390790000000E-0002,-1.52417250000000E-0001
 3.16260000000000E+0003, 1.57399240000000E+0000,-1.53580790000000E-0002,-1.38785800000000E-0001
 3.16270000000000E+0003, 1.57941240000000E+0000,-1.66906800000000E-0002,-1.22187500000000E-0001
 3.16280000000000E+0003, 1.56485880000000E+0000,-1.76062370000000E-0002,-1.04485720000000E-0001
 3.16290000000000E+0003, 1.53090340000000E+0000,-1.77929000000000E-0002,-8.72828300000000E-0002
 3.16300000000000E+0003, 1.47839390000000E+0000,-1.70273110000000E-0002,-7.15687140000000E-0002
 3.16310000000000E+0003, 1.40842290000000E+0000,-1.51970130000000E-0002,-5.79576080000000E-0002
 3.16320000000000E+0003, 1.32229730000000E+0000,-1.23282570000000E-0002,-4.66983330000000E-0002
 3.16330000000000E+0003, 1.22150860000000E+0000,-8.59744050000000E-0003,-3.76728570000000E-0002
 3.16340000000000E+0003, 1.10770410000000E+0000,-4.29380660000000E-0003,-3.05146560000000E-0002
 3.16350000000000E+0003, 9.82659280000000E-0001, 2.13919460000000E-0004,-2.47095270000000E-0002
 3.16360000000000E+0003, 8.48250790000000E-0001, 4.51373840000000E-0003,-1.96825580000000E-0002
 3.16370000000000E+0003, 7.06430300000000E-0001, 8.20762330000000E-0003,-1.48656800000000E-0002
 3.16380000000000E+0003, 5.59198280000000E-0001, 1.09596370000000E-0002,-9.72896820000000E-0003
 3.16390000000000E+0003, 4.08578120000000E-0001, 1.25309560000000E-0002,-3.82597510000000E-0003
 3.16400000000000E+0003, 2.56590510000000E-0001, 1.28141530000000E-0002, 3.12557710000000E-0003
 3.16410000000000E+0003, 1.05228180000000E-0001, 1.18502250000000E-0002, 1.11656610000000E-0002
 3.16420000000000E+0003,-4.35686510000000E-0002, 9.82219940000000E-0003, 2.00460470000000E-0002
 3.16430000000000E+0003,-1.87935610000000E-0001, 7.03553830000000E-0003, 2.92424540000000E-0002
 3.16440000000000E+0003,-3.26106110000000E-0001, 3.88183370000000E-0003, 3.80378470000000E-0002
 3.16450000000000E+0003,-4.56431440000000E-0001, 7.87453640000000E-0004, 4.56393580000000E-0002
 3.16460000000000E+0003,-5.77398750000000E-0001,-1.83950570000000E-0003, 5.12820710000000E-0002
 3.16470000000000E+0003,-6.87647040000000E-0001,-3.65926500000000E-0003, 5.43090260000000E-0002
 3.16480000000000E+0003,-7.85981010000000E-0001,-4.44438270000000E-0003, 5.42332540000000E-0002
 3.16490000000000E+0003,-8.71383200000000E-0001,-4.10926940000000E-0003, 5.07933610000000E-0002
 3.16500000000000E+0003,-9.43024480000000E-0001,-2.72207580000000E-0003, 4.40134170000000E-0002
 3.16510000000000E+0003,-1.00027350000000E+0000,-4.98677220000000E-0004, 3.42472210000000E-0002
 3.16520000000000E+0003,-1.04270500000000E+0000, 2.22368250000000E-0003, 2.21599270000000E-0002
 3.16530000000000E+0003,-1.07010740000000E+0000, 5.03060360000000E-0003, 8.61651040000000E-0003
 3.16540000000000E+0003,-1.08248960000000E+0000, 7.48495730000000E-0003,-5.50519410000000E-0003
 3.16550000000000E+0003,-1.08008590000000E+0000, 9.18366480000000E-0003,-1.95108620000000E-0002
 3.16560000000000E+0003,-1.06335910000000E+0000, 9.80794740000000E-0003,-3.30171480000000E-0002
 3.16570000000000E+0003,-1.03300140000000E+0000, 9.15894270000000E-0003,-4.59683210000000E-0002
 3.16580000000000E+0003,-9.89929960000000E-0001, 7.17538750000000E-0003,-5.85481020000000E-0002
 3.16590000000000E+0003,-9.35278300000000E-0001, 3.93378430000000E-0003,-7.10227260000000E-0002
 3.16600000000000E+0003,-8.70380820000000E-0001,-3.66276800000000E-0004,-8.35754780000000E-0002
 3.16610000000000E+0003,-7.96750200000000E-0001,-5.42688110000000E-0003,-9.62037750000000E-0002
 3.16620000000000E+0003,-7.16046890000000E-0001,-1.08814300000000E-0002,-1.08736840000000E-0001
 3.16630000000000E+0003,-6.30040730000000E-0001,-1.63239650000000E-0002,-1.21006940000000E-0001
 3.16640000000000E+0003,-5.40565200000000E-0001,-2.13488980000000E-0002,-1.32616080000000E-0001
 3.16650000000000E+0003,-4.49465520000000E-0001,-2.55892340000000E-0002,-1.43068300000000E-0001
 3.16660000000000E+0003,-3.58542550000000E-0001,-2.87429490000000E-0002,-1.51887780000000E-0001
 3.16670000000000E+0003,-2.69495040000000E-0001,-3.06041250000000E-0002,-1.58571490000000E-0001
 3.16680000000000E+0003,-1.83863210000000E-0001,-3.10783990000000E-0002,-1.62529620000000E-0001
 3.16690000000000E+0003,-1.02976950000000E-0001,-3.01809790000000E-0002,-1.63062000000000E-0001
 3.16700000000000E+0003,-2.79121610000000E-0002,-2.80299980000000E-0002,-1.59450000000000E-0001
 3.16710000000000E+0003, 4.05417840000000E-0002,-2.48255110000000E-0002,-1.51162880000000E-0001
 3.16720000000000E+0003, 1.01900610000000E-0001,-2.08199740000000E-0002,-1.38020770000000E-0001
 3.16730000000000E+0003, 1.55987920000000E-0001,-1.62931510000000E-0002,-1.20182440000000E-0001
 3.16740000000000E+0003, 2.02921130000000E-0001,-1.15127030000000E-0002,-9.84925330000000E-0002
 3.16750000000000E+0003, 2.43080840000000E-0001,-6.71563100000000E-0003,-7.36498040000000E-0002
 3.16760000000000E+0003, 2.77064870000000E-0001,-2.10460820000000E-0003,-4.62181180000000E-0002
 3.16770000000000E+0003, 3.05629570000000E-0001, 2.17893990000000E-0003,-1.70020840000000E-0002
 3.16780000000000E+0003, 3.29622010000000E-0001, 6.04795420000000E-0003, 1.29356020000000E-0002
 3.16790000000000E+0003, 3.49907400000000E-0001, 9.45819330000000E-0003, 4.23869620000000E-0002
 3.16800000000000E+0003, 3.67296830000000E-0001, 1.24096240000000E-0002, 7.01718140000000E-0002
 3.16810000000000E+0003, 3.82480390000000E-0001, 1.49235150000000E-0002, 9.53484600000000E-0002
 3.16820000000000E+0003, 3.95970650000000E-0001, 1.70216460000000E-0002, 1.17377120000000E-0001
 3.16830000000000E+0003, 4.08060900000000E-0001, 1.87101600000000E-0002, 1.36541770000000E-0001
 3.16840000000000E+0003, 4.18801510000000E-0001, 1.99926500000000E-0002, 1.52793020000000E-0001
 3.16850000000000E+0003, 4.27996550000000E-0001, 2.08827450000000E-0002, 1.65941260000000E-0001
 3.16860000000000E+0003, 4.35221320000000E-0001, 2.13921060000000E-0002, 1.75922780000000E-0001
 3.16870000000000E+0003, 4.39859920000000E-0001, 2.15518660000000E-0002, 1.82660350000000E-0001
 3.16880000000000E+0003, 4.41160350000000E-0001, 2.14063210000000E-0002, 1.86065670000000E-0001
 3.16890000000000E+0003, 4.38303270000000E-0001, 2.09918440000000E-0002, 1.86050900000000E-0001
 3.16900000000000E+0003, 4.30479450000000E-0001, 2.03456060000000E-0002, 1.82532540000000E-0001
 3.16910000000000E+0003, 4.16970080000000E-0001, 1.94989420000000E-0002, 1.75502000000000E-0001
 3.16920000000000E+0003, 3.97223770000000E-0001, 1.84628670000000E-0002, 1.65138130000000E-0001
 3.16930000000000E+0003, 3.70924290000000E-0001, 1.72334660000000E-0002, 1.51903590000000E-0001
 3.16940000000000E+0003, 3.38043580000000E-0001, 1.57995330000000E-0002, 1.36550650000000E-0001
 3.16950000000000E+0003, 2.98875580000000E-0001, 1.41482460000000E-0002, 1.19948170000000E-0001
 3.16960000000000E+0003, 2.54047960000000E-0001, 1.22748970000000E-0002, 1.03001310000000E-0001
 3.16970000000000E+0003, 2.04510260000000E-0001, 1.01913590000000E-0002, 8.63008080000000E-0002
 3.16980000000000E+0003, 1.51498940000000E-0001, 7.93540550000000E-0003, 6.97777560000000E-0002
 3.16990000000000E+0003, 9.64813760000000E-0002, 5.56290730000000E-0003, 5.31796110000000E-0002
 3.17000000000000E+0003, 4.10825850000000E-0002, 3.13623970000000E-0003, 3.64669130000000E-0002
 3.17010000000000E+0003,-1.30002450000000E-0002, 7.23926080000000E-0004, 1.98480120000000E-0002
 3.17020000000000E+0003,-6.40894370000000E-0002,-1.61029580000000E-0003, 3.69080700000000E-0003
 3.17030000000000E+0003,-1.10618230000000E-0001,-3.81105420000000E-0003,-1.16189530000000E-0002
 3.17040000000000E+0003,-1.51215470000000E-0001,-5.82488300000000E-0003,-2.57418780000000E-0002
 3.17050000000000E+0003,-1.84777650000000E-0001,-7.60388320000000E-0003,-3.83785480000000E-0002
 3.17060000000000E+0003,-2.10523380000000E-0001,-9.10906530000000E-0003,-4.92808140000000E-0002
 3.17070000000000E+0003,-2.28026660000000E-0001,-1.03083920000000E-0002,-5.82773730000000E-0002
 3.17080000000000E+0003,-2.37227100000000E-0001,-1.11798390000000E-0002,-6.52551230000000E-0002
 3.17090000000000E+0003,-2.38416790000000E-0001,-1.17154390000000E-0002,-7.00940960000000E-0002
 3.17100000000000E+0003,-2.32205480000000E-0001,-1.19199690000000E-0002,-7.25960960000000E-0002
 3.17110000000000E+0003,-2.19467160000000E-0001,-1.18083940000000E-0002,-7.24587730000000E-0002
 3.17120000000000E+0003,-2.01272670000000E-0001,-1.14006430000000E-0002,-6.93378180000000E-0002
 3.17130000000000E+0003,-1.78813600000000E-0001,-1.07120710000000E-0002,-6.29852190000000E-0002
