Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.68220000000000E+0003,-4.05840440000000E-0001,-5.70991240000000E-0003,-9.71266890000000E-0003
 2.68230000000000E+0003,-4.12564800000000E-0001,-5.74992950000000E-0003,-5.20688640000000E-0003
 2.68240000000000E+0003,-4.19712760000000E-0001,-5.33764870000000E-0003, 5.29415390000000E-0004
 2.68250000000000E+0003,-4.27435940000000E-0001,-4.45646160000000E-0003, 7.45155740000000E-0003
 2.68260000000000E+0003,-4.35685070000000E-0001,-3.12006010000000E-0003, 1.54265520000000E-0002
 2.68270000000000E+0003,-4.44209570000000E-0001,-1.37256640000000E-0003, 2.42396570000000E-0002
 2.68280000000000E+0003,-4.52570700000000E-0001, 7.13288570000000E-0004, 3.36070620000000E-0002
 2.68290000000000E+0003,-4.60167590000000E-0001, 3.03990340000000E-0003, 4.31907740000000E-0002
 2.68300000000000E+0003,-4.66274350000000E-0001, 5.49032190000000E-0003, 5.26187540000000E-0002
 2.68310000000000E+0003,-4.70085840000000E-0001, 7.93537220000000E-0003, 6.15103830000000E-0002
 2.68320000000000E+0003,-4.70769150000000E-0001, 1.02422120000000E-0002, 6.94920190000000E-0002
 2.68330000000000E+0003,-4.67517380000000E-0001, 1.22836310000000E-0002, 7.61838650000000E-0002
 2.68340000000000E+0003,-4.59602310000000E-0001, 1.39466690000000E-0002, 8.11663960000000E-0002
 2.68350000000000E+0003,-4.46422540000000E-0001, 1.51387240000000E-0002, 8.39704280000000E-0002
 2.68360000000000E+0003,-4.27543940000000E-0001, 1.57901680000000E-0002, 8.41305560000000E-0002
 2.68370000000000E+0003,-4.02729940000000E-0001, 1.58541990000000E-0002, 8.12874240000000E-0002
 2.68380000000000E+0003,-3.71959750000000E-0001, 1.53059300000000E-0002, 7.52756300000000E-0002
 2.68390000000000E+0003,-3.35433370000000E-0001, 1.41424800000000E-0002, 6.61441160000000E-0002
 2.68400000000000E+0003,-2.93563260000000E-0001, 1.23843820000000E-0002, 5.41091410000000E-0002
 2.68410000000000E+0003,-2.46953400000000E-0001, 1.00771170000000E-0002, 3.94816930000000E-0002
 2.68420000000000E+0003,-1.96367060000000E-0001, 7.29102830000000E-0003, 2.26143550000000E-0002
 2.68430000000000E+0003,-1.42685750000000E-0001, 4.11858800000000E-0003, 3.88995600000000E-0003
 2.68440000000000E+0003,-8.68619500000000E-0002, 6.69317540000000E-0004,-1.62553850000000E-0002
 2.68450000000000E+0003,-2.98689700000000E-0002,-2.93631930000000E-0003,-3.73105880000000E-0002
 2.68460000000000E+0003, 2.73488650000000E-0002,-6.57277180000000E-0003,-5.87102160000000E-0002
 2.68470000000000E+0003, 8.39223430000000E-0002,-1.01148160000000E-0002,-7.98974900000000E-0002
 2.68480000000000E+0003, 1.39096870000000E-0001,-1.34432010000000E-0002,-1.00379830000000E-0001
 2.68490000000000E+0003, 1.92262820000000E-0001,-1.64484820000000E-0002,-1.19805800000000E-0001
 2.68500000000000E+0003, 2.42974890000000E-0001,-1.90255710000000E-0002,-1.38223370000000E-0001
 2.68510000000000E+0003, 2.90959390000000E-0001,-2.10931280000000E-0002,-1.55226370000000E-0001
 2.68520000000000E+0003, 3.36109140000000E-0001,-2.26072860000000E-0002,-1.70239270000000E-0001
 2.68530000000000E+0003, 3.78466640000000E-0001,-2.35483900000000E-0002,-1.82839640000000E-0001
 2.68540000000000E+0003, 4.18196790000000E-0001,-2.39353760000000E-0002,-1.92705610000000E-0001
 2.68550000000000E+0003, 4.55551360000000E-0001,-2.38190910000000E-0002,-1.99643700000000E-0001
 2.68560000000000E+0003, 4.90827590000000E-0001,-2.32616180000000E-0002,-2.03619900000000E-0001
 2.68570000000000E+0003, 5.24324160000000E-0001,-2.23408520000000E-0002,-2.04764780000000E-0001
 2.68580000000000E+0003, 5.56297530000000E-0001,-2.11456220000000E-0002,-2.03370720000000E-0001
 2.68590000000000E+0003, 5.86921670000000E-0001,-1.97636730000000E-0002,-1.99841210000000E-0001
 2.68600000000000E+0003, 6.16254260000000E-0001,-1.82835800000000E-0002,-1.94597340000000E-0001
 2.68610000000000E+0003, 6.44211570000000E-0001,-1.67942560000000E-0002,-1.88000980000000E-0001
 2.68620000000000E+0003, 6.70553970000000E-0001,-1.53762810000000E-0002,-1.80303040000000E-0001
 2.68630000000000E+0003, 6.94883090000000E-0001,-1.40987820000000E-0002,-1.71617340000000E-0001
 2.68640000000000E+0003, 7.16651170000000E-0001,-1.30153460000000E-0002,-1.61940450000000E-0001
 2.68650000000000E+0003, 7.35181980000000E-0001,-1.21546050000000E-0002,-1.51206260000000E-0001
 2.68660000000000E+0003, 7.49702320000000E-0001,-1.15157230000000E-0002,-1.39348140000000E-0001
 2.68670000000000E+0003, 7.59382090000000E-0001,-1.10677260000000E-0002,-1.26360570000000E-0001
 2.68680000000000E+0003, 7.63380730000000E-0001,-1.07496340000000E-0002,-1.12351950000000E-0001
 2.68690000000000E+0003, 7.60897140000000E-0001,-1.04632780000000E-0002,-9.79590980000000E-0002
 2.68700000000000E+0003, 7.51220090000000E-0001,-1.00963070000000E-0002,-8.34900680000000E-0002
 2.68710000000000E+0003, 7.33776190000000E-0001,-9.54854620000000E-0003,-6.89823260000000E-0002
 2.68720000000000E+0003, 7.08172520000000E-0001,-8.72907020000000E-0003,-5.44331960000000E-0002
 2.68730000000000E+0003, 6.74231230000000E-0001,-7.58135350000000E-0003,-3.97267730000000E-0002
 2.68740000000000E+0003, 6.32014300000000E-0001,-6.08801120000000E-0003,-2.47001410000000E-0002
 2.68750000000000E+0003, 5.81836730000000E-0001,-4.25397240000000E-0003,-9.23581800000000E-0003
 2.68760000000000E+0003, 5.24267410000000E-0001,-2.11340340000000E-0003, 6.70412070000000E-0003
 2.68770000000000E+0003, 4.60117550000000E-0001, 2.72217420000000E-0004, 2.30768340000000E-0002
 2.68780000000000E+0003, 3.90417070000000E-0001, 2.82777210000000E-0003, 3.97866150000000E-0002
 2.68790000000000E+0003, 3.16380360000000E-0001, 5.46669130000000E-0003, 5.67204080000000E-0002
 2.68800000000000E+0003, 2.39362940000000E-0001, 8.09499920000000E-0003, 7.37492460000000E-0002
 2.68810000000000E+0003, 1.60811320000000E-0001, 1.06241680000000E-0002, 9.07174620000000E-0002
 2.68820000000000E+0003, 8.22086140000000E-0002, 1.29769660000000E-0002, 1.07440510000000E-0001
 2.68830000000000E+0003, 5.01856620000000E-0003, 1.50817140000000E-0002, 1.23965700000000E-0001
 2.68840000000000E+0003,-6.93692310000000E-0002, 1.68800020000000E-0002, 1.40247920000000E-0001
 2.68850000000000E+0003,-1.39690300000000E-0001, 1.83408540000000E-0002, 1.55929930000000E-0001
 2.68860000000000E+0003,-2.04850040000000E-0001, 1.94540470000000E-0002, 1.70658200000000E-0001
 2.68870000000000E+0003,-2.63960170000000E-0001, 2.02331770000000E-0002, 1.84158380000000E-0001
 2.68880000000000E+0003,-3.16365430000000E-0001, 2.07197440000000E-0002, 1.96197940000000E-0001
 2.68890000000000E+0003,-3.61659280000000E-0001, 2.09670670000000E-0002, 2.06586180000000E-0001
 2.68900000000000E+0003,-3.99688200000000E-0001, 2.10338030000000E-0002, 2.15186550000000E-0001
 2.68910000000000E+0003,-4.30544590000000E-0001, 2.09826570000000E-0002, 2.21949190000000E-0001
 2.68920000000000E+0003,-4.54548920000000E-0001, 2.08690770000000E-0002, 2.26934360000000E-0001
 2.68930000000000E+0003,-4.72222160000000E-0001, 2.07364150000000E-0002, 2.30285130000000E-0001
 2.68940000000000E+0003,-4.84250030000000E-0001, 2.06180450000000E-0002, 2.32176300000000E-0001
 2.68950000000000E+0003,-4.91440960000000E-0001, 2.05348010000000E-0002, 2.32769440000000E-0001
 2.68960000000000E+0003,-4.94680000000000E-0001, 2.04943260000000E-0002, 2.32176350000000E-0001
 2.68970000000000E+0003,-4.94880780000000E-0001, 2.04942880000000E-0002, 2.30442570000000E-0001
 2.68980000000000E+0003,-4.92937970000000E-0001, 2.05222020000000E-0002, 2.27553590000000E-0001
 2.68990000000000E+0003,-4.89682570000000E-0001, 2.05552390000000E-0002, 2.23447300000000E-0001
 2.69000000000000E+0003,-4.85841980000000E-0001, 2.05627410000000E-0002, 2.18028510000000E-0001
 2.69010000000000E+0003,-4.82006720000000E-0001, 2.05074450000000E-0002, 2.11188800000000E-0001
 2.69020000000000E+0003,-4.78605450000000E-0001, 2.03467110000000E-0002, 2.02825610000000E-0001
 2.69030000000000E+0003,-4.75889080000000E-0001, 2.00358390000000E-0002, 1.92857920000000E-0001
 2.69040000000000E+0003,-4.73924910000000E-0001, 1.95311560000000E-0002, 1.81240060000000E-0001
 2.69050000000000E+0003,-4.72600680000000E-0001, 1.87929170000000E-0002, 1.67969820000000E-0001
 2.69060000000000E+0003,-4.71638350000000E-0001, 1.77892370000000E-0002, 1.53089290000000E-0001
 2.69070000000000E+0003,-4.70616700000000E-0001, 1.64994790000000E-0002, 1.36682320000000E-0001
 2.69080000000000E+0003,-4.69001550000000E-0001, 1.49165010000000E-0002, 1.18871830000000E-0001
 2.69090000000000E+0003,-4.66181930000000E-0001, 1.30338440000000E-0002, 1.00266390000000E-0001
 2.69100000000000E+0003,-4.61510320000000E-0001, 1.08547420000000E-0002, 8.11869730000000E-0002
 2.69110000000000E+0003,-4.54344670000000E-0001, 8.40776850000000E-0003, 6.16973290000000E-0002
 2.69120000000000E+0003,-4.44090220000000E-0001, 5.73181540000000E-0003, 4.19371300000000E-0002
 2.69130000000000E+0003,-4.30238600000000E-0001, 2.88757340000000E-0003, 2.21013420000000E-0002
 2.69140000000000E+0003,-4.12402280000000E-0001,-4.11840590000000E-0005, 2.40032080000000E-0003
 2.69150000000000E+0003,-3.90342410000000E-0001,-2.96894810000000E-0003,-1.69502200000000E-0002
 2.69160000000000E+0003,-3.63988550000000E-0001,-5.80756520000000E-0003,-3.57372830000000E-0002
 2.69170000000000E+0003,-3.33449060000000E-0001,-8.46878310000000E-0003,-5.37188950000000E-0002
 2.69180000000000E+0003,-2.99011760000000E-0001,-1.08787620000000E-0002,-7.05959830000000E-0002
 2.69190000000000E+0003,-2.61134450000000E-0001,-1.29797300000000E-0002,-8.60249870000000E-0002
 2.69200000000000E+0003,-2.20426090000000E-0001,-1.47274380000000E-0002,-9.96426400000000E-0002
 2.69210000000000E+0003,-1.77619340000000E-0001,-1.60951270000000E-0002,-1.11101680000000E-0001
 2.69220000000000E+0003,-1.33536260000000E-0001,-1.70682390000000E-0002,-1.20201660000000E-0001
 2.69230000000000E+0003,-8.90487720000000E-0002,-1.76380460000000E-0002,-1.26858440000000E-0001
 2.69240000000000E+0003,-4.50364410000000E-0002,-1.78092820000000E-0002,-1.30849980000000E-0001
 2.69250000000000E+0003,-2.34373520000000E-0003,-1.75986800000000E-0002,-1.32000740000000E-0001
 2.69260000000000E+0003, 3.82605830000000E-0002,-1.70285630000000E-0002,-1.30276270000000E-0001
 2.69270000000000E+0003, 7.61196080000000E-0002,-1.61303930000000E-0002,-1.25791820000000E-0001
 2.69280000000000E+0003, 1.10717810000000E-0001,-1.49391390000000E-0002,-1.18859020000000E-0001
 2.69290000000000E+0003, 1.41702160000000E-0001,-1.34846720000000E-0002,-1.10139590000000E-0001
 2.69300000000000E+0003, 1.68893490000000E-0001,-1.17983170000000E-0002,-1.00454170000000E-0001
 2.69310000000000E+0003, 1.92287470000000E-0001,-9.92407590000000E-0003,-9.05076750000000E-0002
 2.69320000000000E+0003, 2.12044970000000E-0001,-7.91994060000000E-0003,-8.08689060000000E-0002
 2.69330000000000E+0003, 2.28472530000000E-0001,-5.86248220000000E-0003,-7.19736240000000E-0002
 2.69340000000000E+0003, 2.41993900000000E-0001,-3.84916260000000E-0003,-6.41302250000000E-0002
 2.69350000000000E+0003, 2.53114560000000E-0001,-1.98561250000000E-0003,-5.75937900000000E-0002
 2.69360000000000E+0003, 2.62381390000000E-0001,-3.77302130000000E-0004,-5.26023520000000E-0002
 2.69370000000000E+0003, 2.70339850000000E-0001, 8.74389710000000E-0004,-4.93601870000000E-0002
 2.69380000000000E+0003, 2.77491700000000E-0001, 1.68214120000000E-0003,-4.79915550000000E-0002
 2.69390000000000E+0003, 2.84255630000000E-0001, 1.97983850000000E-0003,-4.84981330000000E-0002
 2.69400000000000E+0003, 2.90933550000000E-0001, 1.72634940000000E-0003,-5.07505820000000E-0002
 2.69410000000000E+0003, 2.97684830000000E-0001, 9.12242150000000E-0004,-5.45033240000000E-0002
 2.69420000000000E+0003, 3.04509980000000E-0001,-4.35411660000000E-0004,-5.94033910000000E-0002
 2.69430000000000E+0003, 3.11245180000000E-0001,-2.25246420000000E-0003,-6.50034930000000E-0002
 2.69440000000000E+0003, 3.17568130000000E-0001,-4.43740590000000E-0003,-7.08034210000000E-0002
 2.69450000000000E+0003, 3.23014790000000E-0001,-6.85368020000000E-0003,-7.63162910000000E-0002
 2.69460000000000E+0003, 3.27006420000000E-0001,-9.33714100000000E-0003,-8.11364260000000E-0002
 2.69470000000000E+0003, 3.28885130000000E-0001,-1.17067750000000E-0002,-8.49832030000000E-0002
 2.69480000000000E+0003, 3.27955860000000E-0001,-1.37790030000000E-0002,-8.77035020000000E-0002
 2.69490000000000E+0003, 3.23532400000000E-0001,-1.53854250000000E-0002,-8.92343050000000E-0002
 2.69500000000000E+0003, 3.14984490000000E-0001,-1.63901690000000E-0002,-8.95401610000000E-0002
 2.69510000000000E+0003, 3.01783230000000E-0001,-1.67038040000000E-0002,-8.85481320000000E-0002
 2.69520000000000E+0003, 2.83542000000000E-0001,-1.62918690000000E-0002,-8.61161430000000E-0002
 2.69530000000000E+0003, 2.60050320000000E-0001,-1.51758580000000E-0002,-8.20659560000000E-0002
 2.69540000000000E+0003, 2.31298650000000E-0001,-1.34270480000000E-0002,-7.62725840000000E-0002
 2.69550000000000E+0003, 1.97492590000000E-0001,-1.11561430000000E-0002,-6.87612580000000E-0002
 2.69560000000000E+0003, 1.59055550000000E-0001,-8.50136620000000E-0003,-5.97610150000000E-0002
 2.69570000000000E+0003, 1.16619750000000E-0001,-5.61708620000000E-0003,-4.96977240000000E-0002
 2.69580000000000E+0003, 7.10060130000000E-0002,-2.66434860000000E-0003,-3.91428400000000E-0002
 2.69590000000000E+0003, 2.31936410000000E-0002, 1.96782790000000E-0004,-2.87404420000000E-0002
 2.69600000000000E+0003,-2.57180510000000E-0002, 2.81378140000000E-0003,-1.91247830000000E-0002
 2.69610000000000E+0003,-7.45542080000000E-0002, 5.04770960000000E-0003,-1.08398880000000E-0002
 2.69620000000000E+0003,-1.22112470000000E-0001, 6.77958090000000E-0003,-4.28289600000000E-0003
 2.69630000000000E+0003,-1.67211910000000E-0001, 7.91743650000000E-0003, 3.07425480000000E-0004
 2.69640000000000E+0003,-2.08740210000000E-0001, 8.40336210000000E-0003, 2.81587400000000E-0003
 2.69650000000000E+0003,-2.45696640000000E-0001, 8.21887130000000E-0003, 3.19559550000000E-0003
 2.69660000000000E+0003,-2.77228750000000E-0001, 7.38696650000000E-0003, 1.43007320000000E-0003
 2.69670000000000E+0003,-3.02660960000000E-0001, 5.96979590000000E-0003,-2.46562950000000E-0003
 2.69680000000000E+0003,-3.21514020000000E-0001, 4.06215970000000E-0003,-8.41204610000000E-0003
 2.69690000000000E+0003,-3.33514700000000E-0001, 1.78228670000000E-0003,-1.62273020000000E-0002
 2.69700000000000E+0003,-3.38595630000000E-0001,-7.38388270000000E-0004,-2.56065840000000E-0002
 2.69710000000000E+0003,-3.36886000000000E-0001,-3.36496270000000E-0003,-3.61255200000000E-0002
 2.69720000000000E+0003,-3.28693930000000E-0001,-5.96731720000000E-0003,-4.72623160000000E-0002
 2.69730000000000E+0003,-3.14482240000000E-0001,-8.42641610000000E-0003,-5.84326560000000E-0002
 2.69740000000000E+0003,-2.94838970000000E-0001,-1.06386090000000E-0002,-6.90334940000000E-0002
 2.69750000000000E+0003,-2.70444900000000E-0001,-1.25181950000000E-0002,-7.84889980000000E-0002
 2.69760000000000E+0003,-2.42039730000000E-0001,-1.39987070000000E-0002,-8.62878570000000E-0002
 2.69770000000000E+0003,-2.10388870000000E-0001,-1.50333300000000E-0002,-9.20048420000000E-0002
 2.69780000000000E+0003,-1.76252440000000E-0001,-1.55946390000000E-0002,-9.53087060000000E-0002
 2.69790000000000E+0003,-1.40357970000000E-0001,-1.56737130000000E-0002,-9.59626820000000E-0002
 2.69800000000000E+0003,-1.03377650000000E-0001,-1.52785850000000E-0002,-9.38213220000000E-0002
 2.69810000000000E+0003,-6.59110920000000E-0002,-1.44320100000000E-0002,-8.88257430000000E-0002
 2.69820000000000E+0003,-2.84736910000000E-0002,-1.31685490000000E-0002,-8.10026920000000E-0002
 2.69830000000000E+0003, 8.50922680000000E-0003,-1.15312370000000E-0002,-7.04740250000000E-0002
 2.69840000000000E+0003, 4.47028950000000E-0002,-9.56838880000000E-0003,-5.74751810000000E-0002
 2.69850000000000E+0003, 7.98587180000000E-0002,-7.33135960000000E-0003,-4.23683010000000E-0002
 2.69860000000000E+0003, 1.13805770000000E-0001,-4.87393650000000E-0003,-2.56290870000000E-0002
 2.69870000000000E+0003, 1.46438970000000E-0001,-2.25328190000000E-0003,-7.79742250000000E-0003
 2.69880000000000E+0003, 1.77704950000000E-0001, 4.68570430000000E-0004, 1.05908010000000E-0002
 2.69890000000000E+0003, 2.07586290000000E-0001, 3.22405830000000E-0003, 2.90538220000000E-0002
 2.69900000000000E+0003, 2.36085170000000E-0001, 5.94113560000000E-0003, 4.71731400000000E-0002
 2.69910000000000E+0003, 2.63207140000000E-0001, 8.54586070000000E-0003, 6.45750370000000E-0002
 2.69920000000000E+0003, 2.88945550000000E-0001, 1.09656730000000E-0002, 8.09193320000000E-0002
 2.69930000000000E+0003, 3.13267460000000E-0001, 1.31326400000000E-0002, 9.59161840000000E-0002
 2.69940000000000E+0003, 3.36101270000000E-0001, 1.49866060000000E-0002, 1.09360040000000E-0001
 2.69950000000000E+0003, 3.57326710000000E-0001, 1.64749780000000E-0002, 1.21262280000000E-0001
 2.69960000000000E+0003, 3.76767410000000E-0001, 1.75534800000000E-0002, 1.31835330000000E-0001
 2.69970000000000E+0003, 3.94186480000000E-0001, 1.81994600000000E-0002, 1.41113250000000E-0001
 2.69980000000000E+0003, 4.09285280000000E-0001, 1.84172240000000E-0002, 1.49146500000000E-0001
 2.69990000000000E+0003, 4.21705750000000E-0001, 1.82368300000000E-0002, 1.56095780000000E-0001
 2.70000000000000E+0003, 4.31036500000000E-0001, 1.77223640000000E-0002, 1.62147150000000E-0001
 2.70010000000000E+0003, 4.36822650000000E-0001, 1.69653200000000E-0002, 1.67449590000000E-0001
 2.70020000000000E+0003, 4.38579710000000E-0001, 1.60736580000000E-0002, 1.72065550000000E-0001
 2.70030000000000E+0003, 4.35811130000000E-0001, 1.51677600000000E-0002, 1.75962930000000E-0001
 2.70040000000000E+0003, 4.28029450000000E-0001, 1.43666620000000E-0002, 1.79064160000000E-0001
 2.70050000000000E+0003, 4.14780410000000E-0001, 1.37722760000000E-0002, 1.81301120000000E-0001
 2.70060000000000E+0003, 3.95669420000000E-0001, 1.34614940000000E-0002, 1.82634660000000E-0001
 2.70070000000000E+0003, 3.70389320000000E-0001, 1.34789160000000E-0002, 1.83030630000000E-0001
 2.70080000000000E+0003, 3.38748290000000E-0001, 1.38309230000000E-0002, 1.82404720000000E-0001
 2.70090000000000E+0003, 3.00696480000000E-0001, 1.44859470000000E-0002, 1.80585320000000E-0001
 2.70100000000000E+0003, 2.56349880000000E-0001, 1.53756630000000E-0002, 1.77341030000000E-0001
 2.70110000000000E+0003, 2.06009750000000E-0001, 1.63966550000000E-0002, 1.72461080000000E-0001
 2.70120000000000E+0003, 1.50176100000000E-0001, 1.74175610000000E-0002, 1.65837590000000E-0001
 2.70130000000000E+0003, 8.95537950000000E-0002, 1.82904650000000E-0002, 1.57503460000000E-0001
 2.70140000000000E+0003, 2.50500330000000E-0002, 1.88651330000000E-0002, 1.47603920000000E-0001
 2.70150000000000E+0003,-4.22375190000000E-0002, 1.90063140000000E-0002, 1.36320450000000E-0001
 2.70160000000000E+0003,-1.11042380000000E-0001, 1.86101300000000E-0002, 1.23796240000000E-0001
 2.70170000000000E+0003,-1.79960480000000E-0001, 1.76072430000000E-0002, 1.10360730000000E-0001
 2.70180000000000E+0003,-2.47490260000000E-0001, 1.59709030000000E-0002, 9.61824770000000E-0002
 2.70190000000000E+0003,-3.12080280000000E-0001, 1.37290810000000E-0002, 8.11681170000000E-0002
 2.70200000000000E+0003,-3.72182570000000E-0001, 1.09539280000000E-0002, 6.52458910000000E-0002
 2.70210000000000E+0003,-4.26309280000000E-0001, 7.75732100000000E-0003, 4.84760050000000E-0002
 2.70220000000000E+0003,-4.73090050000000E-0001, 4.28643270000000E-0003, 3.10375300000000E-0002
 2.70230000000000E+0003,-5.11327230000000E-0001, 7.02534660000000E-0004, 1.32203740000000E-0002
