Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.57720010000000E+0003, 8.28506930000000E-0002, 3.24869940000000E-0003, 9.79971990000000E-0003
 3.57730010000000E+0003, 1.48969120000000E-0001, 3.12794450000000E-0003, 9.33494700000000E-0003
 3.57740010000000E+0003, 2.15783140000000E-0001, 2.84660030000000E-0003, 8.47678190000000E-0003
 3.57750010000000E+0003, 2.81788260000000E-0001, 2.40627110000000E-0003, 7.26347470000000E-0003
 3.57760010000000E+0003, 3.45526950000000E-0001, 1.83186130000000E-0003, 5.78034870000000E-0003
 3.57770010000000E+0003, 4.05617690000000E-0001, 1.17250000000000E-0003, 4.15748220000000E-0003
 3.57780010000000E+0003, 4.60775480000000E-0001, 4.98424640000000E-0004, 2.55861650000000E-0003
 3.57790010000000E+0003, 5.09826000000000E-0001,-1.07826780000000E-0004, 1.16217170000000E-0003
 3.57800010000000E+0003, 5.51715870000000E-0001,-5.64175720000000E-0004, 1.37702120000000E-0004
 3.57810010000000E+0003, 5.85521490000000E-0001,-8.02248240000000E-0004,-3.80680740000000E-0004
 3.57820010000000E+0003, 6.10458560000000E-0001,-7.79400740000000E-0004,-3.18522260000000E-0004
 3.57830010000000E+0003, 6.25893830000000E-0001,-4.87582060000000E-0004, 3.21986140000000E-0004
 3.57840010000000E+0003, 6.31359920000000E-0001, 4.29549900000000E-0005, 1.45488950000000E-0003
 3.57850010000000E+0003, 6.26573100000000E-0001, 7.45189210000000E-0004, 2.91498840000000E-0003
 3.57860010000000E+0003, 6.11453170000000E-0001, 1.52026890000000E-0003, 4.47429770000000E-0003
 3.57870010000000E+0003, 5.86143960000000E-0001, 2.24549850000000E-0003, 5.85358260000000E-0003
 3.57880010000000E+0003, 5.51032180000000E-0001, 2.79510180000000E-0003, 6.76599680000000E-0003
 3.57890010000000E+0003, 5.06762310000000E-0001, 3.06085330000000E-0003, 6.95722320000000E-0003
 3.57900010000000E+0003, 4.54244920000000E-0001, 2.96229860000000E-0003, 6.24002890000000E-0003
 3.57910010000000E+0003, 3.94656290000000E-0001, 2.46243240000000E-0003, 4.53442110000000E-0003
 3.57920010000000E+0003, 3.29427280000000E-0001, 1.56978370000000E-0003, 1.86409980000000E-0003
 3.57930010000000E+0003, 2.60220420000000E-0001, 3.28703280000000E-0004,-1.64517160000000E-0003
 3.57940010000000E+0003, 1.88894710000000E-0001,-1.17854560000000E-0003,-5.77862520000000E-0003
 3.57950010000000E+0003, 1.17458550000000E-0001,-2.83687080000000E-0003,-1.02542270000000E-0002
 3.57960010000000E+0003, 4.80120230000000E-0002,-4.51560470000000E-0003,-1.47430900000000E-0002
 3.57970010000000E+0003,-1.73193640000000E-0002,-6.07925440000000E-0003,-1.89037530000000E-0002
 3.57980010000000E+0003,-7.64568760000000E-0002,-7.39873480000000E-0003,-2.24183260000000E-0002
 3.57990010000000E+0003,-1.27443560000000E-0001,-8.36788600000000E-0003,-2.50185420000000E-0002
 3.58000010000000E+0003,-1.68518660000000E-0001,-8.91312100000000E-0003,-2.65106560000000E-0002
 3.58010010000000E+0003,-1.98188000000000E-0001,-8.99785220000000E-0003,-2.67938390000000E-0002
 3.58020010000000E+0003,-2.15287040000000E-0001,-8.62635420000000E-0003,-2.58644060000000E-0002
 3.58030010000000E+0003,-2.19033740000000E-0001,-7.84132390000000E-0003,-2.38119610000000E-0002
 3.58040010000000E+0003,-2.09068600000000E-0001,-6.71612620000000E-0003,-2.08080440000000E-0002
 3.58050010000000E+0003,-1.85480230000000E-0001,-5.34649570000000E-0003,-1.70850900000000E-0002
 3.58060010000000E+0003,-1.48815020000000E-0001,-3.84019060000000E-0003,-1.29115680000000E-0002
 3.58070010000000E+0003,-1.00070540000000E-0001,-2.30556110000000E-0003,-8.56677690000000E-0003
 3.58080010000000E+0003,-4.06727010000000E-0002,-8.42482770000000E-0004,-4.31535680000000E-0003
 3.58090010000000E+0003, 2.75626590000000E-0002, 4.65128190000000E-0004,-3.85403630000000E-0004
 3.58100010000000E+0003, 1.02482310000000E-0001, 1.55569460000000E-0003, 3.04746250000000E-0003
 3.58110010000000E+0003, 1.81660760000000E-0001, 2.39577150000000E-0003, 5.86971410000000E-0003
 3.58120010000000E+0003, 2.62475690000000E-0001, 2.98695510000000E-0003, 8.05585040000000E-0003
 3.58130010000000E+0003, 3.42191360000000E-0001, 3.35475680000000E-0003, 9.64619740000000E-0003
 3.58140010000000E+0003, 4.18047340000000E-0001, 3.53436380000000E-0003, 1.07318040000000E-0002
 3.58150010000000E+0003, 4.87349530000000E-0001, 3.56819900000000E-0003, 1.14148150000000E-0002
 3.58160010000000E+0003, 5.47560750000000E-0001, 3.50711400000000E-0003, 1.18088820000000E-0002
 3.58170010000000E+0003, 5.96387630000000E-0001, 3.40748770000000E-0003, 1.20398260000000E-0002
 3.58180010000000E+0003, 6.31860920000000E-0001, 3.32215600000000E-0003, 1.22322930000000E-0002
 3.58190010000000E+0003, 6.52406180000000E-0001, 3.29443900000000E-0003, 1.24932580000000E-0002
 3.58200010000000E+0003, 6.56901910000000E-0001, 3.35586030000000E-0003, 1.28972040000000E-0002
 3.58210010000000E+0003, 6.44722870000000E-0001, 3.52182220000000E-0003, 1.34788500000000E-0002
 3.58220010000000E+0003, 6.15765970000000E-0001, 3.78893320000000E-0003, 1.42306980000000E-0002
 3.58230010000000E+0003, 5.70457410000000E-0001, 4.13616450000000E-0003, 1.51029450000000E-0002
 3.58240010000000E+0003, 5.09739830000000E-0001, 4.52669080000000E-0003, 1.60098410000000E-0002
 3.58250010000000E+0003, 4.35039200000000E-0001, 4.91164240000000E-0003, 1.68410970000000E-0002
 3.58260010000000E+0003, 3.48212050000000E-0001, 5.23681480000000E-0003, 1.74754700000000E-0002
 3.58270010000000E+0003, 2.51474590000000E-0001, 5.44972920000000E-0003, 1.77969110000000E-0002
 3.58280010000000E+0003, 1.47316180000000E-0001, 5.50652750000000E-0003, 1.77105280000000E-0002
 3.58290010000000E+0003, 3.84004570000000E-0002, 5.37859830000000E-0003, 1.71550270000000E-0002
 3.58300010000000E+0003,-7.25413870000000E-0002, 5.05670470000000E-0003, 1.61112440000000E-0002
 3.58310010000000E+0003,-1.82820550000000E-0001, 4.55189740000000E-0003, 1.46057750000000E-0002
 3.58320010000000E+0003,-2.89898290000000E-0001, 3.89395770000000E-0003, 1.27083520000000E-0002
 3.58330010000000E+0003,-3.91485810000000E-0001, 3.12739760000000E-0003, 1.05239880000000E-0002
 3.58340010000000E+0003,-4.85631240000000E-0001, 2.30570410000000E-0003, 8.18143160000000E-0003
 3.58350010000000E+0003,-5.70788710000000E-0001, 1.48520460000000E-0003, 5.81924040000000E-0003
 3.58360010000000E+0003,-6.45865690000000E-0001, 7.19174460000000E-0004, 3.57156040000000E-0003
 3.58370010000000E+0003,-7.10245750000000E-0001, 5.26956830000000E-0005, 1.55544160000000E-0003
 3.58380010000000E+0003,-7.63785390000000E-0001,-4.81032940000000E-0004,-1.39360460000000E-0004
 3.58390010000000E+0003,-8.06784920000000E-0001,-8.63575110000000E-0004,-1.45676210000000E-0003
 3.58400010000000E+0003,-8.39935280000000E-0001,-1.09489580000000E-0003,-2.38545050000000E-0003
 3.58410010000000E+0003,-8.64243830000000E-0001,-1.19021400000000E-0003,-2.95635180000000E-0003
 3.58420010000000E+0003,-8.80943910000000E-0001,-1.17348420000000E-0003,-3.23277490000000E-0003
 3.58430010000000E+0003,-8.91393740000000E-0001,-1.07770730000000E-0003,-3.30015570000000E-0003
 3.58440010000000E+0003,-8.96971210000000E-0001,-9.43722290000000E-0004,-3.25631140000000E-0003
 3.58450010000000E+0003,-8.98971190000000E-0001,-8.13396850000000E-0004,-3.20478080000000E-0003
 3.58460010000000E+0003,-8.98512050000000E-0001,-7.24086920000000E-0004,-3.24126550000000E-0003
 3.58470010000000E+0003,-8.96457370000000E-0001,-7.04258920000000E-0004,-3.43913460000000E-0003
 3.58480010000000E+0003,-8.93357650000000E-0001,-7.73253110000000E-0004,-3.85088460000000E-0003
 3.58490010000000E+0003,-8.89415770000000E-0001,-9.42047470000000E-0004,-4.50766830000000E-0003
 3.58500010000000E+0003,-8.84477940000000E-0001,-1.21122560000000E-0003,-5.41826530000000E-0003
 3.58510010000000E+0003,-8.78050300000000E-0001,-1.57261910000000E-0003,-6.56859340000000E-0003
 3.58520010000000E+0003,-8.69339490000000E-0001,-2.01273160000000E-0003,-7.92154650000000E-0003
 3.58530010000000E+0003,-8.57313920000000E-0001,-2.51269020000000E-0003,-9.42135320000000E-0003
 3.58540010000000E+0003,-8.40780830000000E-0001,-3.04840280000000E-0003,-1.09979670000000E-0002
 3.58550010000000E+0003,-8.18473680000000E-0001,-3.59204230000000E-0003,-1.25700870000000E-0002
 3.58560010000000E+0003,-7.89143300000000E-0001,-4.11247590000000E-0003,-1.40505760000000E-0002
 3.58570010000000E+0003,-7.51646520000000E-0001,-4.57668510000000E-0003,-1.53527660000000E-0002
 3.58580010000000E+0003,-7.05026220000000E-0001,-4.95306790000000E-0003,-1.63964950000000E-0002
 3.58590010000000E+0003,-6.48577740000000E-0001,-5.21454430000000E-0003,-1.71152480000000E-0002
 3.58600010000000E+0003,-5.81897540000000E-0001,-5.34159050000000E-0003,-1.74626920000000E-0002
 3.58610010000000E+0003,-5.04911940000000E-0001,-5.32521030000000E-0003,-1.74166610000000E-0002
 3.58620010000000E+0003,-4.17884920000000E-0001,-5.16811030000000E-0003,-1.69810560000000E-0002
 3.58630010000000E+0003,-3.21406060000000E-0001,-4.88392470000000E-0003,-1.61850440000000E-0002
 3.58640010000000E+0003,-2.16360830000000E-0001,-4.49519830000000E-0003,-1.50787740000000E-0002
 3.58650010000000E+0003,-1.03886940000000E-0001,-4.03004970000000E-0003,-1.37266880000000E-0002
 3.58660010000000E+0003, 1.46786390000000E-0002,-3.51809380000000E-0003,-1.21999120000000E-0002
 3.58670010000000E+0003, 1.37857310000000E-0001,-2.98670170000000E-0003,-1.05691490000000E-0002
 3.58680010000000E+0003, 2.64085820000000E-0001,-2.45820550000000E-0003,-8.89968410000000E-0003
 3.58690010000000E+0003, 3.91768380000000E-0001,-1.94881080000000E-0003,-7.24875670000000E-0003
 3.58700010000000E+0003, 5.19320160000000E-0001,-1.46966430000000E-0003,-5.66448110000000E-0003
 3.58710010000000E+0003, 6.45199610000000E-0001,-1.02918290000000E-0003,-4.18586180000000E-0003
 3.58720010000000E+0003, 7.67928820000000E-0001,-6.35208120000000E-0004,-2.84329730000000E-0003
 3.58730010000000E+0003, 8.86101830000000E-0001,-2.95588290000000E-0004,-1.65853920000000E-0003
 3.58740010000000E+0003, 9.98382890000000E-0001,-1.54867540000000E-0005,-6.39679000000000E-0004
 3.58750010000000E+0003, 1.10349730000000E+0000, 2.05254300000000E-0004, 2.25988760000000E-0004
 3.58760010000000E+0003, 1.20021830000000E+0000, 3.71059240000000E-0004, 9.68003540000000E-0004
 3.58770010000000E+0003, 1.28735470000000E+0000, 4.93276120000000E-0004, 1.63173110000000E-0003
 3.58780010000000E+0003, 1.36374180000000E+0000, 5.94690610000000E-0004, 2.27636900000000E-0003
 3.58790010000000E+0003, 1.42824110000000E+0000, 7.06378030000000E-0004, 2.97340140000000E-0003
 3.58800010000000E+0003, 1.47974940000000E+0000, 8.60142500000000E-0004, 3.79640180000000E-0003
 3.58810010000000E+0003, 1.51722000000000E+0000, 1.08298410000000E-0003, 4.80158020000000E-0003
 3.58820010000000E+0003, 1.53969550000000E+0000, 1.39758750000000E-0003, 6.02576610000000E-0003
 3.58830010000000E+0003, 1.54635100000000E+0000, 1.81954200000000E-0003, 7.48175540000000E-0003
 3.58840010000000E+0003, 1.53654470000000E+0000, 2.34938150000000E-0003, 9.15186600000000E-0003
 3.58850010000000E+0003, 1.50987130000000E+0000, 2.97087830000000E-0003, 1.09816770000000E-0002
 3.58860010000000E+0003, 1.46621490000000E+0000, 3.65225690000000E-0003, 1.28782970000000E-0002
 3.58870010000000E+0003, 1.40579400000000E+0000, 4.34585490000000E-0003, 1.47186250000000E-0002
 3.58880010000000E+0003, 1.32919550000000E+0000, 4.99252240000000E-0003, 1.63603150000000E-0002
 3.58890010000000E+0003, 1.23739220000000E+0000, 5.52957070000000E-0003, 1.76541950000000E-0002
 3.58900010000000E+0003, 1.13173950000000E+0000, 5.89745120000000E-0003, 1.84610420000000E-0002
 3.58910010000000E+0003, 1.01395200000000E+0000, 6.04677750000000E-0003, 1.86678680000000E-0002
 3.58920010000000E+0003, 8.86055980000000E-0001, 5.94487560000000E-0003, 1.82017320000000E-0002
 3.58930010000000E+0003, 7.50323180000000E-0001, 5.57925190000000E-0003, 1.70418370000000E-0002
 3.58940010000000E+0003, 6.09186250000000E-0001, 4.95977250000000E-0003, 1.52260310000000E-0002
 3.58950010000000E+0003, 4.65142620000000E-0001, 4.12006350000000E-0003, 1.28494820000000E-0002
 3.58960010000000E+0003, 3.20652260000000E-0001, 3.11590600000000E-0003, 1.00572140000000E-0002
 3.58970010000000E+0003, 1.78036470000000E-0001, 2.02042530000000E-0003, 7.03102160000000E-0003
 3.58980010000000E+0003, 3.93847890000000E-0002, 9.16610400000000E-0004, 3.97161850000000E-0003
 3.58990010000000E+0003,-9.35232630000000E-0002,-1.12527400000000E-0004, 1.07866610000000E-0003
 3.59000010000000E+0003,-2.19275850000000E-0001,-9.94021030000000E-0004,-1.46946960000000E-0003
 3.59010010000000E+0003,-3.36861740000000E-0001,-1.67365030000000E-0003,-3.53366050000000E-0003
 3.59020010000000E+0003,-4.45676050000000E-0001,-2.12399310000000E-0003,-5.03382980000000E-0003
 3.59030010000000E+0003,-5.45498660000000E-0001,-2.34504160000000E-0003,-5.95474770000000E-0003
 3.59040010000000E+0003,-6.36447260000000E-0001,-2.35831260000000E-0003,-6.33851190000000E-0003
 3.59050010000000E+0003,-7.18908910000000E-0001,-2.20408480000000E-0003,-6.27218260000000E-0003
 3.59060010000000E+0003,-7.93456060000000E-0001,-1.93680580000000E-0003,-5.87210860000000E-0003
 3.59070010000000E+0003,-8.60753830000000E-0001,-1.61475520000000E-0003,-5.26963340000000E-0003
 3.59080010000000E+0003,-9.21466440000000E-0001,-1.29104770000000E-0003,-4.59207520000000E-0003
 3.59090010000000E+0003,-9.76170450000000E-0001,-1.00716430000000E-0003,-3.94437900000000E-0003
 3.59100010000000E+0003,-1.02528210000000E+0000,-7.91361420000000E-0004,-3.40561810000000E-0003
 3.59110010000000E+0003,-1.06900430000000E+0000,-6.59109840000000E-0004,-3.02637180000000E-0003
 3.59120010000000E+0003,-1.10729860000000E+0000,-6.11986470000000E-0004,-2.82761360000000E-0003
 3.59130010000000E+0003,-1.13988220000000E+0000,-6.40167940000000E-0004,-2.80286970000000E-0003
 3.59140010000000E+0003,-1.16625270000000E+0000,-7.26911300000000E-0004,-2.92259860000000E-0003
 3.59150010000000E+0003,-1.18573490000000E+0000,-8.50487530000000E-0004,-3.14351730000000E-0003
 3.59160010000000E+0003,-1.19754850000000E+0000,-9.86219470000000E-0004,-3.41315740000000E-0003
 3.59170010000000E+0003,-1.20088770000000E+0000,-1.11202020000000E-0003,-3.67852170000000E-0003
 3.59180010000000E+0003,-1.19500710000000E+0000,-1.21162680000000E-0003,-3.89383950000000E-0003
 3.59190010000000E+0003,-1.17930600000000E+0000,-1.27370700000000E-0003,-4.02562260000000E-0003
 3.59200010000000E+0003,-1.15340250000000E+0000,-1.29233570000000E-0003,-4.05342650000000E-0003
 3.59210010000000E+0003,-1.11719210000000E+0000,-1.26724960000000E-0003,-3.96844820000000E-0003
 3.59220010000000E+0003,-1.07088460000000E+0000,-1.20181240000000E-0003,-3.77299140000000E-0003
 3.59230010000000E+0003,-1.01501630000000E+0000,-1.10192100000000E-0003,-3.47794260000000E-0003
 3.59240010000000E+0003,-9.50436180000000E-0001,-9.75558180000000E-0004,-3.09872760000000E-0003
 3.59250010000000E+0003,-8.78268610000000E-0001,-8.31152450000000E-0004,-2.65238600000000E-0003
 3.59260010000000E+0003,-7.99853610000000E-0001,-6.76197280000000E-0004,-2.15453590000000E-0003
 3.59270010000000E+0003,-7.16672300000000E-0001,-5.16372110000000E-0004,-1.61611160000000E-0003
 3.59280010000000E+0003,-6.30263020000000E-0001,-3.54234480000000E-0004,-1.04134620000000E-0003
 3.59290010000000E+0003,-5.42135980000000E-0001,-1.88373450000000E-0004,-4.26724190000000E-0004
 3.59300010000000E+0003,-4.53693840000000E-0001,-1.34260280000000E-0005, 2.38651890000000E-0004
 3.59310010000000E+0003,-3.66165420000000E-0001, 1.79451790000000E-0004, 9.70074000000000E-0004
 3.59320010000000E+0003,-2.80557840000000E-0001, 4.00934170000000E-0004, 1.78249960000000E-0003
 3.59330010000000E+0003,-1.97631210000000E-0001, 6.60409860000000E-0004, 2.68576360000000E-0003
 3.59340010000000E+0003,-1.17897360000000E-0001, 9.62169690000000E-0004, 3.68124880000000E-0003
 3.59350010000000E+0003,-4.16419140000000E-0002, 1.30137030000000E-0003, 4.75273300000000E-0003
 3.59360010000000E+0003, 3.10332950000000E-0002, 1.66573750000000E-0003, 5.86896840000000E-0003
 3.59370010000000E+0003, 1.00152510000000E-0001, 2.04031420000000E-0003, 6.98639730000000E-0003
 3.59380010000000E+0003, 1.65799720000000E-0001, 2.40742580000000E-0003, 8.05294650000000E-0003
 3.59390010000000E+0003, 2.28051140000000E-0001, 2.74665530000000E-0003, 9.01194300000000E-0003
 3.59400010000000E+0003, 2.86914460000000E-0001, 3.03717360000000E-0003, 9.80490360000000E-0003
 3.59410010000000E+0003, 3.42281830000000E-0001, 3.25825530000000E-0003, 1.03770240000000E-0002
 3.59420010000000E+0003, 3.93902650000000E-0001, 3.39045950000000E-0003, 1.06825610000000E-0002
 3.59430010000000E+0003, 4.41380150000000E-0001, 3.41913700000000E-0003, 1.06876020000000E-0002
 3.59440010000000E+0003, 4.84193310000000E-0001, 3.33652120000000E-0003, 1.03734600000000E-0002
 3.59450010000000E+0003, 5.21743140000000E-0001, 3.14234600000000E-0003, 9.73952330000000E-0003
 3.59460010000000E+0003, 5.53419820000000E-0001, 2.84433570000000E-0003, 8.80269440000000E-0003
 3.59470010000000E+0003, 5.78684470000000E-0001, 2.45705150000000E-0003, 7.59485040000000E-0003
 3.59480010000000E+0003, 5.97157830000000E-0001, 1.99912890000000E-0003, 6.15873100000000E-0003
 3.59490010000000E+0003, 6.08706550000000E-0001, 1.48937730000000E-0003, 4.54250650000000E-0003
 3.59500010000000E+0003, 6.13517630000000E-0001, 9.42028000000000E-0004, 2.78553610000000E-0003
 3.59510010000000E+0003, 6.12151770000000E-0001, 3.68100090000000E-0004, 9.21826570000000E-0004
 3.59520010000000E+0003, 6.05568020000000E-0001,-2.22811500000000E-0004,-1.01931980000000E-0003
 3.59530010000000E+0003, 5.95114040000000E-0001,-8.25510360000000E-0004,-3.01101270000000E-0003
 3.59540010000000E+0003, 5.82479140000000E-0001,-1.43663680000000E-0003,-5.02843790000000E-0003
 3.59550010000000E+0003, 5.69610530000000E-0001,-2.04662850000000E-0003,-7.03711670000000E-0003
 3.59560010000000E+0003, 5.58596570000000E-0001,-2.64246780000000E-0003,-8.99367140000000E-0003
 3.59570010000000E+0003, 5.51523770000000E-0001,-3.21344530000000E-0003,-1.08502610000000E-0002
 3.59580010000000E+0003, 5.50317530000000E-0001,-3.74668210000000E-0003,-1.25601680000000E-0002
 3.59590010000000E+0003, 5.56578180000000E-0001,-4.22586970000000E-0003,-1.40783820000000E-0002
 3.59600010000000E+0003, 5.71425480000000E-0001,-4.63565120000000E-0003,-1.53585940000000E-0002
 3.59610010000000E+0003, 5.95364620000000E-0001,-4.96114550000000E-0003,-1.63572130000000E-0002
 3.59620010000000E+0003, 6.28186040000000E-0001,-5.18787740000000E-0003,-1.70378490000000E-0002
 3.59630010000000E+0003, 6.68909170000000E-0001,-5.30522300000000E-0003,-1.73712020000000E-0002
 3.59640010000000E+0003, 7.15777490000000E-0001,-5.30684570000000E-0003,-1.73371790000000E-0002
 3.59650010000000E+0003, 7.66308470000000E-0001,-5.18986710000000E-0003,-1.69274960000000E-0002
 3.59660010000000E+0003, 8.17398080000000E-0001,-4.95570410000000E-0003,-1.61451400000000E-0002
 3.59670010000000E+0003, 8.65475100000000E-0001,-4.60950650000000E-0003,-1.50041500000000E-0002
 3.59680010000000E+0003, 9.06696800000000E-0001,-4.15893680000000E-0003,-1.35295570000000E-0002
 3.59690010000000E+0003, 9.37173670000000E-0001,-3.61434000000000E-0003,-1.17558140000000E-0002
 3.59700010000000E+0003, 9.53208780000000E-0001,-2.98850530000000E-0003,-9.72628650000000E-0003
 3.59710010000000E+0003, 9.51535320000000E-0001,-2.29610250000000E-0003,-7.49389780000000E-0003
 3.59720010000000E+0003, 9.29535810000000E-0001,-1.55436210000000E-0003,-5.12066710000000E-0003
 3.59730010000000E+0003, 8.85427420000000E-0001,-7.82711350000000E-0004,-2.67761420000000E-0003
