Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.47860010000000E+0003, 3.69580910000000E-0001, 5.92010340000000E-0003, 2.15867700000000E-0002
 3.47870010000000E+0003, 3.22449300000000E-0001, 5.74816030000000E-0003, 2.09664740000000E-0002
 3.47880010000000E+0003, 2.69196380000000E-0001, 5.56640150000000E-0003, 2.03085130000000E-0002
 3.47890010000000E+0003, 2.10651350000000E-0001, 5.37551370000000E-0003, 1.96189870000000E-0002
 3.47900010000000E+0003, 1.47853260000000E-0001, 5.17682050000000E-0003, 1.89038040000000E-0002
 3.47910010000000E+0003, 8.20165230000000E-0002, 4.97249590000000E-0003, 1.81688870000000E-0002
 3.47920010000000E+0003, 1.44882760000000E-0002, 4.76522810000000E-0003, 1.74196570000000E-0002
 3.47930010000000E+0003,-5.33004710000000E-0002, 4.55729050000000E-0003, 1.66620420000000E-0002
 3.47940010000000E+0003,-1.19887910000000E-0001, 4.34939540000000E-0003, 1.58981350000000E-0002
 3.47950010000000E+0003,-1.83836480000000E-0001, 4.14129600000000E-0003, 1.51283490000000E-0002
 3.47960010000000E+0003,-2.43787460000000E-0001, 3.93256860000000E-0003, 1.43523160000000E-0002
 3.47970010000000E+0003,-2.98512820000000E-0001, 3.72213340000000E-0003, 1.35695130000000E-0002
 3.47980010000000E+0003,-3.46962030000000E-0001, 3.50875610000000E-0003, 1.27796550000000E-0002
 3.47990010000000E+0003,-3.88301850000000E-0001, 3.29199240000000E-0003, 1.19826780000000E-0002
 3.48000010000000E+0003,-4.21947320000000E-0001, 3.07204470000000E-0003, 1.11795640000000E-0002
 3.48010010000000E+0003,-4.47582700000000E-0001, 2.84970940000000E-0003, 1.03725500000000E-0002
 3.48020010000000E+0003,-4.65171410000000E-0001, 2.62651290000000E-0003, 9.56459030000000E-0003
 3.48030010000000E+0003,-4.74954640000000E-0001, 2.40418610000000E-0003, 8.75926570000000E-0003
 3.48040010000000E+0003,-4.77438720000000E-0001, 2.18424450000000E-0003, 7.96052730000000E-0003
 3.48050010000000E+0003,-4.73371790000000E-0001, 1.96801890000000E-0003, 7.17200690000000E-0003
 3.48060010000000E+0003,-4.63710960000000E-0001, 1.75654530000000E-0003, 6.39669640000000E-0003
 3.48070010000000E+0003,-4.49581370000000E-0001, 1.55049610000000E-0003, 5.63681610000000E-0003
 3.48080010000000E+0003,-4.32228920000000E-0001, 1.35031730000000E-0003, 4.89355170000000E-0003
 3.48090010000000E+0003,-4.12968890000000E-0001, 1.15619630000000E-0003, 4.16694670000000E-0003
 3.48100010000000E+0003,-3.93132580000000E-0001, 9.67634090000000E-0004, 3.45599670000000E-0003
 3.48110010000000E+0003,-3.74014220000000E-0001, 7.81933180000000E-0004, 2.75637150000000E-0003
 3.48120010000000E+0003,-3.56820580000000E-0001, 5.94077130000000E-0004, 2.05732790000000E-0003
 3.48130010000000E+0003,-3.42625130000000E-0001, 4.00323980000000E-0004, 1.34806630000000E-0003
 3.48140010000000E+0003,-3.32328820000000E-0001, 1.98972220000000E-0004, 6.20562180000000E-0004
 3.48150010000000E+0003,-3.26628870000000E-0001,-1.17111210000000E-0005,-1.29103650000000E-0004
 3.48160010000000E+0003,-3.25996740000000E-0001,-2.32404990000000E-0004,-9.02173870000000E-0004
 3.48170010000000E+0003,-3.30666040000000E-0001,-4.61963970000000E-0004,-1.69847910000000E-0003
 3.48180010000000E+0003,-3.40630610000000E-0001,-6.98957960000000E-0004,-2.51532880000000E-0003
 3.48190010000000E+0003,-3.55652540000000E-0001,-9.41725720000000E-0004,-3.34823580000000E-0003
 3.48200010000000E+0003,-3.75279530000000E-0001,-1.18774530000000E-0003,-4.19285160000000E-0003
 3.48210010000000E+0003,-3.98870630000000E-0001,-1.43317590000000E-0003,-5.04171980000000E-0003
 3.48220010000000E+0003,-4.25628810000000E-0001,-1.67272010000000E-0003,-5.88318080000000E-0003
 3.48230010000000E+0003,-4.54638880000000E-0001,-1.90261810000000E-0003,-6.70634760000000E-0003
 3.48240010000000E+0003,-4.84908860000000E-0001,-2.12182770000000E-0003,-7.50352260000000E-0003
 3.48250010000000E+0003,-5.15412930000000E-0001,-2.32970790000000E-0003,-8.27146270000000E-0003
 3.48260010000000E+0003,-5.45133890000000E-0001,-2.52623880000000E-0003,-9.01049160000000E-0003
 3.48270010000000E+0003,-5.73103480000000E-0001,-2.71294470000000E-0003,-9.72295520000000E-0003
 3.48280010000000E+0003,-5.98438750000000E-0001,-2.89181800000000E-0003,-1.04138860000000E-0002
 3.48290010000000E+0003,-6.20373020000000E-0001,-3.06538450000000E-0003,-1.10903080000000E-0002
 3.48300010000000E+0003,-6.38280410000000E-0001,-3.23731440000000E-0003,-1.17593520000000E-0002
 3.48310010000000E+0003,-6.51693020000000E-0001,-3.41144810000000E-0003,-1.24275960000000E-0002
 3.48320010000000E+0003,-6.60310420000000E-0001,-3.59094330000000E-0003,-1.30998010000000E-0002
 3.48330010000000E+0003,-6.64001340000000E-0001,-3.77785940000000E-0003,-1.37769380000000E-0002
 3.48340010000000E+0003,-6.62797890000000E-0001,-3.97208530000000E-0003,-1.44553470000000E-0002
 3.48350010000000E+0003,-6.56883000000000E-0001,-4.17068550000000E-0003,-1.51264900000000E-0002
 3.48360010000000E+0003,-6.46571940000000E-0001,-4.36819910000000E-0003,-1.57770860000000E-0002
 3.48370010000000E+0003,-6.32289170000000E-0001,-4.55714920000000E-0003,-1.63905700000000E-0002
 3.48380010000000E+0003,-6.14541840000000E-0001,-4.72901400000000E-0003,-1.69494310000000E-0002
 3.48390010000000E+0003,-5.93891410000000E-0001,-4.87577160000000E-0003,-1.74376810000000E-0002
 3.48400010000000E+0003,-5.70924820000000E-0001,-4.99126830000000E-0003,-1.78435390000000E-0002
 3.48410010000000E+0003,-5.46226670000000E-0001,-5.07224660000000E-0003,-1.81617700000000E-0002
 3.48420010000000E+0003,-5.20353690000000E-0001,-5.11903650000000E-0003,-1.83955110000000E-0002
 3.48430010000000E+0003,-4.93812590000000E-0001,-5.13545850000000E-0003,-1.85548490000000E-0002
 3.48440010000000E+0003,-4.67042360000000E-0001,-5.12837660000000E-0003,-1.86575630000000E-0002
 3.48450010000000E+0003,-4.40401330000000E-0001,-5.10746900000000E-0003,-1.87274520000000E-0002
 3.48460010000000E+0003,-4.14159760000000E-0001,-5.08434460000000E-0003,-1.87919110000000E-0002
 3.48470010000000E+0003,-3.88497600000000E-0001,-5.07098000000000E-0003,-1.88793530000000E-0002
 3.48480010000000E+0003,-3.63507590000000E-0001,-5.07846900000000E-0003,-1.90158510000000E-0002
 3.48490010000000E+0003,-3.39202920000000E-0001,-5.11587100000000E-0003,-1.92219640000000E-0002
 3.48500010000000E+0003,-3.15528990000000E-0001,-5.18899170000000E-0003,-1.95103970000000E-0002
 3.48510010000000E+0003,-2.92378180000000E-0001,-5.29969680000000E-0003,-1.98841510000000E-0002
 3.48520010000000E+0003,-2.69606880000000E-0001,-5.44568680000000E-0003,-2.03354200000000E-0002
 3.48530010000000E+0003,-2.47053530000000E-0001,-5.62043860000000E-0003,-2.08457350000000E-0002
 3.48540010000000E+0003,-2.24556610000000E-0001,-5.81353530000000E-0003,-2.13873210000000E-0002
 3.48550010000000E+0003,-2.01971720000000E-0001,-6.01145290000000E-0003,-2.19255980000000E-0002
 3.48560010000000E+0003,-1.79186620000000E-0001,-6.19877480000000E-0003,-2.24225160000000E-0002
 3.48570010000000E+0003,-1.56133550000000E-0001,-6.35991610000000E-0003,-2.28399680000000E-0002
 3.48580010000000E+0003,-1.32798320000000E-0001,-6.48098340000000E-0003,-2.31430270000000E-0002
 3.48590010000000E+0003,-1.09225540000000E-0001,-6.55116290000000E-0003,-2.33031700000000E-0002
 3.48600010000000E+0003,-8.55200560000000E-0002,-6.56351560000000E-0003,-2.33010640000000E-0002
 3.48610010000000E+0003,-6.18444560000000E-0002,-6.51537090000000E-0003,-2.31281100000000E-0002
 3.48620010000000E+0003,-3.84130360000000E-0002,-6.40837720000000E-0003,-2.27864210000000E-0002
 3.48630010000000E+0003,-1.54825300000000E-0002,-6.24810980000000E-0003,-2.22876470000000E-0002
 3.48640010000000E+0003, 6.65971790000000E-0003,-6.04316710000000E-0003,-2.16513430000000E-0002
 3.48650010000000E+0003, 2.77094520000000E-0002,-5.80395010000000E-0003,-2.09030480000000E-0002
 3.48660010000000E+0003, 4.73603050000000E-0002,-5.54154480000000E-0003,-2.00718510000000E-0002
 3.48670010000000E+0003, 6.53188600000000E-0002,-5.26690400000000E-0003,-1.91875250000000E-0002
 3.48680010000000E+0003, 8.13191820000000E-0002,-4.99015140000000E-0003,-1.82778860000000E-0002
 3.48690010000000E+0003, 9.51360700000000E-0002,-4.71983500000000E-0003,-1.73667740000000E-0002
 3.48700010000000E+0003, 1.06596380000000E-0001,-4.46205540000000E-0003,-1.64732790000000E-0002
 3.48710010000000E+0003, 1.15587870000000E-0001,-4.21947980000000E-0003,-1.56100030000000E-0002
 3.48720010000000E+0003, 1.22065230000000E-0001,-3.99211330000000E-0003,-1.47821310000000E-0002
 3.48730010000000E+0003, 1.26053050000000E-0001,-3.77884770000000E-0003,-1.39905310000000E-0002
 3.48740010000000E+0003, 1.27645640000000E-0001,-3.57753260000000E-0003,-1.32333520000000E-0002
 3.48750010000000E+0003, 1.27003930000000E-0001,-3.38538450000000E-0003,-1.25074580000000E-0002
 3.48760010000000E+0003, 1.24349580000000E-0001,-3.20016320000000E-0003,-1.18089870000000E-0002
 3.48770010000000E+0003, 1.19956800000000E-0001,-3.02036740000000E-0003,-1.11344050000000E-0002
 3.48780010000000E+0003, 1.14142340000000E-0001,-2.84511980000000E-0003,-1.04813480000000E-0002
 3.48790010000000E+0003, 1.07254170000000E-0001,-2.67435500000000E-0003,-9.84850630000000E-0003
 3.48800010000000E+0003, 9.96595610000000E-0002,-2.50850200000000E-0003,-9.23567590000000E-0003
 3.48810010000000E+0003, 9.17330810000000E-0002,-2.34809310000000E-0003,-8.64371310000000E-0003
 3.48820010000000E+0003, 8.38451130000000E-0002,-2.19384090000000E-0003,-8.07388830000000E-0003
 3.48830010000000E+0003, 7.63514340000000E-0002,-2.04659440000000E-0003,-7.52732850000000E-0003
 3.48840010000000E+0003, 6.95842340000000E-0002,-1.90710600000000E-0003,-7.00463510000000E-0003
 3.48850010000000E+0003, 6.38449290000000E-0002,-1.77589000000000E-0003,-6.50534030000000E-0003
 3.48860010000000E+0003, 5.93989480000000E-0002,-1.65295510000000E-0003,-6.02751550000000E-0003
 3.48870010000000E+0003, 5.64725780000000E-0002,-1.53748300000000E-0003,-5.56762340000000E-0003
 3.48880010000000E+0003, 5.52518070000000E-0002,-1.42778440000000E-0003,-5.12037310000000E-0003
 3.48890010000000E+0003, 5.58830050000000E-0002,-1.32143010000000E-0003,-4.67869950000000E-0003
 3.48900010000000E+0003, 5.84751910000000E-0002,-1.21541100000000E-0003,-4.23398700000000E-0003
 3.48910010000000E+0003, 6.31035240000000E-0002,-1.10590320000000E-0003,-3.77676280000000E-0003
 3.48920010000000E+0003, 6.98136530000000E-0002,-9.86739160000000E-0004,-3.29334840000000E-0003
 3.48930010000000E+0003, 7.86264750000000E-0002,-8.51187080000000E-0004,-2.76806790000000E-0003
 3.48940010000000E+0003, 8.95429110000000E-0002,-6.95109770000000E-0004,-2.18795000000000E-0003
 3.48950010000000E+0003, 1.02548280000000E-0001,-5.15908410000000E-0004,-1.54525320000000E-0003
 3.48960010000000E+0003, 1.17615960000000E-0001,-3.12107710000000E-0004,-8.38119080000000E-0004
 3.48970010000000E+0003, 1.34709990000000E-0001,-8.50117940000000E-0005,-6.87420700000000E-0005
 3.48980010000000E+0003, 1.53786600000000E-0001, 1.62039290000000E-0004, 7.56580940000000E-0004
 3.48990010000000E+0003, 1.74794280000000E-0001, 4.24902400000000E-0004, 1.62734250000000E-0003
 3.49000010000000E+0003, 1.97672740000000E-0001, 6.98442110000000E-0004, 2.53082840000000E-0003
 3.49010010000000E+0003, 2.22350570000000E-0001, 9.77194970000000E-0004, 3.45329000000000E-0003
 3.49020010000000E+0003, 2.48742010000000E-0001, 1.25593060000000E-0003, 4.38116850000000E-0003
 3.49030010000000E+0003, 2.76742900000000E-0001, 1.52804970000000E-0003, 5.29920800000000E-0003
 3.49040010000000E+0003, 3.06226320000000E-0001, 1.78587690000000E-0003, 6.19067780000000E-0003
 3.49050010000000E+0003, 3.37038110000000E-0001, 2.02466660000000E-0003, 7.04172040000000E-0003
 3.49060010000000E+0003, 3.68992770000000E-0001, 2.24317710000000E-0003, 7.84452410000000E-0003
 3.49070010000000E+0003, 4.01870030000000E-0001, 2.44161660000000E-0003, 8.59844280000000E-0003
 3.49080010000000E+0003, 4.35412450000000E-0001, 2.62241750000000E-0003, 9.30779240000000E-0003
 3.49090010000000E+0003, 4.69324300000000E-0001, 2.79019910000000E-0003, 9.97993050000000E-0003
 3.49100010000000E+0003, 5.03272020000000E-0001, 2.94977520000000E-0003, 1.06251780000000E-0002
 3.49110010000000E+0003, 5.36886290000000E-0001, 3.10581970000000E-0003, 1.12549120000000E-0002
 3.49120010000000E+0003, 5.69765870000000E-0001, 3.26281830000000E-0003, 1.18794970000000E-0002
 3.49130010000000E+0003, 6.01483040000000E-0001, 3.42406270000000E-0003, 1.25078920000000E-0002
 3.49140010000000E+0003, 6.31590650000000E-0001, 3.59163830000000E-0003, 1.31467810000000E-0002
 3.49150010000000E+0003, 6.59630540000000E-0001, 3.76680640000000E-0003, 1.37997220000000E-0002
 3.49160010000000E+0003, 6.85142960000000E-0001, 3.94969610000000E-0003, 1.44674510000000E-0002
 3.49170010000000E+0003, 7.07676800000000E-0001, 4.13936860000000E-0003, 1.51480280000000E-0002
 3.49180010000000E+0003, 7.26800220000000E-0001, 4.33417660000000E-0003, 1.58367800000000E-0002
 3.49190010000000E+0003, 7.42111180000000E-0001, 4.53168830000000E-0003, 1.65268630000000E-0002
 3.49200010000000E+0003, 7.53247730000000E-0001, 4.72874920000000E-0003, 1.72099220000000E-0002
 3.49210010000000E+0003, 7.59897460000000E-0001, 4.92179790000000E-0003, 1.78770350000000E-0002
 3.49220010000000E+0003, 7.61805900000000E-0001, 5.10684830000000E-0003, 1.85180240000000E-0002
 3.49230010000000E+0003, 7.58783620000000E-0001, 5.27959980000000E-0003, 1.91225630000000E-0002
 3.49240010000000E+0003, 7.50711690000000E-0001, 5.43661920000000E-0003, 1.96817950000000E-0002
 3.49250010000000E+0003, 7.37545450000000E-0001, 5.57600000000000E-0003, 2.01891790000000E-0002
 3.49260010000000E+0003, 7.19316480000000E-0001, 5.69690060000000E-0003, 2.06415050000000E-0002
 3.49270010000000E+0003, 6.96132750000000E-0001, 5.79964770000000E-0003, 2.10385610000000E-0002
 3.49280010000000E+0003, 6.68176980000000E-0001, 5.88589450000000E-0003, 2.13821100000000E-0002
 3.49290010000000E+0003, 6.35703340000000E-0001, 5.95794040000000E-0003, 2.16752790000000E-0002
 3.49300010000000E+0003, 5.99032680000000E-0001, 6.01810170000000E-0003, 2.19217600000000E-0002
 3.49310010000000E+0003, 5.58546370000000E-0001, 6.06827440000000E-0003, 2.21250230000000E-0002
 3.49320010000000E+0003, 5.14679140000000E-0001, 6.10944610000000E-0003, 2.22880610000000E-0002
 3.49330010000000E+0003, 4.67910940000000E-0001, 6.14176480000000E-0003, 2.24130190000000E-0002
 3.49340010000000E+0003, 4.18758250000000E-0001, 6.16504120000000E-0003, 2.25007450000000E-0002
 3.49350010000000E+0003, 3.67764890000000E-0001, 6.17897020000000E-0003, 2.25510680000000E-0002
 3.49360010000000E+0003, 3.15492700000000E-0001, 6.18317610000000E-0003, 2.25634800000000E-0002
 3.49370010000000E+0003, 2.62512080000000E-0001, 6.17735560000000E-0003, 2.25374340000000E-0002
 3.49380010000000E+0003, 2.09392690000000E-0001, 6.16137880000000E-0003, 2.24721380000000E-0002
 3.49390010000000E+0003, 1.56694450000000E-0001, 6.13523720000000E-0003, 2.23661580000000E-0002
 3.49400010000000E+0003, 1.04958770000000E-0001, 6.09877410000000E-0003, 2.22173920000000E-0002
 3.49410010000000E+0003, 5.47003290000000E-0002, 6.05129090000000E-0003, 2.20234880000000E-0002
 3.49420010000000E+0003, 6.39933430000000E-0003, 5.99146680000000E-0003, 2.17821370000000E-0002
 3.49430010000000E+0003,-3.95056780000000E-0002, 5.91776080000000E-0003, 2.14910220000000E-0002
 3.49440010000000E+0003,-8.26243460000000E-0002, 5.82890670000000E-0003, 2.11478990000000E-0002
 3.49450010000000E+0003,-1.22620290000000E-0001, 5.72416790000000E-0003, 2.07510650000000E-0002
 3.49460010000000E+0003,-1.59216140000000E-0001, 5.60336100000000E-0003, 2.02998250000000E-0002
 3.49470010000000E+0003,-1.92197640000000E-0001, 5.46675450000000E-0003, 1.97946400000000E-0002
 3.49480010000000E+0003,-2.21416830000000E-0001, 5.31492320000000E-0003, 1.92370530000000E-0002
 3.49490010000000E+0003,-2.46794060000000E-0001, 5.14862460000000E-0003, 1.86296250000000E-0002
 3.49500010000000E+0003,-2.68318870000000E-0001, 4.96873100000000E-0003, 1.79756800000000E-0002
 3.49510010000000E+0003,-2.86049490000000E-0001, 4.77607640000000E-0003, 1.72803820000000E-0002
 3.49520010000000E+0003,-3.00110940000000E-0001, 4.57110830000000E-0003, 1.65481020000000E-0002
 3.49530010000000E+0003,-3.10691650000000E-0001, 4.35484500000000E-0003, 1.57833610000000E-0002
 3.49540010000000E+0003,-3.18038500000000E-0001, 4.12972560000000E-0003, 1.49922970000000E-0002
 3.49550010000000E+0003,-3.22450360000000E-0001, 3.89874820000000E-0003, 1.41827900000000E-0002
 3.49560010000000E+0003,-3.24270040000000E-0001, 3.66510750000000E-0003, 1.33639170000000E-0002
 3.49570010000000E+0003,-3.23874970000000E-0001, 3.43239570000000E-0003, 1.25446510000000E-0002
 3.49580010000000E+0003,-3.21666570000000E-0001, 3.20397570000000E-0003, 1.17333190000000E-0002
 3.49590010000000E+0003,-3.18058710000000E-0001, 2.98253910000000E-0003, 1.09369210000000E-0002
 3.49600010000000E+0003,-3.13465440000000E-0001, 2.77011700000000E-0003, 1.01600030000000E-0002
 3.49610010000000E+0003,-3.08288450000000E-0001, 2.56765660000000E-0003, 9.40425120000000E-0003
 3.49620010000000E+0003,-3.02904660000000E-0001, 2.37468470000000E-0003, 8.66840810000000E-0003
 3.49630010000000E+0003,-2.97654280000000E-0001, 2.18944630000000E-0003, 7.94812590000000E-0003
 3.49640010000000E+0003,-2.92829950000000E-0001, 2.00901310000000E-0003, 7.23643060000000E-0003
 3.49650010000000E+0003,-2.88667250000000E-0001, 1.82951670000000E-0003, 6.52463030000000E-0003
 3.49660010000000E+0003,-2.85337170000000E-0001, 1.64671980000000E-0003, 5.80331940000000E-0003
 3.49670010000000E+0003,-2.82940760000000E-0001, 1.45657350000000E-0003, 5.06367730000000E-0003
 3.49680010000000E+0003,-2.81506360000000E-0001, 1.25573420000000E-0003, 4.29876040000000E-0003
 3.49690010000000E+0003,-2.80989610000000E-0001, 1.04138160000000E-0003, 3.50540780000000E-0003
 3.49700010000000E+0003,-2.81276290000000E-0001, 8.08976910000000E-0004, 2.67619180000000E-0003
 3.49710010000000E+0003,-2.82188040000000E-0001, 5.56144760000000E-0004, 1.80633610000000E-0003
 3.49720010000000E+0003,-2.83490820000000E-0001, 2.86218440000000E-0004, 8.96991720000000E-0004
 3.49730010000000E+0003,-2.84905780000000E-0001, 3.72515350000000E-0006,-4.33833970000000E-0005
 3.49740010000000E+0003,-2.86122280000000E-0001,-2.86660300000000E-0004,-1.00082920000000E-0003
 3.49750010000000E+0003,-2.86812400000000E-0001,-5.78177420000000E-0004,-1.96079640000000E-0003
 3.49760010000000E+0003,-2.86646630000000E-0001,-8.64379560000000E-0004,-2.90810340000000E-0003
 3.49770010000000E+0003,-2.85309720000000E-0001,-1.14028490000000E-0003,-3.82760290000000E-0003
 3.49780010000000E+0003,-2.82516430000000E-0001,-1.40097590000000E-0003,-4.70787560000000E-0003
 3.49790010000000E+0003,-2.78026200000000E-0001,-1.64171980000000E-0003,-5.54003240000000E-0003
 3.49800010000000E+0003,-2.71656150000000E-0001,-1.85758250000000E-0003,-6.31354220000000E-0003
 3.49810010000000E+0003,-2.63291890000000E-0001,-2.04600300000000E-0003,-7.02236680000000E-0003
 3.49820010000000E+0003,-2.52895540000000E-0001,-2.20920580000000E-0003,-7.66718570000000E-0003
 3.49830010000000E+0003,-2.40510620000000E-0001,-2.35151530000000E-0003,-8.25566540000000E-0003
 3.49840010000000E+0003,-2.26263460000000E-0001,-2.47832810000000E-0003,-8.80094820000000E-0003
 3.49850010000000E+0003,-2.10361180000000E-0001,-2.59684410000000E-0003,-9.31787640000000E-0003
 3.49860010000000E+0003,-1.93086080000000E-0001,-2.71410490000000E-0003,-9.82200050000000E-0003
 3.49870010000000E+0003,-1.74786890000000E-0001,-2.83575170000000E-0003,-1.03282330000000E-0002
