Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.46270010000000E+0003,-1.68356990000000E-0001, 1.76017610000000E-0003, 6.13496250000000E-0003
 3.46280010000000E+0003,-1.30458020000000E-0001, 2.02406630000000E-0003, 7.00084800000000E-0003
 3.46290010000000E+0003,-9.07623040000000E-0002, 2.28537240000000E-0003, 7.82849360000000E-0003
 3.46300010000000E+0003,-5.01474040000000E-0002, 2.53471570000000E-0003, 8.59262460000000E-0003
 3.46310010000000E+0003,-9.45757990000000E-0003, 2.76109820000000E-0003, 9.26336780000000E-0003
 3.46320010000000E+0003, 3.05133130000000E-0002, 2.95317890000000E-0003, 9.80699570000000E-0003
 3.46330010000000E+0003, 6.90321540000000E-0002, 3.09834270000000E-0003, 1.01902450000000E-0002
 3.46340010000000E+0003, 1.05430780000000E-0001, 3.18417280000000E-0003, 1.03827060000000E-0002
 3.46350010000000E+0003, 1.39105290000000E-0001, 3.20017160000000E-0003, 1.03590650000000E-0002
 3.46360010000000E+0003, 1.69512200000000E-0001, 3.13827580000000E-0003, 1.01026730000000E-0002
 3.46370010000000E+0003, 1.96163190000000E-0001, 2.99440640000000E-0003, 9.60743210000000E-0003
 3.46380010000000E+0003, 2.18620540000000E-0001, 2.76969940000000E-0003, 8.87895310000000E-0003
 3.46390010000000E+0003, 2.36494830000000E-0001, 2.47015300000000E-0003, 7.93607950000000E-0003
 3.46400010000000E+0003, 2.49446350000000E-0001, 2.10640090000000E-0003, 6.81063340000000E-0003
 3.46410010000000E+0003, 2.57190850000000E-0001, 1.69353930000000E-0003, 5.54536750000000E-0003
 3.46420010000000E+0003, 2.59509930000000E-0001, 1.24979060000000E-0003, 4.19148290000000E-0003
 3.46430010000000E+0003, 2.56265340000000E-0001, 7.93844590000000E-0004, 2.80291660000000E-0003
 3.46440010000000E+0003, 2.47416110000000E-0001, 3.43578340000000E-0004, 1.42903440000000E-0003
 3.46450010000000E+0003, 2.33036750000000E-0001,-8.26919900000000E-0005, 1.15701880000000E-0004
 3.46460010000000E+0003, 2.13334390000000E-0001,-4.67954840000000E-0004,-1.09681730000000E-0003
 3.46470010000000E+0003, 1.88662530000000E-0001,-8.00169140000000E-0004,-2.17681860000000E-0003
 3.46480010000000E+0003, 1.59529340000000E-0001,-1.07268310000000E-0003,-3.10520500000000E-0003
 3.46490010000000E+0003, 1.26598300000000E-0001,-1.28425210000000E-0003,-3.87756630000000E-0003
 3.46500010000000E+0003, 9.06800340000000E-0002,-1.43983800000000E-0003,-4.50275600000000E-0003
 3.46510010000000E+0003, 5.27143250000000E-0002,-1.54933550000000E-0003,-5.00144950000000E-0003
 3.46520010000000E+0003, 1.37425260000000E-0002,-1.62518650000000E-0003,-5.40450170000000E-0003
 3.46530010000000E+0003,-2.51288850000000E-0002,-1.67944350000000E-0003,-5.74162130000000E-0003
 3.46540010000000E+0003,-6.27718490000000E-0002,-1.72420400000000E-0003,-6.04152410000000E-0003
 3.46550010000000E+0003,-9.80849710000000E-0002,-1.77284440000000E-0003,-6.33056820000000E-0003
 3.46560010000000E+0003,-1.30043500000000E-0001,-1.83656290000000E-0003,-6.63080100000000E-0003
 3.46570010000000E+0003,-1.57747720000000E-0001,-1.92192040000000E-0003,-6.95686110000000E-0003
 3.46580010000000E+0003,-1.80466470000000E-0001,-2.03127240000000E-0003,-7.31161030000000E-0003
 3.46590010000000E+0003,-1.97672440000000E-0001,-2.16173380000000E-0003,-7.68548070000000E-0003
 3.46600010000000E+0003,-2.09066710000000E-0001,-2.30470670000000E-0003,-8.05774870000000E-0003
 3.46610010000000E+0003,-2.14590470000000E-0001,-2.44761110000000E-0003,-8.39748940000000E-0003
 3.46620010000000E+0003,-2.14422680000000E-0001,-2.57510630000000E-0003,-8.66678540000000E-0003
 3.46630010000000E+0003,-2.08963750000000E-0001,-2.67029940000000E-0003,-8.82510450000000E-0003
 3.46640010000000E+0003,-1.98805920000000E-0001,-2.71698530000000E-0003,-8.83294650000000E-0003
 3.46650010000000E+0003,-1.84692430000000E-0001,-2.70124730000000E-0003,-8.65608890000000E-0003
 3.46660010000000E+0003,-1.67468070000000E-0001,-2.61246620000000E-0003,-8.26984870000000E-0003
 3.46670010000000E+0003,-1.48024660000000E-0001,-2.44469160000000E-0003,-7.66166830000000E-0003
 3.46680010000000E+0003,-1.27245210000000E-0001,-2.19750900000000E-0003,-6.83257830000000E-0003
 3.46690010000000E+0003,-1.05950700000000E-0001,-1.87568760000000E-0003,-5.79804070000000E-0003
 3.46700010000000E+0003,-8.48532840000000E-0002,-1.48728540000000E-0003,-4.58440490000000E-0003
 3.46710010000000E+0003,-6.45191090000000E-0002,-1.04356360000000E-0003,-3.22557800000000E-0003
 3.46720010000000E+0003,-4.53434400000000E-0002,-5.61037810000000E-0004,-1.76561050000000E-0003
 3.46730010000000E+0003,-2.75395510000000E-0002,-5.99348200000000E-0005,-2.57474140000000E-0004
 3.46740010000000E+0003,-1.11420580000000E-0002, 4.38734470000000E-0004, 1.23994180000000E-0003
 3.46750010000000E+0003, 3.97586890000000E-0003, 9.13499970000000E-0004, 2.66721040000000E-0003
 3.46760010000000E+0003, 1.80729970000000E-0002, 1.34361230000000E-0003, 3.96872430000000E-0003
 3.46770010000000E+0003, 3.15007100000000E-0002, 1.71127850000000E-0003, 5.09550230000000E-0003
 3.46780010000000E+0003, 4.46571030000000E-0002, 2.00235920000000E-0003, 6.00924720000000E-0003
 3.46790010000000E+0003, 5.79381800000000E-0002, 2.20720190000000E-0003, 6.68556130000000E-0003
 3.46800010000000E+0003, 7.16900050000000E-0002, 2.32192850000000E-0003, 7.11567880000000E-0003
 3.46810010000000E+0003, 8.61655600000000E-0002, 2.34789730000000E-0003, 7.30461760000000E-0003
 3.46820010000000E+0003, 1.01489610000000E-0001, 2.29164950000000E-0003, 7.27190520000000E-0003
 3.46830010000000E+0003, 1.17634260000000E-0001, 2.16669010000000E-0003, 7.05159060000000E-0003
 3.46840010000000E+0003, 1.34406960000000E-0001, 1.99233810000000E-0003, 6.69090280000000E-0003
 3.46850010000000E+0003, 1.51451770000000E-0001, 1.79060550000000E-0003, 6.24687160000000E-0003
 3.46860010000000E+0003, 1.68263770000000E-0001, 1.58497510000000E-0003, 5.78028170000000E-0003
 3.46870010000000E+0003, 1.84215250000000E-0001, 1.39869670000000E-0003, 5.34990120000000E-0003
 3.46880010000000E+0003, 1.98591670000000E-0001, 1.25206120000000E-0003, 5.00811450000000E-0003
 3.46890010000000E+0003, 2.10634800000000E-0001, 1.16105260000000E-0003, 4.79576920000000E-0003
 3.46900010000000E+0003, 2.19589480000000E-0001, 1.13626110000000E-0003, 4.73781480000000E-0003
 3.46910010000000E+0003, 2.24750990000000E-0001, 1.18129890000000E-0003, 4.84111520000000E-0003
 3.46920010000000E+0003, 2.25509510000000E-0001, 1.29221640000000E-0003, 5.09307850000000E-0003
 3.46930010000000E+0003, 2.21388670000000E-0001, 1.45764410000000E-0003, 5.46172310000000E-0003
 3.46940010000000E+0003, 2.12076000000000E-0001, 1.65911840000000E-0003, 5.89817890000000E-0003
 3.46950010000000E+0003, 1.97443360000000E-0001, 1.87243740000000E-0003, 6.34074710000000E-0003
 3.46960010000000E+0003, 1.77556710000000E-0001, 2.06997050000000E-0003, 6.72018000000000E-0003
 3.46970010000000E+0003, 1.52674970000000E-0001, 2.22325310000000E-0003, 6.96617830000000E-0003
 3.46980010000000E+0003, 1.23238960000000E-0001, 2.30585190000000E-0003, 7.01396610000000E-0003
 3.46990010000000E+0003, 8.98517600000000E-0002, 2.29554170000000E-0003, 6.81185820000000E-0003
 3.47000010000000E+0003, 5.32525050000000E-0002, 2.17463970000000E-0003, 6.32005130000000E-0003
 3.47010010000000E+0003, 1.42858160000000E-0002, 1.93427250000000E-0003, 5.52031680000000E-0003
 3.47020010000000E+0003,-2.61306750000000E-0002, 1.57791320000000E-0003, 4.42028530000000E-0003
 3.47030010000000E+0003,-6.70385800000000E-0002, 1.11871520000000E-0003, 3.05482460000000E-0003
 3.47040010000000E+0003,-1.07468850000000E-0001, 5.78398800000000E-0004, 1.48320320000000E-0003
 3.47050010000000E+0003,-1.46468340000000E-0001,-1.28395530000000E-0005,-2.17840540000000E-0004
 3.47060010000000E+0003,-1.83121960000000E-0001,-6.20207030000000E-0004,-1.95948640000000E-0003
 3.47070010000000E+0003,-2.16570260000000E-0001,-1.20781660000000E-0003,-3.64825920000000E-0003
 3.47080010000000E+0003,-2.46022780000000E-0001,-1.74086320000000E-0003,-5.19586390000000E-0003
 3.47090010000000E+0003,-2.70767880000000E-0001,-2.18947030000000E-0003,-6.52653590000000E-0003
 3.47100010000000E+0003,-2.90180460000000E-0001,-2.53197880000000E-0003,-7.58306600000000E-0003
 3.47110010000000E+0003,-3.03728600000000E-0001,-2.75576410000000E-0003,-8.33305250000000E-0003
 3.47120010000000E+0003,-3.10980620000000E-0001,-2.85653190000000E-0003,-8.76462300000000E-0003
 3.47130010000000E+0003,-3.11613510000000E-0001,-2.84057860000000E-0003,-8.89077000000000E-0003
 3.47140010000000E+0003,-3.05423350000000E-0001,-2.72582950000000E-0003,-8.74813000000000E-0003
 3.47150010000000E+0003,-2.92337950000000E-0001,-2.53742620000000E-0003,-8.39330220000000E-0003
 3.47160010000000E+0003,-2.72431050000000E-0001,-2.30428680000000E-0003,-7.89560780000000E-0003
 3.47170010000000E+0003,-2.45937280000000E-0001,-2.05691180000000E-0003,-7.32781390000000E-0003
 3.47180010000000E+0003,-2.13266050000000E-0001,-1.82313210000000E-0003,-6.75976630000000E-0003
 3.47190010000000E+0003,-1.75012570000000E-0001,-1.62531920000000E-0003,-6.25225630000000E-0003
 3.47200010000000E+0003,-1.31963710000000E-0001,-1.47985870000000E-0003,-5.85058720000000E-0003
 3.47210010000000E+0003,-8.50966780000000E-0002,-1.39602150000000E-0003,-5.58154420000000E-0003
 3.47220010000000E+0003,-3.55684180000000E-0002,-1.37530180000000E-0003,-5.45266000000000E-0003
 3.47230010000000E+0003, 1.53054560000000E-0002,-1.41209040000000E-0003,-5.45238800000000E-0003
 3.47240010000000E+0003, 6.60830510000000E-0002,-1.49431330000000E-0003,-5.55246160000000E-0003
 3.47250010000000E+0003, 1.15239690000000E-0001,-1.60458110000000E-0003,-5.71165300000000E-0003
 3.47260010000000E+0003, 1.61221430000000E-0001,-1.72239460000000E-0003,-5.87987690000000E-0003
 3.47270010000000E+0003, 2.02506500000000E-0001,-1.82627030000000E-0003,-6.00315280000000E-0003
 3.47280010000000E+0003, 2.37671870000000E-0001,-1.89561160000000E-0003,-6.02876290000000E-0003
 3.47290010000000E+0003, 2.65461120000000E-0001,-1.91233550000000E-0003,-5.90958400000000E-0003
 3.47300010000000E+0003, 2.84849630000000E-0001,-1.86099230000000E-0003,-5.60654880000000E-0003
 3.47310010000000E+0003, 2.95102750000000E-0001,-1.72942800000000E-0003,-5.08925510000000E-0003
 3.47320010000000E+0003, 2.95822730000000E-0001,-1.51187290000000E-0003,-4.34249890000000E-0003
 3.47330010000000E+0003, 2.86980740000000E-0001,-1.20965750000000E-0003,-3.36893700000000E-0003
 3.47340010000000E+0003, 2.68931120000000E-0001,-8.29830570000000E-0004,-2.18964530000000E-0003
 3.47350010000000E+0003, 2.42405870000000E-0001,-3.85695440000000E-0004,-8.41404450000000E-0004
 3.47360010000000E+0003, 2.08488890000000E-0001, 1.03598990000000E-0004, 6.26942060000000E-0004
 3.47370010000000E+0003, 1.68570620000000E-0001, 6.15671440000000E-0004, 2.15745080000000E-0003
 3.47380010000000E+0003, 1.24285240000000E-0001, 1.12687040000000E-0003, 3.68788520000000E-0003
 3.47390010000000E+0003, 7.74337190000000E-0002, 1.61409700000000E-0003, 5.15690470000000E-0003
 3.47400010000000E+0003, 2.98971300000000E-0002, 2.05661080000000E-0003, 6.50867150000000E-0003
 3.47410010000000E+0003,-1.64546260000000E-0002, 2.43527720000000E-0003, 7.69087360000000E-0003
 3.47420010000000E+0003,-5.98531460000000E-0002, 2.73458800000000E-0003, 8.66179870000000E-0003
 3.47430010000000E+0003,-9.87153600000000E-0002, 2.94664140000000E-0003, 9.39478930000000E-0003
 3.47440010000000E+0003,-1.31715760000000E-0001, 3.07011700000000E-0003, 9.88104070000000E-0003
 3.47450010000000E+0003,-1.57842630000000E-0001, 3.10899950000000E-0003, 1.01295120000000E-0002
 3.47460010000000E+0003,-1.76435150000000E-0001, 3.07360810000000E-0003, 1.01631180000000E-0002
 3.47470010000000E+0003,-1.87199310000000E-0001, 2.97902040000000E-0003, 1.00162740000000E-0002
 3.47480010000000E+0003,-1.90202430000000E-0001, 2.84266370000000E-0003, 9.73198610000000E-0003
 3.47490010000000E+0003,-1.85847280000000E-0001, 2.68352140000000E-0003, 9.35577970000000E-0003
 3.47500010000000E+0003,-1.74828350000000E-0001, 2.52013380000000E-0003, 8.93031500000000E-0003
 3.47510010000000E+0003,-1.58074000000000E-0001, 2.36777180000000E-0003, 8.49133210000000E-0003
 3.47520010000000E+0003,-1.36679130000000E-0001, 2.23685380000000E-0003, 8.06339120000000E-0003
 3.47530010000000E+0003,-1.11833510000000E-0001, 2.13168630000000E-0003, 7.65717560000000E-0003
 3.47540010000000E+0003,-8.47509490000000E-0002, 2.04969310000000E-0003, 7.26885160000000E-0003
 3.47550010000000E+0003,-5.66043780000000E-0002, 1.98220630000000E-0003, 6.88055980000000E-0003
 3.47560010000000E+0003,-2.84709500000000E-0002, 1.91587360000000E-0003, 6.46288500000000E-0003
 3.47570010000000E+0003,-1.29043100000000E-0003, 1.83415480000000E-0003, 5.97929970000000E-0003
 3.47580010000000E+0003, 2.41612130000000E-0002, 1.71916620000000E-0003, 5.39114390000000E-0003
 3.47590010000000E+0003, 4.72824950000000E-0002, 1.55234820000000E-0003, 4.66125290000000E-0003
 3.47600010000000E+0003, 6.76422270000000E-0002, 1.31549760000000E-0003, 3.75287920000000E-0003
 3.47610010000000E+0003, 8.49626020000000E-0002, 9.97231410000000E-0004, 2.64244210000000E-0003
 3.47620010000000E+0003, 9.90927760000000E-0002, 5.96249930000000E-0004, 1.32617930000000E-0003
 3.47630010000000E+0003, 1.09976840000000E-0001, 1.18545210000000E-0004,-1.76464880000000E-0004
 3.47640010000000E+0003, 1.17620450000000E-0001,-4.21941300000000E-0004,-1.82515690000000E-0003
 3.47650010000000E+0003, 1.22060380000000E-0001,-1.00277570000000E-0003,-3.56382190000000E-0003
 3.47660010000000E+0003, 1.23340530000000E-0001,-1.59645200000000E-0003,-5.32412120000000E-0003
 3.47670010000000E+0003, 1.21497440000000E-0001,-2.17111540000000E-0003,-7.02462580000000E-0003
 3.47680010000000E+0003, 1.16556910000000E-0001,-2.69414180000000E-0003,-8.58283590000000E-0003
 3.47690010000000E+0003, 1.08542100000000E-0001,-3.13886070000000E-0003,-9.92356060000000E-0003
 3.47700010000000E+0003, 9.74922210000000E-0002,-3.48484590000000E-0003,-1.09864410000000E-0002
 3.47710010000000E+0003, 8.34894600000000E-0002,-3.71738350000000E-0003,-1.17308430000000E-0002
 3.47720010000000E+0003, 6.66907520000000E-0002,-3.83019310000000E-0003,-1.21351750000000E-0002
 3.47730010000000E+0003, 4.73602640000000E-0002,-3.82495280000000E-0003,-1.21975370000000E-0002
 3.47740010000000E+0003, 2.58979960000000E-0002,-3.70939170000000E-0003,-1.19361780000000E-0002
 3.47750010000000E+0003, 2.85997660000000E-0003,-3.49746100000000E-0003,-1.13856980000000E-0002
 3.47760010000000E+0003,-2.10339060000000E-0002,-3.20812780000000E-0003,-1.05930930000000E-0002
 3.47770010000000E+0003,-4.49075060000000E-0002,-2.86291910000000E-0003,-9.61414590000000E-0003
 3.47780010000000E+0003,-6.77531600000000E-0002,-2.48456260000000E-0003,-8.50784400000000E-0003
 3.47790010000000E+0003,-8.84737500000000E-0002,-2.09510960000000E-0003,-7.33113100000000E-0003
 3.47800010000000E+0003,-1.05940540000000E-0001,-1.71344350000000E-0003,-6.13490380000000E-0003
 3.47810010000000E+0003,-1.19063580000000E-0001,-1.35393670000000E-0003,-4.96007930000000E-0003
 3.47820010000000E+0003,-1.26870100000000E-0001,-1.02565470000000E-0003,-3.83497130000000E-0003
 3.47830010000000E+0003,-1.28584860000000E-0001,-7.31277870000000E-0004,-2.77502600000000E-0003
 3.47840010000000E+0003,-1.23706110000000E-0001,-4.65379970000000E-0004,-1.77876670000000E-0003
 3.47850010000000E+0003,-1.12070260000000E-0001,-2.16435600000000E-0004,-8.27515660000000E-0004
 3.47860010000000E+0003,-9.38988980000000E-0002, 2.71449580000000E-0005, 1.04017750000000E-0004
 3.47870010000000E+0003,-6.98228140000000E-0002, 2.75701080000000E-0004, 1.04040000000000E-0003
 3.47880010000000E+0003,-4.08789150000000E-0002, 5.39206150000000E-0004, 2.00034520000000E-0003
 3.47890010000000E+0003,-8.47807350000000E-0003, 8.24353510000000E-0004, 2.99541720000000E-0003
 3.47900010000000E+0003, 2.56560690000000E-0002, 1.13284640000000E-0003, 4.02853260000000E-0003
 3.47910010000000E+0003, 5.95749680000000E-0002, 1.46101680000000E-0003, 5.08800660000000E-0003
 3.47920010000000E+0003, 9.12151180000000E-0002, 1.79833350000000E-0003, 6.14562230000000E-0003
 3.47930010000000E+0003, 1.18523510000000E-0001, 2.13081580000000E-0003, 7.16359070000000E-0003
 3.47940010000000E+0003, 1.39590510000000E-0001, 2.44403280000000E-0003, 8.09903340000000E-0003
 3.47950010000000E+0003, 1.52781010000000E-0001, 2.72139160000000E-0003, 8.90880290000000E-0003
 3.47960010000000E+0003, 1.56854530000000E-0001, 2.94599310000000E-0003, 9.55211920000000E-0003
 3.47970010000000E+0003, 1.51064990000000E-0001, 3.10407380000000E-0003, 9.99170800000000E-0003
 3.47980010000000E+0003, 1.35232450000000E-0001, 3.18487380000000E-0003, 1.01982960000000E-0002
 3.47990010000000E+0003, 1.09780370000000E-0001, 3.18116520000000E-0003, 1.01533950000000E-0002
 3.48000010000000E+0003, 7.57344700000000E-0002, 3.09066850000000E-0003, 9.84950060000000E-0003
 3.48010010000000E+0003, 3.46819310000000E-0002, 2.91530620000000E-0003, 9.29145170000000E-0003
 3.48020010000000E+0003,-1.13077700000000E-0002, 2.66064290000000E-0003, 8.49664950000000E-0003
 3.48030010000000E+0003,-5.97959710000000E-0002, 2.33630280000000E-0003, 7.49325310000000E-0003
 3.48040010000000E+0003,-1.08115180000000E-0001, 1.95529900000000E-0003, 6.31882610000000E-0003
 3.48050010000000E+0003,-1.53527760000000E-0001, 1.53311160000000E-0003, 5.01848190000000E-0003
 3.48060010000000E+0003,-1.93392590000000E-0001, 1.08650330000000E-0003, 3.64326830000000E-0003
 3.48070010000000E+0003,-2.25328510000000E-0001, 6.30059770000000E-0004, 2.23888940000000E-0003
 3.48080010000000E+0003,-2.47363620000000E-0001, 1.78284960000000E-0004, 8.49317230000000E-0004
 3.48090010000000E+0003,-2.58060020000000E-0001,-2.51919270000000E-0004,-4.83671740000000E-0004
 3.48100010000000E+0003,-2.56605550000000E-0001,-6.45883500000000E-0004,-1.72134900000000E-0003
 3.48110010000000E+0003,-2.42866180000000E-0001,-9.92779290000000E-0004,-2.83069010000000E-0003
 3.48120010000000E+0003,-2.17395240000000E-0001,-1.28418760000000E-0003,-3.78922630000000E-0003
 3.48130010000000E+0003,-1.81399180000000E-0001,-1.51617360000000E-0003,-4.58459330000000E-0003
 3.48140010000000E+0003,-1.36662030000000E-0001,-1.68989900000000E-0003,-5.21359050000000E-0003
 3.48150010000000E+0003,-8.54340180000000E-0002,-1.80950660000000E-0003,-5.68275740000000E-0003
 3.48160010000000E+0003,-3.02921130000000E-0002,-1.88140910000000E-0003,-6.00624350000000E-0003
 3.48170010000000E+0003, 2.60178720000000E-0002,-1.91253060000000E-0003,-6.19834500000000E-0003
 3.48180010000000E+0003, 8.07466680000000E-0002,-1.90940840000000E-0003,-6.27501560000000E-0003
 3.48190010000000E+0003, 1.31303240000000E-0001,-1.87959400000000E-0003,-6.25298350000000E-0003
 3.48200010000000E+0003, 1.75402000000000E-0001,-1.83035360000000E-0003,-6.14855620000000E-0003
 3.48210010000000E+0003, 2.11185940000000E-0001,-1.76672980000000E-0003,-5.97661450000000E-0003
 3.48220010000000E+0003, 2.37318100000000E-0001,-1.69211010000000E-0003,-5.74846040000000E-0003
 3.48230010000000E+0003, 2.53036230000000E-0001,-1.60815600000000E-0003,-5.47183610000000E-0003
 3.48240010000000E+0003, 2.58168130000000E-0001,-1.51441410000000E-0003,-5.15268330000000E-0003
 3.48250010000000E+0003, 2.53108300000000E-0001,-1.40978810000000E-0003,-4.79569250000000E-0003
 3.48260010000000E+0003, 2.38759060000000E-0001,-1.29384610000000E-0003,-4.40534360000000E-0003
 3.48270010000000E+0003, 2.16442040000000E-0001,-1.16694170000000E-0003,-3.98793180000000E-0003
 3.48280010000000E+0003, 1.87787580000000E-0001,-1.02998210000000E-0003,-3.55048480000000E-0003
