Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.18220000000000E+0003,-1.31889660000000E-0001,-1.30364700000000E-0002,-1.36320260000000E-0001
 3.18230000000000E+0003,-1.26522630000000E-0001,-1.22053760000000E-0002,-1.26052890000000E-0001
 3.18240000000000E+0003,-1.20244610000000E-0001,-1.13709110000000E-0002,-1.15194050000000E-0001
 3.18250000000000E+0003,-1.13124860000000E-0001,-1.05161530000000E-0002,-1.04113010000000E-0001
 3.18260000000000E+0003,-1.05225180000000E-0001,-9.61776180000000E-0003,-9.30137020000000E-0002
 3.18270000000000E+0003,-9.65921540000000E-0002,-8.65799970000000E-0003,-8.19043600000000E-0002
 3.18280000000000E+0003,-8.72508060000000E-0002,-7.61994080000000E-0003,-7.07965570000000E-0002
 3.18290000000000E+0003,-7.72003160000000E-0002,-6.49578890000000E-0003,-5.97238370000000E-0002
 3.18300000000000E+0003,-6.64122990000000E-0002,-5.29207300000000E-0003,-4.87173890000000E-0002
 3.18310000000000E+0003,-5.48319940000000E-0002,-4.02074410000000E-0003,-3.78029630000000E-0002
 3.18320000000000E+0003,-4.23824580000000E-0002,-2.70117900000000E-0003,-2.69930570000000E-0002
 3.18330000000000E+0003,-2.89716260000000E-0002,-1.36140170000000E-0003,-1.62982730000000E-0002
 3.18340000000000E+0003,-1.45018300000000E-0002,-3.07919030000000E-0005,-5.74188620000000E-0003
 3.18350000000000E+0003, 1.11884190000000E-0003, 1.26204740000000E-0003, 4.63968730000000E-0003
 3.18360000000000E+0003, 1.79641570000000E-0002, 2.48925620000000E-0003, 1.47942200000000E-0002
 3.18370000000000E+0003, 3.60772670000000E-0002, 3.62808540000000E-0003, 2.46517630000000E-0002
 3.18380000000000E+0003, 5.54591720000000E-0002, 4.66223920000000E-0003, 3.41376050000000E-0002
 3.18390000000000E+0003, 7.60591090000000E-0002, 5.58053480000000E-0003, 4.31907240000000E-0002
 3.18400000000000E+0003, 9.77677850000000E-0002, 6.37815380000000E-0003, 5.17772510000000E-0002
 3.18410000000000E+0003, 1.20414200000000E-0001, 7.05696330000000E-0003, 5.98967770000000E-0002
 3.18420000000000E+0003, 1.43766560000000E-0001, 7.62426510000000E-0003, 6.75757890000000E-0002
 3.18430000000000E+0003, 1.67537560000000E-0001, 8.09290440000000E-0003, 7.48542180000000E-0002
 3.18440000000000E+0003, 1.91393850000000E-0001, 8.48073310000000E-0003, 8.17845790000000E-0002
 3.18450000000000E+0003, 2.14969450000000E-0001, 8.80857570000000E-0003, 8.84482390000000E-0002
 3.18460000000000E+0003, 2.37882220000000E-0001, 9.09913490000000E-0003, 9.49724240000000E-0002
 3.18470000000000E+0003, 2.59752480000000E-0001, 9.37671100000000E-0003, 1.01527690000000E-0001
 3.18480000000000E+0003, 2.80222660000000E-0001, 9.66695960000000E-0003, 1.08298230000000E-0001
 3.18490000000000E+0003, 2.98976450000000E-0001, 9.99288550000000E-0003, 1.15570510000000E-0001
 3.18500000000000E+0003, 3.15756240000000E-0001, 1.03748050000000E-0002, 1.23566720000000E-0001
 3.18510000000000E+0003, 3.30377480000000E-0001, 1.08351090000000E-0002, 1.32294620000000E-0001
 3.18520000000000E+0003, 3.42738680000000E-0001, 1.13943470000000E-0002, 1.41689880000000E-0001
 3.18530000000000E+0003, 3.52826230000000E-0001, 1.20701340000000E-0002, 1.51652220000000E-0001
 3.18540000000000E+0003, 3.60713440000000E-0001, 1.28779110000000E-0002, 1.62041000000000E-0001
 3.18550000000000E+0003, 3.66553430000000E-0001, 1.38233990000000E-0002, 1.72704140000000E-0001
 3.18560000000000E+0003, 3.70566130000000E-0001, 1.48996360000000E-0002, 1.83516350000000E-0001
 3.18570000000000E+0003, 3.73020040000000E-0001, 1.60888040000000E-0002, 1.94406420000000E-0001
 3.18580000000000E+0003, 3.74209630000000E-0001, 1.73613820000000E-0002, 2.05359280000000E-0001
 3.18590000000000E+0003, 3.74429790000000E-0001, 1.86787470000000E-0002, 2.16390620000000E-0001
 3.18600000000000E+0003, 3.73948950000000E-0001, 1.99995460000000E-0002, 2.27517380000000E-0001
 3.18610000000000E+0003, 3.72982620000000E-0001, 2.12838770000000E-0002, 2.38734490000000E-0001
 3.18620000000000E+0003, 3.71669240000000E-0001, 2.24970940000000E-0002, 2.49992760000000E-0001
 3.18630000000000E+0003, 3.70050080000000E-0001, 2.36140880000000E-0002, 2.61187310000000E-0001
 3.18640000000000E+0003, 3.68054830000000E-0001, 2.46205290000000E-0002, 2.72166290000000E-0001
 3.18650000000000E+0003, 3.65494200000000E-0001, 2.55122090000000E-0002, 2.82749760000000E-0001
 3.18660000000000E+0003, 3.62060410000000E-0001, 2.62942430000000E-0002, 2.92743760000000E-0001
 3.18670000000000E+0003, 3.57336000000000E-0001, 2.69787310000000E-0002, 3.01942610000000E-0001
 3.18680000000000E+0003, 3.50810970000000E-0001, 2.75813600000000E-0002, 3.10122560000000E-0001
 3.18690000000000E+0003, 3.41907510000000E-0001, 2.81179420000000E-0002, 3.17042190000000E-0001
 3.18700000000000E+0003, 3.30011380000000E-0001, 2.86002220000000E-0002, 3.22464970000000E-0001
 3.18710000000000E+0003, 3.14508200000000E-0001, 2.90316350000000E-0002, 3.26200070000000E-0001
 3.18720000000000E+0003, 2.94822800000000E-0001, 2.94048280000000E-0002, 3.28138730000000E-0001
 3.18730000000000E+0003, 2.70459400000000E-0001, 2.97013660000000E-0002, 3.28263520000000E-0001
 3.18740000000000E+0003, 2.41040230000000E-0001, 2.98936670000000E-0002, 3.26624780000000E-0001
 3.18750000000000E+0003, 2.06340380000000E-0001, 2.99489020000000E-0002, 3.23301910000000E-0001
 3.18760000000000E+0003, 1.66316460000000E-0001, 2.98335580000000E-0002, 3.18375380000000E-0001
 3.18770000000000E+0003, 1.21127410000000E-0001, 2.95175820000000E-0002, 3.11922420000000E-0001
 3.18780000000000E+0003, 7.11458450000000E-0002, 2.89779940000000E-0002, 3.04029130000000E-0001
 3.18790000000000E+0003, 1.69589140000000E-0002, 2.82018920000000E-0002, 2.94799800000000E-0001
 3.18800000000000E+0003,-4.06416400000000E-0002, 2.71887120000000E-0002, 2.84347850000000E-0001
 3.18810000000000E+0003,-1.00680080000000E-0001, 2.59514590000000E-0002, 2.72771530000000E-0001
 3.18820000000000E+0003,-1.62027110000000E-0001, 2.45162270000000E-0002, 2.60139510000000E-0001
 3.18830000000000E+0003,-2.23438770000000E-0001, 2.29196520000000E-0002, 2.46511990000000E-0001
 3.18840000000000E+0003,-2.83601940000000E-0001, 2.12050930000000E-0002, 2.31990960000000E-0001
 3.18850000000000E+0003,-3.41184160000000E-0001, 1.94189670000000E-0002, 2.16756190000000E-0001
 3.18860000000000E+0003,-3.94885290000000E-0001, 1.76082870000000E-0002, 2.01045160000000E-0001
 3.18870000000000E+0003,-4.43488370000000E-0001, 1.58192830000000E-0002, 1.85084610000000E-0001
 3.18880000000000E+0003,-4.85907100000000E-0001, 1.40959820000000E-0002, 1.69025400000000E-0001
 3.18890000000000E+0003,-5.21227530000000E-0001, 1.24776220000000E-0002, 1.52924670000000E-0001
 3.18900000000000E+0003,-5.48741960000000E-0001, 1.09948230000000E-0002, 1.36775260000000E-0001
 3.18910000000000E+0003,-5.67973280000000E-0001, 9.66542100000000E-0003, 1.20555220000000E-0001
 3.18920000000000E+0003,-5.78688860000000E-0001, 8.48573580000000E-0003, 1.04446280000000E-0001
 3.18930000000000E+0003,-5.80903300000000E-0001, 7.42416020000000E-0003, 8.88248210000000E-0002
 3.18940000000000E+0003,-5.74870310000000E-0001, 6.43670340000000E-0003, 7.37619520000000E-0002
 3.18950000000000E+0003,-5.61064320000000E-0001, 5.47458660000000E-0003, 5.92525150000000E-0002
 3.18960000000000E+0003,-5.40153110000000E-0001, 4.48561500000000E-0003, 4.53818550000000E-0002
 3.18970000000000E+0003,-5.12963180000000E-0001, 3.43326470000000E-0003, 3.22313530000000E-0002
 3.18980000000000E+0003,-4.80439900000000E-0001, 2.29638680000000E-0003, 1.98580970000000E-0002
 3.18990000000000E+0003,-4.43604660000000E-0001, 1.06521640000000E-0003, 8.28708240000000E-0003
 3.19000000000000E+0003,-4.03511430000000E-0001,-2.49497190000000E-0004,-2.47300400000000E-0003
 3.19010000000000E+0003,-3.61204990000000E-0001,-1.61969330000000E-0003,-1.23912320000000E-0002
 3.19020000000000E+0003,-3.17682900000000E-0001,-3.00673840000000E-0003,-2.14059840000000E-0002
 3.19030000000000E+0003,-2.73862920000000E-0001,-4.36002890000000E-0003,-2.94540640000000E-0002
 3.19040000000000E+0003,-2.30557370000000E-0001,-5.62046090000000E-0003,-3.65041690000000E-0002
 3.19050000000000E+0003,-1.88455110000000E-0001,-6.72837000000000E-0003,-4.25837610000000E-0002
 3.19060000000000E+0003,-1.48111750000000E-0001,-7.62755820000000E-0003,-4.77831050000000E-0002
 3.19070000000000E+0003,-1.09947710000000E-0001,-8.27143680000000E-0003,-5.22278480000000E-0002
 3.19080000000000E+0003,-7.42536420000000E-0002,-8.63128000000000E-0003,-5.60488400000000E-0002
 3.19090000000000E+0003,-4.12022220000000E-0002,-8.69978370000000E-0003,-5.93740540000000E-0002
 3.19100000000000E+0003,-1.08648090000000E-0002,-8.49256260000000E-0003,-6.23343520000000E-0002
 3.19110000000000E+0003, 1.67684510000000E-0002,-8.04914840000000E-0003,-6.50683810000000E-0002
 3.19120000000000E+0003, 4.17668540000000E-0002,-7.43033980000000E-0003,-6.77184310000000E-0002
 3.19130000000000E+0003, 6.42373200000000E-0002,-6.71335040000000E-0003,-7.04172010000000E-0002
 3.19140000000000E+0003, 8.43040980000000E-0002,-5.98637010000000E-0003,-7.32790820000000E-0002
 3.19150000000000E+0003, 1.02091280000000E-0001,-5.34110530000000E-0003,-7.64043410000000E-0002
 3.19160000000000E+0003, 1.17709180000000E-0001,-4.86454430000000E-0003,-7.98840940000000E-0002
 3.19170000000000E+0003, 1.31245140000000E-0001,-4.63192960000000E-0003,-8.37919140000000E-0002
 3.19180000000000E+0003, 1.42759170000000E-0001,-4.70046290000000E-0003,-8.81652310000000E-0002
 3.19190000000000E+0003, 1.52284140000000E-0001,-5.10397490000000E-0003,-9.29928100000000E-0002
 3.19200000000000E+0003, 1.59830150000000E-0001,-5.84956840000000E-0003,-9.82197150000000E-0002
 3.19210000000000E+0003, 1.65392220000000E-0001,-6.91616320000000E-0003,-1.03761660000000E-0001
 3.19220000000000E+0003, 1.68960400000000E-0001,-8.25493510000000E-0003,-1.09518670000000E-0001
 3.19230000000000E+0003, 1.70530930000000E-0001,-9.78859690000000E-0003,-1.15494150000000E-0001
 3.19240000000000E+0003, 1.70117520000000E-0001,-1.14198670000000E-0002,-1.21590520000000E-0001
 3.19250000000000E+0003, 1.67761280000000E-0001,-1.30424760000000E-0002,-1.27684370000000E-0001
 3.19260000000000E+0003, 1.63538610000000E-0001,-1.45463460000000E-0002,-1.33754360000000E-0001
 3.19270000000000E+0003, 1.57565980000000E-0001,-1.58329790000000E-0002,-1.39838850000000E-0001
 3.19280000000000E+0003, 1.50001250000000E-0001,-1.68267170000000E-0002,-1.45981170000000E-0001
 3.19290000000000E+0003, 1.41041190000000E-0001,-1.74791450000000E-0002,-1.52182410000000E-0001
 3.19300000000000E+0003, 1.30915450000000E-0001,-1.77769000000000E-0002,-1.58386870000000E-0001
 3.19310000000000E+0003, 1.19877280000000E-0001,-1.77430690000000E-0002,-1.64503420000000E-0001
 3.19320000000000E+0003, 1.08191740000000E-0001,-1.74315030000000E-0002,-1.70433830000000E-0001
 3.19330000000000E+0003, 9.61222790000000E-0002,-1.69215070000000E-0002,-1.76086420000000E-0001
 3.19340000000000E+0003, 8.39168460000000E-0002,-1.63102580000000E-0002,-1.81377200000000E-0001
 3.19350000000000E+0003, 7.17944240000000E-0002,-1.57014990000000E-0002,-1.86217960000000E-0001
 3.19360000000000E+0003, 5.99332790000000E-0002,-1.51952090000000E-0002,-1.90501350000000E-0001
 3.19370000000000E+0003, 4.84617580000000E-0002,-1.48775660000000E-0002,-1.94103930000000E-0001
 3.19380000000000E+0003, 3.74524670000000E-0002,-1.48102870000000E-0002,-1.96911270000000E-0001
 3.19390000000000E+0003, 2.69203370000000E-0002,-1.50230670000000E-0002,-1.98849790000000E-0001
 3.19400000000000E+0003, 1.68248220000000E-0002,-1.55100500000000E-0002,-1.99910920000000E-0001
 3.19410000000000E+0003, 7.07614940000000E-0003,-1.62297760000000E-0002,-2.00158400000000E-0001
 3.19420000000000E+0003,-2.45473910000000E-0003,-1.71099310000000E-0002,-1.99717120000000E-0001
 3.19430000000000E+0003,-1.19232380000000E-0002,-1.80563520000000E-0002,-1.98752070000000E-0001
 3.19440000000000E+0003,-2.14959890000000E-0002,-1.89642430000000E-0002,-1.97442340000000E-0001
 3.19450000000000E+0003,-3.13347190000000E-0002,-1.97307640000000E-0002,-1.95947360000000E-0001
 3.19460000000000E+0003,-4.15801480000000E-0002,-2.02674430000000E-0002,-1.94367920000000E-0001
 3.19470000000000E+0003,-5.23371160000000E-0002,-2.05100190000000E-0002,-1.92717090000000E-0001
 3.19480000000000E+0003,-6.36620130000000E-0002,-2.04244660000000E-0002,-1.90921300000000E-0001
 3.19490000000000E+0003,-7.55534150000000E-0002,-2.00089200000000E-0002,-1.88859470000000E-0001
 3.19500000000000E+0003,-8.79466270000000E-0002,-1.92917720000000E-0002,-1.86418800000000E-0001
 3.19510000000000E+0003,-1.00712550000000E-0001,-1.83272720000000E-0002,-1.83524800000000E-0001
 3.19520000000000E+0003,-1.13661000000000E-0001,-1.71896520000000E-0002,-1.80122760000000E-0001
 3.19530000000000E+0003,-1.26548220000000E-0001,-1.59655630000000E-0002,-1.76139950000000E-0001
 3.19540000000000E+0003,-1.39088220000000E-0001,-1.47447140000000E-0002,-1.71482660000000E-0001
 3.19550000000000E+0003,-1.50967030000000E-0001,-1.36096470000000E-0002,-1.66083490000000E-0001
 3.19560000000000E+0003,-1.61858970000000E-0001,-1.26263770000000E-0002,-1.59954990000000E-0001
 3.19570000000000E+0003,-1.71443870000000E-0001,-1.18377270000000E-0002,-1.53201860000000E-0001
 3.19580000000000E+0003,-1.79424020000000E-0001,-1.12602630000000E-0002,-1.45996050000000E-0001
 3.19590000000000E+0003,-1.85539690000000E-0001,-1.08846720000000E-0002,-1.38552540000000E-0001
 3.19600000000000E+0003,-1.89582300000000E-0001,-1.06791710000000E-0002,-1.31120560000000E-0001
 3.19610000000000E+0003,-1.91404220000000E-0001,-1.05955910000000E-0002,-1.23967800000000E-0001
 3.19620000000000E+0003,-1.90924750000000E-0001,-1.05774010000000E-0002,-1.17337290000000E-0001
 3.19630000000000E+0003,-1.88131860000000E-0001,-1.05675660000000E-0002,-1.11414060000000E-0001
 3.19640000000000E+0003,-1.83079590000000E-0001,-1.05114710000000E-0002,-1.06400120000000E-0001
 3.19650000000000E+0003,-1.75881660000000E-0001,-1.03670030000000E-0002,-1.02262440000000E-0001
 3.19660000000000E+0003,-1.66701410000000E-0001,-1.01109370000000E-0002,-9.88805310000000E-0002
 3.19670000000000E+0003,-1.55739350000000E-0001,-9.73468430000000E-0003,-9.62087220000000E-0002
 3.19680000000000E+0003,-1.43218850000000E-0001,-9.25063240000000E-0003,-9.42455140000000E-0002
 3.19690000000000E+0003,-1.29371400000000E-0001,-8.69064790000000E-0003,-9.30157500000000E-0002
 3.19700000000000E+0003,-1.14422290000000E-0001,-8.09906590000000E-0003,-9.25396650000000E-0002
 3.19710000000000E+0003,-9.85778830000000E-0002,-7.53363860000000E-0003,-9.27871810000000E-0002
 3.19720000000000E+0003,-8.20154290000000E-0002,-7.06035740000000E-0003,-9.36421230000000E-0002
 3.19730000000000E+0003,-6.48760110000000E-0002,-6.74277990000000E-0003,-9.48982080000000E-0002
 3.19740000000000E+0003,-4.72612090000000E-0002,-6.63444370000000E-0003,-9.63012580000000E-0002
 3.19750000000000E+0003,-2.92336120000000E-0002,-6.77046940000000E-0003,-9.76211420000000E-0002
 3.19760000000000E+0003,-1.08210850000000E-0002,-7.15895170000000E-0003,-9.86991530000000E-0002
 3.19770000000000E+0003, 7.97561200000000E-0003,-7.77897110000000E-0003,-9.94471260000000E-0002
 3.19780000000000E+0003, 2.71725030000000E-0002,-8.58291470000000E-0003,-9.98205650000000E-0002
 3.19790000000000E+0003, 4.67902270000000E-0002,-9.50041390000000E-0003,-9.97876890000000E-0002
 3.19800000000000E+0003, 6.68410280000000E-0002,-1.04458910000000E-0002,-9.93031450000000E-0002
 3.19810000000000E+0003, 8.73159740000000E-0002,-1.13274550000000E-0002,-9.82949870000000E-0002
 3.19820000000000E+0003, 1.08173450000000E-0001,-1.20546220000000E-0002,-9.66679750000000E-0002
 3.19830000000000E+0003, 1.29329900000000E-0001,-1.25458660000000E-0002,-9.43199470000000E-0002
 3.19840000000000E+0003, 1.50653660000000E-0001,-1.27354450000000E-0002,-9.11660600000000E-0002
 3.19850000000000E+0003, 1.71962340000000E-0001,-1.25782590000000E-0002,-8.71595540000000E-0002
 3.19860000000000E+0003, 1.93024250000000E-0001,-1.20535880000000E-0002,-8.22975470000000E-0002
 3.19870000000000E+0003, 2.13563760000000E-0001,-1.11675190000000E-0002,-7.66113280000000E-0002
 3.19880000000000E+0003, 2.33270380000000E-0001,-9.95292420000000E-0003,-7.01487140000000E-0002
 3.19890000000000E+0003, 2.51810950000000E-0001,-8.46705240000000E-0003,-6.29569960000000E-0002
 3.19900000000000E+0003, 2.68844350000000E-0001,-6.78680950000000E-0003,-5.50735020000000E-0002
 3.19910000000000E+0003, 2.84037480000000E-0001,-5.00160220000000E-0003,-4.65256510000000E-0002
 3.19920000000000E+0003, 2.97081660000000E-0001,-3.20466280000000E-0003,-3.73368430000000E-0002
 3.19930000000000E+0003, 3.07708300000000E-0001,-1.48400100000000E-0003,-2.75342650000000E-0002
 3.19940000000000E+0003, 3.15702700000000E-0001, 8.62154620000000E-0005,-1.71570030000000E-0002
 3.19950000000000E+0003, 3.20915030000000E-0001, 1.45277880000000E-0003,-6.26311560000000E-0003
 3.19960000000000E+0003, 3.23267890000000E-0001, 2.58808530000000E-0003, 5.06705640000000E-0003
 3.19970000000000E+0003, 3.22759710000000E-0001, 3.49191940000000E-0003, 1.67342700000000E-0002
 3.19980000000000E+0003, 3.19463910000000E-0001, 4.19025900000000E-0003, 2.86305200000000E-0002
 3.19990000000000E+0003, 3.13523860000000E-0001, 4.73131870000000E-0003, 4.06515410000000E-0002
 3.20000000000000E+0003, 3.05143880000000E-0001, 5.17952270000000E-0003, 5.27061520000000E-0002
 3.20010000000000E+0003, 2.94577070000000E-0001, 5.60818980000000E-0003, 6.47197010000000E-0002
 3.20020000000000E+0003, 2.82110650000000E-0001, 6.09164800000000E-0003, 7.66310690000000E-0002
 3.20030000000000E+0003, 2.68049930000000E-0001, 6.69749530000000E-0003, 8.83834970000000E-0002
 3.20040000000000E+0003, 2.52701890000000E-0001, 7.47951770000000E-0003, 9.99136300000000E-0002
 3.20050000000000E+0003, 2.36359620000000E-0001, 8.47026750000000E-0003, 1.11189820000000E-0001
 3.20060000000000E+0003, 2.19288530000000E-0001, 9.66876220000000E-0003, 1.22437040000000E-0001
 3.20070000000000E+0003, 2.01715250000000E-0001, 1.10474950000000E-0002, 1.33627480000000E-0001
 3.20080000000000E+0003, 1.83820000000000E-0001, 1.25612520000000E-0002, 1.44675630000000E-0001
 3.20090000000000E+0003, 1.65732810000000E-0001, 1.41433330000000E-0002, 1.55603170000000E-0001
 3.20100000000000E+0003, 1.47533780000000E-0001, 1.57240750000000E-0002, 1.66429710000000E-0001
 3.20110000000000E+0003, 1.29257250000000E-0001, 1.72380020000000E-0002, 1.77127220000000E-0001
 3.20120000000000E+0003, 1.10899460000000E-0001, 1.86212180000000E-0002, 1.87619400000000E-0001
 3.20130000000000E+0003, 9.24291210000000E-0002, 1.98236780000000E-0002, 1.97799680000000E-0001
 3.20140000000000E+0003, 7.37999870000000E-0002, 2.08132350000000E-0002, 2.07559890000000E-0001
 3.20150000000000E+0003, 5.49644240000000E-0002, 2.15723510000000E-0002, 2.16799850000000E-0001
 3.20160000000000E+0003, 3.58869850000000E-0002, 2.21015680000000E-0002, 2.25425110000000E-0001
 3.20170000000000E+0003, 1.65569040000000E-0002, 2.24199630000000E-0002, 2.33359710000000E-0001
 3.20180000000000E+0003,-3.00144020000000E-0003, 2.25594270000000E-0002, 2.40554770000000E-0001
 3.20190000000000E+0003,-2.27208950000000E-0002, 2.25624030000000E-0002, 2.46979790000000E-0001
 3.20200000000000E+0003,-4.24873330000000E-0002, 2.24790730000000E-0002, 2.52615670000000E-0001
 3.20210000000000E+0003,-6.21392250000000E-0002, 2.23606770000000E-0002, 2.57453430000000E-0001
 3.20220000000000E+0003,-8.14710660000000E-0002, 2.22549990000000E-0002, 2.61490000000000E-0001
 3.20230000000000E+0003,-1.00240430000000E-0001, 2.22028090000000E-0002, 2.64726460000000E-0001
