Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.41910010000000E+0003,-5.78523380000000E-0001, 2.09490490000000E-0002, 1.34984410000000E-0001
 3.41920010000000E+0003,-5.69258920000000E-0001, 1.83702000000000E-0002, 1.11492040000000E-0001
 3.41930010000000E+0003,-5.52996630000000E-0001, 1.50165070000000E-0002, 8.88887490000000E-0002
 3.41940010000000E+0003,-5.29704560000000E-0001, 1.09721390000000E-0002, 6.78797820000000E-0002
 3.41950010000000E+0003,-4.99539130000000E-0001, 6.40821180000000E-0003, 4.88038770000000E-0002
 3.41960010000000E+0003,-4.62848970000000E-0001, 1.56770070000000E-0003, 3.18366950000000E-0002
 3.41970010000000E+0003,-4.20169600000000E-0001,-3.24093780000000E-0003, 1.69186720000000E-0002
 3.41980010000000E+0003,-3.72209090000000E-0001,-7.68669170000000E-0003, 3.84043500000000E-0003
 3.41990010000000E+0003,-3.19825680000000E-0001,-1.14614760000000E-0002,-7.62540280000000E-0003
 3.42000010000000E+0003,-2.63998360000000E-0001,-1.43047970000000E-0002,-1.75931070000000E-0002
 3.42010010000000E+0003,-2.05792310000000E-0001,-1.60362240000000E-0002,-2.59862080000000E-0002
 3.42020010000000E+0003,-1.46320710000000E-0001,-1.65773540000000E-0002,-3.25676760000000E-0002
 3.42030010000000E+0003,-8.67052410000000E-0002,-1.59497650000000E-0002,-3.70264520000000E-0002
 3.42040010000000E+0003,-2.80370900000000E-0002,-1.42683940000000E-0002,-3.90443380000000E-0002
 3.42050010000000E+0003, 2.86593380000000E-0002,-1.17288270000000E-0002,-3.83433240000000E-0002
 3.42060010000000E+0003, 8.24583460000000E-0002,-8.58041990000000E-0003,-3.47239260000000E-0002
 3.42070010000000E+0003, 1.32558890000000E-0001,-5.09788420000000E-0003,-2.80972670000000E-0002
 3.42080010000000E+0003, 1.78303370000000E-0001,-1.55478490000000E-0003,-1.85214400000000E-0002
 3.42090010000000E+0003, 2.19188620000000E-0001, 1.80470040000000E-0003,-6.22608320000000E-0003
 3.42100010000000E+0003, 2.54868740000000E-0001, 4.78769930000000E-0003, 8.40324890000000E-0003
 3.42110010000000E+0003, 2.85150040000000E-0001, 7.26506530000000E-0003, 2.48714720000000E-0002
 3.42120010000000E+0003, 3.09978850000000E-0001, 9.17817640000000E-0003, 4.26257220000000E-0002
 3.42130010000000E+0003, 3.29423300000000E-0001, 1.05382290000000E-0002, 6.11025490000000E-0002
 3.42140010000000E+0003, 3.43650490000000E-0001, 1.14174480000000E-0002, 7.97632500000000E-0002
 3.42150010000000E+0003, 3.52900950000000E-0001, 1.19361550000000E-0002, 9.81110330000000E-0002
 3.42160010000000E+0003, 3.57462100000000E-0001, 1.22427880000000E-0002, 1.15798030000000E-0001
 3.42170010000000E+0003, 3.57642740000000E-0001, 1.24839890000000E-0002, 1.32817160000000E-0001
 3.42180010000000E+0003, 3.53750250000000E-0001, 1.28003010000000E-0002, 1.48678530000000E-0001
 3.42190010000000E+0003, 3.46072130000000E-0001, 1.33172440000000E-0002, 1.62672380000000E-0001
 3.42200010000000E+0003, 3.34862920000000E-0001, 1.41167710000000E-0002, 1.74142760000000E-0001
 3.42210010000000E+0003, 3.20337400000000E-0001, 1.52395610000000E-0002, 1.82429940000000E-0001
 3.42220010000000E+0003, 3.02670200000000E-0001, 1.66715590000000E-0002, 1.86924180000000E-0001
 3.42230010000000E+0003, 2.82001610000000E-0001, 1.83254220000000E-0002, 1.87150910000000E-0001
 3.42240010000000E+0003, 2.58448720000000E-0001, 2.00533220000000E-0002, 1.82847360000000E-0001
 3.42250010000000E+0003, 2.32120840000000E-0001, 2.16575880000000E-0002, 1.74030400000000E-0001
 3.42260010000000E+0003, 2.03137460000000E-0001, 2.29023510000000E-0002, 1.61007650000000E-0001
 3.42270010000000E+0003, 1.71646950000000E-0001, 2.35444190000000E-0002, 1.44335130000000E-0001
 3.42280010000000E+0003, 1.37844240000000E-0001, 2.33647050000000E-0002, 1.24782370000000E-0001
 3.42290010000000E+0003, 1.01985390000000E-0001, 2.21740280000000E-0002, 1.03831880000000E-0001
 3.42300010000000E+0003, 6.43975480000000E-0002, 1.98590550000000E-0002, 8.23780120000000E-0002
 3.42310010000000E+0003, 2.54830350000000E-0002, 1.64230160000000E-0002, 6.08563110000000E-0002
 3.42320010000000E+0003,-1.42834670000000E-0002, 1.19682890000000E-0002, 3.96265930000000E-0002
 3.42330010000000E+0003,-5.43647130000000E-0002, 6.71464900000000E-0003, 1.88430460000000E-0002
 3.42340010000000E+0003,-9.41774700000000E-0002, 9.81567070000000E-0004,-1.51198610000000E-0003
 3.42350010000000E+0003,-1.33114920000000E-0001,-4.86872500000000E-0003,-2.15510400000000E-0002
 3.42360010000000E+0003,-1.70573460000000E-0001,-1.04563050000000E-0002,-4.14102790000000E-0002
 3.42370010000000E+0003,-2.05981980000000E-0001,-1.54211500000000E-0002,-6.11441110000000E-0002
 3.42380010000000E+0003,-2.38831440000000E-0001,-1.94736970000000E-0002,-8.06446100000000E-0002
 3.42390010000000E+0003,-2.68702390000000E-0001,-2.24174680000000E-0002,-9.96225940000000E-0002
 3.42400010000000E+0003,-2.95288020000000E-0001,-2.41594730000000E-0002,-1.17617980000000E-0001
 3.42410010000000E+0003,-3.18410900000000E-0001,-2.47101030000000E-0002,-1.34356660000000E-0001
 3.42420010000000E+0003,-3.38031460000000E-0001,-2.41708850000000E-0002,-1.49583410000000E-0001
 3.42430010000000E+0003,-3.54247330000000E-0001,-2.27261850000000E-0002,-1.62865790000000E-0001
 3.42440010000000E+0003,-3.67282940000000E-0001,-2.06207520000000E-0002,-1.73979160000000E-0001
 3.42450010000000E+0003,-3.77469860000000E-0001,-1.81376690000000E-0002,-1.82959930000000E-0001
 3.42460010000000E+0003,-3.85218830000000E-0001,-1.55800000000000E-0002,-1.89957300000000E-0001
 3.42470010000000E+0003,-3.90985290000000E-0001,-1.32372890000000E-0002,-1.95149380000000E-0001
 3.42480010000000E+0003,-3.95230770000000E-0001,-1.13591260000000E-0002,-1.98737920000000E-0001
 3.42490010000000E+0003,-3.98382970000000E-0001,-1.01379960000000E-0002,-2.00999070000000E-0001
 3.42500010000000E+0003,-4.00797450000000E-0001,-9.69009230000000E-0003,-2.02321380000000E-0001
 3.42510010000000E+0003,-4.02724040000000E-0001,-1.00476170000000E-0002,-2.03165600000000E-0001
 3.42520010000000E+0003,-4.04280750000000E-0001,-1.11648980000000E-0002,-2.03965480000000E-0001
 3.42530010000000E+0003,-4.05437440000000E-0001,-1.29273290000000E-0002,-2.05028670000000E-0001
 3.42540010000000E+0003,-4.06010910000000E-0001,-1.51649310000000E-0002,-2.06489440000000E-0001
 3.42550010000000E+0003,-4.05672290000000E-0001,-1.76716320000000E-0002,-2.08337550000000E-0001
 3.42560010000000E+0003,-4.03966610000000E-0001,-2.02239060000000E-0002,-2.10481960000000E-0001
 3.42570010000000E+0003,-4.00343530000000E-0001,-2.25999320000000E-0002,-2.12776220000000E-0001
 3.42580010000000E+0003,-3.94197250000000E-0001,-2.46002710000000E-0002,-2.14995470000000E-0001
 3.42590010000000E+0003,-3.84913000000000E-0001,-2.60644980000000E-0002,-2.16823350000000E-0001
 3.42600010000000E+0003,-3.71916600000000E-0001,-2.68821720000000E-0002,-2.17888580000000E-0001
 3.42610010000000E+0003,-3.54723680000000E-0001,-2.69994200000000E-0002,-2.17829180000000E-0001
 3.42620010000000E+0003,-3.32984520000000E-0001,-2.64199410000000E-0002,-2.16334320000000E-0001
 3.42630010000000E+0003,-3.06521110000000E-0001,-2.52007460000000E-0002,-2.13145550000000E-0001
 3.42640010000000E+0003,-2.75353240000000E-0001,-2.34439710000000E-0002,-2.08049250000000E-0001
 3.42650010000000E+0003,-2.39711300000000E-0001,-2.12843650000000E-0002,-2.00898920000000E-0001
 3.42660010000000E+0003,-2.00034390000000E-0001,-1.88735110000000E-0002,-1.91669410000000E-0001
 3.42670010000000E+0003,-1.56953300000000E-0001,-1.63639570000000E-0002,-1.80516610000000E-0001
 3.42680010000000E+0003,-1.11259230000000E-0001,-1.38957630000000E-0002,-1.67810140000000E-0001
 3.42690010000000E+0003,-6.38601980000000E-0002,-1.15873280000000E-0002,-1.54105070000000E-0001
 3.42700010000000E+0003,-1.57278870000000E-0002,-9.53145640000000E-0003,-1.40038500000000E-0001
 3.42710010000000E+0003, 3.21612150000000E-0002,-7.79508500000000E-0003,-1.26189690000000E-0001
 3.42720010000000E+0003, 7.88861880000000E-0002,-6.42005080000000E-0003,-1.12982110000000E-0001
 3.42730010000000E+0003, 1.23639080000000E-0001,-5.41730210000000E-0003,-1.00871640000000E-0001
 3.42740010000000E+0003, 1.65774950000000E-0001,-4.76787970000000E-0003,-9.01623030000000E-0002
 3.42750010000000E+0003, 2.04850590000000E-0001,-4.43534790000000E-0003,-8.08560550000000E-0002
 3.42760010000000E+0003, 2.40648750000000E-0001,-4.36708080000000E-0003,-7.28587730000000E-0002
 3.42770010000000E+0003, 2.73185690000000E-0001,-4.50153180000000E-0003,-6.60115190000000E-0002
 3.42780010000000E+0003, 3.02701100000000E-0001,-4.77995700000000E-0003,-6.00008010000000E-0002
 3.42790010000000E+0003, 3.29630690000000E-0001,-5.14182360000000E-0003,-5.43452940000000E-0002
 3.42800010000000E+0003, 3.54563080000000E-0001,-5.52333280000000E-0003,-4.84319620000000E-0002
 3.42810010000000E+0003, 3.78183980000000E-0001,-5.85917290000000E-0003,-4.16123500000000E-0002
 3.42820010000000E+0003, 4.01211370000000E-0001,-6.07542160000000E-0003,-3.33335950000000E-0002
 3.42830010000000E+0003, 4.24326560000000E-0001,-6.08670870000000E-0003,-2.32500700000000E-0002
 3.42840010000000E+0003, 4.48105960000000E-0001,-5.80197170000000E-0003,-1.12915930000000E-0002
 3.42850010000000E+0003, 4.72958940000000E-0001,-5.13122360000000E-0003, 2.32660870000000E-0003
 3.42860010000000E+0003, 4.99076400000000E-0001,-3.99709030000000E-0003, 1.71642770000000E-0002
 3.42870010000000E+0003, 5.26394280000000E-0001,-2.35168450000000E-0003, 3.26636780000000E-0002
 3.42880010000000E+0003, 5.54575030000000E-0001,-1.90155610000000E-0004, 4.82685070000000E-0002
 3.42890010000000E+0003, 5.83008930000000E-0001, 2.44088360000000E-0003, 6.35294800000000E-0002
 3.42900010000000E+0003, 6.10835650000000E-0001, 5.44037460000000E-0003, 7.81699870000000E-0002
 3.42910010000000E+0003, 6.36985050000000E-0001, 8.65945330000000E-0003, 9.20923610000000E-0002
 3.42920010000000E+0003, 6.60234780000000E-0001, 1.19165390000000E-0002, 1.05334150000000E-0001
 3.42930010000000E+0003, 6.79280980000000E-0001, 1.50130020000000E-0002, 1.18112920000000E-0001
 3.42940010000000E+0003, 6.92817400000000E-0001, 1.77520850000000E-0002, 1.30746980000000E-0001
 3.42950010000000E+0003, 6.99617790000000E-0001, 1.99683760000000E-0002, 1.43308930000000E-0001
 3.42960010000000E+0003, 6.98615750000000E-0001, 2.15468630000000E-0002, 1.55778520000000E-0001
 3.42970010000000E+0003, 6.88976850000000E-0001, 2.24332010000000E-0002, 1.68105910000000E-0001
 3.42980010000000E+0003, 6.70158010000000E-0001, 2.26470980000000E-0002, 1.80124260000000E-0001
 3.42990010000000E+0003, 6.41950210000000E-0001, 2.22761920000000E-0002, 1.91503390000000E-0001
 3.43000010000000E+0003, 6.04501630000000E-0001, 2.14600720000000E-0002, 2.01760940000000E-0001
 3.43010010000000E+0003, 5.58319900000000E-0001, 2.03752530000000E-0002, 2.10350000000000E-0001
 3.43020010000000E+0003, 5.04253430000000E-0001, 1.92091960000000E-0002, 2.16798400000000E-0001
 3.43030010000000E+0003, 4.43453280000000E-0001, 1.81330300000000E-0002, 2.20817280000000E-0001
 3.43040010000000E+0003, 3.77318400000000E-0001, 1.72836150000000E-0002, 2.22339620000000E-0001
 3.43050010000000E+0003, 3.07428190000000E-0001, 1.67497160000000E-0002, 2.21509030000000E-0001
 3.43060010000000E+0003, 2.35466930000000E-0001, 1.65639670000000E-0002, 2.18642920000000E-0001
 3.43070010000000E+0003, 1.63145300000000E-0001, 1.67056000000000E-0002, 2.14183970000000E-0001
 3.43080010000000E+0003, 9.21240800000000E-0002, 1.71092050000000E-0002, 2.08634060000000E-0001
 3.43090010000000E+0003, 2.39447260000000E-0002, 1.76772390000000E-0002, 2.02454540000000E-0001
 3.43100010000000E+0003,-4.00289870000000E-0002, 1.82967820000000E-0002, 1.95948740000000E-0001
 3.43110010000000E+0003,-9.86553180000000E-0002, 1.88550350000000E-0002, 1.89179970000000E-0001
 3.43120010000000E+0003,-1.51043000000000E-0001, 1.92497480000000E-0002, 1.81969500000000E-0001
 3.43130010000000E+0003,-1.96563250000000E-0001, 1.93954120000000E-0002, 1.73981970000000E-0001
 3.43140010000000E+0003,-2.34846040000000E-0001, 1.92253240000000E-0002, 1.64866040000000E-0001
 3.43150010000000E+0003,-2.65762640000000E-0001, 1.86909420000000E-0002, 1.54392250000000E-0001
 3.43160010000000E+0003,-2.89397310000000E-0001, 1.77620110000000E-0002, 1.42540060000000E-0001
 3.43170010000000E+0003,-3.06011630000000E-0001, 1.64285630000000E-0002, 1.29519430000000E-0001
 3.43180010000000E+0003,-3.16005560000000E-0001, 1.47040070000000E-0002, 1.15742760000000E-0001
 3.43190010000000E+0003,-3.19878950000000E-0001, 1.26182210000000E-0002, 1.02057460000000E-0001
 3.43200010000000E+0003,-3.18197200000000E-0001, 1.02309520000000E-0002, 8.89435540000000E-0002
 3.43210010000000E+0003,-3.11563710000000E-0001, 7.64222940000000E-0003, 7.65721670000000E-0002
 3.43220010000000E+0003,-3.00601110000000E-0001, 4.97328030000000E-0003, 6.50429180000000E-0002
 3.43230010000000E+0003,-2.85941980000000E-0001, 2.36886840000000E-0003, 5.43582890000000E-0002
 3.43240010000000E+0003,-2.68228750000000E-0001,-1.76536890000000E-0005, 4.44962970000000E-0002
 3.43250010000000E+0003,-2.48121110000000E-0001,-2.05395610000000E-0003, 3.54813890000000E-0002
 3.43260010000000E+0003,-2.26308680000000E-0001,-3.63409090000000E-0003, 2.74193140000000E-0002
 3.43270010000000E+0003,-2.03525540000000E-0001,-4.68642190000000E-0003, 2.05183750000000E-0002
 3.43280010000000E+0003,-1.80563330000000E-0001,-5.18447170000000E-0003, 1.50651770000000E-0002
 3.43290010000000E+0003,-1.58279140000000E-0001,-5.14141900000000E-0003, 1.13509560000000E-0002
 3.43300010000000E+0003,-1.37595120000000E-0001,-4.60128500000000E-0003, 9.60099280000000E-0003
 3.43310010000000E+0003,-1.19487300000000E-0001,-3.63458550000000E-0003, 9.92109410000000E-0003
 3.43320010000000E+0003,-1.04962100000000E-0001,-2.32781110000000E-0003, 1.22618650000000E-0002
 3.43330010000000E+0003,-9.50203150000000E-0002,-7.72773690000000E-0004, 1.64112610000000E-0002
 3.43340010000000E+0003,-9.06097270000000E-0002, 9.37812310000000E-0004, 2.20027010000000E-0002
 3.43350010000000E+0003,-9.25686120000000E-0002, 2.71525870000000E-0003, 2.85262110000000E-0002
 3.43360010000000E+0003,-1.01563940000000E-0001, 4.47845180000000E-0003, 3.53592610000000E-0002
 3.43370010000000E+0003,-1.18028730000000E-0001, 6.15224300000000E-0003, 4.18259580000000E-0002
 3.43380010000000E+0003,-1.42103830000000E-0001, 7.66546410000000E-0003, 4.72696550000000E-0002
 3.43390010000000E+0003,-1.73589500000000E-0001, 8.94994460000000E-0003, 5.11210020000000E-0002
 3.43400010000000E+0003,-2.11911890000000E-0001, 9.93906170000000E-0003, 5.29443830000000E-0002
 3.43410010000000E+0003,-2.56108960000000E-0001, 1.05684270000000E-0002, 5.24569500000000E-0002
 3.43420010000000E+0003,-3.04839050000000E-0001, 1.07792530000000E-0002, 4.95363930000000E-0002
 3.43430010000000E+0003,-3.56413970000000E-0001, 1.05224150000000E-0002, 4.42318450000000E-0002
 3.43440010000000E+0003,-4.08856680000000E-0001, 9.76386340000000E-0003, 3.67697720000000E-0002
 3.43450010000000E+0003,-4.59981860000000E-0001, 8.49161800000000E-0003, 2.75374680000000E-0002
 3.43460010000000E+0003,-5.07495660000000E-0001, 6.72254540000000E-0003, 1.70361530000000E-0002
 3.43470010000000E+0003,-5.49109640000000E-0001, 4.50789050000000E-0003, 5.81073770000000E-0003
 3.43480010000000E+0003,-5.82662080000000E-0001, 1.93633700000000E-0003,-5.62399740000000E-0003
 3.43490010000000E+0003,-6.06239410000000E-0001,-8.67477200000000E-0004,-1.68396790000000E-0002
 3.43500010000000E+0003,-6.18289720000000E-0001,-3.74957470000000E-0003,-2.75232810000000E-0002
 3.43510010000000E+0003,-6.17720730000000E-0001,-6.53763390000000E-0003,-3.74853720000000E-0002
 3.43520010000000E+0003,-6.03975210000000E-0001,-9.05547620000000E-0003,-4.66669460000000E-0002
 3.43530010000000E+0003,-5.77078140000000E-0001,-1.11397430000000E-0002,-5.51592530000000E-0002
 3.43540010000000E+0003,-5.37651690000000E-0001,-1.26575310000000E-0002,-6.32203010000000E-0002
 3.43550010000000E+0003,-4.86896050000000E-0001,-1.35240920000000E-0002,-7.12416440000000E-0002
 3.43560010000000E+0003,-4.26536530000000E-0001,-1.37184760000000E-0002,-7.96369090000000E-0002
 3.43570010000000E+0003,-3.58739500000000E-0001,-1.32933610000000E-0002,-8.86911170000000E-0002
 3.43580010000000E+0003,-2.86002090000000E-0001,-1.23753020000000E-0002,-9.84580460000000E-0002
 3.43590010000000E+0003,-2.11022260000000E-0001,-1.11536090000000E-0002,-1.08758620000000E-0001
 3.43600010000000E+0003,-1.36557240000000E-0001,-9.85008820000000E-0003,-1.19520320000000E-0001
 3.43610010000000E+0003,-6.52793580000000E-0002,-8.69479010000000E-0003,-1.30443730000000E-0001
 3.43620010000000E+0003, 3.61631220000000E-0004,-7.90775870000000E-0003,-1.40932470000000E-0001
 3.43630010000000E+0003, 5.82610990000000E-0002,-7.66433050000000E-0003,-1.50410470000000E-0001
 3.43640010000000E+0003, 1.06759200000000E-0001,-8.07816960000000E-0003,-1.58402490000000E-0001
 3.43650010000000E+0003, 1.44711660000000E-0001,-9.19067060000000E-0003,-1.64546920000000E-0001
 3.43660010000000E+0003, 1.71527760000000E-0001,-1.09544000000000E-0002,-1.68591550000000E-0001
 3.43670010000000E+0003, 1.87173650000000E-0001,-1.32379240000000E-0002,-1.70366350000000E-0001
 3.43680010000000E+0003, 1.92142090000000E-0001,-1.58411860000000E-0002,-1.69776100000000E-0001
 3.43690010000000E+0003, 1.87391410000000E-0001,-1.85092230000000E-0002,-1.66813000000000E-0001
 3.43700010000000E+0003, 1.74259290000000E-0001,-2.09566210000000E-0002,-1.61564530000000E-0001
 3.43710010000000E+0003, 1.54358090000000E-0001,-2.28984760000000E-0002,-1.54225890000000E-0001
 3.43720010000000E+0003, 1.29460080000000E-0001,-2.40771580000000E-0002,-1.45109280000000E-0001
 3.43730010000000E+0003, 1.01381080000000E-0001,-2.42896790000000E-0002,-1.34629980000000E-0001
 3.43740010000000E+0003, 7.18711710000000E-0002,-2.34126810000000E-0002,-1.23310300000000E-0001
 3.43750010000000E+0003, 4.25202240000000E-0002,-2.14104780000000E-0002,-1.11946490000000E-0001
 3.43760010000000E+0003, 1.46845730000000E-0002,-1.83529420000000E-0002,-1.01024520000000E-0001
 3.43770010000000E+0003,-1.05606350000000E-0002,-1.44232470000000E-0002,-9.08148860000000E-0002
 3.43780010000000E+0003,-3.24411250000000E-0002,-9.89520630000000E-0003,-8.15307420000000E-0002
 3.43790010000000E+0003,-5.04752840000000E-0002,-5.12062590000000E-0003,-7.32083650000000E-0002
 3.43800010000000E+0003,-6.44404490000000E-0002,-4.94683280000000E-0004,-6.57056020000000E-0002
 3.43810010000000E+0003,-7.43182040000000E-0002, 3.59560670000000E-0003,-5.87712240000000E-0002
 3.43820010000000E+0003,-8.02249200000000E-0002, 6.80692640000000E-0003,-5.21409850000000E-0002
 3.43830010000000E+0003,-8.23349530000000E-0002, 8.87675120000000E-0003,-4.56033530000000E-0002
 3.43840010000000E+0003,-8.08044870000000E-0002, 9.65752860000000E-0003,-3.89832350000000E-0002
 3.43850010000000E+0003,-7.57038870000000E-0002, 9.13106650000000E-0003,-3.21022150000000E-0002
 3.43860010000000E+0003,-6.69656400000000E-0002, 7.41206260000000E-0003,-2.48263590000000E-0002
 3.43870010000000E+0003,-5.43535680000000E-0002, 4.74333510000000E-0003,-1.71853620000000E-0002
 3.43880010000000E+0003,-3.74570880000000E-0002, 1.47132880000000E-0003,-9.45081720000000E-0003
 3.43890010000000E+0003,-1.57120420000000E-0002,-1.99344460000000E-0003,-2.09863070000000E-0003
 3.43900010000000E+0003, 1.15527660000000E-0002,-5.22268070000000E-0003, 4.32769770000000E-0003
 3.43910010000000E+0003, 4.50466340000000E-0002,-7.82170340000000E-0003, 9.36781720000000E-0003
 3.43920010000000E+0003, 8.54310170000000E-0002,-9.47666200000000E-0003, 1.27271440000000E-0002
